# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.549366146372710773e+03 1.005462646484375000e+00 1.167721813544631004e-03 7.867844391462277542e-01 0.000000000000000000e+00
1.549386979686658378e+03 1.003765940666198730e+00 1.168359885923564434e-03 7.893005779322912474e-01 0.000000000000000000e+00
1.549407813000257192e+03 1.004731535911560059e+00 1.167672919109463692e-03 7.918167166762302145e-01 0.000000000000000000e+00
1.549428646313622721e+03 1.005949497222900391e+00 1.167439273558557034e-03 7.943328553919926094e-01 0.000000000000000000e+00
1.549449479626638094e+03 1.005703568458557129e+00 1.167978742159903049e-03 7.968489940654670534e-01 0.000000000000000000e+00
1.549470312939305131e+03 1.005641460418701172e+00 1.168208662420511246e-03 7.993651326968702620e-01 0.000000000000000000e+00
1.549491146251622695e+03 1.005052685737609863e+00 1.168750226497650146e-03 8.018812712860672320e-01 0.000000000000000000e+00
1.549532812875559102e+03 1.003389596939086914e+00 1.167191425338387489e-03 8.069135483800700115e-01 0.000000000000000000e+00
1.549553646186945343e+03 1.002586483955383301e+00 1.167465699836611748e-03 8.094296868567845138e-01 0.000000000000000000e+00
1.549574479498099663e+03 1.004802465438842773e+00 1.167617505416274071e-03 8.119458253054894215e-01 0.000000000000000000e+00
1.549595312809020925e+03 1.002876043319702148e+00 1.167516806162893772e-03 8.144619637260461786e-01 0.000000000000000000e+00
1.549616146119475161e+03 1.001371145248413086e+00 1.166907371953129768e-03 8.169781020902000535e-01 0.000000000000000000e+00
1.549636979429697476e+03 1.002713441848754883e+00 1.166795613244175911e-03 8.194942404263443336e-01 0.000000000000000000e+00
1.549657812739570545e+03 1.002210617065429688e+00 1.168991555459797382e-03 8.220103787203036916e-01 0.000000000000000000e+00
1.549678646049209874e+03 1.003342866897583008e+00 1.167385722510516644e-03 8.245265169860367394e-01 0.000000000000000000e+00
1.549699479358500867e+03 1.004204034805297852e+00 1.170007395558059216e-03 8.270426552096985517e-01 0.000000000000000000e+00
1.549720312667442613e+03 1.000474452972412109e+00 1.166551723144948483e-03 8.295587933911825473e-01 0.000000000000000000e+00
1.549741145976034204e+03 1.003505349159240723e+00 1.167688984423875809e-03 8.320749315303750393e-01 0.000000000000000000e+00
1.549761979284393874e+03 1.002991437911987305e+00 1.168523449450731277e-03 8.345910696415543839e-01 0.000000000000000000e+00
1.549782812592404753e+03 1.004335165023803711e+00 1.167547074146568775e-03 8.371072077106127551e-01 0.000000000000000000e+00
1.549803645900182346e+03 1.001532554626464844e+00 1.168437185697257519e-03 8.396233457514945542e-01 0.000000000000000000e+00
1.549824479207494278e+03 1.003285169601440430e+00 1.167259644716978073e-03 8.421394837361368957e-01 0.000000000000000000e+00
1.549845312514573152e+03 1.002806186676025391e+00 1.167633105069398880e-03 8.446556216926275340e-01 0.000000000000000000e+00
1.549866145821302325e+03 1.001934409141540527e+00 1.167846028693020344e-03 8.471717596068870648e-01 0.000000000000000000e+00
1.549886979127799123e+03 1.002478718757629395e+00 1.166582223959267139e-03 8.496878974930837103e-01 0.000000000000000000e+00
1.549907812433946674e+03 1.004247069358825684e+00 1.167513197287917137e-03 8.522040353370954335e-01 0.000000000000000000e+00
1.549928645739744525e+03 1.003082633018493652e+00 1.168390037491917610e-03 8.547201731388760493e-01 0.000000000000000000e+00
1.549949479045193584e+03 1.003288269042968750e+00 1.167733455076813698e-03 8.572363108985285862e-01 0.000000000000000000e+00
1.549970312350294535e+03 1.003211259841918945e+00 1.166705740615725517e-03 8.597524486161383095e-01 0.000000000000000000e+00
1.549991145655161517e+03 1.005138754844665527e+00 1.168248360045254230e-03 8.622685863054933009e-01 0.000000000000000000e+00
1.550011978959679254e+03 1.001109361648559570e+00 1.166351255960762501e-03 8.647847239526669227e-01 0.000000000000000000e+00
1.550032812263964388e+03 1.002652168273925781e+00 1.167794223874807358e-03 8.673008615717456848e-01 0.000000000000000000e+00
1.550053645567782951e+03 1.005493998527526855e+00 1.168438466265797615e-03 8.698169991344784080e-01 0.000000000000000000e+00
1.550074478871368910e+03 1.001269102096557617e+00 1.167161157354712486e-03 8.723331366691162714e-01 0.000000000000000000e+00
1.550095312174606079e+03 1.003411650657653809e+00 1.166763016954064369e-03 8.748492741616260560e-01 0.000000000000000000e+00
1.550116145477494229e+03 1.004605531692504883e+00 1.168556860648095608e-03 8.773654116119864455e-01 0.000000000000000000e+00
1.550136978780148866e+03 1.003748416900634766e+00 1.168720424175262451e-03 8.798815490341453938e-01 0.000000000000000000e+00
1.550157812082339206e+03 1.003818750381469727e+00 1.167432288639247417e-03 8.823976864002283094e-01 0.000000000000000000e+00
1.550178645384296487e+03 1.001769423484802246e+00 1.166638452559709549e-03 8.849138237381630745e-01 0.000000000000000000e+00
1.550199478685903159e+03 1.002450108528137207e+00 1.166671398095786572e-03 8.874299610337530453e-01 0.000000000000000000e+00
1.550220311987161494e+03 1.003266811370849609e+00 1.168524264357984066e-03 8.899460982872717807e-01 0.000000000000000000e+00
1.550241145288186999e+03 1.003953456878662109e+00 1.167383627034723759e-03 8.924622355126707873e-01 0.000000000000000000e+00
1.550261978588745933e+03 1.003116607666015625e+00 1.168945920653641224e-03 8.949783726817237550e-01 0.000000000000000000e+00
1.550282811889072946e+03 1.005314350128173828e+00 1.168057206086814404e-03 8.974945098227600226e-01 0.000000000000000000e+00
1.550303645189050712e+03 1.004021406173706055e+00 1.167822629213333130e-03 9.000106469216220262e-01 0.000000000000000000e+00
1.550324478488678324e+03 1.003938674926757812e+00 1.167820650152862072e-03 9.025267839781889734e-01 0.000000000000000000e+00
1.550345311787957598e+03 1.003153800964355469e+00 1.167695620097219944e-03 9.050429209926882379e-01 0.000000000000000000e+00
1.550366145086888082e+03 1.003755450248718262e+00 1.168302842415869236e-03 9.075590579650629763e-01 0.000000000000000000e+00
1.550386978385585280e+03 1.004554510116577148e+00 1.167561742477118969e-03 9.100751949092611426e-01 0.000000000000000000e+00
1.550407811683932323e+03 1.003626227378845215e+00 1.167221576906740665e-03 9.125913318111713579e-01 0.000000000000000000e+00
1.550428644981814614e+03 1.004247426986694336e+00 1.168203074485063553e-03 9.151074686569486971e-01 0.000000000000000000e+00
1.550449478279464074e+03 1.003310918807983398e+00 1.166939502581954002e-03 9.176236054746098603e-01 0.000000000000000000e+00
1.550470311576879794e+03 1.005151629447937012e+00 1.168306451290845871e-03 9.201397422640376078e-01 0.000000000000000000e+00
1.550491144873829853e+03 1.003886699676513672e+00 1.167231472209095955e-03 9.226558789972258978e-01 0.000000000000000000e+00
1.550511978170431576e+03 1.004718422889709473e+00 1.167296781204640865e-03 9.251720156883465052e-01 0.000000000000000000e+00
1.550532811466684052e+03 1.003048539161682129e+00 1.166566275060176849e-03 9.276881523372821903e-01 0.000000000000000000e+00
1.550553644762703698e+03 1.003664255142211914e+00 1.167277805507183075e-03 9.302042889581016993e-01 0.000000000000000000e+00
1.550574478058373870e+03 1.006514668464660645e+00 1.168047543615102768e-03 9.327204255367114172e-01 0.000000000000000000e+00
1.550595311353578381e+03 1.004834055900573730e+00 1.167175942100584507e-03 9.352365620590816775e-01 0.000000000000000000e+00
1.550616144648550289e+03 1.003246307373046875e+00 1.167251379229128361e-03 9.377526985533606307e-01 0.000000000000000000e+00
1.550636977943172042e+03 1.004710316658020020e+00 1.167739508673548698e-03 9.402688350053480804e-01 0.000000000000000000e+00
1.550657811237445458e+03 1.003926873207092285e+00 1.167192589491605759e-03 9.427849714152678473e-01 0.000000000000000000e+00
1.550678644531369628e+03 1.003149271011352539e+00 1.166891073808073997e-03 9.453011077830026920e-01 0.000000000000000000e+00
1.550699477824943642e+03 1.002938270568847656e+00 1.166916452348232269e-03 9.478172441084531386e-01 0.000000000000000000e+00
1.550720311118168411e+03 1.005657672882080078e+00 1.167487353086471558e-03 9.503333803917186628e-01 0.000000000000000000e+00
1.550741144411045752e+03 1.001034498214721680e+00 1.166798174381256104e-03 9.528495166330266386e-01 0.000000000000000000e+00
1.550761977703573393e+03 1.003089070320129395e+00 1.169298659078776836e-03 9.553656528320999541e-01 0.000000000000000000e+00
1.550782810995866839e+03 1.001973748207092285e+00 1.166612608358263969e-03 9.578817890028865634e-01 0.000000000000000000e+00
1.550803644287694851e+03 1.003210544586181641e+00 1.167418435215950012e-03 9.603979251174585841e-01 0.000000000000000000e+00
1.550824477579174072e+03 1.005839705467224121e+00 1.167946145869791508e-03 9.629140611899096314e-01 0.000000000000000000e+00
1.550845310870304274e+03 1.004180073738098145e+00 1.167736831121146679e-03 9.654301972202077309e-01 0.000000000000000000e+00
1.550866144161200737e+03 1.003896474838256836e+00 1.167234499007463455e-03 9.679463332222724148e-01 0.000000000000000000e+00
1.550886977451631992e+03 1.004030227661132812e+00 1.167598529718816280e-03 9.704624691681544846e-01 0.000000000000000000e+00
1.550907810741714229e+03 1.003325223922729492e+00 1.167027861811220646e-03 9.729786050718836066e-01 0.000000000000000000e+00
1.550928644031564545e+03 1.003738641738891602e+00 1.166639849543571472e-03 9.754947409476031339e-01 0.000000000000000000e+00
1.550949477320948290e+03 1.003627777099609375e+00 1.166684785857796669e-03 9.780108767669730696e-01 0.000000000000000000e+00
1.550970310609982334e+03 1.002283930778503418e+00 1.166277681477367878e-03 9.805270125441047924e-01 0.000000000000000000e+00
1.550991143898667588e+03 1.005719423294067383e+00 1.167293405160307884e-03 9.830431482791155418e-01 0.000000000000000000e+00
1.551011977187003595e+03 1.005409121513366699e+00 1.168071292340755463e-03 9.855592839719413689e-01 0.000000000000000000e+00
1.551032810474990129e+03 1.004534244537353516e+00 1.167448004707694054e-03 9.880754196225645103e-01 0.000000000000000000e+00
1.551053643762626962e+03 1.001787662506103516e+00 1.166505389846861362e-03 9.905915552309494387e-01 1.000000000000000000e+00
1.551074477049915458e+03 9.935349822044372559e-01 1.165066962130367756e-03 9.931076907972666845e-01 1.000000000000000000e+00
1.551095310336854482e+03 9.810512661933898926e-01 1.160763902589678764e-03 9.956238263213741391e-01 1.000000000000000000e+00
1.551116143623444259e+03 9.720771908760070801e-01 1.158190541900694370e-03 9.981399618033002241e-01 1.000000000000000000e+00
1.551136976909568602e+03 9.675980806350708008e-01 1.156566664576530457e-03 6.560972290152733422e-04 1.000000000000000000e+00
1.551157810195459206e+03 9.775103330612182617e-01 1.159316627308726311e-03 3.172232626500459673e-03 1.000000000000000000e+00
1.551178643480885057e+03 9.895204305648803711e-01 1.164137152954936028e-03 5.688367967856322593e-03 1.000000000000000000e+00
1.551199476766078078e+03 9.980428814888000488e-01 1.165726687759160995e-03 8.204503281092456746e-03 1.000000000000000000e+00
1.551220310050804528e+03 1.004146099090576172e+00 1.166782109066843987e-03 1.072063853797544652e-02 1.000000000000000000e+00
1.551241143335181960e+03 1.005142927169799805e+00 1.167066744528710842e-03 1.323677375270904122e-02 0.000000000000000000e+00
1.551261976619210600e+03 1.004947066307067871e+00 1.167460926808416843e-03 1.575290892531810982e-02 0.000000000000000000e+00
1.551282809902773806e+03 1.004355788230895996e+00 1.167439157143235207e-03 1.826904404171258989e-02 0.000000000000000000e+00
1.551303643186103272e+03 1.004580736160278320e+00 1.167097128927707672e-03 2.078517912987720706e-02 0.000000000000000000e+00
1.551324476468967987e+03 1.004124164581298828e+00 1.166911446489393711e-03 2.330131416190894811e-02 0.000000000000000000e+00
1.551345309751599871e+03 1.001644372940063477e+00 1.167053589597344398e-03 2.581744916582451310e-02 0.000000000000000000e+00
1.551366143033766093e+03 1.002962112426757812e+00 1.166936242952942848e-03 2.833358411349706785e-02 0.000000000000000000e+00
1.551386976315466427e+03 1.002264738082885742e+00 1.166921458207070827e-03 3.084971900490529606e-02 0.000000000000000000e+00
1.551407809596933475e+03 1.004263281822204590e+00 1.166981761343777180e-03 3.336585386813695209e-02 0.000000000000000000e+00
1.551428642877934635e+03 1.005039572715759277e+00 1.168210292235016823e-03 3.588198867510072887e-02 0.000000000000000000e+00
1.551449476158703874e+03 1.003876924514770508e+00 1.166842062957584858e-03 3.839812345405491101e-02 0.000000000000000000e+00
1.551470309438890808e+03 1.002466797828674316e+00 1.166457193903625011e-03 4.091425816267957316e-02 0.000000000000000000e+00
1.551491142718844458e+03 1.002941250801086426e+00 1.166212139651179314e-03 4.343039284313121584e-02 0.000000000000000000e+00
1.551511975998449543e+03 1.004410862922668457e+00 1.168212038464844227e-03 4.594652748148675414e-02 0.000000000000000000e+00
1.551532809277588740e+03 1.003616929054260254e+00 1.166955567896366119e-03 4.846266206357086048e-02 0.000000000000000000e+00
1.551553642556378691e+03 1.004330158233642578e+00 1.167150097899138927e-03 5.097879660347715003e-02 0.000000000000000000e+00
1.551574475834703208e+03 1.006435275077819824e+00 1.168221002444624901e-03 5.349493108716885104e-02 0.000000000000000000e+00
1.551595309112677569e+03 1.001498341560363770e+00 1.166769652627408504e-03 5.601106552857260112e-02 0.000000000000000000e+00
1.551616142390302912e+03 1.003103733062744141e+00 1.167228096164762974e-03 5.852719992782340341e-02 0.000000000000000000e+00
1.551636975667579009e+03 1.004333376884460449e+00 1.167555339634418488e-03 6.104333428489283619e-02 0.000000000000000000e+00
1.551657808944389217e+03 1.003901839256286621e+00 1.166883041150867939e-03 6.355946858569794244e-02 0.000000000000000000e+00
1.551678642220851088e+03 1.003364205360412598e+00 1.167003763839602470e-03 6.607560284442826060e-02 0.000000000000000000e+00
1.551699475496964169e+03 1.004211187362670898e+00 1.166759990155696869e-03 6.859173706103760537e-02 0.000000000000000000e+00
1.551720308772611133e+03 1.003552198410034180e+00 1.167239272035658360e-03 7.110787122134709648e-02 0.000000000000000000e+00
1.551741142047907942e+03 1.002659440040588379e+00 1.167499460279941559e-03 7.362400533937218938e-02 0.000000000000000000e+00
1.551761975322739318e+03 1.002086997032165527e+00 1.166724599897861481e-03 7.614013940117914103e-02 0.000000000000000000e+00
1.551782808597338317e+03 1.003612756729125977e+00 1.167032169178128242e-03 7.865627343492320733e-02 0.000000000000000000e+00
1.551803641871355467e+03 1.004285573959350586e+00 1.166855334304273129e-03 8.117240739839459707e-02 0.000000000000000000e+00
1.551824475145022461e+03 1.003070592880249023e+00 1.166783738881349564e-03 8.368854131957803588e-02 0.000000000000000000e+00
1.551845308418340665e+03 1.005805134773254395e+00 1.168794813565909863e-03 8.620467519863339589e-02 0.000000000000000000e+00
1.551866141691309167e+03 1.004880070686340332e+00 1.167096896097064018e-03 8.872080903545764841e-02 0.000000000000000000e+00
1.551886974963812008e+03 1.005818486213684082e+00 1.167430658824741840e-03 9.123694281603889067e-02 0.000000000000000000e+00
1.551907808235850780e+03 1.004381656646728516e+00 1.167603768408298492e-03 9.375307654057252194e-02 0.000000000000000000e+00
1.551928641507540306e+03 1.002534747123718262e+00 1.166560803540050983e-03 9.626921022292478369e-02 0.000000000000000000e+00
1.551949474778762578e+03 1.003682851791381836e+00 1.167580252513289452e-03 9.878534384884574138e-02 0.000000000000000000e+00
1.551970308049635605e+03 1.004282116889953613e+00 1.167919137515127659e-03 1.013014774325853296e-01 0.000000000000000000e+00
1.551991141320159613e+03 1.004670023918151855e+00 1.167769310995936394e-03 1.038176109741755226e-01 0.000000000000000000e+00
1.552011974590217960e+03 1.002756476402282715e+00 1.166839152574539185e-03 1.063337444595227055e-01 0.000000000000000000e+00
1.552032807859811328e+03 1.005001783370971680e+00 1.167660346254706383e-03 1.088498778887156959e-01 0.000000000000000000e+00
1.552053641129055222e+03 1.003372669219970703e+00 1.167536247521638870e-03 1.113660112756953424e-01 0.000000000000000000e+00
1.552074474397833001e+03 1.001947879791259766e+00 1.168409711681306362e-03 1.138821446063857934e-01 0.000000000000000000e+00
1.552095307666261988e+03 1.003137230873107910e+00 1.166862202808260918e-03 1.163982778949481656e-01 0.000000000000000000e+00
1.552116140934225314e+03 1.004149317741394043e+00 1.167024602182209492e-03 1.189144111272710802e-01 0.000000000000000000e+00
1.552136974201722524e+03 1.002987027168273926e+00 1.168231712654232979e-03 1.214305443032976939e-01 0.000000000000000000e+00
1.552157807468870942e+03 1.002638936042785645e+00 1.166430767625570297e-03 1.239466774371997815e-01 0.000000000000000000e+00
1.552178640735553927e+03 1.004027962684631348e+00 1.168051385320723057e-03 1.264628105148908332e-01 0.000000000000000000e+00
1.552199474001770568e+03 1.002966761589050293e+00 1.167224254459142685e-03 1.289789435362571624e-01 0.000000000000000000e+00
1.552220307267637963e+03 1.003429055213928223e+00 1.166703761555254459e-03 1.314950765154421219e-01 0.000000000000000000e+00
1.552241140533039470e+03 1.003582835197448730e+00 1.168082351796329021e-03 1.340112094383627550e-01 0.000000000000000000e+00
1.552261973798091731e+03 1.003092527389526367e+00 1.170466421172022820e-03 1.365273423191020186e-01 0.000000000000000000e+00
1.552282807062562824e+03 1.003653526306152344e+00 1.166865695267915726e-03 1.390434751296503180e-01 0.000000000000000000e+00
1.552303640326685127e+03 1.001552104949951172e+00 1.166219008155167103e-03 1.415596078980740913e-01 0.000000000000000000e+00
1.552324473590341313e+03 1.001848697662353516e+00 1.167288515716791153e-03 1.440757406102051164e-01 0.000000000000000000e+00
1.552345306853647344e+03 1.003656268119812012e+00 1.167122274637222290e-03 1.465918732800410851e-01 0.000000000000000000e+00
1.552366140116371753e+03 1.002706289291381836e+00 1.166786416433751583e-03 1.491080058796363517e-01 0.000000000000000000e+00
1.552386973378746461e+03 1.003281593322753906e+00 1.167145557701587677e-03 1.516241384369934053e-01 0.000000000000000000e+00
1.552407806640655508e+03 1.001647114753723145e+00 1.167316921055316925e-03 1.541402709381110014e-01 0.000000000000000000e+00
1.552428639902099121e+03 1.002958536148071289e+00 1.167153823189437389e-03 1.566564033830175617e-01 0.000000000000000000e+00
1.552449473163077073e+03 1.000801563262939453e+00 1.166445901617407799e-03 1.591725357716846645e-01 0.000000000000000000e+00
1.552470306423706916e+03 1.001771688461303711e+00 1.166641362942755222e-03 1.616886681183054009e-01 0.000000000000000000e+00
1.552491139683754682e+03 1.003103256225585938e+00 1.169197144918143749e-03 1.642048003946285917e-01 0.000000000000000000e+00
1.552511972943452065e+03 1.003838777542114258e+00 1.167180016636848450e-03 1.667209326286354099e-01 0.000000000000000000e+00
1.552532806202683787e+03 1.002124309539794922e+00 1.166835660114884377e-03 1.692370648063992178e-01 0.000000000000000000e+00
1.552553639461333205e+03 1.002481460571289062e+00 1.167337759397923946e-03 1.717531969138370584e-01 0.000000000000000000e+00
1.552574472719633604e+03 1.001956939697265625e+00 1.167144742794334888e-03 1.742693289791219513e-01 0.000000000000000000e+00
1.552595305977468342e+03 1.001855611801147461e+00 1.166657428257167339e-03 1.767854609881673866e-01 0.000000000000000000e+00
1.552616139234837192e+03 1.002535223960876465e+00 1.170736155472695827e-03 1.793015929409413900e-01 0.000000000000000000e+00
1.552657805748062401e+03 1.001675248146057129e+00 1.166412257589399815e-03 1.843338566638266229e-01 0.000000000000000000e+00
1.552678639004035631e+03 1.001455187797546387e+00 1.166477333754301071e-03 1.868499884480492312e-01 0.000000000000000000e+00
1.552699472259542745e+03 1.000955224037170410e+00 1.168678631074726582e-03 1.893661201759755386e-01 0.000000000000000000e+00
1.552720305514466872e+03 1.000401616096496582e+00 1.165903639048337936e-03 1.918822518334906135e-01 0.000000000000000000e+00
1.552741138768925794e+03 1.002688050270080566e+00 1.166623434983193874e-03 1.943983834348230744e-01 0.000000000000000000e+00
1.552761972023035014e+03 1.000955581665039062e+00 1.167147769592702389e-03 1.969145149939173223e-01 0.000000000000000000e+00
1.552782805276562158e+03 1.002660989761352539e+00 1.166344154626131058e-03 1.994306464827140246e-01 0.000000000000000000e+00
1.552803638529623868e+03 1.000792145729064941e+00 1.166619709692895412e-03 2.019467779152961384e-01 0.000000000000000000e+00
1.552824471782103501e+03 1.001775979995727539e+00 1.166768721304833889e-03 2.044629092775807067e-01 0.000000000000000000e+00
1.552845305034234343e+03 1.002334952354431152e+00 1.167105045169591904e-03 2.069790405977371961e-01 0.000000000000000000e+00
1.552866138285784018e+03 1.000903010368347168e+00 1.167940208688378334e-03 2.094951718477062741e-01 0.000000000000000000e+00
1.552886971536867350e+03 9.976166486740112305e-01 1.165575347840785980e-03 2.120113030413506294e-01 0.000000000000000000e+00
1.552907804787367695e+03 1.000751495361328125e+00 1.167095033451914787e-03 2.145274341645837524e-01 0.000000000000000000e+00
1.552928638037518795e+03 1.001320362091064453e+00 1.168072805739939213e-03 2.170435652456390585e-01 0.000000000000000000e+00
1.552949471287088045e+03 1.000346899032592773e+00 1.166700385510921478e-03 2.195596962564216881e-01 0.000000000000000000e+00
1.552970304536075218e+03 9.991631507873535156e-01 1.166002126410603523e-03 2.220758271969032194e-01 0.000000000000000000e+00
1.552991137784596503e+03 1.000400900840759277e+00 1.166466157883405685e-03 2.245919580811204241e-01 0.000000000000000000e+00
1.553011971032652127e+03 9.998198151588439941e-01 1.166009460575878620e-03 2.271080889090946187e-01 0.000000000000000000e+00
1.553032804280125902e+03 9.992685914039611816e-01 1.165697700344026089e-03 2.296242196667961366e-01 0.000000000000000000e+00
1.553053637527134470e+03 9.999670386314392090e-01 1.165970228612422943e-03 2.321403503683114877e-01 0.000000000000000000e+00
1.553074470773561188e+03 1.000167846679687500e+00 1.167553244158625603e-03 2.346564809995541623e-01 0.000000000000000000e+00
1.553095304019522246e+03 1.001118063926696777e+00 1.167088747024536133e-03 2.371726115745573793e-01 0.000000000000000000e+00
1.553116137264901226e+03 9.977493882179260254e-01 1.165617373771965504e-03 2.396887420792630508e-01 0.000000000000000000e+00
1.553136970509813636e+03 9.981881380081176758e-01 1.165879657492041588e-03 2.422048725276155778e-01 0.000000000000000000e+00
1.553157803754143970e+03 1.000970363616943359e+00 1.167151960544288158e-03 2.447210029056670066e-01 0.000000000000000000e+00
1.553178636997892454e+03 9.984709024429321289e-01 1.166765927337110043e-03 2.472371332134493116e-01 0.000000000000000000e+00
1.553199470241175277e+03 9.999930858612060547e-01 1.166064292192459106e-03 2.497532634649886063e-01 0.000000000000000000e+00
1.553220303483875796e+03 1.001664876937866211e+00 1.168221351690590382e-03 2.522693936462019337e-01 0.000000000000000000e+00
1.553241136725995148e+03 1.000248670578002930e+00 1.166007015854120255e-03 2.547855237572242970e-01 0.000000000000000000e+00
1.553261969967648611e+03 9.973755478858947754e-01 1.167309354059398174e-03 2.573016538119787811e-01 0.000000000000000000e+00
1.553282803208719542e+03 1.000874280929565430e+00 1.167609705589711666e-03 2.598177837963788761e-01 0.000000000000000000e+00
1.553303636449091755e+03 9.992571473121643066e-01 1.167363487184047699e-03 2.623339136963913631e-01 0.000000000000000000e+00
1.553324469689114949e+03 9.978054165840148926e-01 1.165889669209718704e-03 2.648500435542509024e-01 0.000000000000000000e+00
1.553345302928439651e+03 1.002261519432067871e+00 1.166740898042917252e-03 2.673661733277477026e-01 0.000000000000000000e+00
1.553366136167182049e+03 1.000171184539794922e+00 1.166937523521482944e-03 2.698823030309220883e-01 0.000000000000000000e+00
1.553386969405342370e+03 9.986164569854736328e-01 1.165873371064662933e-03 2.723984326637918230e-01 0.000000000000000000e+00
1.553407802642920842e+03 1.000721454620361328e+00 1.166278729215264320e-03 2.749145622263924338e-01 0.000000000000000000e+00
1.553428635880033653e+03 9.990069270133972168e-01 1.166044501587748528e-03 2.774306917327500344e-01 0.000000000000000000e+00
1.553449469116449109e+03 9.990919232368469238e-01 1.166055444628000259e-03 2.799468211548834518e-01 0.000000000000000000e+00
1.553470302352282488e+03 1.000247955322265625e+00 1.167170936241745949e-03 2.824629505067193236e-01 0.000000000000000000e+00
1.553491135587532881e+03 1.000870347023010254e+00 1.166473375633358955e-03 2.849790797881475157e-01 0.000000000000000000e+00
1.553511968822200743e+03 1.000855684280395508e+00 1.168921822682023048e-03 2.874952089992177662e-01 0.000000000000000000e+00
1.553532802056170112e+03 1.001411080360412598e+00 1.166366972029209137e-03 2.900113381259252776e-01 0.000000000000000000e+00
1.553553635289674048e+03 1.001570224761962891e+00 1.166485832072794437e-03 2.925274671964253059e-01 0.000000000000000000e+00
1.553574468522479492e+03 1.001351237297058105e+00 1.166450558230280876e-03 2.950435961825625952e-01 0.000000000000000000e+00
1.553595301754702632e+03 1.000536561012268066e+00 1.165849855169653893e-03 2.975597250983703645e-01 0.000000000000000000e+00
1.553616134986227280e+03 1.000163435935974121e+00 1.166743808425962925e-03 3.000758539298189476e-01 0.000000000000000000e+00
1.553636968217170761e+03 9.995912909507751465e-01 1.166669186204671860e-03 3.025919826910801191e-01 0.000000000000000000e+00
1.553657801447415750e+03 1.000194191932678223e+00 1.166749862022697926e-03 3.051081113679785517e-01 0.000000000000000000e+00
1.553678634677194168e+03 1.001255393028259277e+00 1.166230766102671623e-03 3.076242399885273926e-01 0.000000000000000000e+00
1.553699467906157906e+03 9.992993474006652832e-01 1.166074303910136223e-03 3.101403685106838282e-01 0.000000000000000000e+00
1.553720301134539568e+03 1.000180125236511230e+00 1.166489673778414726e-03 3.126564969625391655e-01 0.000000000000000000e+00
1.553741134362222510e+03 1.000459074974060059e+00 1.166223315522074699e-03 3.151726253300068947e-01 0.000000000000000000e+00
1.553761967589323376e+03 1.001634359359741211e+00 1.166870701126754284e-03 3.176887536271770784e-01 0.000000000000000000e+00
1.553782800815725977e+03 9.994972944259643555e-01 1.165451132692396641e-03 3.202048818400093921e-01 0.000000000000000000e+00
1.553803634041430087e+03 1.001620888710021973e+00 1.168850460089743137e-03 3.227210099684860722e-01 0.000000000000000000e+00
1.553824467266436159e+03 9.996433854103088379e-01 1.165882335044443607e-03 3.252371380126568567e-01 0.000000000000000000e+00
1.553845300490860154e+03 1.002070188522338867e+00 1.166743342764675617e-03 3.277532659865265430e-01 0.000000000000000000e+00
1.553866133714585203e+03 1.000578165054321289e+00 1.165826106444001198e-03 3.302693938759801995e-01 0.000000000000000000e+00
1.553886966937495345e+03 1.000127077102661133e+00 1.165956724435091019e-03 3.327855216670130289e-01 0.000000000000000000e+00
1.553907800159823182e+03 1.000457406044006348e+00 1.166397589258849621e-03 3.353016493877198911e-01 0.000000000000000000e+00
1.553928633381452755e+03 1.002693772315979004e+00 1.166618894785642624e-03 3.378177770240959887e-01 0.000000000000000000e+00
1.553949466602267421e+03 9.994736909866333008e-01 1.166517729870975018e-03 3.403339045620477066e-01 0.000000000000000000e+00
1.553970299822383367e+03 1.000700592994689941e+00 1.169108087196946144e-03 3.428500320156153691e-01 0.000000000000000000e+00
1.553991133041917237e+03 1.000120162963867188e+00 1.169533352367579937e-03 3.453661593988819334e-01 0.000000000000000000e+00
1.554011966260520012e+03 9.981985092163085938e-01 1.166188274510204792e-03 3.478822866696944516e-01 0.000000000000000000e+00
1.554032799478541165e+03 1.001751422882080078e+00 1.168765593320131302e-03 3.503984138702627149e-01 0.000000000000000000e+00
1.554053632695747638e+03 9.992769956588745117e-01 1.166343572549521923e-03 3.529145409724385729e-01 0.000000000000000000e+00
1.554074465912254709e+03 9.991835951805114746e-01 1.166776986792683601e-03 3.554306679901415578e-01 0.000000000000000000e+00
1.554095299127947328e+03 9.977919459342956543e-01 1.165973488241434097e-03 3.579467949094805590e-01 0.000000000000000000e+00
1.554116132342824585e+03 9.995240569114685059e-01 1.165805151686072350e-03 3.604629217303454425e-01 0.000000000000000000e+00
1.554136965557003350e+03 9.995893836021423340e-01 1.165745663456618786e-03 3.629790484668511397e-01 0.000000000000000000e+00
1.554157798770483851e+03 1.000024437904357910e+00 1.166124013252556324e-03 3.654951751190225195e-01 0.000000000000000000e+00
1.554178631983033029e+03 9.993983507156372070e-01 1.166046014986932278e-03 3.680113016587149843e-01 0.000000000000000000e+00
1.554199465194883487e+03 1.001228332519531250e+00 1.167579204775393009e-03 3.705274281140162884e-01 0.000000000000000000e+00
1.554220298405919948e+03 9.976103901863098145e-01 1.166303409263491631e-03 3.730435544710104523e-01 0.000000000000000000e+00
