# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.443051973414967506e+03 1.001571774482727051e+00 1.921959628816694021e-04 6.002589906221693639e-01 0.000000000000000000e+00
1.443072806935459312e+03 1.001469254493713379e+00 1.922037918120622635e-04 6.018472006693453835e-01 0.000000000000000000e+00
1.443093640455891318e+03 1.001410007476806641e+00 1.922120427479967475e-04 6.034354107119632715e-01 0.000000000000000000e+00
1.443114473976381760e+03 1.001451015472412109e+00 1.922136871144175529e-04 6.050236207590344861e-01 0.000000000000000000e+00
1.443135307496872201e+03 1.001262068748474121e+00 1.922230439959093928e-04 6.066118308061057007e-01 0.000000000000000000e+00
1.443156141017304208e+03 1.001433134078979492e+00 1.921891816891729832e-04 6.082000408487218124e-01 0.000000000000000000e+00
1.443176974537795331e+03 1.000882506370544434e+00 1.921559305628761649e-04 6.097882508958463177e-01 0.000000000000000000e+00
1.443197808058285545e+03 1.000953793525695801e+00 1.921490766108036041e-04 6.113764609428997687e-01 0.000000000000000000e+00
1.443218641578776669e+03 1.000979900360107422e+00 1.921896764542907476e-04 6.129646709900242740e-01 0.000000000000000000e+00
1.443239475099268475e+03 1.000425934791564941e+00 1.921038056025281549e-04 6.145528810371985173e-01 0.000000000000000000e+00
1.443260308619700709e+03 1.000254034996032715e+00 1.920804206747561693e-04 6.161410910798323926e-01 0.000000000000000000e+00
1.443281142140190923e+03 1.000392794609069824e+00 1.921434741234406829e-04 6.177293011268876199e-01 0.000000000000000000e+00
1.443301975660681364e+03 1.000106930732727051e+00 1.921019429573789239e-04 6.193175111739588345e-01 0.000000000000000000e+00
1.443322809181171806e+03 1.000002741813659668e+00 1.920721842907369137e-04 6.209057212210300492e-01 0.000000000000000000e+00
1.443343642701604495e+03 9.997989535331726074e-01 1.920872455229982734e-04 6.224939312636994515e-01 0.000000000000000000e+00
1.443364476222094936e+03 9.997470974922180176e-01 1.920711511047556996e-04 6.240821413107706661e-01 0.000000000000000000e+00
1.443385309742586060e+03 9.997445940971374512e-01 1.920612849062308669e-04 6.256703513578933951e-01 0.000000000000000000e+00
1.443406143263018976e+03 9.997835159301757812e-01 1.920635841088369489e-04 6.272585614005805610e-01 0.000000000000000000e+00
1.443426976783450982e+03 9.994552731513977051e-01 1.920255308505147696e-04 6.288467714431966726e-01 0.000000000000000000e+00
1.443447810303942106e+03 9.995679855346679688e-01 1.920554204843938351e-04 6.304349814903211779e-01 0.000000000000000000e+00
1.443468643824374112e+03 9.993582963943481445e-01 1.920578943099826574e-04 6.320231915329372896e-01 0.000000000000000000e+00
1.443489477344806346e+03 9.991639256477355957e-01 1.920155045809224248e-04 6.336114015755711648e-01 0.000000000000000000e+00
1.443510310865239262e+03 9.986834526062011719e-01 1.920079957926645875e-04 6.351996116182583307e-01 0.000000000000000000e+00
1.443531144385613288e+03 9.982982277870178223e-01 1.919578789966180921e-04 6.367878216564548666e-01 0.000000000000000000e+00
1.443551977906045977e+03 9.980852007865905762e-01 1.919682254083454609e-04 6.383760316991224926e-01 0.000000000000000000e+00
1.443572811426421367e+03 9.981868267059326172e-01 1.919831411214545369e-04 6.399642417374238335e-01 0.000000000000000000e+00
1.443593644946853374e+03 9.982302784919738770e-01 1.919793139677494764e-04 6.415524517800399451e-01 0.000000000000000000e+00
1.443614478467227400e+03 9.982394576072692871e-01 1.919207279570400715e-04 6.431406618182382573e-01 0.000000000000000000e+00
1.443635311987601426e+03 9.977803230285644531e-01 1.918880880111828446e-04 6.447288718564347931e-01 0.000000000000000000e+00
1.443656145507917017e+03 9.975910186767578125e-01 1.919158385135233402e-04 6.463170818901762260e-01 0.000000000000000000e+00
1.443676979028291726e+03 9.976239800453186035e-01 1.918836496770381927e-04 6.479052919284242762e-01 0.000000000000000000e+00
1.443697812548607544e+03 9.971966147422790527e-01 1.918634952744469047e-04 6.494935019621852490e-01 0.000000000000000000e+00
1.443718646068923817e+03 9.973940253257751465e-01 1.918423222377896309e-04 6.510817119959781962e-01 0.000000000000000000e+00
1.443739479589241000e+03 9.970908164978027344e-01 1.918448542710393667e-04 6.526699220298421977e-01 0.000000000000000000e+00
1.443760313109498611e+03 9.972147941589355469e-01 1.918098714668303728e-04 6.542581320591640548e-01 0.000000000000000000e+00
1.443781146629814202e+03 9.965149164199829102e-01 1.917651825351640582e-04 6.558463420929054877e-01 0.000000000000000000e+00
1.443801980150072495e+03 9.964794516563415527e-01 1.918130874400958419e-04 6.574345521222806354e-01 0.000000000000000000e+00
1.443822813670271898e+03 9.964509606361389160e-01 1.917669578688219190e-04 6.590227621471651531e-01 0.000000000000000000e+00
1.443843647190529509e+03 9.961616992950439453e-01 1.917484769364818931e-04 6.606109721764870102e-01 0.000000000000000000e+00
1.443864480710729595e+03 9.958722591400146484e-01 1.917287299875169992e-04 6.621991822014230422e-01 0.000000000000000000e+00
1.443885314230929453e+03 9.956883788108825684e-01 1.916997134685516357e-04 6.637873922263430870e-01 0.000000000000000000e+00
1.443906147751071330e+03 9.954854846000671387e-01 1.916972250910475850e-04 6.653756022468417797e-01 0.000000000000000000e+00
1.443926981271212526e+03 9.951385855674743652e-01 1.916874171001836658e-04 6.669638122672889580e-01 0.000000000000000000e+00
1.443947814791353494e+03 9.950347542762756348e-01 1.916623441502451897e-04 6.685520222877201491e-01 0.000000000000000000e+00
1.443968648311495372e+03 9.949449300765991211e-01 1.916374749271199107e-04 6.701402323082188417e-01 0.000000000000000000e+00
1.443989481831578132e+03 9.946072697639465332e-01 1.916131004691123962e-04 6.717284423242109170e-01 0.000000000000000000e+00
1.444010315351602912e+03 9.945243597030639648e-01 1.916054461617022753e-04 6.733166523357834166e-01 0.000000000000000000e+00
1.444072815911679072e+03 9.938812851905822754e-01 1.915573666337877512e-04 6.780812823706394710e-01 0.000000000000000000e+00
1.444093649431646327e+03 9.931837916374206543e-01 1.914980239234864712e-04 6.796694923778279218e-01 0.000000000000000000e+00
1.444114482951612672e+03 9.930466413497924805e-01 1.915441971505060792e-04 6.812577023849453184e-01 0.000000000000000000e+00
1.444135316471521037e+03 9.932739138603210449e-01 1.915245811687782407e-04 6.828459123876431391e-01 0.000000000000000000e+00
1.444156149991430084e+03 9.935683012008666992e-01 1.915120810735970736e-04 6.844341223903924742e-01 0.000000000000000000e+00
1.444176983511338449e+03 9.938142895698547363e-01 1.915621542138978839e-04 6.860223323930902950e-01 0.000000000000000000e+00
1.444197817031188379e+03 9.927039146423339844e-01 1.914861932164058089e-04 6.876105423913347892e-01 0.000000000000000000e+00
1.444218650550981693e+03 9.927347898483276367e-01 1.914641325129196048e-04 6.891987523852609598e-01 0.000000000000000000e+00
1.444239484070774324e+03 9.928993582725524902e-01 1.914807216962799430e-04 6.907869623791356162e-01 0.000000000000000000e+00
1.444260317590566274e+03 9.926437735557556152e-01 1.914401509566232562e-04 6.923751723729587582e-01 0.000000000000000000e+00
1.444281151110300470e+03 9.927529692649841309e-01 1.914408057928085327e-04 6.939633823623800879e-01 0.000000000000000000e+00
1.444301984629976005e+03 9.927464723587036133e-01 1.914644381031394005e-04 6.955515923473285511e-01 0.000000000000000000e+00
1.444322818149651312e+03 9.922888875007629395e-01 1.914434833452105522e-04 6.971398023322592508e-01 0.000000000000000000e+00
1.444343651669327528e+03 9.923352003097534180e-01 1.913976302603259683e-04 6.987280123172592283e-01 0.000000000000000000e+00
1.444364485188887329e+03 9.922589063644409180e-01 1.914109889185056090e-04 7.003162222933845271e-01 0.000000000000000000e+00
1.444385318708504428e+03 9.921018481254577637e-01 1.914003223646432161e-04 7.019044322738778874e-01 0.000000000000000000e+00
1.444406152228006022e+03 9.924431443214416504e-01 1.914216263685375452e-04 7.034926422455676231e-01 0.000000000000000000e+00
1.444426985747566505e+03 9.920983910560607910e-01 1.914211024995893240e-04 7.050808522217444363e-01 0.000000000000000000e+00
1.444447819267009208e+03 9.922347664833068848e-01 1.914434105856344104e-04 7.066690621889435420e-01 0.000000000000000000e+00
1.444468652786451685e+03 9.918301105499267578e-01 1.913860469358041883e-04 7.082572721561248841e-01 0.000000000000000000e+00
1.444489486305895070e+03 9.921612739562988281e-01 1.914005551952868700e-04 7.098454821233755041e-01 0.000000000000000000e+00
1.444510319825221131e+03 9.922251701354980469e-01 1.914093154482543468e-04 7.114336920816821674e-01 0.000000000000000000e+00
1.444531153344547420e+03 9.917610287666320801e-01 1.913570304168388247e-04 7.130219020400065943e-01 0.000000000000000000e+00
1.444551986863874390e+03 9.922060370445251465e-01 1.913968735607340932e-04 7.146101119983825356e-01 0.000000000000000000e+00
1.444572820383143153e+03 9.919362664222717285e-01 1.913681044243276119e-04 7.161983219523211375e-01 0.000000000000000000e+00
1.444593653902353481e+03 9.920055270195007324e-01 1.913991291075944901e-04 7.177865319018064127e-01 0.000000000000000000e+00
1.444614487421505828e+03 9.919930100440979004e-01 1.913995220093056560e-04 7.193747418468703358e-01 0.000000000000000000e+00
1.444635320940658175e+03 9.923273921012878418e-01 1.913952728500589728e-04 7.209629517919342589e-01 0.000000000000000000e+00
1.444656154459751406e+03 9.922949671745300293e-01 1.914072345243766904e-04 7.225511617324915647e-01 0.000000000000000000e+00
1.444676987978844863e+03 9.919548630714416504e-01 1.913878659252077341e-04 7.241393716730666341e-01 0.000000000000000000e+00
1.444697821497822588e+03 9.920575022697448730e-01 1.913903251988813281e-04 7.257275816048185391e-01 0.000000000000000000e+00
1.444718655016799630e+03 9.920867681503295898e-01 1.913874584715813398e-04 7.273157915365171533e-01 0.000000000000000000e+00
1.444739488535718920e+03 9.921975731849670410e-01 1.913839805638417602e-04 7.289040014638157317e-01 0.000000000000000000e+00
1.444760322054639119e+03 9.917997121810913086e-01 1.913853193400427699e-04 7.304922113911818116e-01 0.000000000000000000e+00
1.444781155573441310e+03 9.923723340034484863e-01 1.914555905386805534e-04 7.320804213095524204e-01 0.000000000000000000e+00
1.444801989092243730e+03 9.924776554107666016e-01 1.914351305458694696e-04 7.336686312279407929e-01 0.000000000000000000e+00
1.444822822610988624e+03 9.922687411308288574e-01 1.914232125272974372e-04 7.352568411419433403e-01 0.000000000000000000e+00
1.444843656129733517e+03 9.924478530883789062e-01 1.914191961986944079e-04 7.368450510559441113e-01 0.000000000000000000e+00
1.444864489648361314e+03 9.929172396659851074e-01 1.914875319926068187e-04 7.384332609610204656e-01 0.000000000000000000e+00
1.444885323166988883e+03 9.929944276809692383e-01 1.914732565637677908e-04 7.400214708660790563e-01 0.000000000000000000e+00
1.444906156685559836e+03 9.927044510841369629e-01 1.914458407554775476e-04 7.416096807668211000e-01 0.000000000000000000e+00
1.444926990204013464e+03 9.930592775344848633e-01 1.914627064252272248e-04 7.431978906586191869e-01 0.000000000000000000e+00
1.444947823722466637e+03 9.928488135337829590e-01 1.914362801471725106e-04 7.447861005503835230e-01 0.000000000000000000e+00
1.444968657240920493e+03 9.931700825691223145e-01 1.914669846883043647e-04 7.463743104421993735e-01 0.000000000000000000e+00
1.444989490759257706e+03 9.928523898124694824e-01 1.914486492751166224e-04 7.479625203251227816e-01 0.000000000000000000e+00
1.445010324277536256e+03 9.932962059974670410e-01 1.915332541102543473e-04 7.495507302035733233e-01 0.000000000000000000e+00
1.445031157795814806e+03 9.933626055717468262e-01 1.915068278321996331e-04 7.511389400820256412e-01 0.000000000000000000e+00
1.445051991313977624e+03 9.939101934432983398e-01 1.915324683068320155e-04 7.527271499516547948e-01 0.000000000000000000e+00
1.445072824832140213e+03 9.938065409660339355e-01 1.915379398269578815e-04 7.543153598212661848e-01 0.000000000000000000e+00
1.445093658350244823e+03 9.939197897911071777e-01 1.915154134621843696e-04 7.559035696864579990e-01 0.000000000000000000e+00
1.445114491868291225e+03 9.941082596778869629e-01 1.915609318530187011e-04 7.574917795472106974e-01 0.000000000000000000e+00
1.445135325386220984e+03 9.942029118537902832e-01 1.915442117024213076e-04 7.590799893990727298e-01 0.000000000000000000e+00
1.445156158904150288e+03 9.940052032470703125e-01 1.915651955641806126e-04 7.606681992509010115e-01 0.000000000000000000e+00
1.445176992422021385e+03 9.945352077484130859e-01 1.915951870614662766e-04 7.622564090982901774e-01 0.000000000000000000e+00
1.445197825939834956e+03 9.946548938751220703e-01 1.916054607136175036e-04 7.638446189412952947e-01 0.000000000000000000e+00
1.445218659457531885e+03 9.947231411933898926e-01 1.916144101414829493e-04 7.654328287754079696e-01 0.000000000000000000e+00
1.445239492975229041e+03 9.944747090339660645e-01 1.915661996463313699e-04 7.670210386095384081e-01 0.000000000000000000e+00
1.445260326492867762e+03 9.953019022941589355e-01 1.916863111546263099e-04 7.686092484392119673e-01 0.000000000000000000e+00
1.445281160010390295e+03 9.954214096069335938e-01 1.916685869218781590e-04 7.701974582600303876e-01 0.000000000000000000e+00
1.445301993527912828e+03 9.952952861785888672e-01 1.916344626806676388e-04 7.717856680808488079e-01 0.000000000000000000e+00
1.445322827045318036e+03 9.950507283210754395e-01 1.916334585985168815e-04 7.733738778927214952e-01 0.000000000000000000e+00
1.445343660562665264e+03 9.957495927810668945e-01 1.916816108860075474e-04 7.749620877001763830e-01 0.000000000000000000e+00
1.445364494079954966e+03 9.953224658966064453e-01 1.916606561280786991e-04 7.765502975032436694e-01 0.000000000000000000e+00
1.445385327597185778e+03 9.958434700965881348e-01 1.916713372338563204e-04 7.781385073018221021e-01 0.000000000000000000e+00
1.445406161114358838e+03 9.959959983825683594e-01 1.917165063787251711e-04 7.797267170959987226e-01 0.000000000000000000e+00
1.445426994631474599e+03 9.960364103317260742e-01 1.917013287311419845e-04 7.813149268858072816e-01 0.000000000000000000e+00
1.445447828148531471e+03 9.958753585815429688e-01 1.916905166581273079e-04 7.829031366711252105e-01 0.000000000000000000e+00
1.445468661665471018e+03 9.963572621345520020e-01 1.917233021231368184e-04 7.844913464475009590e-01 0.000000000000000000e+00
1.445489495182352584e+03 9.962105751037597656e-01 1.917449699249118567e-04 7.860795562194553554e-01 0.000000000000000000e+00
1.445510328699176625e+03 9.963916540145874023e-01 1.917204499477520585e-04 7.876677659870257031e-01 0.000000000000000000e+00
1.445531162215942231e+03 9.968959093093872070e-01 1.917815097840502858e-04 7.892559757501391715e-01 0.000000000000000000e+00
1.445551995732590967e+03 9.970266222953796387e-01 1.917826011776924133e-04 7.908441855043442104e-01 0.000000000000000000e+00
1.445572829249182178e+03 9.970942139625549316e-01 1.917918416438624263e-04 7.924323952541652005e-01 0.000000000000000000e+00
1.445593662765715862e+03 9.974625706672668457e-01 1.918555790325626731e-04 7.940206049995985893e-01 0.000000000000000000e+00
1.445614496282190430e+03 9.974385499954223633e-01 1.917885674629360437e-04 7.956088147405271371e-01 0.000000000000000000e+00
1.445635329798548128e+03 9.977964758872985840e-01 1.918181515065953135e-04 7.971970244725454791e-01 0.000000000000000000e+00
1.445656163314847390e+03 9.978699684143066406e-01 1.918301131809130311e-04 7.987852342001087180e-01 0.000000000000000000e+00
1.445676996831031147e+03 9.975395202636718750e-01 1.918414636747911572e-04 8.003734439188665561e-01 0.000000000000000000e+00
1.445697830347214904e+03 9.976859688758850098e-01 1.918358175316825509e-04 8.019616536376261706e-01 0.000000000000000000e+00
1.445718663863224037e+03 9.981970191001892090e-01 1.918639754876494408e-04 8.035498633430719906e-01 0.000000000000000000e+00
1.445739497379233171e+03 9.986650943756103516e-01 1.919366768561303616e-04 8.051380730485178105e-01 0.000000000000000000e+00
1.445760330895125662e+03 9.985824227333068848e-01 1.919118949444964528e-04 8.067262827450711882e-01 0.000000000000000000e+00
1.445781164410960173e+03 9.987751245498657227e-01 1.919064961839467287e-04 8.083144924372067663e-01 0.000000000000000000e+00
1.445801997926678041e+03 9.989200234413146973e-01 1.919067435665056109e-04 8.099027021204481258e-01 0.000000000000000000e+00
1.445822831442279039e+03 9.990448355674743652e-01 1.919474889291450381e-04 8.114909117947810557e-01 0.000000000000000000e+00
1.445843664957880037e+03 9.993823170661926270e-01 1.919593196362257004e-04 8.130791214691139857e-01 0.000000000000000000e+00
1.445864498473365302e+03 9.997369050979614258e-01 1.919596688821911812e-04 8.146673311346237512e-01 0.000000000000000000e+00
1.445885331988733924e+03 9.995248913764953613e-01 1.920397480716928840e-04 8.162555407912410743e-01 0.000000000000000000e+00
1.445906165504044566e+03 9.998357295989990234e-01 1.919803180499002337e-04 8.178437504434388217e-01 0.000000000000000000e+00
1.445926999019238565e+03 9.995562434196472168e-01 1.920407667057588696e-04 8.194319600867441267e-01 0.000000000000000000e+00
1.445947832534316376e+03 9.998015165328979492e-01 1.920239446917548776e-04 8.210201697211925165e-01 0.000000000000000000e+00
1.445968666049394187e+03 1.000385284423828125e+00 1.920309441629797220e-04 8.226083793556409063e-01 0.000000000000000000e+00
1.445989499564297375e+03 9.999317526817321777e-01 1.920123613672330976e-04 8.241965889767772779e-01 0.000000000000000000e+00
1.446010333079141446e+03 1.000066399574279785e+00 1.920474023791030049e-04 8.257847985934070323e-01 0.000000000000000000e+00
1.446031166593869330e+03 1.000282526016235352e+00 1.920216018334031105e-04 8.273730082011780951e-01 0.000000000000000000e+00
1.446052000108539687e+03 1.000437974929809570e+00 1.920598588185384870e-04 8.289612178045651092e-01 0.000000000000000000e+00
1.446072833623094311e+03 1.000697016716003418e+00 1.920534996315836906e-04 8.305494273991289589e-01 0.000000000000000000e+00
1.446093667137531611e+03 1.000744581222534180e+00 1.920401409734040499e-04 8.321376369847488519e-01 0.000000000000000000e+00
1.446114500651910248e+03 1.000777006149291992e+00 1.920587528729811311e-04 8.337258465658976547e-01 0.000000000000000000e+00
1.446135334166114944e+03 1.000903964042663574e+00 1.920801441883668303e-04 8.353140561337859538e-01 0.000000000000000000e+00
1.446156167680319413e+03 1.001037120819091797e+00 1.920869253808632493e-04 8.369022657016564892e-01 0.000000000000000000e+00
1.446177001194349486e+03 1.001120448112487793e+00 1.920762588270008564e-04 8.384904752562309938e-01 0.000000000000000000e+00
1.446197834708320670e+03 1.001489877700805664e+00 1.921189978020265698e-04 8.400786848063184209e-01 0.000000000000000000e+00
1.446218668222117003e+03 1.001225352287292480e+00 1.921259245136752725e-04 8.416668943430742900e-01 0.000000000000000000e+00
1.446239501735856720e+03 1.001273512840270996e+00 1.921209768624976277e-04 8.432551038755153883e-01 0.000000000000000000e+00
1.446260335249480022e+03 1.001525759696960449e+00 1.921350631164386868e-04 8.448433133990818078e-01 0.000000000000000000e+00
1.446281168763044434e+03 1.001424908638000488e+00 1.921099756145849824e-04 8.464315229181575972e-01 0.000000000000000000e+00
1.446302002276433313e+03 1.001644372940063477e+00 1.921277580549940467e-04 8.480197324238538670e-01 0.000000000000000000e+00
1.446322835789764213e+03 1.001591920852661133e+00 1.921882794704288244e-04 8.496079419251287845e-01 0.000000000000000000e+00
1.446343669302920944e+03 1.001500368118286133e+00 1.921350049087777734e-04 8.511961514131272111e-01 0.000000000000000000e+00
1.446364502816019694e+03 1.001870036125183105e+00 1.921689690789207816e-04 8.527843608967042854e-01 0.000000000000000000e+00
1.446385336329002030e+03 1.001681327819824219e+00 1.921146322274580598e-04 8.543725703714084574e-01 0.000000000000000000e+00
1.446406169841809742e+03 1.002002954483032227e+00 1.921784132719039917e-04 8.559607798327988348e-01 0.000000000000000000e+00
1.446427003354559019e+03 1.001968979835510254e+00 1.921517105074599385e-04 8.575489892897341093e-01 0.000000000000000000e+00
1.446447836867192109e+03 1.002107143402099609e+00 1.921779330587014556e-04 8.591371987378142450e-01 0.000000000000000000e+00
1.446468670379708783e+03 1.001807570457458496e+00 1.921433868119493127e-04 8.607254081770179255e-01 0.000000000000000000e+00
1.446489503892050607e+03 1.001956820487976074e+00 1.921635266626253724e-04 8.623136176028918243e-01 0.000000000000000000e+00
1.446510337404333768e+03 1.002135753631591797e+00 1.921896473504602909e-04 8.639018270242946329e-01 0.000000000000000000e+00
1.446531170916442306e+03 1.001927614212036133e+00 1.921929942909628153e-04 8.654900364323854234e-01 0.000000000000000000e+00
1.446552004428435112e+03 1.002037048339843750e+00 1.921454240800812840e-04 8.670782458316530494e-01 0.000000000000000000e+00
1.446572837940370164e+03 1.002108335494995117e+00 1.921652728924527764e-04 8.686664552265188632e-01 0.000000000000000000e+00
1.446593671452072613e+03 1.002392649650573730e+00 1.921524817589670420e-04 8.702546646036513067e-01 0.000000000000000000e+00
1.446614504963715945e+03 1.002543091773986816e+00 1.921830262290313840e-04 8.718428739762771329e-01 0.000000000000000000e+00
1.446635338475242406e+03 1.002053380012512207e+00 1.921595976455137134e-04 8.734310833399945295e-01 0.000000000000000000e+00
1.446656171986594245e+03 1.002272009849548340e+00 1.921811781357973814e-04 8.750192926903999080e-01 0.000000000000000000e+00
1.446677005497830351e+03 1.001570940017700195e+00 1.921286166179925203e-04 8.766075020319821220e-01 0.000000000000000000e+00
1.446697839008950041e+03 1.001994609832763672e+00 1.921514922287315130e-04 8.781957113646896573e-01 0.000000000000000000e+00
1.446718672519894881e+03 1.002326846122741699e+00 1.921880902955308557e-04 8.797839206840674109e-01 0.000000000000000000e+00
1.446739506030723533e+03 1.001951813697814941e+00 1.921777293318882585e-04 8.813721299945864729e-01 0.000000000000000000e+00
1.446760339541435542e+03 1.001895427703857422e+00 1.921401126310229301e-04 8.829603392962148689e-01 0.000000000000000000e+00
1.446781173051973155e+03 1.002166032791137695e+00 1.921383227454498410e-04 8.845485485845490103e-01 0.000000000000000000e+00
1.446802006562394354e+03 1.002450585365295410e+00 1.921812363434582949e-04 8.861367578640084730e-01 0.000000000000000000e+00
1.446822840072640929e+03 1.002517580986022949e+00 1.922028313856571913e-04 8.877249671301541412e-01 0.000000000000000000e+00
1.446843673582770862e+03 1.002365589141845703e+00 1.921639777719974518e-04 8.893131763874091433e-01 0.000000000000000000e+00
1.446864507092725717e+03 1.002471685409545898e+00 1.922342053148895502e-04 8.909013856313183766e-01 0.000000000000000000e+00
1.446885340602563929e+03 1.002387762069702148e+00 1.921784132719039917e-04 8.924895948663333911e-01 0.000000000000000000e+00
1.446906174112229110e+03 1.002104520797729492e+00 1.921757357195019722e-04 8.940778040881589561e-01 0.000000000000000000e+00
1.446927007621777875e+03 1.002062439918518066e+00 1.921555522130802274e-04 8.956660133011080660e-01 0.000000000000000000e+00
1.446947841131151336e+03 1.001852869987487793e+00 1.921399962157011032e-04 8.972542225006954197e-01 0.000000000000000000e+00
1.446968674640408381e+03 1.001883625984191895e+00 1.921431830851361156e-04 8.988424316914063184e-01 0.000000000000000000e+00
1.446989508149431686e+03 1.001941800117492676e+00 1.921844232128933072e-04 9.004306408642985815e-01 0.000000000000000000e+00
1.447010341658397010e+03 1.001921892166137695e+00 1.922230439959093928e-04 9.020188500327712688e-01 0.000000000000000000e+00
1.447052008675688512e+03 1.001425504684448242e+00 1.922800583997741342e-04 9.051952683209929518e-01 0.000000000000000000e+00
1.447072842184131332e+03 1.002231597900390625e+00 1.923538511618971825e-04 9.067834774496343897e-01 0.000000000000000000e+00
1.447093675692399529e+03 1.002156615257263184e+00 1.923905365401878953e-04 9.083716865649620331e-01 0.000000000000000000e+00
1.447114509200491511e+03 1.001788616180419922e+00 1.923924428410828114e-04 9.099598956668568661e-01 0.000000000000000000e+00
1.447135342708409098e+03 1.002421259880065918e+00 1.924972166307270527e-04 9.115481047554574445e-01 0.000000000000000000e+00
1.447156176216210952e+03 1.001804947853088379e+00 1.924809766933321953e-04 9.131363138352348585e-01 0.000000000000000000e+00
1.447177009723779747e+03 1.002224445343017578e+00 1.925346005009487271e-04 9.147245228972451514e-01 0.000000000000000000e+00
1.447197843231174147e+03 1.001974105834960938e+00 1.925441174535080791e-04 9.163127319459611897e-01 0.000000000000000000e+00
1.447218676738452132e+03 1.002631545066833496e+00 1.926400582306087017e-04 9.179009409858007729e-01 0.000000000000000000e+00
1.447239510245497740e+03 1.001860618591308594e+00 1.926330005517229438e-04 9.194891500079283020e-01 0.000000000000000000e+00
1.447260343752368271e+03 1.002260208129882812e+00 1.926808618009090424e-04 9.210773590167065095e-01 0.000000000000000000e+00
1.447281177259063497e+03 1.002050638198852539e+00 1.927100238390266895e-04 9.226655680121229608e-01 0.000000000000000000e+00
1.447302010765584555e+03 1.002068519592285156e+00 1.927974517457187176e-04 9.242537769942611448e-01 0.000000000000000000e+00
1.447322844271931217e+03 1.002172231674194336e+00 1.928354467963799834e-04 9.258419859631032978e-01 0.000000000000000000e+00
1.447343677778103256e+03 1.002100229263305664e+00 1.929280842887237668e-04 9.274301949186352090e-01 0.000000000000000000e+00
1.447364511284042464e+03 1.001907467842102051e+00 1.929783611558377743e-04 9.290184038564159863e-01 0.000000000000000000e+00
1.447385344789807050e+03 1.000782012939453125e+00 1.929616992129012942e-04 9.306066127808847455e-01 0.000000000000000000e+00
1.447406178295396785e+03 9.999035596847534180e-01 1.929215795826166868e-04 9.321948216920254993e-01 0.000000000000000000e+00
1.447427011800753917e+03 1.000944495201110840e+00 1.930754369823262095e-04 9.337830305854328827e-01 0.000000000000000000e+00
1.447447845305936198e+03 1.001849651336669922e+00 1.931774022523313761e-04 9.353712394655122608e-01 0.000000000000000000e+00
1.447468678810885876e+03 1.002072930335998535e+00 1.932497689267620444e-04 9.369594483278582686e-01 0.000000000000000000e+00
1.447489512315660932e+03 1.001911878585815430e+00 1.932246086653321981e-04 9.385476571768922582e-01 0.000000000000000000e+00
1.447510345820261364e+03 1.001611471176147461e+00 1.932308659888803959e-04 9.401358660126142297e-01 0.000000000000000000e+00
1.447531179324628738e+03 1.001937508583068848e+00 1.932831073645502329e-04 9.417240748305690801e-01 0.000000000000000000e+00
1.447552012828762827e+03 1.002148032188415527e+00 1.933351013576611876e-04 9.433122836307408221e-01 0.000000000000000000e+00
1.447572846332722975e+03 1.001882672309875488e+00 1.934257597895339131e-04 9.449004924176520603e-01 0.000000000000000000e+00
1.447593679836450747e+03 1.001686453819274902e+00 1.933925086632370949e-04 9.464887011868476918e-01 0.000000000000000000e+00
1.447614513339945233e+03 1.002177238464355469e+00 1.934285537572577596e-04 9.480769099382602150e-01 0.000000000000000000e+00
1.447635346843206889e+03 1.001443386077880859e+00 1.934082974912598729e-04 9.496651186719233806e-01 0.000000000000000000e+00
1.447656180346293922e+03 1.001711606979370117e+00 1.934904430527240038e-04 9.512533273922745281e-01 0.000000000000000000e+00
1.447677013849147897e+03 1.002078771591186523e+00 1.935002364916726947e-04 9.528415360948567780e-01 0.000000000000000000e+00
1.447697847351769269e+03 1.001894235610961914e+00 1.935273903654888272e-04 9.544297447797092104e-01 0.000000000000000000e+00
1.447718680854098920e+03 1.001684427261352539e+00 1.935675827553495765e-04 9.560179534423216552e-01 0.000000000000000000e+00
1.447739514356253721e+03 1.001558303833007812e+00 1.935774344019591808e-04 9.576061620916043182e-01 0.000000000000000000e+00
1.447760347858177283e+03 1.001925110816955566e+00 1.936552580446004868e-04 9.591943707232601923e-01 0.000000000000000000e+00
1.447781181359868015e+03 1.001683712005615234e+00 1.936085318448022008e-04 9.607825793371667089e-01 0.000000000000000000e+00
1.447802014861325233e+03 1.001623749732971191e+00 1.936222251970320940e-04 9.623707879332705772e-01 0.000000000000000000e+00
1.447822848362491186e+03 1.001385450363159180e+00 1.936422340804710984e-04 9.639589965071699851e-01 0.000000000000000000e+00
1.447843681863424536e+03 1.001248836517333984e+00 1.936509215738624334e-04 9.655472050633377989e-01 0.000000000000000000e+00
1.447864515364124827e+03 1.001263260841369629e+00 1.937040942721068859e-04 9.671354136017402681e-01 0.000000000000000000e+00
1.447885348864592515e+03 1.001536965370178223e+00 1.937463821377605200e-04 9.687236221224093669e-01 0.000000000000000000e+00
1.447906182364768483e+03 1.001422762870788574e+00 1.937358611030504107e-04 9.703118306208384780e-01 0.000000000000000000e+00
1.447927015864712075e+03 1.001318097114562988e+00 1.937745546456426382e-04 9.719000391015537588e-01 0.000000000000000000e+00
