# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.359197962565655189e+03 1.002942681312561035e+00 1.939531066454946995e-04 2.077828568250374985e-01 0.000000000000000000e+00
1.359218795711147322e+03 1.002728343009948730e+00 1.939305802807211876e-04 2.093710382847149276e-01 0.000000000000000000e+00
1.359239628856522586e+03 1.002545237541198730e+00 1.939139619935303926e-04 2.109592197354821508e-01 0.000000000000000000e+00
1.359260462001956057e+03 1.002288341522216797e+00 1.938929781317710876e-04 2.125474011906867133e-01 0.000000000000000000e+00
1.359281295147273795e+03 1.002063274383544922e+00 1.938843779498711228e-04 2.141355826370698878e-01 0.000000000000000000e+00
1.359302128292591306e+03 1.001845479011535645e+00 1.938921777764335275e-04 2.157237640834317460e-01 0.000000000000000000e+00
1.359322961437908361e+03 1.001432180404663086e+00 1.938760397024452686e-04 2.173119455297616298e-01 0.000000000000000000e+00
1.359343794583166982e+03 1.001490116119384766e+00 1.938342466019093990e-04 2.189001269716364106e-01 0.000000000000000000e+00
1.359364627728427195e+03 1.001014232635498047e+00 1.938318164320662618e-04 2.204883084136355365e-01 0.000000000000000000e+00
1.359385460873629199e+03 1.001236438751220703e+00 1.938653877004981041e-04 2.220764898511937702e-01 0.000000000000000000e+00
1.359406294018771632e+03 1.000552773475646973e+00 1.938113564392551780e-04 2.236646712842116358e-01 0.000000000000000000e+00
1.359427127163914065e+03 1.000734925270080566e+00 1.937909546541050076e-04 2.252528527172295014e-01 0.000000000000000000e+00
1.359447960308998745e+03 1.000616312026977539e+00 1.938355999300256371e-04 2.268410341458420021e-01 0.000000000000000000e+00
1.359468793454083652e+03 1.000250458717346191e+00 1.937855558935552835e-04 2.284292155744758190e-01 0.000000000000000000e+00
1.359489626599109670e+03 9.995844364166259766e-01 1.937505148816853762e-04 2.300173969986190059e-01 0.000000000000000000e+00
1.359510459744135460e+03 1.000105738639831543e+00 1.938236819114536047e-04 2.316055784227444292e-01 0.000000000000000000e+00
1.359531292889045744e+03 9.995445013046264648e-01 1.937985653057694435e-04 2.331937598380626753e-01 0.000000000000000000e+00
1.359552126034014236e+03 9.990798234939575195e-01 1.937866327352821827e-04 2.347819412578218135e-01 0.000000000000000000e+00
1.359572959178866313e+03 9.990868568420410156e-01 1.937700581038370728e-04 2.363701226687027201e-01 0.000000000000000000e+00
1.359593792323717480e+03 9.991439580917358398e-01 1.937436172738671303e-04 2.379583040795161253e-01 0.000000000000000000e+00
1.359614625468568875e+03 9.989454150199890137e-01 1.937157794600352645e-04 2.395464854903472940e-01 0.000000000000000000e+00
1.359635458613304309e+03 9.988387227058410645e-01 1.937945053214207292e-04 2.411346668923393111e-01 0.000000000000000000e+00
1.359656291758039970e+03 9.982920885086059570e-01 1.936804619617760181e-04 2.427228482943455390e-01 0.000000000000000000e+00
1.359677124902774949e+03 9.982333779335021973e-01 1.937404304044321179e-04 2.443110296963020289e-01 0.000000000000000000e+00
1.359697958047393513e+03 9.976644515991210938e-01 1.936524931807070971e-04 2.458992110893838401e-01 0.000000000000000000e+00
1.359718791192012532e+03 9.978784918785095215e-01 1.936751941684633493e-04 2.474873924825011784e-01 0.000000000000000000e+00
1.359739624336631778e+03 9.974962472915649414e-01 1.936630724230781198e-04 2.490755738756327275e-01 0.000000000000000000e+00
1.359760457481133926e+03 9.973785877227783203e-01 1.936805638251826167e-04 2.506637552598398599e-01 0.000000000000000000e+00
1.359781290625635847e+03 9.970996975898742676e-01 1.937093329615890980e-04 2.522519366440292288e-01 0.000000000000000000e+00
1.359802123770081153e+03 9.970365166664123535e-01 1.936390617629513144e-04 2.538401180239020505e-01 0.000000000000000000e+00
1.359822956914468250e+03 9.968795180320739746e-01 1.936524058692157269e-04 2.554282993993375328e-01 0.000000000000000000e+00
1.359843790058853756e+03 9.965118169784545898e-01 1.936563348863273859e-04 2.570164807746522229e-01 0.000000000000000000e+00
1.359864623203181281e+03 9.964039325714111328e-01 1.936529588419944048e-04 2.586046621455473371e-01 0.000000000000000000e+00
1.359885456347451282e+03 9.962983727455139160e-01 1.936220796778798103e-04 2.601928435120548500e-01 0.000000000000000000e+00
1.359906289491662847e+03 9.962705969810485840e-01 1.936487969942390919e-04 2.617810248741108126e-01 0.000000000000000000e+00
1.359927122635874639e+03 9.956911206245422363e-01 1.936126500368118286e-04 2.633692062361809860e-01 0.000000000000000000e+00
1.359947955780027542e+03 9.959548115730285645e-01 1.936424669111147523e-04 2.649573875937640821e-01 0.000000000000000000e+00
1.359968788924122236e+03 9.955802559852600098e-01 1.936134358402341604e-04 2.665455689469098388e-01 0.000000000000000000e+00
1.359989622068159406e+03 9.954858422279357910e-01 1.936362532433122396e-04 2.681337502956679941e-01 0.000000000000000000e+00
1.360010455212138140e+03 9.952873587608337402e-01 1.936570915859192610e-04 2.697219316399745992e-01 0.000000000000000000e+00
1.360031288356116420e+03 9.953476190567016602e-01 1.936302287504076958e-04 2.713101129842456771e-01 0.000000000000000000e+00
1.360052121500036264e+03 9.954450726509094238e-01 1.936474727699533105e-04 2.728982943240580994e-01 0.000000000000000000e+00
1.360072954643898811e+03 9.952889680862426758e-01 1.936375338118523359e-04 2.744864756595077893e-01 0.000000000000000000e+00
1.360093787787703150e+03 9.947493076324462891e-01 1.936537737492471933e-04 2.760746569905165870e-01 0.000000000000000000e+00
1.360114620931449281e+03 9.949268102645874023e-01 1.936635817401111126e-04 2.776628383170915981e-01 0.000000000000000000e+00
1.360135454075136977e+03 9.945358633995056152e-01 1.936321496032178402e-04 2.792510196392079536e-01 0.000000000000000000e+00
1.360156287218824900e+03 9.947636127471923828e-01 1.936728076543658972e-04 2.808392009613420726e-01 0.000000000000000000e+00
1.360177120362454616e+03 9.947166442871093750e-01 1.936624757945537567e-04 2.824273822790424049e-01 0.000000000000000000e+00
1.360197953505967234e+03 9.941170811653137207e-01 1.936246699187904596e-04 2.840155635878112150e-01 0.000000000000000000e+00
1.360218786649479625e+03 9.946362376213073730e-01 1.937016349984332919e-04 2.856037448965658143e-01 0.000000000000000000e+00
1.360239619792934718e+03 9.944088459014892578e-01 1.936763001140207052e-04 2.871919262009541285e-01 0.000000000000000000e+00
1.360260452936331603e+03 9.941512942314147949e-01 1.936629996635019779e-04 2.887801075009015506e-01 0.000000000000000000e+00
1.360281286079670053e+03 9.942274093627929688e-01 1.936721964739263058e-04 2.903682887963938697e-01 0.000000000000000000e+00
1.360302119223008049e+03 9.941456913948059082e-01 1.936730550369247794e-04 2.919564700918542144e-01 0.000000000000000000e+00
1.360322952366229629e+03 9.940717220306396484e-01 1.936884073074907064e-04 2.935446513784398803e-01 0.000000000000000000e+00
1.360343785509394365e+03 9.939730763435363770e-01 1.936685002874583006e-04 2.951328326606912356e-01 0.000000000000000000e+00
1.360364618652558875e+03 9.940249323844909668e-01 1.937000342877581716e-04 2.967210139429248272e-01 0.000000000000000000e+00
1.360385451795605832e+03 9.941579699516296387e-01 1.937165361596271396e-04 2.983091952161949223e-01 0.000000000000000000e+00
1.360406284938594581e+03 9.938028454780578613e-01 1.937210181495174766e-04 2.998973764850312307e-01 0.000000000000000000e+00
1.360427118081583785e+03 9.939338564872741699e-01 1.937329798238351941e-04 3.014855577538995135e-01 0.000000000000000000e+00
1.360447951224456801e+03 9.937638044357299805e-01 1.937769120559096336e-04 3.030737390139144338e-01 0.000000000000000000e+00
1.360468784367329135e+03 9.938315153121948242e-01 1.937823253683745861e-04 3.046619202738725107e-01 0.000000000000000000e+00
1.360489617510084827e+03 9.937927126884460449e-01 1.938453933689743280e-04 3.062501015249416980e-01 0.000000000000000000e+00
1.360510450652841428e+03 9.938617348670959473e-01 1.937690540216863155e-04 3.078382827760783869e-01 0.000000000000000000e+00
1.360531283795481613e+03 9.940708875656127930e-01 1.937975321197882295e-04 3.094264640183403969e-01 0.000000000000000000e+00
1.360552116938121799e+03 9.935862421989440918e-01 1.937842607730999589e-04 3.110146452606059597e-01 0.000000000000000000e+00
1.360572950080645342e+03 9.938970804214477539e-01 1.938078930834308267e-04 3.126028264939755275e-01 0.000000000000000000e+00
1.360593783223110904e+03 9.938378930091857910e-01 1.938275963766500354e-04 3.141910077229255194e-01 0.000000000000000000e+00
1.360614616365576239e+03 9.942044019699096680e-01 1.938387867994606495e-04 3.157791889518577477e-01 0.000000000000000000e+00
1.360635449507924704e+03 9.937041401863098145e-01 1.938337372848764062e-04 3.173673701718833229e-01 0.000000000000000000e+00
1.360656282650214962e+03 9.936985969543457031e-01 1.938315690495073795e-04 3.189555513874680059e-01 0.000000000000000000e+00
1.360677115792447694e+03 9.937115311622619629e-01 1.938687346410006285e-04 3.205437325986721930e-01 0.000000000000000000e+00
1.360697948934622218e+03 9.938103556632995605e-01 1.938656787388026714e-04 3.221319138054354880e-01 0.000000000000000000e+00
1.360718782076738989e+03 9.942544102668762207e-01 1.939288194989785552e-04 3.237200950077969708e-01 0.000000000000000000e+00
1.360739615218738891e+03 9.940978288650512695e-01 1.939315843628719449e-04 3.253082762012482476e-01 0.000000000000000000e+00
1.360760448360737882e+03 9.940960407257080078e-01 1.939271023729816079e-04 3.268964573946284702e-01 0.000000000000000000e+00
1.360781281502621368e+03 9.940019845962524414e-01 1.939404173754155636e-04 3.284846385792086210e-01 0.000000000000000000e+00
1.360802114644504854e+03 9.940193891525268555e-01 1.939363137353211641e-04 3.300728197637852190e-01 0.000000000000000000e+00
1.360822947786271016e+03 9.942750930786132812e-01 1.939635549206286669e-04 3.316610009394160841e-01 0.000000000000000000e+00
1.360843780927979196e+03 9.943142533302307129e-01 1.940217334777116776e-04 3.332491821106309260e-01 0.000000000000000000e+00
1.360864614069629852e+03 9.939636588096618652e-01 1.939747889991849661e-04 3.348373632774581665e-01 0.000000000000000000e+00
1.360885447211164774e+03 9.943554401397705078e-01 1.940182992257177830e-04 3.364255444354604663e-01 0.000000000000000000e+00
1.360906280352699014e+03 9.945894479751586914e-01 1.940672373166307807e-04 3.380137255934165808e-01 0.000000000000000000e+00
1.360927113494115929e+03 9.946363568305969238e-01 1.940962683875113726e-04 3.396019067424234095e-01 0.000000000000000000e+00
1.360947946635475546e+03 9.950467944145202637e-01 1.941791415447369218e-04 3.411900878870639531e-01 0.000000000000000000e+00
1.360968779776776955e+03 9.947896003723144531e-01 1.941055670613422990e-04 3.427782690272671573e-01 0.000000000000000000e+00
1.360989612918019247e+03 9.950749874114990234e-01 1.941959926625713706e-04 3.443664501629655206e-01 0.000000000000000000e+00
1.361010446059145352e+03 9.951816201210021973e-01 1.941891387104988098e-04 3.459546312898034159e-01 0.000000000000000000e+00
1.361031279200214613e+03 9.953299164772033691e-01 1.941796508617699146e-04 3.475428124123105533e-01 0.000000000000000000e+00
1.361052112341225438e+03 9.954791665077209473e-01 1.942070812219753861e-04 3.491309935303590350e-01 0.000000000000000000e+00
1.361072945482177602e+03 9.954023957252502441e-01 1.942099916050210595e-04 3.507191746439382030e-01 0.000000000000000000e+00
1.361093778623012668e+03 9.955561161041259766e-01 1.942814560607075691e-04 3.523073557485929541e-01 0.000000000000000000e+00
1.361114611763789526e+03 9.955434799194335938e-01 1.942662638612091541e-04 3.538955368488068132e-01 0.000000000000000000e+00
1.361135444904508631e+03 9.954187870025634766e-01 1.942746603162959218e-04 3.554837179446188600e-01 0.000000000000000000e+00
1.361197944326142533e+03 9.963473677635192871e-01 1.943511160789057612e-04 3.602482611921544731e-01 0.000000000000000000e+00
1.361218777466570828e+03 9.963892102241516113e-01 1.943532697623595595e-04 3.618364422657975865e-01 0.000000000000000000e+00
1.361239610606882707e+03 9.968284368515014648e-01 1.943887909874320030e-04 3.634246233305660212e-01 0.000000000000000000e+00
1.361260443747135469e+03 9.965018630027770996e-01 1.944223040482029319e-04 3.650128043908260622e-01 0.000000000000000000e+00
1.361281276887272043e+03 9.971067905426025391e-01 1.944692485267296433e-04 3.666009854422291880e-01 0.000000000000000000e+00
1.361302110027351773e+03 9.974004030227661133e-01 1.944776886375620961e-04 3.681891664893015559e-01 0.000000000000000000e+00
1.361322943167373296e+03 9.975068569183349609e-01 1.945002004504203796e-04 3.697773475319330316e-01 0.000000000000000000e+00
1.361343776307277039e+03 9.972308278083801270e-01 1.944888354046270251e-04 3.713655285655903526e-01 0.000000000000000000e+00
1.361364609447122348e+03 9.973843097686767578e-01 1.944920368259772658e-04 3.729537095947890180e-01 0.000000000000000000e+00
1.361385442586910358e+03 9.977867603302001953e-01 1.945211843121796846e-04 3.745418906196213982e-01 0.000000000000000000e+00
1.361406275726581953e+03 9.978340268135070801e-01 1.945674302987754345e-04 3.761300716355790996e-01 0.000000000000000000e+00
1.361427108866137587e+03 9.975619316101074219e-01 1.945432741194963455e-04 3.777182526426940967e-01 0.000000000000000000e+00
1.361447942005634559e+03 9.978690147399902344e-01 1.945797412190586329e-04 3.793064336453397800e-01 0.000000000000000000e+00
1.361468775145072641e+03 9.981776475906372070e-01 1.946165430126711726e-04 3.808946146434948332e-01 0.000000000000000000e+00
1.361489608284394762e+03 9.983471035957336426e-01 1.946231204783543944e-04 3.824827956328107348e-01 0.000000000000000000e+00
1.361510441423658904e+03 9.986543655395507812e-01 1.946557749761268497e-04 3.840709766177070605e-01 0.000000000000000000e+00
1.361531274562805947e+03 9.982931017875671387e-01 1.946406700881198049e-04 3.856591575936754168e-01 0.000000000000000000e+00
1.361552107701895238e+03 9.986622929573059082e-01 1.946820702869445086e-04 3.872473385652419609e-01 0.000000000000000000e+00
1.361572940840869023e+03 9.983693957328796387e-01 1.946964621311053634e-04 3.888355195280013277e-01 0.000000000000000000e+00
1.361593773979725711e+03 9.987091422080993652e-01 1.946946867974475026e-04 3.904237004818362777e-01 0.000000000000000000e+00
1.361614607118523509e+03 9.986018538475036621e-01 1.947006239788606763e-04 3.920118814311805977e-01 0.000000000000000000e+00
1.361656273395886728e+03 1.000010967254638672e+00 1.948265708051621914e-04 3.951882433121554072e-01 0.000000000000000000e+00
1.361677106534394852e+03 1.000042796134948730e+00 1.948067219927906990e-04 3.967764242394160590e-01 0.000000000000000000e+00
1.361697939672843859e+03 1.000157475471496582e+00 1.948418212123215199e-04 3.983646051621718698e-01 0.000000000000000000e+00
1.361718772811175995e+03 1.000177025794982910e+00 1.948197459569200873e-04 3.999527860760174747e-01 0.000000000000000000e+00
1.361739605949450606e+03 1.000486016273498535e+00 1.948554709088057280e-04 4.015409669854754782e-01 0.000000000000000000e+00
1.361760439087608574e+03 1.000738739967346191e+00 1.948869321495294571e-04 4.031291478860445920e-01 0.000000000000000000e+00
1.361781272225650355e+03 1.000549674034118652e+00 1.948882563738152385e-04 4.047173287777567907e-01 0.000000000000000000e+00
1.361802105363633927e+03 1.000561237335205078e+00 1.949019351741299033e-04 4.063055096650280973e-01 0.000000000000000000e+00
1.361822938501501085e+03 1.000654578208923340e+00 1.949066063389182091e-04 4.078936905434282778e-01 0.000000000000000000e+00
1.361843771639251827e+03 1.000962257385253906e+00 1.949451107066124678e-04 4.094818714129502268e-01 0.000000000000000000e+00
1.361864604776944134e+03 1.000931262969970703e+00 1.949393190443515778e-04 4.110700522780206256e-01 0.000000000000000000e+00
1.361885437914520253e+03 1.001289010047912598e+00 1.949343422893434763e-04 4.126582331342305565e-01 0.000000000000000000e+00
1.361906271051979729e+03 1.001205205917358398e+00 1.949635479832068086e-04 4.142464139815515978e-01 0.000000000000000000e+00
1.361927104189323018e+03 1.001234650611877441e+00 1.949612051248550415e-04 4.158345948200157238e-01 0.000000000000000000e+00
1.361947937326608098e+03 1.001274347305297852e+00 1.949485740624368191e-04 4.174227756540389578e-01 0.000000000000000000e+00
1.361968770463776082e+03 1.001446008682250977e+00 1.949580182554200292e-04 4.190109564791377750e-01 0.000000000000000000e+00
1.361989603600828104e+03 1.001718997955322266e+00 1.950046425918117166e-04 4.205991372953938878e-01 0.000000000000000000e+00
1.362010436737822829e+03 1.001649618148803711e+00 1.950172299984842539e-04 4.221873181072872683e-01 0.000000000000000000e+00
1.362031269874700456e+03 1.001494169235229492e+00 1.950189616763964295e-04 4.237754989102491265e-01 0.000000000000000000e+00
1.362052103011460986e+03 1.000563621520996094e+00 1.949817960849031806e-04 4.253636797042865680e-01 0.000000000000000000e+00
1.362072936148105555e+03 9.995285272598266602e-01 1.948710705619305372e-04 4.269518604894813052e-01 0.000000000000000000e+00
1.362093769284634618e+03 1.000361442565917969e+00 1.948941353475674987e-04 4.285400412658724179e-01 0.000000000000000000e+00
1.362114602421046584e+03 1.002030730247497559e+00 1.950671867234632373e-04 4.301282220333391138e-01 0.000000000000000000e+00
1.362135435557399433e+03 1.001886844635009766e+00 1.950327568920329213e-04 4.317164027962938633e-01 0.000000000000000000e+00
1.362156268693577886e+03 1.001821875572204590e+00 1.950684672920033336e-04 4.333045835459579109e-01 0.000000000000000000e+00
1.362177101829699495e+03 1.002169609069824219e+00 1.950881123775616288e-04 4.348927642912876479e-01 0.000000000000000000e+00
1.362197934965704462e+03 1.002155661582946777e+00 1.950670412043109536e-04 4.364809450277249425e-01 0.000000000000000000e+00
1.362218768101592559e+03 1.001988172531127930e+00 1.950629812199622393e-04 4.380691257552520312e-01 0.000000000000000000e+00
1.362239601237363559e+03 1.001978635787963867e+00 1.950527657754719257e-04 4.396573064738547032e-01 0.000000000000000000e+00
1.362260434373018825e+03 1.001777052879333496e+00 1.950450678123161197e-04 4.412454871836324344e-01 0.000000000000000000e+00
1.362281267508558358e+03 1.002142429351806641e+00 1.950704900082200766e-04 4.428336678845887775e-01 0.000000000000000000e+00
1.362302100643980566e+03 1.002120852470397949e+00 1.950310834217816591e-04 4.444218485766029403e-01 0.000000000000000000e+00
1.362322933779344112e+03 1.002088427543640137e+00 1.950591540662571788e-04 4.460100292641406838e-01 0.000000000000000000e+00
1.362343766914532807e+03 1.002227544784545898e+00 1.950740697793662548e-04 4.475982099383521984e-01 0.000000000000000000e+00
1.362364600049606679e+03 1.002578258514404297e+00 1.950982841663062572e-04 4.491863906038098264e-01 0.000000000000000000e+00
1.362385433184564135e+03 1.002313017845153809e+00 1.951044250745326281e-04 4.507745712603892230e-01 0.000000000000000000e+00
1.362406266319403812e+03 1.002209186553955078e+00 1.950801815837621689e-04 4.523627519079944648e-01 0.000000000000000000e+00
1.362427099454127074e+03 1.002321720123291016e+00 1.950436126207932830e-04 4.539509325467214751e-01 0.000000000000000000e+00
1.362447932588735057e+03 1.002140283584594727e+00 1.950578298419713974e-04 4.555391131766626245e-01 0.000000000000000000e+00
1.362468765723226852e+03 1.002300262451171875e+00 1.950914011104032397e-04 4.571272937977468587e-01 0.000000000000000000e+00
1.362489598857600868e+03 1.002575516700744629e+00 1.950932928593829274e-04 4.587154744098533854e-01 0.000000000000000000e+00
1.362510431991858241e+03 1.002714872360229492e+00 1.951530575752258301e-04 4.603036550130639171e-01 0.000000000000000000e+00
1.362531265125942582e+03 1.002376914024353027e+00 1.950870209839195013e-04 4.618918356030867756e-01 0.000000000000000000e+00
1.362552098259910508e+03 1.002314567565917969e+00 1.951180747710168362e-04 4.634800161842314026e-01 0.000000000000000000e+00
1.362572931393819545e+03 1.002559781074523926e+00 1.951044105226173997e-04 4.650681967608889522e-01 0.000000000000000000e+00
1.362593764527553049e+03 1.002333998680114746e+00 1.950706937350332737e-04 4.666563773241669821e-01 0.000000000000000000e+00
1.362614597661112839e+03 1.002572059631347656e+00 1.951249432750046253e-04 4.682445578742004955e-01 0.000000000000000000e+00
1.362635430794615104e+03 1.002486944198608398e+00 1.951109734363853931e-04 4.698327384198499601e-01 0.000000000000000000e+00
1.362656263927941836e+03 1.002432107925415039e+00 1.950995501829311252e-04 4.714209189521163523e-01 0.000000000000000000e+00
1.362677097061151699e+03 1.002781629562377930e+00 1.951040467247366905e-04 4.730090994754725386e-01 0.000000000000000000e+00
1.362697930194245828e+03 1.002437710762023926e+00 1.950825389940291643e-04 4.745972799900073369e-01 0.000000000000000000e+00
1.362718763327166016e+03 1.002345204353332520e+00 1.950728037627413869e-04 4.761854604912798550e-01 0.000000000000000000e+00
1.362739596460027087e+03 1.002559542655944824e+00 1.950837176991626620e-04 4.777736409880475321e-01 0.000000000000000000e+00
1.362760429592654873e+03 1.002366185188293457e+00 1.950890145963057876e-04 4.793618214670303246e-01 0.000000000000000000e+00
1.362781262725225133e+03 1.002708315849304199e+00 1.951664889929816127e-04 4.809500019416290684e-01 0.000000000000000000e+00
1.362802095857621225e+03 1.002522349357604980e+00 1.950648729689419270e-04 4.825381824029513211e-01 0.000000000000000000e+00
1.362822928989900447e+03 1.002549171447753906e+00 1.950933365151286125e-04 4.841263628553633680e-01 0.000000000000000000e+00
1.362843762122004364e+03 1.002794742584228516e+00 1.951073209056630731e-04 4.857145432944101060e-01 0.000000000000000000e+00
1.362864595253992320e+03 1.002152800559997559e+00 1.950708974618464708e-04 4.873027237246176924e-01 0.000000000000000000e+00
1.362885428385806563e+03 1.002473831176757812e+00 1.951169542735442519e-04 4.888909041415807621e-01 0.000000000000000000e+00
1.362927094649084438e+03 1.002281427383422852e+00 1.950977748492732644e-04 4.920672649487798367e-01 0.000000000000000000e+00
1.362947927780490318e+03 1.002496600151062012e+00 1.951402082340791821e-04 4.936554453346140292e-01 0.000000000000000000e+00
1.362968760911780009e+03 1.002463579177856445e+00 1.951242447830736637e-04 4.952436257115913065e-01 0.000000000000000000e+00
1.362989594042895078e+03 1.002593040466308594e+00 1.950972218764945865e-04 4.968318060752565657e-01 0.000000000000000000e+00
1.363010427173835978e+03 1.002397894859313965e+00 1.950979203684255481e-04 4.984199864256417811e-01 0.000000000000000000e+00
1.363031260304660009e+03 1.002597332000732422e+00 1.950881851371377707e-04 5.000081667671203434e-01 0.000000000000000000e+00
1.363052093435308734e+03 1.002738833427429199e+00 1.951043814187869430e-04 5.015963470952300440e-01 0.000000000000000000e+00
1.363072926565841726e+03 1.002406001091003418e+00 1.951116719283163548e-04 5.031845274145219093e-01 0.000000000000000000e+00
1.363093759696200777e+03 1.002366304397583008e+00 1.950844016391783953e-04 5.047727077205514945e-01 0.000000000000000000e+00
1.363114592826442504e+03 1.002047181129455566e+00 1.950558653334155679e-04 5.063608880176388993e-01 0.000000000000000000e+00
1.363135425956450945e+03 1.002107620239257812e+00 1.950049772858619690e-04 5.079490682969414195e-01 0.000000000000000000e+00
1.363156259086344107e+03 1.002562880516052246e+00 1.950559963006526232e-04 5.095372485674545260e-01 0.000000000000000000e+00
1.363177092216121082e+03 1.002160429954528809e+00 1.950352889252826571e-04 5.111254288291107173e-01 0.000000000000000000e+00
1.363197925345663862e+03 1.002538681030273438e+00 1.950319565366953611e-04 5.127136090729145224e-01 0.000000000000000000e+00
1.363218758475090908e+03 1.002574801445007324e+00 1.950054866028949618e-04 5.143017893078933866e-01 0.000000000000000000e+00
1.363239591604343786e+03 1.002305865287780762e+00 1.949583966052159667e-04 5.158899695295957599e-01 0.000000000000000000e+00
1.363260424733421587e+03 1.002217531204223633e+00 1.949385041370987892e-04 5.174781497379541406e-01 0.000000000000000000e+00
1.363281257862382290e+03 1.002613663673400879e+00 1.949581201188266277e-04 5.190663299373809991e-01 0.000000000000000000e+00
1.363302090991110617e+03 1.002627372741699219e+00 1.949753350345417857e-04 5.206545101190975799e-01 0.000000000000000000e+00
1.363322924119723439e+03 1.002346158027648926e+00 1.949216384673491120e-04 5.222426902920069836e-01 0.000000000000000000e+00
1.363343757248160955e+03 1.002244234085083008e+00 1.949224242707714438e-04 5.238308704515510783e-01 0.000000000000000000e+00
1.363364590376424530e+03 1.002478718757629395e+00 1.949114230228587985e-04 5.254190505978364456e-01 0.000000000000000000e+00
1.363385423504512801e+03 1.002465963363647461e+00 1.948979770531877875e-04 5.270072307307565040e-01 0.000000000000000000e+00
1.363406256632425539e+03 1.002691268920898438e+00 1.949140569195151329e-04 5.285954108502970428e-01 0.000000000000000000e+00
1.363427089760165245e+03 1.002391815185546875e+00 1.948799326783046126e-04 5.301835909566463556e-01 0.000000000000000000e+00
1.363447922887672121e+03 1.002688169479370117e+00 1.948932476807385683e-04 5.317717710452427582e-01 0.000000000000000000e+00
1.363468756015060990e+03 1.002931714057922363e+00 1.949282741406932473e-04 5.333599511248472425e-01 0.000000000000000000e+00
1.363489589142275463e+03 1.002624273300170898e+00 1.949298020917922258e-04 5.349481311911539194e-01 0.000000000000000000e+00
1.363510422269316678e+03 1.002333283424377441e+00 1.948738354258239269e-04 5.365363112442551596e-01 0.000000000000000000e+00
1.363531255396183042e+03 1.002758026123046875e+00 1.949555880855768919e-04 5.381244912840266181e-01 0.000000000000000000e+00
1.363552088522815438e+03 1.002898216247558594e+00 1.949310681084170938e-04 5.397126713059599012e-01 0.000000000000000000e+00
1.363572921649332102e+03 1.002978444099426270e+00 1.949250436155125499e-04 5.413008513190717963e-01 0.000000000000000000e+00
1.363593754775616617e+03 1.003093600273132324e+00 1.949228317243978381e-04 5.428890313144876245e-01 0.000000000000000000e+00
1.363614587901725827e+03 1.002727627754211426e+00 1.949767029145732522e-04 5.444772112965381439e-01 0.000000000000000000e+00
1.363635421027601978e+03 1.002517819404602051e+00 1.949272409547120333e-04 5.460653912608215421e-01 0.000000000000000000e+00
1.363677087278888848e+03 1.002277612686157227e+00 1.948848948813974857e-04 5.492417511539073871e-01 0.000000000000000000e+00
1.363697920404242041e+03 1.002868056297302246e+00 1.949183060787618160e-04 5.508299310783222325e-01 0.000000000000000000e+00
1.363718753529362402e+03 1.003277897834777832e+00 1.949563302332535386e-04 5.524181109849912730e-01 0.000000000000000000e+00
1.363739586654306777e+03 1.002947449684143066e+00 1.949391153175383806e-04 5.540062908782417139e-01 0.000000000000000000e+00
1.363760419779076983e+03 1.003270626068115234e+00 1.949850120581686497e-04 5.555944707582156639e-01 0.000000000000000000e+00
1.363781252903615268e+03 1.003081679344177246e+00 1.949561119545251131e-04 5.571826506205077578e-01 0.000000000000000000e+00
1.363802086027978248e+03 1.003005743026733398e+00 1.950125006260350347e-04 5.587708304694380956e-01 0.000000000000000000e+00
1.363822919152108398e+03 1.002758502960205078e+00 1.949934521690011024e-04 5.603590103006190759e-01 0.000000000000000000e+00
1.363843752276063697e+03 1.003524661064147949e+00 1.950634177774190903e-04 5.619471901184667217e-01 0.000000000000000000e+00
1.363864585399786392e+03 1.003203272819519043e+00 1.950590667547658086e-04 5.635353699185863263e-01 0.000000000000000000e+00
1.363885418523335147e+03 1.003400444984436035e+00 1.950827718246728182e-04 5.651235497054436507e-01 0.000000000000000000e+00
1.363906251646650162e+03 1.003242850303649902e+00 1.950802543433383107e-04 5.667117294744841161e-01 0.000000000000000000e+00
1.363927084769731891e+03 1.003513574600219727e+00 1.951079611899331212e-04 5.682999092257396967e-01 0.000000000000000000e+00
1.363947917892640362e+03 1.003472328186035156e+00 1.951393496710807085e-04 5.698880889637862879e-01 0.000000000000000000e+00
1.363968751015316002e+03 1.003595948219299316e+00 1.951428421307355165e-04 5.714762686840835215e-01 0.000000000000000000e+00
1.363989584137757447e+03 1.003538012504577637e+00 1.951433368958532810e-04 5.730644483865283689e-01 0.000000000000000000e+00
1.364010417259966516e+03 1.003634929656982422e+00 1.951849117176607251e-04 5.746526280712558332e-01 0.000000000000000000e+00
1.364031250382001872e+03 1.003544330596923828e+00 1.951941667357459664e-04 5.762408077427423336e-01 0.000000000000000000e+00
1.364052083503745507e+03 1.003553032875061035e+00 1.952049206010997295e-04 5.778289873919923991e-01 0.000000000000000000e+00
1.364072916625314292e+03 1.004004597663879395e+00 1.952498569153249264e-04 5.794171670279091302e-01 0.000000000000000000e+00
1.364093749746650474e+03 1.003956317901611328e+00 1.952462771441787481e-04 5.810053466460978200e-01 0.000000000000000000e+00
1.364114582867754507e+03 1.003958344459533691e+00 1.952957100002095103e-04 5.825935262465833375e-01 0.000000000000000000e+00
