# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.576806359797323012e+03 9.976777434349060059e-01 8.976213866844773293e-04 5.552546537419733585e-01 0.000000000000000000e+00
1.576827192968781901e+03 9.952991604804992676e-01 8.969284826889634132e-04 5.560237475679202790e-01 0.000000000000000000e+00
1.576848026139542299e+03 9.964821934700012207e-01 8.975411183200776577e-04 5.567928413680810484e-01 0.000000000000000000e+00
1.576868859309603977e+03 9.953213930130004883e-01 8.971382048912346363e-04 5.575619351424473402e-01 0.000000000000000000e+00
1.576889692478967163e+03 9.956678748130798340e-01 8.972015348263084888e-04 5.583310288910275920e-01 0.000000000000000000e+00
1.576910525647632085e+03 9.945359826087951660e-01 8.967505418695509434e-04 5.591001226138301305e-01 0.000000000000000000e+00
1.576931358815831345e+03 9.958756566047668457e-01 8.973776712082326412e-04 5.598692163194419757e-01 0.000000000000000000e+00
1.576952191983332568e+03 9.972211718559265137e-01 8.973771473392844200e-04 5.606383099992845453e-01 0.000000000000000000e+00
1.576973025150135300e+03 9.944949150085449219e-01 8.970449562184512615e-04 5.614074036533410750e-01 0.000000000000000000e+00
1.576993858316006254e+03 9.971967339515686035e-01 8.980663842521607876e-04 5.621764972729992316e-01 0.000000000000000000e+00
1.577014691481644377e+03 9.965218901634216309e-01 8.977470570243895054e-04 5.629455908840621525e-01 0.000000000000000000e+00
1.577035524646350950e+03 9.979245662689208984e-01 8.979527046903967857e-04 5.637146844607351381e-01 0.000000000000000000e+00
1.577056357810359032e+03 1.000020980834960938e+00 8.982717990875244141e-04 5.644837780116221948e-01 0.000000000000000000e+00
1.577077190973901679e+03 9.996818900108337402e-01 8.981437422335147858e-04 5.652528715453267738e-01 0.000000000000000000e+00
1.577098024136513004e+03 1.000880122184753418e+00 8.990854257717728615e-04 5.660219650446499662e-01 0.000000000000000000e+00
1.577118857298658668e+03 9.989292621612548828e-01 8.978426922112703323e-04 5.667910585267824652e-01 0.000000000000000000e+00
1.577139690460105612e+03 9.998032450675964355e-01 8.981018909253180027e-04 5.675601519831204866e-01 0.000000000000000000e+00
1.577160523620854065e+03 9.994701743125915527e-01 8.981607388705015182e-04 5.683292454136723570e-01 0.000000000000000000e+00
1.577181356780904252e+03 9.987810254096984863e-01 8.978987461887300014e-04 5.690983388184466252e-01 0.000000000000000000e+00
1.577202189940255948e+03 1.000515103340148926e+00 8.982174913398921490e-04 5.698674321974347423e-01 0.000000000000000000e+00
1.577223023099141756e+03 9.996195435523986816e-01 8.981390274129807949e-04 5.706365255592238395e-01 0.000000000000000000e+00
1.577243856257096240e+03 9.982286095619201660e-01 8.978160331025719643e-04 5.714056188866314390e-01 0.000000000000000000e+00
1.577264689414584382e+03 9.971104860305786133e-01 8.978520054370164871e-04 5.721747121968231431e-01 0.000000000000000000e+00
1.577285522571141428e+03 9.984523653984069824e-01 8.976627723313868046e-04 5.729438054726417873e-01 0.000000000000000000e+00
1.577306355727233267e+03 9.981416463851928711e-01 8.977945544756948948e-04 5.737128987312865025e-01 0.000000000000000000e+00
1.577327188882626842e+03 9.993656277656555176e-01 8.979879203252494335e-04 5.744819919641535044e-01 0.000000000000000000e+00
1.577348022037089777e+03 1.000168204307556152e+00 8.989887428469955921e-04 5.752510851626643218e-01 0.000000000000000000e+00
1.577368855191087050e+03 9.977847337722778320e-01 8.976042736321687698e-04 5.760201783439843348e-01 0.000000000000000000e+00
1.577389688344384922e+03 9.986625313758850098e-01 8.980064885690808296e-04 5.767892714994847791e-01 0.000000000000000000e+00
1.577410521496984302e+03 9.994755387306213379e-01 8.981190621852874756e-04 5.775583646291990725e-01 0.000000000000000000e+00
1.577431354648885417e+03 9.974963665008544922e-01 8.975593955256044865e-04 5.783274577331356525e-01 0.000000000000000000e+00
1.577452187800088041e+03 9.992184042930603027e-01 8.979536942206323147e-04 5.790965508112861926e-01 0.000000000000000000e+00
1.577473020950591945e+03 9.988248944282531738e-01 8.977972320280969143e-04 5.798656438636422550e-01 0.000000000000000000e+00
1.577493854100397357e+03 9.972738623619079590e-01 8.973140502348542213e-04 5.806347368902122774e-01 0.000000000000000000e+00
1.577514687249504505e+03 9.989569783210754395e-01 8.978085825219750404e-04 5.814038298910045865e-01 0.000000000000000000e+00
1.577535520397913160e+03 9.987509846687316895e-01 8.977754623629152775e-04 5.821729228660108557e-01 0.000000000000000000e+00
1.577556353545623097e+03 9.985070228576660156e-01 8.977873949334025383e-04 5.829420158152226472e-01 0.000000000000000000e+00
1.577577186692867372e+03 9.985467195510864258e-01 8.979346021078526974e-04 5.837111087472436344e-01 0.000000000000000000e+00
1.577598019839180552e+03 9.983532428741455078e-01 8.977123070508241653e-04 5.844802016448916726e-01 0.000000000000000000e+00
1.577618852984795240e+03 9.987168312072753906e-01 8.988369372673332691e-04 5.852492945167535598e-01 0.000000000000000000e+00
1.577639686129711208e+03 9.989857673645019531e-01 8.983771549537777901e-04 5.860183873628209694e-01 0.000000000000000000e+00
1.577660519273928685e+03 9.962179064750671387e-01 8.971379720605909824e-04 5.867874801831023390e-01 0.000000000000000000e+00
1.577681352417447897e+03 9.980423450469970703e-01 8.977411780506372452e-04 5.875565729776059953e-01 0.000000000000000000e+00
1.577702185560268617e+03 9.974552392959594727e-01 8.983380976133048534e-04 5.883256657463236117e-01 0.000000000000000000e+00
1.577723018702390618e+03 9.972870349884033203e-01 8.976167300716042519e-04 5.890947584892466393e-01 0.000000000000000000e+00
1.577743851843814127e+03 9.966937899589538574e-01 8.975065429694950581e-04 5.898638512063837380e-01 0.000000000000000000e+00
1.577764684984539372e+03 9.990311264991760254e-01 8.983177249319851398e-04 5.906329438977431234e-01 0.000000000000000000e+00
1.577785518124566124e+03 9.973964691162109375e-01 8.979011909104883671e-04 5.914020365633163578e-01 0.000000000000000000e+00
1.577806351263894157e+03 9.972860217094421387e-01 8.975237142294645309e-04 5.921711292030951146e-01 0.000000000000000000e+00
1.577827184402290868e+03 9.980548620223999023e-01 8.985709864646196365e-04 5.929402218084924847e-01 0.000000000000000000e+00
1.577848017540222145e+03 9.959137439727783203e-01 8.969443733803927898e-04 5.937093143967074882e-01 0.000000000000000000e+00
1.577868850677222099e+03 9.961937069892883301e-01 8.973529329523444176e-04 5.944784069505411050e-01 0.000000000000000000e+00
1.577889683813756164e+03 9.981172084808349609e-01 8.983240695670247078e-04 5.952474994871755909e-01 0.000000000000000000e+00
1.577910516949358453e+03 9.962246417999267578e-01 8.973904186859726906e-04 5.960165919894118147e-01 0.000000000000000000e+00
1.577931350084494852e+03 9.987835288047790527e-01 8.978351252153515816e-04 5.967856844744489075e-01 0.000000000000000000e+00
1.577952183218700839e+03 9.962434172630310059e-01 8.973201620392501354e-04 5.975547769251382535e-01 0.000000000000000000e+00
1.577973016352208106e+03 9.969117045402526855e-01 8.977538673207163811e-04 5.983238693500330108e-01 0.000000000000000000e+00
1.577993849485016881e+03 9.968591332435607910e-01 8.980534039437770844e-04 5.990929617491417281e-01 0.000000000000000000e+00
1.578014682616894561e+03 9.968115091323852539e-01 8.973896619863808155e-04 5.998620541138773854e-01 0.000000000000000000e+00
1.578035515748306580e+03 9.949537515640258789e-01 8.971190545707941055e-04 6.006311464614223494e-01 0.000000000000000000e+00
1.578056348879019879e+03 9.953027367591857910e-01 8.969466434791684151e-04 6.014002387831727248e-01 0.000000000000000000e+00
1.578077182008801856e+03 9.954086542129516602e-01 8.971609640866518021e-04 6.021693310705418245e-01 0.000000000000000000e+00
1.578098015137885568e+03 9.949406385421752930e-01 8.968071779236197472e-04 6.029384233321330999e-01 0.000000000000000000e+00
1.578118848266270788e+03 9.955471158027648926e-01 8.971361094154417515e-04 6.037075155679384464e-01 0.000000000000000000e+00
1.578139681393957289e+03 9.925117492675781250e-01 8.962338906712830067e-04 6.044766077779492042e-01 0.000000000000000000e+00
1.578160514520945299e+03 9.971693158149719238e-01 8.974583470262587070e-04 6.052456999621739220e-01 0.000000000000000000e+00
1.578181347647002212e+03 9.951825141906738281e-01 8.972211508080363274e-04 6.060147921120255798e-01 0.000000000000000000e+00
1.578202180772360634e+03 9.937602877616882324e-01 8.967136964201927185e-04 6.067838842360911977e-01 0.000000000000000000e+00
1.578223013897020337e+03 9.919374585151672363e-01 8.961861603893339634e-04 6.075529763343622269e-01 0.000000000000000000e+00
1.578243847020981093e+03 9.934390783309936523e-01 8.966543828137218952e-04 6.083220684068304518e-01 0.000000000000000000e+00
1.578264680144243130e+03 9.945687055587768555e-01 8.969635237008333206e-04 6.090911604535043100e-01 0.000000000000000000e+00
1.578285513266574753e+03 9.947429895401000977e-01 8.971432107500731945e-04 6.098602524658301993e-01 0.000000000000000000e+00
1.578306346388440488e+03 9.924671053886413574e-01 8.966588648036122322e-04 6.106293444609569576e-01 0.000000000000000000e+00
1.578327179509142070e+03 9.936741590499877930e-01 8.968217880465090275e-04 6.113984364131069826e-01 0.000000000000000000e+00
1.578348012629378218e+03 9.947245717048645020e-01 8.975689997896552086e-04 6.121675283480746410e-01 0.000000000000000000e+00
1.578368845748683043e+03 9.931189417839050293e-01 8.974999072961509228e-04 6.129366202486608017e-01 0.000000000000000000e+00
1.578389678867521980e+03 9.927250146865844727e-01 8.964585140347480774e-04 6.137057121320479425e-01 0.000000000000000000e+00
1.578410511985196763e+03 9.948138594627380371e-01 8.967067115008831024e-04 6.144748039724582389e-01 0.000000000000000000e+00
1.578431345102406112e+03 9.953746199607849121e-01 8.969852933660149574e-04 6.152438957956861687e-01 0.000000000000000000e+00
1.578452178218684139e+03 9.944027662277221680e-01 8.972520008683204651e-04 6.160129875845327119e-01 0.000000000000000000e+00
1.578473011334263447e+03 9.975990653038024902e-01 8.976415265351533890e-04 6.167820793475847774e-01 0.000000000000000000e+00
1.578493844449144262e+03 9.938862919807434082e-01 8.965858141891658306e-04 6.175511710848508029e-01 0.000000000000000000e+00
1.578514677563093983e+03 9.939354062080383301e-01 8.970631170086562634e-04 6.183202627877436575e-01 0.000000000000000000e+00
1.578535510676345211e+03 9.966639280319213867e-01 8.973877411335706711e-04 6.190893544648505831e-01 0.000000000000000000e+00
1.578556343788897038e+03 9.939004778861999512e-01 8.965103188529610634e-04 6.198584461161377179e-01 0.000000000000000000e+00
1.578577176900517543e+03 9.940375685691833496e-01 8.969678310677409172e-04 6.206275377330435772e-01 0.000000000000000000e+00
1.578598010011440465e+03 9.950933456420898438e-01 8.968490292318165302e-04 6.213966293241968142e-01 0.000000000000000000e+00
1.578618843121431155e+03 9.944530725479125977e-01 8.965973393060266972e-04 6.221657208809350248e-01 0.000000000000000000e+00
1.578639676230723580e+03 9.967567920684814453e-01 8.969720802269876003e-04 6.229348124118955221e-01 0.000000000000000000e+00
1.578660509339317969e+03 9.948908686637878418e-01 8.969539776444435120e-04 6.237039039170868548e-01 0.000000000000000000e+00
1.578681342447214092e+03 9.946928620338439941e-01 8.967216126620769501e-04 6.244729953965003633e-01 0.000000000000000000e+00
1.578702175553946063e+03 9.947333335876464844e-01 8.970305207185447216e-04 6.252420868329371384e-01 0.000000000000000000e+00
1.578723008660212145e+03 9.951745271682739258e-01 8.971096831373870373e-04 6.260111782521748935e-01 0.000000000000000000e+00
1.578743841765546904e+03 9.935546517372131348e-01 8.966297027654945850e-04 6.267802696370310400e-01 0.000000000000000000e+00
1.578764674870183399e+03 9.951394796371459961e-01 8.968285983428359032e-04 6.275493609961095842e-01 0.000000000000000000e+00
1.578785507973888571e+03 9.976644515991210938e-01 8.975437376648187637e-04 6.283184523208067418e-01 0.000000000000000000e+00
1.578806341076662193e+03 9.971769452095031738e-01 8.978412370197474957e-04 6.290875436111139640e-01 0.000000000000000000e+00
1.578827174178970154e+03 9.983043670654296875e-01 8.981339633464813232e-04 6.298566348842304929e-01 0.000000000000000000e+00
1.578848007280114189e+03 9.968695640563964844e-01 8.977907127700746059e-04 6.306257261143786153e-01 0.000000000000000000e+00
1.578889673480305191e+03 9.993155002593994141e-01 8.983995066955685616e-04 6.321639084972578981e-01 0.000000000000000000e+00
1.578910506579120693e+03 1.000323534011840820e+00 8.987507317215204239e-04 6.329329996414440052e-01 0.000000000000000000e+00
1.578931339677237929e+03 1.000093579292297363e+00 8.981056162156164646e-04 6.337020907598525099e-01 0.000000000000000000e+00
1.578952172774423843e+03 9.999025464057922363e-01 8.980124839581549168e-04 6.344711818438795170e-01 0.000000000000000000e+00
1.578973005870911038e+03 9.991571307182312012e-01 8.979082922451198101e-04 6.352402729021120464e-01 0.000000000000000000e+00
1.578993838966234080e+03 9.987986087799072266e-01 8.975107339210808277e-04 6.360093639173677316e-01 0.000000000000000000e+00
1.579014672061091687e+03 9.996702671051025391e-01 8.978438563644886017e-04 6.367784549154411611e-01 0.000000000000000000e+00
1.579035505155017972e+03 9.980521202087402344e-01 8.979876292869448662e-04 6.375475458791330929e-01 0.000000000000000000e+00
1.579056338248012707e+03 9.973500967025756836e-01 8.974751690402626991e-04 6.383166368084353115e-01 0.000000000000000000e+00
1.579077171340075665e+03 9.976178407669067383e-01 8.978830883279442787e-04 6.390857277033391570e-01 0.000000000000000000e+00
1.579098004431439904e+03 9.982938170433044434e-01 8.976358221843838692e-04 6.398548185724486359e-01 0.000000000000000000e+00
1.579118837521873729e+03 9.980714917182922363e-01 8.974215597845613956e-04 6.406239094072101459e-01 0.000000000000000000e+00
1.579139670611608835e+03 9.987481236457824707e-01 8.979070698842406273e-04 6.413930002161772892e-01 0.000000000000000000e+00
1.579160503700412619e+03 9.999600052833557129e-01 8.980866405181586742e-04 6.421620909907629349e-01 0.000000000000000000e+00
1.579181336788285307e+03 9.992696046829223633e-01 8.981373975984752178e-04 6.429311817309755206e-01 0.000000000000000000e+00
1.579202169875225763e+03 1.000154972076416016e+00 8.984110900200903416e-04 6.437002724367730799e-01 0.000000000000000000e+00
1.579223002961467955e+03 9.987829923629760742e-01 8.979337289929389954e-04 6.444693631167930370e-01 0.000000000000000000e+00
1.579243836046779279e+03 9.976351857185363770e-01 8.976068347692489624e-04 6.452384537624482608e-01 0.000000000000000000e+00
1.579264669131158826e+03 9.976680874824523926e-01 8.976902463473379612e-04 6.460075443737053336e-01 0.000000000000000000e+00
1.579285502214607050e+03 9.995706677436828613e-01 8.979329722933471203e-04 6.467766349505809087e-01 0.000000000000000000e+00
1.579306335297357236e+03 9.980097413063049316e-01 8.975401869975030422e-04 6.475457255016872082e-01 0.000000000000000000e+00
1.579327168379176101e+03 9.990766048431396484e-01 8.978249970823526382e-04 6.483148160184120101e-01 0.000000000000000000e+00
1.579348001460063870e+03 9.986848831176757812e-01 8.976594544947147369e-04 6.490839065007638631e-01 0.000000000000000000e+00
1.579368834540020316e+03 9.976508021354675293e-01 8.976652170531451702e-04 6.498529969487342184e-01 0.000000000000000000e+00
1.579389667619278043e+03 9.980438351631164551e-01 8.978385594673454762e-04 6.506220873709100960e-01 0.000000000000000000e+00
1.579410500697371162e+03 9.986658692359924316e-01 8.976398385129868984e-04 6.513911777500923650e-01 0.000000000000000000e+00
1.579431333774765562e+03 9.995644688606262207e-01 8.984140586107969284e-04 6.521602681034801563e-01 0.000000000000000000e+00
1.579452166850996491e+03 9.975103735923767090e-01 8.975059608928859234e-04 6.529293584139164164e-01 0.000000000000000000e+00
1.579472999926528928e+03 9.999349117279052734e-01 8.992484072223305702e-04 6.536984486985665255e-01 0.000000000000000000e+00
1.579493833001130270e+03 9.976527690887451172e-01 8.974237134680151939e-04 6.544675389488435746e-01 0.000000000000000000e+00
1.579514666074800289e+03 9.978005886077880859e-01 8.980334387160837650e-04 6.552366291647392371e-01 0.000000000000000000e+00
1.579535499147538758e+03 9.980477094650268555e-01 8.978451369330286980e-04 6.560057193462450753e-01 0.000000000000000000e+00
1.579556332219345450e+03 9.970278143882751465e-01 8.978731930255889893e-04 6.567748094933526515e-01 0.000000000000000000e+00
1.579577165290220591e+03 9.966584444046020508e-01 8.974533993750810623e-04 6.575438996060704033e-01 0.000000000000000000e+00
1.579597998360165320e+03 9.988969564437866211e-01 8.980050915852189064e-04 6.583129896844402973e-01 0.000000000000000000e+00
1.579618831428945668e+03 9.972959756851196289e-01 8.981041028164327145e-04 6.590820797198249092e-01 0.000000000000000000e+00
1.579639664497027525e+03 9.974969625473022461e-01 8.982673170976340771e-04 6.598511697294235923e-01 0.000000000000000000e+00
1.579660497564178286e+03 9.954056143760681152e-01 8.969015325419604778e-04 6.606202597046491043e-01 0.000000000000000000e+00
1.579681330630396815e+03 9.957780838012695312e-01 8.974364609457552433e-04 6.613893496454597010e-01 0.000000000000000000e+00
1.579702163695451418e+03 9.963046312332153320e-01 8.980876882560551167e-04 6.621584395433017800e-01 0.000000000000000000e+00
1.579722996759575153e+03 9.952006340026855469e-01 8.971759234555065632e-04 6.629275294067792368e-01 0.000000000000000000e+00
1.579743829822767793e+03 9.954903125762939453e-01 8.970639319159090519e-04 6.636966192358837446e-01 0.000000000000000000e+00
1.579764662885029111e+03 9.967442154884338379e-01 8.971569477580487728e-04 6.644657090306067548e-01 0.000000000000000000e+00
1.579785495946358878e+03 9.950159192085266113e-01 8.971744682639837265e-04 6.652347987909398297e-01 0.000000000000000000e+00
1.579806329006756869e+03 9.951565265655517578e-01 8.971099741756916046e-04 6.660038885168747536e-01 0.000000000000000000e+00
1.579827162065990478e+03 9.924814701080322266e-01 8.961727726273238659e-04 6.667729781998245064e-01 0.000000000000000000e+00
1.579847995124292765e+03 9.936318993568420410e-01 8.964458247646689415e-04 6.675420678483928727e-01 0.000000000000000000e+00
1.579868828181431127e+03 9.958459138870239258e-01 8.972592186182737350e-04 6.683111574539927213e-01 0.000000000000000000e+00
1.579889661237871451e+03 9.944422245025634766e-01 8.967996691353619099e-04 6.690802470338232943e-01 0.000000000000000000e+00
1.579910494293147849e+03 9.941951036453247070e-01 8.979749400168657303e-04 6.698493365706855718e-01 0.000000000000000000e+00
1.579931327347259185e+03 9.944319725036621094e-01 8.965012384578585625e-04 6.706184260645373651e-01 0.000000000000000000e+00
1.579952160400439425e+03 9.945034384727478027e-01 8.971663191914558411e-04 6.713875155240160986e-01 0.000000000000000000e+00
1.579972993452688797e+03 9.938619136810302734e-01 8.969792397692799568e-04 6.721566049491302097e-01 0.000000000000000000e+00
1.579993826503774244e+03 9.937136769294738770e-01 8.965664310380816460e-04 6.729256943312759143e-01 0.000000000000000000e+00
1.580014659553928368e+03 9.937567114830017090e-01 8.974053198471665382e-04 6.736947836790402322e-01 0.000000000000000000e+00
1.580035492602917429e+03 9.944211840629577637e-01 8.970933849923312664e-04 6.744638729837940661e-01 0.000000000000000000e+00
1.580056325650975168e+03 9.936035275459289551e-01 8.965962333604693413e-04 6.752329622541665133e-01 0.000000000000000000e+00
1.580077158697869663e+03 9.951753616333007812e-01 8.970544440671801567e-04 6.760020514815957560e-01 0.000000000000000000e+00
1.580097991743832836e+03 9.944677352905273438e-01 8.971070055849850178e-04 6.767711406746436120e-01 0.000000000000000000e+00
1.580118824788631628e+03 9.967048168182373047e-01 8.973490330390632153e-04 6.775402298247061861e-01 0.000000000000000000e+00
1.580139657832265812e+03 9.957728385925292969e-01 8.972545037977397442e-04 6.783093189317751515e-01 0.000000000000000000e+00
1.580160490874968445e+03 9.979334473609924316e-01 8.977007819339632988e-04 6.790784080044544035e-01 0.000000000000000000e+00
1.580181323916507836e+03 9.962714314460754395e-01 8.974356460385024548e-04 6.798474970341903401e-01 0.000000000000000000e+00
1.580202156956882845e+03 9.961593151092529297e-01 8.986813481897115707e-04 6.806165860209411056e-01 0.000000000000000000e+00
1.580222989996093702e+03 9.949147105216979980e-01 8.971780771389603615e-04 6.813856749647150268e-01 0.000000000000000000e+00
1.580243823034372781e+03 9.957082271575927734e-01 8.977868128567934036e-04 6.821547638740906860e-01 0.000000000000000000e+00
1.580264656071254876e+03 9.969592094421386719e-01 8.974341326393187046e-04 6.829238527318942653e-01 0.000000000000000000e+00
1.580285489107206104e+03 9.961699247360229492e-01 8.971067145466804504e-04 6.836929415553332223e-01 0.000000000000000000e+00
1.580306322141993178e+03 9.961109757423400879e-01 8.972064242698252201e-04 6.844620303357953350e-01 0.000000000000000000e+00
1.580327155175616326e+03 9.957419037818908691e-01 8.968918118625879288e-04 6.852311190732890411e-01 0.000000000000000000e+00
1.580347988208074412e+03 9.961361885070800781e-01 8.971730130724608898e-04 6.860002077677723742e-01 0.000000000000000000e+00
1.580368821239368572e+03 9.957962632179260254e-01 8.973527583293616772e-04 6.867692964192873006e-01 0.000000000000000000e+00
1.580389654269499033e+03 9.963550567626953125e-01 8.974507800303399563e-04 6.875383850278421471e-01 0.000000000000000000e+00
1.580410487298465569e+03 9.965840578079223633e-01 8.972766809165477753e-04 6.883074735934286981e-01 0.000000000000000000e+00
1.580431320326034211e+03 9.953867197036743164e-01 8.972514187917113304e-04 6.890765621074094183e-01 0.000000000000000000e+00
1.580452153352671758e+03 9.945503473281860352e-01 8.966922177933156490e-04 6.898456505870171895e-01 0.000000000000000000e+00
1.580472986377912775e+03 9.959287643432617188e-01 8.977476973086595535e-04 6.906147390150695342e-01 0.000000000000000000e+00
1.580493819401988958e+03 9.956058263778686523e-01 8.976751123555004597e-04 6.913838274001199435e-01 0.000000000000000000e+00
1.580514652424901215e+03 9.951710104942321777e-01 8.972192881628870964e-04 6.921529157422018352e-01 0.000000000000000000e+00
1.580535485446416487e+03 9.979711771011352539e-01 8.978334954008460045e-04 6.929220040327116470e-01 0.000000000000000000e+00
1.580556318466767380e+03 9.964536428451538086e-01 8.974677184596657753e-04 6.936910922802362878e-01 0.000000000000000000e+00
1.580577151485955028e+03 9.941920638084411621e-01 8.966816239990293980e-04 6.944601804848176130e-01 0.000000000000000000e+00
1.580597984503745465e+03 9.954465031623840332e-01 8.969971677288413048e-04 6.952292686378184206e-01 0.000000000000000000e+00
1.580618817520371294e+03 9.949151873588562012e-01 8.973562507890164852e-04 6.959983567478257305e-01 0.000000000000000000e+00
1.580639650535599912e+03 9.969907999038696289e-01 8.980107959359884262e-04 6.967674448062524117e-01 0.000000000000000000e+00
1.580660483549432456e+03 9.985316991806030273e-01 8.980286656878888607e-04 6.975365328131404308e-01 0.000000000000000000e+00
1.580681316562100619e+03 9.966362118721008301e-01 8.975773234851658344e-04 6.983056207770433899e-01 0.000000000000000000e+00
1.580702149573371344e+03 1.000746965408325195e+00 8.988431072793900967e-04 6.990747086893572826e-01 0.000000000000000000e+00
1.580722982583244857e+03 9.968147873878479004e-01 8.974523516371846199e-04 6.998437965500907687e-01 0.000000000000000000e+00
1.580743815591722296e+03 9.975135326385498047e-01 8.976580575108528137e-04 7.006128843592855926e-01 0.000000000000000000e+00
1.580764648599035354e+03 9.973986744880676270e-01 8.979398407973349094e-04 7.013819721254951345e-01 0.000000000000000000e+00
1.580785481604718143e+03 1.000091671943664551e+00 8.981300634332001209e-04 7.021510598315204854e-01 0.000000000000000000e+00
1.580806314609236551e+03 9.996116757392883301e-01 8.982829167507588863e-04 7.029201474945605543e-01 0.000000000000000000e+00
1.580827147612358885e+03 1.000131607055664062e+00 8.983317529782652855e-04 7.036892351060621831e-01 0.000000000000000000e+00
1.580847980613851178e+03 1.002126216888427734e+00 8.986989851109683514e-04 7.044583226573877255e-01 0.000000000000000000e+00
1.580868813614178862e+03 9.988186955451965332e-01 8.981729624792933464e-04 7.052274101657197702e-01 0.000000000000000000e+00
1.580889646612876504e+03 1.002676963806152344e+00 8.989857160486280918e-04 7.059964976138759507e-01 0.000000000000000000e+00
1.580910479610178072e+03 1.001018047332763672e+00 8.991449722088873386e-04 7.067655850104934689e-01 0.000000000000000000e+00
1.580931312605849598e+03 1.003182530403137207e+00 8.992218063212931156e-04 7.075346723469350119e-01 0.000000000000000000e+00
1.580952145600123686e+03 1.000269293785095215e+00 8.982027648016810417e-04 7.083037596317877105e-01 0.000000000000000000e+00
1.580972978593000562e+03 9.997894167900085449e-01 8.980332058854401112e-04 7.090728468650597804e-01 0.000000000000000000e+00
1.580993811584248533e+03 1.000977158546447754e+00 8.991569047793745995e-04 7.098419340381979525e-01 0.000000000000000000e+00
1.581014644573865780e+03 1.001036882400512695e+00 9.004754829220473766e-04 7.106110211511350583e-01 0.000000000000000000e+00
1.581035477562086044e+03 1.000486850738525391e+00 8.982548024505376816e-04 7.113801082124999731e-01 0.000000000000000000e+00
1.581056310548677402e+03 9.999836683273315430e-01 8.979556150734424591e-04 7.121491952137309900e-01 0.000000000000000000e+00
1.581077143533871777e+03 1.001820564270019531e+00 8.986639440990984440e-04 7.129182821633897049e-01 0.000000000000000000e+00
1.581097976517202596e+03 9.985806941986083984e-01 8.979144040495157242e-04 7.136873690442521179e-01 0.000000000000000000e+00
1.581118809498903602e+03 1.000142455101013184e+00 8.984464802779257298e-04 7.144564558649468822e-01 0.000000000000000000e+00
1.581139642479207851e+03 1.001453161239624023e+00 8.984923479147255421e-04 7.152255426340780042e-01 0.000000000000000000e+00
1.581160475457648545e+03 1.001566529273986816e+00 8.986566099338233471e-04 7.159946293344126023e-01 0.000000000000000000e+00
1.581181308434460107e+03 1.002115130424499512e+00 8.988229674287140369e-04 7.167637159746048647e-01 0.000000000000000000e+00
1.581202141409642763e+03 1.002651453018188477e+00 8.987032342702150345e-04 7.175328025546632293e-01 0.000000000000000000e+00
1.581222974382962775e+03 1.000635862350463867e+00 8.985105087049305439e-04 7.183018890659585987e-01 0.000000000000000000e+00
1.581243807354652063e+03 1.001231551170349121e+00 8.988975314423441887e-04 7.190709755170530126e-01 0.000000000000000000e+00
1.581264640324478705e+03 1.001184821128845215e+00 8.987146429717540741e-04 7.198400618993844313e-01 0.000000000000000000e+00
1.581285473292676443e+03 1.002131819725036621e+00 8.988892077468335629e-04 7.206091482215819521e-01 0.000000000000000000e+00
1.581306306259010626e+03 1.002103686332702637e+00 8.986304746940732002e-04 7.213782344749830600e-01 0.000000000000000000e+00
1.581327139223715221e+03 1.001400589942932129e+00 8.984911837615072727e-04 7.221473206682249568e-01 0.000000000000000000e+00
1.581347972186324796e+03 1.003433585166931152e+00 8.988930494524538517e-04 7.229164067841254981e-01 0.000000000000000000e+00
1.581368805147071271e+03 1.001107335090637207e+00 8.981968858279287815e-04 7.236854928312462798e-01 0.000000000000000000e+00
1.581389638106187931e+03 1.002264380455017090e+00 8.988141780719161034e-04 7.244545788181995238e-01 0.000000000000000000e+00
1.581410471063209570e+03 1.002440929412841797e+00 8.989920606836676598e-04 7.252236647278114123e-01 0.000000000000000000e+00
1.581431304018368564e+03 1.002033114433288574e+00 8.992352522909641266e-04 7.259927505686603055e-01 0.000000000000000000e+00
1.581452136971431628e+03 1.001785397529602051e+00 8.989032940007746220e-04 7.267618363321343145e-01 0.000000000000000000e+00
1.581472969922632046e+03 1.002825379371643066e+00 8.990094647742807865e-04 7.275309220268453281e-01 0.000000000000000000e+00
1.581493802871970274e+03 1.001677274703979492e+00 8.988653426058590412e-04 7.283000076528103328e-01 0.000000000000000000e+00
1.581514635819212572e+03 1.000971674919128418e+00 8.986305911093950272e-04 7.290690932014002312e-01 0.000000000000000000e+00
1.581535468764359166e+03 1.003039956092834473e+00 8.990155183710157871e-04 7.298381786726235720e-01 0.000000000000000000e+00
1.581556301707411194e+03 1.003901243209838867e+00 8.992933435365557671e-04 7.306072640665220996e-01 0.000000000000000000e+00
1.581577134648366837e+03 1.002384543418884277e+00 8.987815817818045616e-04 7.313763493830289786e-01 0.000000000000000000e+00
1.581597967587227004e+03 1.003305196762084961e+00 8.989800116978585720e-04 7.321454346221775156e-01 0.000000000000000000e+00
1.581618800523992604e+03 1.002725958824157715e+00 8.993364754132926464e-04 7.329145197840014614e-01 0.000000000000000000e+00
1.581639633458661820e+03 1.003922224044799805e+00 9.005268802866339684e-04 7.336836048684335365e-01 0.000000000000000000e+00
