# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.149367504315890073e+03 1.000398993492126465e+00 1.958680610793332169e-04 4.450915571663145442e-01 0.000000000000000000e+00
2.149388337649223558e+03 9.999583363533020020e-01 1.958305559431513241e-04 4.466797529457764426e-01 0.000000000000000000e+00
2.149409170982556589e+03 1.000446915626525879e+00 1.958505793785055569e-04 4.482679487252028139e-01 0.000000000000000000e+00
2.149430004315890073e+03 1.000268936157226562e+00 1.958530629053711891e-04 4.498561445046576068e-01 0.000000000000000000e+00
2.149450837649223558e+03 1.000338435173034668e+00 1.958850189112126827e-04 4.514443402841195052e-01 0.000000000000000000e+00
2.149471670982556589e+03 1.000007987022399902e+00 1.958146846542755672e-04 4.530325360635458765e-01 0.000000000000000000e+00
2.149492504315890073e+03 9.998729825019836426e-01 1.958167025198539188e-04 4.546207318430077748e-01 0.000000000000000000e+00
2.149513337649223558e+03 1.000112652778625488e+00 1.958366871501008579e-04 4.562089276224696732e-01 0.000000000000000000e+00
2.149534170982556589e+03 1.000107169151306152e+00 1.958629388051728317e-04 4.577971234018960445e-01 0.000000000000000000e+00
2.149555004315890073e+03 1.000253081321716309e+00 1.958568270007769176e-04 4.593853191813579429e-01 0.000000000000000000e+00
2.149575837649223558e+03 1.000512242317199707e+00 1.958999782800674438e-04 4.609735149608198412e-01 0.000000000000000000e+00
2.149596670982556589e+03 1.000390052795410156e+00 1.958768698386847973e-04 4.625617107402462125e-01 0.000000000000000000e+00
2.149617504315890073e+03 1.000024318695068359e+00 1.958228919344643661e-04 4.641499065197010054e-01 0.000000000000000000e+00
2.149638337649223558e+03 1.000369668006896973e+00 1.959028886631131172e-04 4.657381022991629038e-01 0.000000000000000000e+00
2.149659170982556589e+03 1.000440120697021484e+00 1.958608239268263271e-04 4.673262980785892751e-01 0.000000000000000000e+00
2.149680004315890073e+03 1.000029206275939941e+00 1.958412273476521084e-04 4.689144938580511734e-01 0.000000000000000000e+00
2.149700837649223558e+03 1.000673174858093262e+00 1.959068467840552330e-04 4.705026896375130718e-01 0.000000000000000000e+00
2.149721670982556589e+03 9.991388916969299316e-01 1.957591933508714130e-04 4.720908854169394431e-01 0.000000000000000000e+00
2.149742504315890073e+03 9.983755946159362793e-01 1.956854636470476696e-04 4.736790811964013415e-01 0.000000000000000000e+00
2.149763337649223558e+03 9.996395111083984375e-01 1.958028102914492199e-04 4.752672769758632398e-01 0.000000000000000000e+00
2.149784170982556589e+03 1.000803112983703613e+00 1.958865905180573463e-04 4.768554727552896111e-01 0.000000000000000000e+00
2.149805004315890073e+03 1.000436902046203613e+00 1.958888024091720581e-04 4.784436685347444040e-01 0.000000000000000000e+00
2.149825837649223558e+03 1.000402092933654785e+00 1.958917904024322918e-04 4.800318643142063024e-01 0.000000000000000000e+00
2.149846670982556589e+03 9.998941421508789062e-01 1.958099116260806629e-04 4.816200600936326737e-01 0.000000000000000000e+00
2.149867504315890073e+03 1.000026583671569824e+00 1.959027916503449371e-04 4.832082558730945721e-01 0.000000000000000000e+00
2.149888337649223558e+03 1.000805854797363281e+00 1.959187017443279335e-04 4.847964516525564704e-01 0.000000000000000000e+00
2.149909170982556589e+03 1.000522375106811523e+00 1.958814488413433144e-04 4.863846474319828417e-01 0.000000000000000000e+00
2.149930004315890073e+03 1.000648379325866699e+00 1.958913441436986038e-04 4.879728432114447401e-01 0.000000000000000000e+00
2.149950837649223558e+03 1.000548958778381348e+00 1.958660238112012455e-04 4.895610389909066384e-01 0.000000000000000000e+00
2.149971670982556589e+03 1.001506686210632324e+00 1.959636380585531303e-04 4.911492347703330097e-01 0.000000000000000000e+00
2.149992504315890073e+03 1.000964760780334473e+00 1.959277045292159012e-04 4.927374305497878026e-01 0.000000000000000000e+00
2.150013337649223558e+03 1.000653862953186035e+00 1.958886471887429646e-04 4.943256263292497010e-01 0.000000000000000000e+00
2.150034170982556589e+03 1.000854372978210449e+00 1.959285776441296032e-04 4.959138221086760723e-01 0.000000000000000000e+00
2.150055004315890073e+03 1.000598549842834473e+00 1.958887830066184112e-04 4.975020178881379707e-01 0.000000000000000000e+00
2.150075837649223558e+03 1.000413298606872559e+00 1.958765982029338768e-04 4.990902136675998690e-01 0.000000000000000000e+00
2.150096670982556589e+03 1.000710129737854004e+00 1.958923530764877796e-04 5.006784094470262403e-01 0.000000000000000000e+00
2.150117504315890073e+03 1.000980973243713379e+00 1.959196330669025490e-04 5.022666052264881387e-01 0.000000000000000000e+00
2.150138337649223558e+03 1.001018881797790527e+00 1.959233971623083046e-04 5.038548010059500371e-01 0.000000000000000000e+00
2.150159170982556589e+03 1.001090884208679199e+00 1.959361640426019737e-04 5.054429967853764083e-01 0.000000000000000000e+00
2.150180004315890073e+03 1.001461744308471680e+00 1.959285970466832230e-04 5.070311925648383067e-01 0.000000000000000000e+00
2.150200837649223558e+03 1.001231670379638672e+00 1.959425862878561020e-04 5.086193883442930996e-01 0.000000000000000000e+00
2.150221670982556589e+03 1.000966429710388184e+00 1.958924112841486931e-04 5.102075841237194709e-01 0.000000000000000000e+00
2.150242504315890073e+03 1.001357674598693848e+00 1.959300134330987930e-04 5.117957799031813693e-01 0.000000000000000000e+00
2.150263337649223558e+03 1.001178741455078125e+00 1.959326521803935459e-04 5.133839756826432676e-01 0.000000000000000000e+00
2.150284170982556589e+03 1.001365542411804199e+00 1.959283642160395691e-04 5.149721714620696389e-01 0.000000000000000000e+00
2.150305004315890073e+03 1.001461625099182129e+00 1.959434400002161571e-04 5.165603672415315373e-01 0.000000000000000000e+00
2.150325837649223558e+03 1.001447081565856934e+00 1.959525592004259518e-04 5.181485630209934357e-01 0.000000000000000000e+00
2.150346670982556589e+03 1.001883149147033691e+00 1.960124936886131763e-04 5.197367588004198069e-01 0.000000000000000000e+00
2.150367504315890073e+03 1.001524090766906738e+00 1.959616395955284527e-04 5.213249545798817053e-01 0.000000000000000000e+00
2.150388337649223558e+03 1.001821160316467285e+00 1.959591948737700871e-04 5.229131503593364982e-01 0.000000000000000000e+00
2.150409170982556589e+03 1.001202583312988281e+00 1.959199823128680298e-04 5.245013461387628695e-01 0.000000000000000000e+00
2.150430004315890073e+03 1.001959204673767090e+00 1.959740378273030212e-04 5.260895419182247679e-01 0.000000000000000000e+00
2.150450837649223558e+03 1.001987934112548828e+00 1.959670335054397583e-04 5.276777376976866663e-01 0.000000000000000000e+00
2.150471670982556589e+03 1.001259207725524902e+00 1.959541502098242351e-04 5.292659334771130375e-01 0.000000000000000000e+00
2.150492504315890073e+03 1.001752495765686035e+00 1.959577202796936035e-04 5.308541292565749359e-01 0.000000000000000000e+00
2.150513337649223558e+03 1.001380801200866699e+00 1.959126675501465797e-04 5.324423250360368343e-01 0.000000000000000000e+00
2.150534170982556589e+03 1.001674652099609375e+00 1.959537233536442211e-04 5.340305208154632055e-01 0.000000000000000000e+00
2.150555004315890073e+03 1.002318382263183594e+00 1.960272784344851971e-04 5.356187165949251039e-01 0.000000000000000000e+00
2.150575837649223558e+03 1.002101540565490723e+00 1.959591560686627933e-04 5.372069123743798968e-01 0.000000000000000000e+00
2.150596670982556589e+03 1.001892447471618652e+00 1.960025595811506203e-04 5.387951081538062681e-01 0.000000000000000000e+00
2.150617504315890073e+03 1.002196907997131348e+00 1.959837391041219234e-04 5.403833039332681665e-01 0.000000000000000000e+00
2.150638337649223558e+03 1.001815676689147949e+00 1.959862808386484692e-04 5.419714997127300649e-01 0.000000000000000000e+00
2.150659170982556589e+03 1.001869082450866699e+00 1.960063818842172623e-04 5.435596954921564361e-01 0.000000000000000000e+00
2.150680004315890073e+03 1.002170562744140625e+00 1.959793347244461468e-04 5.451478912716183345e-01 0.000000000000000000e+00
2.150700837649223558e+03 1.002675414085388184e+00 1.960424512314299652e-04 5.467360870510802329e-01 0.000000000000000000e+00
2.150721670982556589e+03 1.002521276473999023e+00 1.960217487066984177e-04 5.483242828305066041e-01 0.000000000000000000e+00
2.150742504315890073e+03 1.002740025520324707e+00 1.959988342908521584e-04 5.499124786099685025e-01 0.000000000000000000e+00
2.150763337649223558e+03 1.002088189125061035e+00 1.959907628285388061e-04 5.515006743894304009e-01 0.000000000000000000e+00
2.150784170982556589e+03 1.002148270606994629e+00 1.959980387861529896e-04 5.530888701688496667e-01 0.000000000000000000e+00
2.150805004315890073e+03 1.002237439155578613e+00 1.960183726623654366e-04 5.546770659483115651e-01 0.000000000000000000e+00
2.150825837649223558e+03 1.001816153526306152e+00 1.959902001544833183e-04 5.562652617277734635e-01 0.000000000000000000e+00
2.150846670982556589e+03 1.002213835716247559e+00 1.960187607134381840e-04 5.578534575071998347e-01 0.000000000000000000e+00
2.150867504315890073e+03 1.002140998840332031e+00 1.959859315926829884e-04 5.594416532866617331e-01 0.000000000000000000e+00
2.150888337649223558e+03 1.001608371734619141e+00 1.959561098677416733e-04 5.610298490661236315e-01 0.000000000000000000e+00
2.150909170982556589e+03 1.001492977142333984e+00 3.392677463125437498e-04 5.626180448455500027e-01 0.000000000000000000e+00
2.150930004315890073e+03 1.002890110015869141e+00 3.396093088667839766e-04 5.642062406250119011e-01 0.000000000000000000e+00
2.150950837649223558e+03 1.002961635589599609e+00 1.960176547678808281e-04 5.657944364044737995e-01 0.000000000000000000e+00
2.150971670982556589e+03 1.003485798835754395e+00 1.960990678829451492e-04 5.673826321839001707e-01 0.000000000000000000e+00
2.150992504315890073e+03 1.003197073936462402e+00 1.960542285814881325e-04 5.689708279633549637e-01 0.000000000000000000e+00
2.151013337649223558e+03 1.003114342689514160e+00 1.960441004484891891e-04 5.705590237428168621e-01 0.000000000000000000e+00
2.151034170982556589e+03 1.003592967987060547e+00 1.960674223179618427e-04 5.721472195222432333e-01 0.000000000000000000e+00
2.151055004315890073e+03 1.003517031669616699e+00 1.960631343536078930e-04 5.737354153017051317e-01 0.000000000000000000e+00
2.151075837649223558e+03 1.003273963928222656e+00 1.960820130382975033e-04 5.753236110811670301e-01 0.000000000000000000e+00
2.151096670982556589e+03 1.003197193145751953e+00 1.960421989982326916e-04 5.769118068605934013e-01 0.000000000000000000e+00
2.151117504315890073e+03 1.003089308738708496e+00 1.960311201401054859e-04 5.785000026400552997e-01 0.000000000000000000e+00
2.151138337649223558e+03 1.003294110298156738e+00 1.960597583092749119e-04 5.800881984195171981e-01 0.000000000000000000e+00
2.151159170982556589e+03 1.003359913825988770e+00 1.960614269288877556e-04 5.816763941989435693e-01 0.000000000000000000e+00
2.151180004315890073e+03 1.003553152084350586e+00 1.960757460134724686e-04 5.832645899783983623e-01 0.000000000000000000e+00
2.151200837649223558e+03 1.003607749938964844e+00 1.961237479311724594e-04 5.848527857578602607e-01 0.000000000000000000e+00
2.151221670982556589e+03 1.003317117691040039e+00 1.960796459267536709e-04 5.864409815372866319e-01 0.000000000000000000e+00
2.151242504315890073e+03 1.003241181373596191e+00 1.960648417783280304e-04 5.880291773167485303e-01 0.000000000000000000e+00
2.151263337649223558e+03 1.003592491149902344e+00 1.961202554715176514e-04 5.896173730962104287e-01 0.000000000000000000e+00
2.151284170982556589e+03 1.002998352050781250e+00 1.960618731876214436e-04 5.912055688756367999e-01 0.000000000000000000e+00
2.151305004315890073e+03 1.003121376037597656e+00 1.960419079599281242e-04 5.927937646550986983e-01 0.000000000000000000e+00
2.151325837649223558e+03 1.003485679626464844e+00 1.961341088948150566e-04 5.943819604345605967e-01 0.000000000000000000e+00
2.151346670982556589e+03 1.003308773040771484e+00 1.960913068614900112e-04 5.959701562139869679e-01 0.000000000000000000e+00
2.151367504315890073e+03 1.003077030181884766e+00 1.960281903545061657e-04 5.975583519934417609e-01 0.000000000000000000e+00
2.151388337649223558e+03 1.003293752670288086e+00 1.960538017253080913e-04 5.991465477729036593e-01 0.000000000000000000e+00
2.151409170982556589e+03 1.002904295921325684e+00 1.960539181406299183e-04 6.007347435523300305e-01 0.000000000000000000e+00
2.151430004315890073e+03 1.003144145011901855e+00 1.960793354858954838e-04 6.023229393317919289e-01 0.000000000000000000e+00
2.151450837649223558e+03 1.002829909324645996e+00 1.960065953123072693e-04 6.039111351112538273e-01 0.000000000000000000e+00
2.151471670982556589e+03 1.002686381340026855e+00 1.960090206315120152e-04 6.054993308906801985e-01 0.000000000000000000e+00
2.151492504315890073e+03 1.002586364746093750e+00 1.960342439512411663e-04 6.070875266701420969e-01 0.000000000000000000e+00
2.151513337649223558e+03 1.003109097480773926e+00 1.960721371384958336e-04 6.086757224496039953e-01 0.000000000000000000e+00
2.151534170982556589e+03 1.002862811088562012e+00 1.960140458929041931e-04 6.102639182290303665e-01 0.000000000000000000e+00
2.151555004315890073e+03 1.002852082252502441e+00 1.960297231562435627e-04 6.118521140084922649e-01 0.000000000000000000e+00
2.151575837649223558e+03 1.002644896507263184e+00 1.960430139054854801e-04 6.134403097879470579e-01 0.000000000000000000e+00
2.151596670982556589e+03 1.002707958221435547e+00 1.960261530863741943e-04 6.150285055673734291e-01 0.000000000000000000e+00
2.151617504315890073e+03 1.002627491950988770e+00 1.959840107398728439e-04 6.166167013468353275e-01 0.000000000000000000e+00
2.151638337649223558e+03 1.002518415451049805e+00 1.959850196726620197e-04 6.182048971262972259e-01 0.000000000000000000e+00
2.151659170982556589e+03 1.002472877502441406e+00 1.959738438017666340e-04 6.197930929057235971e-01 0.000000000000000000e+00
2.151680004315890073e+03 1.002433419227600098e+00 1.960060326382517815e-04 6.213812886851854955e-01 0.000000000000000000e+00
2.151700837649223558e+03 1.002326965332031250e+00 1.960537823227544716e-04 6.229694844646473939e-01 0.000000000000000000e+00
2.151721670982556589e+03 1.002562999725341797e+00 1.959788690631588390e-04 6.245576802440737652e-01 0.000000000000000000e+00
2.151742504315890073e+03 1.002378463745117188e+00 1.959682364637652943e-04 6.261458760235356635e-01 0.000000000000000000e+00
2.151763337649223558e+03 1.002441287040710449e+00 1.960180816240608692e-04 6.277340718029904565e-01 0.000000000000000000e+00
2.151784170982556589e+03 1.002237200736999512e+00 1.959620664517084667e-04 6.293222675824168277e-01 0.000000000000000000e+00
2.151805004315890073e+03 1.002181649208068848e+00 1.959756482392549515e-04 6.309104633618787261e-01 0.000000000000000000e+00
2.151825837649223558e+03 1.002028226852416992e+00 2.400482335360720754e-04 6.324986591413406245e-01 0.000000000000000000e+00
2.151846670982556589e+03 1.001974105834960938e+00 1.959596023273964813e-04 6.340868549207669957e-01 0.000000000000000000e+00
2.151867504315890073e+03 1.001954436302185059e+00 1.959307507301370212e-04 6.356750507002288941e-01 0.000000000000000000e+00
2.151888337649223558e+03 1.001965403556823730e+00 1.959577396822472504e-04 6.372632464796907925e-01 0.000000000000000000e+00
2.151909170982556589e+03 1.001745700836181641e+00 1.959391908409694740e-04 6.388514422591171638e-01 0.000000000000000000e+00
2.151930004315890073e+03 1.001923441886901855e+00 1.959447593738635471e-04 6.404396380385790621e-01 0.000000000000000000e+00
2.151950837649223558e+03 1.001797795295715332e+00 1.959664126237233570e-04 6.420278338180338551e-01 0.000000000000000000e+00
2.151971670982556589e+03 1.001551747322082520e+00 1.959184107060233662e-04 6.436160295974602263e-01 0.000000000000000000e+00
2.151992504315890073e+03 1.001833915710449219e+00 1.959578949026763439e-04 6.452042253769221247e-01 0.000000000000000000e+00
2.152013337649223558e+03 1.001840591430664062e+00 1.959502696990966797e-04 6.467924211563840231e-01 0.000000000000000000e+00
2.152034170982556589e+03 1.001537680625915527e+00 1.959244643027583668e-04 6.483806169358103944e-01 0.000000000000000000e+00
2.152055004315890073e+03 1.001387000083923340e+00 1.959578560975690773e-04 6.499688127152722927e-01 0.000000000000000000e+00
2.152075837649223558e+03 1.001507639884948730e+00 1.959457100989917824e-04 6.515570084947341911e-01 0.000000000000000000e+00
2.152096670982556589e+03 1.001477122306823730e+00 1.959415385499596596e-04 6.531452042741605624e-01 0.000000000000000000e+00
2.152117504315890073e+03 1.000953793525695801e+00 1.959126093424856663e-04 6.547334000536224607e-01 0.000000000000000000e+00
2.152138337649223558e+03 1.001397132873535156e+00 1.959249881717065880e-04 6.563215958330772537e-01 0.000000000000000000e+00
2.152159170982556589e+03 1.000895023345947266e+00 1.958976887787381718e-04 6.579097916125036249e-01 0.000000000000000000e+00
2.152180004315890073e+03 1.001150012016296387e+00 1.959044990750650474e-04 6.594979873919655233e-01 0.000000000000000000e+00
2.152200837649223558e+03 1.001237154006958008e+00 1.959024035992721626e-04 6.610861831714274217e-01 0.000000000000000000e+00
2.152221670982556589e+03 1.001168251037597656e+00 1.959380654928584984e-04 6.626743789508537930e-01 0.000000000000000000e+00
2.152242504315890073e+03 1.000957965850830078e+00 1.959024424043794563e-04 6.642625747303156913e-01 0.000000000000000000e+00
2.152263337649223558e+03 1.000902891159057617e+00 1.959155197255313396e-04 6.658507705097775897e-01 0.000000000000000000e+00
2.152284170982556589e+03 1.000957369804382324e+00 1.959093691160281590e-04 6.674389662892039610e-01 0.000000000000000000e+00
2.152305004315890073e+03 1.000972270965576172e+00 1.959218643605709076e-04 6.690271620686658594e-01 0.000000000000000000e+00
2.152325837649223558e+03 1.000527620315551758e+00 1.959106496845682552e-04 6.706153578481277577e-01 0.000000000000000000e+00
2.152346670982556589e+03 1.000665903091430664e+00 1.958645880222320557e-04 6.722035536275470236e-01 0.000000000000000000e+00
2.152367504315890073e+03 1.000945925712585449e+00 1.958835831222434929e-04 6.737917494070089219e-01 0.000000000000000000e+00
2.152388337649223558e+03 1.000648617744445801e+00 1.958462526090443134e-04 6.753799451864708203e-01 0.000000000000000000e+00
2.152409170982556589e+03 1.000778794288635254e+00 1.958782086148858070e-04 6.769681409658971916e-01 0.000000000000000000e+00
2.152430004315890073e+03 1.000146985054016113e+00 1.958997454494237900e-04 6.785563367453590899e-01 0.000000000000000000e+00
2.152450837649223558e+03 1.000385165214538574e+00 1.958897725368539402e-04 6.801445325248209883e-01 0.000000000000000000e+00
2.152471670982556589e+03 1.000612139701843262e+00 1.959256672610839298e-04 6.817327283042473596e-01 0.000000000000000000e+00
2.152492504315890073e+03 1.000386118888854980e+00 1.958740564684073040e-04 6.833209240837092580e-01 0.000000000000000000e+00
2.152513337649223558e+03 1.000118851661682129e+00 1.958533927487830231e-04 6.849091198631711563e-01 0.000000000000000000e+00
2.152534170982556589e+03 1.000523328781127930e+00 1.958827682149907044e-04 6.864973156425975276e-01 0.000000000000000000e+00
2.152555004315890073e+03 1.000513315200805664e+00 1.958291201541821072e-04 6.880855114220523205e-01 0.000000000000000000e+00
2.152575837649223558e+03 1.000706076622009277e+00 1.959155973357459000e-04 6.896737072015142189e-01 0.000000000000000000e+00
2.152596670982556589e+03 1.000207781791687012e+00 1.958690894146760395e-04 6.912619029809405902e-01 0.000000000000000000e+00
2.152617504315890073e+03 1.000236630439758301e+00 1.958569822212060383e-04 6.928500987604024886e-01 0.000000000000000000e+00
2.152638337649223558e+03 1.000053763389587402e+00 1.958486779282490322e-04 6.944382945398643869e-01 0.000000000000000000e+00
2.152659170982556589e+03 1.000152826309204102e+00 1.958545374994476727e-04 6.960264903192907582e-01 0.000000000000000000e+00
2.152680004315890073e+03 1.000110626220703125e+00 1.958830204481879780e-04 6.976146860987526566e-01 0.000000000000000000e+00
2.152700837649223558e+03 1.000235199928283691e+00 1.958925665045777866e-04 6.992028818782145549e-01 0.000000000000000000e+00
2.152721670982556589e+03 1.000275015830993652e+00 1.958761519442001888e-04 7.007910776576409262e-01 0.000000000000000000e+00
2.152742504315890073e+03 1.000092387199401855e+00 1.958680804818868637e-04 7.023792734370957191e-01 0.000000000000000000e+00
2.152763337649223558e+03 9.997143745422363281e-01 1.958820891256133625e-04 7.039674692165576175e-01 0.000000000000000000e+00
2.152784170982556589e+03 9.996228814125061035e-01 1.958637537124256203e-04 7.055556649959839888e-01 0.000000000000000000e+00
2.152805004315890073e+03 1.000301599502563477e+00 1.959465056036909512e-04 7.071438607754458872e-01 0.000000000000000000e+00
2.152825837649223558e+03 1.000247001647949219e+00 1.959157525561749935e-04 7.087320565549077855e-01 0.000000000000000000e+00
2.152846670982556589e+03 9.996423721313476562e-01 1.958364737220108509e-04 7.103202523343341568e-01 0.000000000000000000e+00
2.152867504315890073e+03 9.990609288215637207e-01 1.958545763045549393e-04 7.119084481137960552e-01 0.000000000000000000e+00
2.152888337649223558e+03 9.996879100799560547e-01 1.958676536257068226e-04 7.134966438932579536e-01 0.000000000000000000e+00
2.152909170982556589e+03 1.000075221061706543e+00 1.958483868899444649e-04 7.150848396726843248e-01 0.000000000000000000e+00
2.152930004315890073e+03 9.995475411415100098e-01 1.958227367140352726e-04 7.166730354521391178e-01 0.000000000000000000e+00
2.152950837649223558e+03 1.000098705291748047e+00 1.958643939966956684e-04 7.182612312316010161e-01 0.000000000000000000e+00
2.152971670982556589e+03 9.996504187583923340e-01 1.958780145893494198e-04 7.198494270110273874e-01 0.000000000000000000e+00
2.152992504315890073e+03 9.997488856315612793e-01 1.958827294098834106e-04 7.214376227904892858e-01 0.000000000000000000e+00
2.153013337649223558e+03 9.998368620872497559e-01 1.958572732595106056e-04 7.230258185699511841e-01 0.000000000000000000e+00
2.153034170982556589e+03 9.995539784431457520e-01 1.958710878777007172e-04 7.246140143493775554e-01 0.000000000000000000e+00
2.153055004315890073e+03 9.999341964721679688e-01 1.959433429874479771e-04 7.262022101288394538e-01 0.000000000000000000e+00
2.153075837649223558e+03 9.995558261871337891e-01 1.958500167044500420e-04 7.277904059083013522e-01 0.000000000000000000e+00
2.153096670982556589e+03 9.994671940803527832e-01 1.958653835269311974e-04 7.293786016877277234e-01 0.000000000000000000e+00
2.153117504315890073e+03 9.999744892120361328e-01 1.959598933657010487e-04 7.309667974671896218e-01 0.000000000000000000e+00
2.153138337649223558e+03 9.988582134246826172e-01 1.958102414694925240e-04 7.325549932466444147e-01 0.000000000000000000e+00
2.153159170982556589e+03 9.993166327476501465e-01 1.958751430114110401e-04 7.341431890260707860e-01 0.000000000000000000e+00
2.153180004315890073e+03 9.997530579566955566e-01 1.958818562949697086e-04 7.357313848055326844e-01 0.000000000000000000e+00
2.153200837649223558e+03 9.992990493774414062e-01 1.958414019706348488e-04 7.373195805849945828e-01 0.000000000000000000e+00
2.153221670982556589e+03 9.992060661315917969e-01 1.958980574272572994e-04 7.389077763644209540e-01 0.000000000000000000e+00
2.153242504315890073e+03 9.993458390235900879e-01 1.958457093375424454e-04 7.404959721438828524e-01 0.000000000000000000e+00
2.153263337649223558e+03 9.995725154876708984e-01 1.959135794701675484e-04 7.420841679233447508e-01 0.000000000000000000e+00
2.153284170982556589e+03 9.996240735054016113e-01 1.958885501759747574e-04 7.436723637027711220e-01 0.000000000000000000e+00
2.153305004315890073e+03 9.994788169860839844e-01 1.958888024091720581e-04 7.452605594822330204e-01 0.000000000000000000e+00
2.153325837649223558e+03 9.994170665740966797e-01 1.958385109901428223e-04 7.468487552616878133e-01 0.000000000000000000e+00
2.153346670982556589e+03 9.993438720703125000e-01 1.958995902289946964e-04 7.484369510411141846e-01 0.000000000000000000e+00
2.153367504315890073e+03 9.992163181304931641e-01 1.958536643845339706e-04 7.500251468205760830e-01 0.000000000000000000e+00
2.153388337649223558e+03 9.991080164909362793e-01 1.958869397640228271e-04 7.516133426000379814e-01 0.000000000000000000e+00
2.153409170982556589e+03 9.991582036018371582e-01 1.958675372103849956e-04 7.532015383794643526e-01 0.000000000000000000e+00
2.153430004315890073e+03 9.992576241493225098e-01 1.959002111107110977e-04 7.547897341589262510e-01 0.000000000000000000e+00
2.153450837649223558e+03 9.994844794273376465e-01 1.959062647074460983e-04 7.563779299383881494e-01 0.000000000000000000e+00
2.153471670982556589e+03 9.992842674255371094e-01 1.958949336161216190e-04 7.579661257178145206e-01 0.000000000000000000e+00
2.153492504315890073e+03 9.990220069885253906e-01 1.958902770032485416e-04 7.595543214972764190e-01 0.000000000000000000e+00
2.153513337649223558e+03 9.992349147796630859e-01 1.959629007615149021e-04 7.611425172767312120e-01 0.000000000000000000e+00
2.153534170982556589e+03 9.993310570716857910e-01 1.959503667118648598e-04 7.627307130561575832e-01 0.000000000000000000e+00
2.153555004315890073e+03 9.989998936653137207e-01 1.958985618936518738e-04 7.643189088356194816e-01 0.000000000000000000e+00
2.153575837649223558e+03 9.994527697563171387e-01 1.959759780826667854e-04 7.659071046150813800e-01 0.000000000000000000e+00
2.153596670982556589e+03 9.993014931678771973e-01 1.959117750326792309e-04 7.674953003945077512e-01 0.000000000000000000e+00
2.153617504315890073e+03 9.995324015617370605e-01 1.959492607663075039e-04 7.690834961739696496e-01 0.000000000000000000e+00
2.153638337649223558e+03 9.994559288024902344e-01 1.959625709181030682e-04 7.706716919534315480e-01 0.000000000000000000e+00
2.153659170982556589e+03 9.995822906494140625e-01 1.959725826357801846e-04 7.722598877328579192e-01 0.000000000000000000e+00
2.153680004315890073e+03 9.993521571159362793e-01 1.959557024141152790e-04 7.738480835123198176e-01 0.000000000000000000e+00
2.153700837649223558e+03 9.995009303092956543e-01 1.959629007615149021e-04 7.754362792917746106e-01 0.000000000000000000e+00
2.153721670982556589e+03 9.991848468780517578e-01 1.959480578079819679e-04 7.770244750712009818e-01 0.000000000000000000e+00
2.153742504315890073e+03 9.992836117744445801e-01 1.959717289234201023e-04 7.786126708506628802e-01 0.000000000000000000e+00
2.153763337649223558e+03 9.995933175086975098e-01 1.959853689186275005e-04 7.802008666301247786e-01 0.000000000000000000e+00
2.153784170982556589e+03 9.995794296264648438e-01 1.959923926430443832e-04 7.817890624095511498e-01 0.000000000000000000e+00
2.153805004315890073e+03 9.995340704917907715e-01 1.959779765456914902e-04 7.833772581890130482e-01 0.000000000000000000e+00
2.153825837649223558e+03 9.998536705970764160e-01 1.959763079260786465e-04 7.849654539684749466e-01 0.000000000000000000e+00
2.153846670982556589e+03 9.994220733642578125e-01 1.959890748063723156e-04 7.865536497479013178e-01 0.000000000000000000e+00
2.153867504315890073e+03 9.993333816528320312e-01 1.960250083357095718e-04 7.881418455273632162e-01 0.000000000000000000e+00
2.153888337649223558e+03 9.997940659523010254e-01 1.960289858592053345e-04 7.897300413068251146e-01 0.000000000000000000e+00
2.153909170982556589e+03 9.997536540031433105e-01 1.959785004146397114e-04 7.913182370862514858e-01 0.000000000000000000e+00
2.153930004315890073e+03 9.995856285095214844e-01 1.960138906724750996e-04 7.929064328657062788e-01 0.000000000000000000e+00
2.153950837649223558e+03 1.000087141990661621e+00 1.960447019276519707e-04 7.944946286451681772e-01 0.000000000000000000e+00
2.153971670982556589e+03 9.992613196372985840e-01 1.960112131200730801e-04 7.960828244245945484e-01 0.000000000000000000e+00
2.153992504315890073e+03 9.991259574890136719e-01 1.960974380684395722e-04 7.976710202040564468e-01 0.000000000000000000e+00
2.154013337649223558e+03 9.996697902679443359e-01 1.961043453775346279e-04 7.992592159835183452e-01 0.000000000000000000e+00
2.154034170982556589e+03 9.996854662895202637e-01 1.961359521374106407e-04 8.008474117629447164e-01 0.000000000000000000e+00
2.154055004315890073e+03 9.994583129882812500e-01 1.960612911110123089e-04 8.024356075424066148e-01 0.000000000000000000e+00
2.154075837649223558e+03 9.992213249206542969e-01 1.960570225492119789e-04 8.040238033218685132e-01 0.000000000000000000e+00
2.154096670982556589e+03 9.995334744453430176e-01 1.960868054690460274e-04 8.056119991012948844e-01 0.000000000000000000e+00
2.154117504315890073e+03 9.995175004005432129e-01 1.960922381840646267e-04 8.072001948807496774e-01 0.000000000000000000e+00
2.154138337649223558e+03 9.990072250366210938e-01 1.960671506822109222e-04 8.087883906602115758e-01 0.000000000000000000e+00
2.154159170982556589e+03 9.996459484100341797e-01 1.961259210171798775e-04 8.103765864396379470e-01 0.000000000000000000e+00
2.154180004315890073e+03 9.994530677795410156e-01 1.960706431418657303e-04 8.119647822190998454e-01 0.000000000000000000e+00
