# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.330280940513258429e+03 9.969863891601562500e-01 1.362517941743135452e-03 3.268181897999971608e-01 0.000000000000000000e+00
1.330301773668556507e+03 1.000024914741516113e+00 1.360918278805911541e-03 3.293343094251998671e-01 0.000000000000000000e+00
1.330322606823796377e+03 9.956775903701782227e-01 1.358555513434112072e-03 3.318504290433724746e-01 0.000000000000000000e+00
1.330364273134275209e+03 1.001057982444763184e+00 1.357567962259054184e-03 3.368826682796079441e-01 0.000000000000000000e+00
1.330385106289456189e+03 9.991998672485351562e-01 1.357664936222136021e-03 3.393987878906681854e-01 0.000000000000000000e+00
1.330405939444637170e+03 1.000459313392639160e+00 1.357228262349963188e-03 3.419149075017284267e-01 0.000000000000000000e+00
1.330426772599818833e+03 1.001465678215026855e+00 1.357117900624871254e-03 3.444310271128710466e-01 0.000000000000000000e+00
1.330447605755000723e+03 1.000475525856018066e+00 1.357311732135713100e-03 3.469471467240411444e-01 0.000000000000000000e+00
1.330468438910182613e+03 9.990928769111633301e-01 1.357836183160543442e-03 3.494632663352112423e-01 0.000000000000000000e+00
1.330489272065305386e+03 1.000203847885131836e+00 1.358966925181448460e-03 3.519793859392414959e-01 0.000000000000000000e+00
1.330510105220428159e+03 9.980841875076293945e-01 1.360454596579074860e-03 3.544955055432716939e-01 0.000000000000000000e+00
1.330530938375493406e+03 1.002271890640258789e+00 1.363438903354108334e-03 3.570116251403542829e-01 0.000000000000000000e+00
1.330551771530558881e+03 9.991635680198669434e-01 1.365320407785475254e-03 3.595277447374643498e-01 0.000000000000000000e+00
1.330572604685623446e+03 1.001086235046386719e+00 1.368669443763792515e-03 3.620438643344645602e-01 0.000000000000000000e+00
1.330593437840688239e+03 1.000556707382202148e+00 1.371332677081227303e-03 3.645599839314922486e-01 0.000000000000000000e+00
1.330614270995694596e+03 9.991840720176696777e-01 1.373976818285882473e-03 3.670761035214624712e-01 0.000000000000000000e+00
1.330635104150700954e+03 1.000875353813171387e+00 1.375503488816320896e-03 3.695922231114326384e-01 0.000000000000000000e+00
1.330655937305650014e+03 9.981632828712463379e-01 1.376320491544902325e-03 3.721083426944826744e-01 0.000000000000000000e+00
1.330676770460657281e+03 1.001011967658996582e+00 1.377530512399971485e-03 3.746244622845626981e-01 0.000000000000000000e+00
1.330697603615547905e+03 9.980431795120239258e-01 1.376618864014744759e-03 3.771405818605552684e-01 0.000000000000000000e+00
1.330718436770496055e+03 1.000481724739074707e+00 1.377155655063688755e-03 3.796567014434954479e-01 0.000000000000000000e+00
1.330739269925385997e+03 9.993106126785278320e-01 1.377452048473060131e-03 3.821728210194055841e-01 0.000000000000000000e+00
1.330760103080276167e+03 9.967810511589050293e-01 1.376475789584219456e-03 3.846889405953431984e-01 0.000000000000000000e+00
1.330780936235108584e+03 9.998583793640136719e-01 1.376784988678991795e-03 3.872050601643057255e-01 0.000000000000000000e+00
1.330801769389941228e+03 9.993087649345397949e-01 1.376965548843145370e-03 3.897211797332957306e-01 0.000000000000000000e+00
1.330822602544714755e+03 9.997588992118835449e-01 1.377467997372150421e-03 3.922372992951458914e-01 0.000000000000000000e+00
1.330843435699489191e+03 9.977515339851379395e-01 1.376777538098394871e-03 3.947534188571058533e-01 0.000000000000000000e+00
1.330864268854262718e+03 1.002621889114379883e+00 1.377360778860747814e-03 3.972695384189559586e-01 0.000000000000000000e+00
1.330885102008978720e+03 9.980853796005249023e-01 1.376101165078580379e-03 3.997856579738584548e-01 0.000000000000000000e+00
1.330905935163694949e+03 9.986774921417236328e-01 1.374592306092381477e-03 4.023017775287884290e-01 0.000000000000000000e+00
1.330926768318352060e+03 1.000349879264831543e+00 1.373810926452279091e-03 4.048178970765785034e-01 0.000000000000000000e+00
1.330947601473009399e+03 9.996281862258911133e-01 1.372225815430283546e-03 4.073340166243960558e-01 0.000000000000000000e+00
1.330968434627608303e+03 9.994343519210815430e-01 1.370855490677058697e-03 4.098501361651561425e-01 0.000000000000000000e+00
1.330989267782207207e+03 9.989020228385925293e-01 1.370538841001689434e-03 4.123662557059162292e-01 0.000000000000000000e+00
1.331010100936807021e+03 9.987925887107849121e-01 1.369085162878036499e-03 4.148823752467861170e-01 0.000000000000000000e+00
1.331030934091349081e+03 1.001608610153198242e+00 1.369733130559325218e-03 4.173984947806809731e-01 0.000000000000000000e+00
1.331051767245831797e+03 1.001284599304199219e+00 1.370394951663911343e-03 4.199146143074084514e-01 0.000000000000000000e+00
1.331072600400314286e+03 9.994006156921386719e-01 1.371199963614344597e-03 4.224307338341085072e-01 0.000000000000000000e+00
1.331093433554796775e+03 9.996746778488159180e-01 1.370765385217964649e-03 4.249468533608085630e-01 0.000000000000000000e+00
1.331114266709221283e+03 1.000379800796508789e+00 1.371651771478354931e-03 4.274629728805060536e-01 0.000000000000000000e+00
1.331135099863588039e+03 9.988389015197753906e-01 1.373127219267189503e-03 4.299790923932284570e-01 0.000000000000000000e+00
1.331155933017955022e+03 9.996418356895446777e-01 1.374294515699148178e-03 4.324952119059782829e-01 0.000000000000000000e+00
1.331176766172321777e+03 9.994767904281616211e-01 1.376499421894550323e-03 4.350113314187006863e-01 0.000000000000000000e+00
1.331197599326571435e+03 9.998198151588439941e-01 1.375976484268903732e-03 4.375274509172806803e-01 0.000000000000000000e+00
1.331218432480879528e+03 1.002297401428222656e+00 1.377182547003030777e-03 4.400435704229180844e-01 0.000000000000000000e+00
1.331239265635071661e+03 1.000034570693969727e+00 1.376309199258685112e-03 4.425596899145504692e-01 0.000000000000000000e+00
1.331260098789322228e+03 9.999593496322631836e-01 1.375298947095870972e-03 4.450758094132402642e-01 0.000000000000000000e+00
1.331280931943455471e+03 9.986237883567810059e-01 1.374614774249494076e-03 4.475919288977602273e-01 0.000000000000000000e+00
1.331301765097588941e+03 9.996265172958374023e-01 1.373668434098362923e-03 4.501080483823076128e-01 0.000000000000000000e+00
1.331322598251722866e+03 1.002661228179931641e+00 1.370819285511970520e-03 4.526241678669099544e-01 0.000000000000000000e+00
1.331343431405798128e+03 1.000048756599426270e+00 1.368585624732077122e-03 4.551402873444272967e-01 0.000000000000000000e+00
1.331364264559815638e+03 1.000874161720275879e+00 1.368757453747093678e-03 4.576564068149696074e-01 0.000000000000000000e+00
1.331385097713833147e+03 9.978614449501037598e-01 1.365051139146089554e-03 4.601725262855119181e-01 0.000000000000000000e+00
1.331405930867791994e+03 9.989148974418640137e-01 1.364350086078047752e-03 4.626886457489692295e-01 0.000000000000000000e+00
1.331426764021693089e+03 9.980448484420776367e-01 1.363236107863485813e-03 4.652047652054515092e-01 0.000000000000000000e+00
1.331447597175593728e+03 1.002423048019409180e+00 1.363934017717838287e-03 4.677208846618788329e-01 0.000000000000000000e+00
1.331468430329435932e+03 9.989964962005615234e-01 1.364079536870121956e-03 4.702370041112486909e-01 0.000000000000000000e+00
1.331489263483220839e+03 1.003399133682250977e+00 1.365971285849809647e-03 4.727531235536983623e-01 0.000000000000000000e+00
1.331510096637005518e+03 1.000442624092102051e+00 1.368212513625621796e-03 4.752692429961206111e-01 0.000000000000000000e+00
1.331530929790789514e+03 9.981571435928344727e-01 1.370642101392149925e-03 4.777853624384604259e-01 0.000000000000000000e+00
1.331551762944457096e+03 9.975333213806152344e-01 1.372624887153506279e-03 4.803014818667402097e-01 0.000000000000000000e+00
1.331572596098125587e+03 1.000205755233764648e+00 1.376129454001784325e-03 4.828176012951298501e-01 0.000000000000000000e+00
1.331593429251735870e+03 1.001484870910644531e+00 1.379083376377820969e-03 4.853337207164895029e-01 0.000000000000000000e+00
1.331614262405287718e+03 9.981530904769897461e-01 1.380953821353614330e-03 4.878498401307916343e-01 0.000000000000000000e+00
1.331635095558838884e+03 9.979989528656005859e-01 1.383540569804608822e-03 4.903659595450114428e-01 1.000000000000000000e+00
1.331655928712331843e+03 9.939966201782226562e-01 1.385846524499356747e-03 4.928820789522011525e-01 1.000000000000000000e+00
1.331676761865825711e+03 9.836963415145874023e-01 1.383880153298377991e-03 4.953981983595007743e-01 1.000000000000000000e+00
1.331697595019202254e+03 9.722427725791931152e-01 1.381503767333924770e-03 4.979143177526305086e-01 1.000000000000000000e+00
1.331718428172579706e+03 9.671960473060607910e-01 1.380480010993778706e-03 5.004304371458700995e-01 1.000000000000000000e+00
1.331739261325898724e+03 9.771798253059387207e-01 1.382841845043003559e-03 5.029465565320521137e-01 1.000000000000000000e+00
1.331760094479217059e+03 9.866545200347900391e-01 1.385198323987424374e-03 5.054626759181518603e-01 1.000000000000000000e+00
1.331780927632419889e+03 9.953029751777648926e-01 1.388196367770433426e-03 5.079787952903013215e-01 1.000000000000000000e+00
1.331801760785621809e+03 9.994343519210815430e-01 1.389114418998360634e-03 5.104949146623409817e-01 1.000000000000000000e+00
1.331822593938765749e+03 9.979475140571594238e-01 1.389220356941223145e-03 5.130110340273781322e-01 0.000000000000000000e+00
1.331843427091910144e+03 9.991408586502075195e-01 1.389485783874988556e-03 5.155271533924701277e-01 0.000000000000000000e+00
1.331864260244938123e+03 9.996968507766723633e-01 1.389655400998890400e-03 5.180432727435021478e-01 0.000000000000000000e+00
1.331885093397966330e+03 9.955848455429077148e-01 1.388667034916579723e-03 5.205593920945615904e-01 0.000000000000000000e+00
1.331905926550935419e+03 1.000250697135925293e+00 1.388748525641858578e-03 5.230755114384811888e-01 0.000000000000000000e+00
1.331926759703846528e+03 9.999674558639526367e-01 1.388186938129365444e-03 5.255916307753982775e-01 0.000000000000000000e+00
1.331947592856699885e+03 9.980605840682983398e-01 1.386880292557179928e-03 5.281077501053401679e-01 0.000000000000000000e+00
1.331968426009553468e+03 9.980162978172302246e-01 1.385943731293082237e-03 5.306238694353095919e-01 0.000000000000000000e+00
1.331989259162290409e+03 9.980821013450622559e-01 1.386728603392839432e-03 5.331399887511915070e-01 0.000000000000000000e+00
1.332010092315026668e+03 9.999988079071044922e-01 1.386226154863834381e-03 5.356561080669910435e-01 0.000000000000000000e+00
1.332030925467704947e+03 9.971588850021362305e-01 1.384115195833146572e-03 5.381722273757880703e-01 0.000000000000000000e+00
1.332051758620324790e+03 9.977158308029174805e-01 1.384151168167591095e-03 5.406883466775275204e-01 0.000000000000000000e+00
1.332072591772887336e+03 9.984487891197204590e-01 1.384426956064999104e-03 5.432044659723468394e-01 0.000000000000000000e+00
1.332093424925450336e+03 9.947897791862487793e-01 1.384217990562319756e-03 5.457205852672211144e-01 0.000000000000000000e+00
1.332114258077895556e+03 9.969435930252075195e-01 1.386461080983281136e-03 5.482367045478705458e-01 0.000000000000000000e+00
1.332135091230341004e+03 9.960361719131469727e-01 1.389520824886858463e-03 5.507528238285473998e-01 0.000000000000000000e+00
1.332155924382670037e+03 9.984931945800781250e-01 1.389699638821184635e-03 5.532689430951642784e-01 0.000000000000000000e+00
1.332176757534998842e+03 9.960616827011108398e-01 1.390976016409695148e-03 5.557850623617537345e-01 0.000000000000000000e+00
1.332197590687270804e+03 9.987531900405883789e-01 1.392401871271431446e-03 5.583011816214779044e-01 0.000000000000000000e+00
1.332218423839483876e+03 9.983432888984680176e-01 1.393192214891314507e-03 5.608173008740896526e-01 0.000000000000000000e+00
1.332239256991638285e+03 9.982162117958068848e-01 1.392960664816200733e-03 5.633334201196164015e-01 0.000000000000000000e+00
1.332260090143676280e+03 1.000227093696594238e+00 1.392861595377326012e-03 5.658495393510832860e-01 0.000000000000000000e+00
1.332280923295714047e+03 1.000441312789916992e+00 1.392292557284235954e-03 5.683656585825225260e-01 0.000000000000000000e+00
1.332301756447694970e+03 9.965109825134277344e-01 1.390192075632512569e-03 5.708817778070965909e-01 0.000000000000000000e+00
1.332322589599675439e+03 9.973168969154357910e-01 1.387237920425832272e-03 5.733978970316158108e-01 0.000000000000000000e+00
1.332343422751538583e+03 9.992119669914245605e-01 1.384713221341371536e-03 5.759140162419650322e-01 0.000000000000000000e+00
1.332364255903344201e+03 9.979963302612304688e-01 1.381729147396981716e-03 5.784301354453666999e-01 0.000000000000000000e+00
1.332385089055091157e+03 1.000982046127319336e+00 1.381673617288470268e-03 5.809462546416833684e-01 0.000000000000000000e+00
1.332426755358410901e+03 9.970058798789978027e-01 1.376069383695721626e-03 5.859784930132816427e-01 0.000000000000000000e+00
1.332447588509983689e+03 9.983683228492736816e-01 1.376283355057239532e-03 5.884946121885632486e-01 0.000000000000000000e+00
1.332468421661498269e+03 9.987269043922424316e-01 1.377324573695659637e-03 5.910107313568148113e-01 0.000000000000000000e+00
1.332489254812954186e+03 9.996222257614135742e-01 1.379558234475553036e-03 5.935268505179813747e-01 0.000000000000000000e+00
1.332510087964293689e+03 1.000619053840637207e+00 1.384141971357166767e-03 5.960429696650879627e-01 0.000000000000000000e+00
1.332530921115633646e+03 9.976552128791809082e-01 1.385453972034156322e-03 5.985590888122495068e-01 0.000000000000000000e+00
1.332551754266915395e+03 9.986084103584289551e-01 1.389351673424243927e-03 6.010752079523810076e-01 0.000000000000000000e+00
1.332572587418080730e+03 9.994372725486755371e-01 1.394597231410443783e-03 6.035913270784524221e-01 0.000000000000000000e+00
1.332593420569245609e+03 9.989128708839416504e-01 1.398024149239063263e-03 6.061074462044689914e-01 0.000000000000000000e+00
1.332614253720294073e+03 9.968894720077514648e-01 1.399976783432066441e-03 6.086235653164254744e-01 0.000000000000000000e+00
1.332635086871284784e+03 9.957672953605651855e-01 1.402645604684948921e-03 6.111396844214068702e-01 0.000000000000000000e+00
1.332655920022217288e+03 9.972242712974548340e-01 1.405456685461103916e-03 6.136558035193582228e-01 0.000000000000000000e+00
1.332676753173091583e+03 9.956788420677185059e-01 1.404827926307916641e-03 6.161719226102796432e-01 0.000000000000000000e+00
1.332697586323907899e+03 9.988179206848144531e-01 1.405489398166537285e-03 6.186880416941984429e-01 0.000000000000000000e+00
1.332718419474665097e+03 9.977055788040161133e-01 1.406038412824273109e-03 6.212041607709773983e-01 0.000000000000000000e+00
1.332739252625306108e+03 9.955950379371643066e-01 1.406338997185230255e-03 6.237202798337236898e-01 0.000000000000000000e+00
1.332760085775888683e+03 9.981813430786132812e-01 1.404775772243738174e-03 6.262363988894126265e-01 0.000000000000000000e+00
1.332780918926472168e+03 9.982250332832336426e-01 1.404058421030640602e-03 6.287525179452113644e-01 0.000000000000000000e+00
1.332801752076881485e+03 9.968652725219726562e-01 1.402987167239189148e-03 6.312686369799750397e-01 0.000000000000000000e+00
1.332822585227289437e+03 9.966940283775329590e-01 1.402730122208595276e-03 6.337847560145738468e-01 0.000000000000000000e+00
1.332864251527873421e+03 9.991830587387084961e-01 1.403811154887080193e-03 6.388169940557613113e-01 0.000000000000000000e+00
1.332885084678048770e+03 9.985708594322204590e-01 1.402388326823711395e-03 6.413331130622675902e-01 0.000000000000000000e+00
1.332905917828108159e+03 9.961709380149841309e-01 1.402448862791061401e-03 6.438492320547686276e-01 0.000000000000000000e+00
1.332926750978167547e+03 1.000023365020751953e+00 1.402367488481104374e-03 6.463653510472697761e-01 0.000000000000000000e+00
1.332947584128110066e+03 9.982408881187438965e-01 1.402129302732646465e-03 6.488814700256559931e-01 0.000000000000000000e+00
1.332968417277994831e+03 9.982419013977050781e-01 1.401351182721555233e-03 6.513975889970670119e-01 0.000000000000000000e+00
1.332989250427762727e+03 9.980314970016479492e-01 1.401967834681272507e-03 6.539137079543632103e-01 0.000000000000000000e+00
1.333010083577472869e+03 9.984620809555053711e-01 1.399923465214669704e-03 6.564298269046842105e-01 0.000000000000000000e+00
1.333030916727125714e+03 1.000643014907836914e+00 1.400842680595815182e-03 6.589459458480850795e-01 0.000000000000000000e+00
1.333051749876718759e+03 9.975936412811279297e-01 1.400567241944372654e-03 6.614620647842636147e-01 0.000000000000000000e+00
1.333072583026195389e+03 9.983677864074707031e-01 1.402622088789939880e-03 6.639781837063821746e-01 0.000000000000000000e+00
1.333093416175614720e+03 1.001025557518005371e+00 1.404181937687098980e-03 6.664943026215806032e-01 0.000000000000000000e+00
1.333114249324916727e+03 9.979836344718933105e-01 1.406203256919980049e-03 6.690104215226091444e-01 0.000000000000000000e+00
1.333135082474161209e+03 1.000829577445983887e+00 1.408588141202926636e-03 6.715265404166900209e-01 0.000000000000000000e+00
1.333155915623348392e+03 1.000070452690124512e+00 1.411511795595288277e-03 6.740426593038507663e-01 0.000000000000000000e+00
1.333176748772417795e+03 9.973722100257873535e-01 1.413332880474627018e-03 6.765587781767866682e-01 0.000000000000000000e+00
1.333197581921428764e+03 9.986150264739990234e-01 1.416422775946557522e-03 6.790748970426651043e-01 0.000000000000000000e+00
1.333218415070323317e+03 9.976902604103088379e-01 1.418441650457680225e-03 6.815910158944834540e-01 0.000000000000000000e+00
1.333239248219159890e+03 9.987509250640869141e-01 1.419060281477868557e-03 6.841071347392992941e-01 0.000000000000000000e+00
1.333260081367939392e+03 9.980302453041076660e-01 1.420050393790006638e-03 6.866232535772224255e-01 0.000000000000000000e+00
1.333280914516602024e+03 9.971774816513061523e-01 1.417724182829260826e-03 6.891393724010306254e-01 0.000000000000000000e+00
1.333301747665147332e+03 9.990100860595703125e-01 1.416090293787419796e-03 6.916554912106689379e-01 0.000000000000000000e+00
1.333322580813635341e+03 9.994840025901794434e-01 1.414178404957056046e-03 6.941716100133870082e-01 0.000000000000000000e+00
1.333343413962064233e+03 9.976187944412231445e-01 1.410194789059460163e-03 6.966877288089653453e-01 0.000000000000000000e+00
1.333364247110377391e+03 9.985319375991821289e-01 1.407128176651895046e-03 6.992038475905659745e-01 0.000000000000000000e+00
1.333385080258574817e+03 1.000034570693969727e+00 1.404098467901349068e-03 7.017199663581888958e-01 0.000000000000000000e+00
1.333405913406712898e+03 1.000206947326660156e+00 1.402128022164106369e-03 7.042360851186445503e-01 0.000000000000000000e+00
1.333426746554792771e+03 1.000209212303161621e+00 1.399968983605504036e-03 7.067522038720701616e-01 0.000000000000000000e+00
1.333447579702698476e+03 9.965434670448303223e-01 1.398761058226227760e-03 7.092683226044605993e-01 0.000000000000000000e+00
1.333468412850603499e+03 9.995909929275512695e-01 1.400189357809722424e-03 7.117844413367687695e-01 0.000000000000000000e+00
1.333489245998334809e+03 9.970983266830444336e-01 1.402067020535469055e-03 7.143005600480967221e-01 0.000000000000000000e+00
1.333510079146008366e+03 9.989432096481323242e-01 1.405312679708003998e-03 7.168166787524494765e-01 0.000000000000000000e+00
1.333530912293564143e+03 9.991467595100402832e-01 1.410126453265547752e-03 7.193327974425774984e-01 0.000000000000000000e+00
1.333551745441061939e+03 9.967150092124938965e-01 1.414969330653548241e-03 7.218489161257028996e-01 0.000000000000000000e+00
1.333572578588443776e+03 9.996062517166137695e-01 1.421729684807360172e-03 7.243650347948232815e-01 0.000000000000000000e+00
1.333593411735708742e+03 9.967996478080749512e-01 1.426038448698818684e-03 7.268811534498286209e-01 0.000000000000000000e+00
1.333614244882915955e+03 9.978716373443603516e-01 1.429965021088719368e-03 7.293972720978589841e-01 0.000000000000000000e+00
1.333635078030007662e+03 9.991077780723571777e-01 1.434899982996284962e-03 7.319133907319390620e-01 0.000000000000000000e+00
1.333655911176981363e+03 9.961686730384826660e-01 1.437102444469928741e-03 7.344295093517668738e-01 0.000000000000000000e+00
1.333676744323896855e+03 9.974671006202697754e-01 1.439013751223683357e-03 7.369456279645647534e-01 0.000000000000000000e+00
1.333697577470638635e+03 9.984419941902160645e-01 1.440166495740413666e-03 7.394617465563823044e-01 0.000000000000000000e+00
1.333718410617321979e+03 9.976249933242797852e-01 1.440717489458620548e-03 7.419778651411425008e-01 0.000000000000000000e+00
1.333739243763947343e+03 9.972798228263854980e-01 1.440642634406685829e-03 7.444939837189000764e-01 0.000000000000000000e+00
1.333760076910397856e+03 9.972375035285949707e-01 1.440132618881762028e-03 7.470101022755400999e-01 0.000000000000000000e+00
1.333780910056789708e+03 9.980202317237854004e-01 1.440323656424880028e-03 7.495262208250952352e-01 0.000000000000000000e+00
1.333801743203064916e+03 9.993265271186828613e-01 1.440458348952233791e-03 7.520423393605628615e-01 0.000000000000000000e+00
1.333822576349224391e+03 9.980346560478210449e-01 1.440083840861916542e-03 7.545584578820527799e-01 0.000000000000000000e+00
1.333843409495267679e+03 9.972159862518310547e-01 1.439433777704834938e-03 7.570745763895102565e-01 0.000000000000000000e+00
1.333864242641194323e+03 9.995539784431457520e-01 1.439622952602803707e-03 7.595906948828801131e-01 0.000000000000000000e+00
1.333885075787004553e+03 1.000515460968017578e+00 1.439086743630468845e-03 7.621068133621899943e-01 0.000000000000000000e+00
1.333905908932756120e+03 9.980065226554870605e-01 1.438884879462420940e-03 7.646229318344149872e-01 0.000000000000000000e+00
1.333926742078333064e+03 9.975447058677673340e-01 1.438175793737173080e-03 7.671390502855498505e-01 0.000000000000000000e+00
1.333947575223852255e+03 9.980304837226867676e-01 1.438014092855155468e-03 7.696551687297096267e-01 0.000000000000000000e+00
1.333968408369196823e+03 9.990809559822082520e-01 1.437952741980552673e-03 7.721712871527793842e-01 0.000000000000000000e+00
1.333989241514483183e+03 9.984236955642700195e-01 1.436606748029589653e-03 7.746874055688190985e-01 0.000000000000000000e+00
1.334010074659653355e+03 9.958584308624267578e-01 1.435256330296397209e-03 7.772035239708262599e-01 0.000000000000000000e+00
1.334030907804706203e+03 9.993979334831237793e-01 1.435733633115887642e-03 7.797196423586635339e-01 0.000000000000000000e+00
1.334051740949584655e+03 9.989129900932312012e-01 1.436423510313034058e-03 7.822357607254382117e-01 0.000000000000000000e+00
1.334072574094405354e+03 9.970132112503051758e-01 1.436883583664894104e-03 7.847518790852378023e-01 0.000000000000000000e+00
1.334093407239051430e+03 9.971787333488464355e-01 1.439158455468714237e-03 7.872679974239473744e-01 0.000000000000000000e+00
1.334114240383639526e+03 9.965630173683166504e-01 1.441741711460053921e-03 7.897841157556543257e-01 0.000000000000000000e+00
1.334135073528052999e+03 9.968518614768981934e-01 1.444675959646701813e-03 7.923002340662712584e-01 0.000000000000000000e+00
1.334155906672407355e+03 9.988720417022705078e-01 1.447765738703310490e-03 7.948163523697483468e-01 0.000000000000000000e+00
1.334176739816587087e+03 9.976911544799804688e-01 1.451114774681627750e-03 7.973324706521353056e-01 0.000000000000000000e+00
1.334197572960651996e+03 9.949992895126342773e-01 1.453744480386376381e-03 7.998485889206545796e-01 0.000000000000000000e+00
1.334218406104600263e+03 9.979004859924316406e-01 1.457214355468750000e-03 8.023647071750862336e-01 0.000000000000000000e+00
1.334239239248430749e+03 9.990137815475463867e-01 1.458119018934667110e-03 8.048808254152931552e-01 0.000000000000000000e+00
1.334260072392086840e+03 9.966330528259277344e-01 1.457742531783878803e-03 8.073969436344374806e-01 0.000000000000000000e+00
1.334280905535626971e+03 9.966719746589660645e-01 1.456916681490838528e-03 8.099130618395766756e-01 0.000000000000000000e+00
1.334301738679050231e+03 9.992682933807373047e-01 1.455608871765434742e-03 8.124291800306009392e-01 0.000000000000000000e+00
1.334322571822357531e+03 9.972992539405822754e-01 1.452407799661159515e-03 8.149452982076200724e-01 0.000000000000000000e+00
1.334343404965549325e+03 9.943590760231018066e-01 1.448414404876530170e-03 8.174614163706890313e-01 0.000000000000000000e+00
1.334364238108564905e+03 9.975951313972473145e-01 1.444831956177949905e-03 8.199775345124756809e-01 0.000000000000000000e+00
1.334385071251464069e+03 9.980708360671997070e-01 1.442026346921920776e-03 8.224936526402023551e-01 0.000000000000000000e+00
1.334405904394189520e+03 9.994946122169494629e-01 1.439435523934662342e-03 8.250097707469488117e-01 0.000000000000000000e+00
1.334426737536855853e+03 9.988956451416015625e-01 1.437794067896902561e-03 8.275258888465554241e-01 0.000000000000000000e+00
1.334447570679290038e+03 1.000485062599182129e+00 1.436341670341789722e-03 8.300420069181242422e-01 0.000000000000000000e+00
1.334468403821666925e+03 9.999925494194030762e-01 1.435503480024635792e-03 8.325581249827729291e-01 0.000000000000000000e+00
1.334489236963868279e+03 9.989708662033081055e-01 1.435734797269105911e-03 8.350742430262217963e-01 0.000000000000000000e+00
1.334510070105952764e+03 9.965339303016662598e-01 1.437764265574514866e-03 8.375903610555556211e-01 0.000000000000000000e+00
1.334530903247862625e+03 9.971825480461120605e-01 1.438849722035229206e-03 8.401064790637994273e-01 0.000000000000000000e+00
1.334551736389599000e+03 9.959554672241210938e-01 1.442664768546819687e-03 8.426225970510905494e-01 0.000000000000000000e+00
1.334572569531218278e+03 9.969621896743774414e-01 1.446230686269700527e-03 8.451387150242392066e-01 0.000000000000000000e+00
1.334593402672720458e+03 1.000016689300537109e+00 1.452050637453794479e-03 8.476548329832453987e-01 0.000000000000000000e+00
1.334614235814048925e+03 9.969577789306640625e-01 1.452801632694900036e-03 8.501709509212714844e-01 0.000000000000000000e+00
1.334635068955260067e+03 9.995433092117309570e-01 1.456353929825127125e-03 8.526870688451275715e-01 0.000000000000000000e+00
1.334655902096296813e+03 9.992381334304809570e-01 1.458198647014796734e-03 8.552031867479211735e-01 0.000000000000000000e+00
1.334676735237160301e+03 9.994333386421203613e-01 1.461037434637546539e-03 8.577193046297894030e-01 0.000000000000000000e+00
1.334697568377848938e+03 9.989184141159057617e-01 1.459758961573243141e-03 8.602354224905401914e-01 0.000000000000000000e+00
1.334718401518419796e+03 9.962941408157348633e-01 1.458614831790328026e-03 8.627515403370661362e-01 0.000000000000000000e+00
1.334739234658874466e+03 1.000219464302062988e+00 1.457149279303848743e-03 8.652676581695595281e-01 0.000000000000000000e+00
1.334760067799096760e+03 9.974979162216186523e-01 1.455314923077821732e-03 8.677837759739877033e-01 0.000000000000000000e+00
1.334780900939201956e+03 1.001785874366760254e+00 1.454024575650691986e-03 8.702998937642735244e-01 0.000000000000000000e+00
1.334801734079133439e+03 9.971694350242614746e-01 1.449376577511429787e-03 8.728160115335791280e-01 0.000000000000000000e+00
1.334822567218948961e+03 1.001008033752441406e+00 1.446109730750322342e-03 8.753321292888797123e-01 0.000000000000000000e+00
1.334843400358531198e+03 9.966637492179870605e-01 1.441761036403477192e-03 8.778482470160051676e-01 0.000000000000000000e+00
1.334864233497996111e+03 9.969532489776611328e-01 1.439020503312349319e-03 8.803643647289608465e-01 0.000000000000000000e+00
1.334885066637286400e+03 9.994473457336425781e-01 1.433618948794901371e-03 8.828804824208263957e-01 0.000000000000000000e+00
1.334905899776345450e+03 1.000194191932678223e+00 1.429701223969459534e-03 8.853966000847641737e-01 0.000000000000000000e+00
1.334926732915287175e+03 9.991711974143981934e-01 1.424590824171900749e-03 8.879127177345319533e-01 0.000000000000000000e+00
1.334947566054112031e+03 1.001711249351501465e+00 1.420567277818918228e-03 8.904288353701849124e-01 0.000000000000000000e+00
1.334968399192704510e+03 9.997363686561584473e-01 1.413127174600958824e-03 8.929449529777726546e-01 0.000000000000000000e+00
1.335030898607433755e+03 1.001655101776123047e+00 1.396387349814176559e-03 9.004933056739407027e-01 0.000000000000000000e+00
1.335051731745328652e+03 9.992638230323791504e-01 1.392507576383650303e-03 9.030094231972780605e-01 0.000000000000000000e+00
1.335072564883047335e+03 1.000203609466552734e+00 1.390135032124817371e-03 9.055255406993332201e-01 0.000000000000000000e+00
1.335093398020591394e+03 1.002075791358947754e+00 1.388837583363056183e-03 9.080416581802982501e-01 0.000000000000000000e+00
1.335114231157903532e+03 1.001103639602661133e+00 1.387913478538393974e-03 9.105577756332531303e-01 0.000000000000000000e+00
1.335135064295099255e+03 1.001184225082397461e+00 1.387339085340499878e-03 9.130738930721479241e-01 0.000000000000000000e+00
1.335155897432061920e+03 1.001588702201843262e+00 1.386131974868476391e-03 9.155900104828952335e-01 0.000000000000000000e+00
1.335176730568849962e+03 1.001211881637573242e+00 1.381768495775759220e-03 9.181061278725524133e-01 0.000000000000000000e+00
1.335197563705463381e+03 1.001700997352600098e+00 1.373514765873551369e-03 9.206222452411195745e-01 0.000000000000000000e+00
