# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.660093790826585973e+03 1.002096176147460938e+00 1.315892324782907963e-03 1.598906862138917973e-01 0.000000000000000000e+00
1.660114623826413208e+03 1.003037095069885254e+00 1.316114910878241062e-03 1.624067870621388465e-01 0.000000000000000000e+00
1.660135456826182008e+03 1.002370476722717285e+00 1.315236208029091358e-03 1.649228879033302064e-01 0.000000000000000000e+00
1.660156289825863496e+03 1.002039790153503418e+00 1.315328176133334637e-03 1.674389887339700067e-01 0.000000000000000000e+00
1.660177122825487913e+03 1.003157138824462891e+00 1.315604196861386299e-03 1.699550895577246479e-01 0.000000000000000000e+00
1.660197955824996143e+03 1.002374529838562012e+00 1.316209323704242706e-03 1.724711903674460700e-01 0.000000000000000000e+00
1.660218788824473904e+03 1.001193642616271973e+00 1.316587906330823898e-03 1.749872911734797754e-01 0.000000000000000000e+00
1.660239621823835478e+03 1.003111124038696289e+00 1.317108748480677605e-03 1.775033919654873671e-01 0.000000000000000000e+00
1.660260454823139298e+03 1.002504944801330566e+00 1.316994195803999901e-03 1.800194927505174292e-01 0.000000000000000000e+00
1.660281287822384456e+03 1.002406835556030273e+00 1.317207817919552326e-03 1.825355935284704856e-01 0.000000000000000000e+00
1.660302120821542985e+03 1.001557826995849609e+00 1.316918293014168739e-03 1.850516942959501421e-01 0.000000000000000000e+00
1.660322953820614202e+03 1.001051187515258789e+00 1.316145644523203373e-03 1.875677950528924498e-01 0.000000000000000000e+00
1.660343786819626530e+03 1.002026557922363281e+00 1.315774279646575451e-03 1.900838958027151193e-01 0.000000000000000000e+00
1.660364619818522897e+03 1.000533580780029297e+00 1.314479508437216282e-03 1.925999965385400969e-01 0.000000000000000000e+00
1.660385452817389705e+03 1.003871917724609375e+00 1.314408495090901852e-03 1.951160972707910446e-01 0.000000000000000000e+00
1.660406285816140098e+03 1.002013802528381348e+00 1.313425134867429733e-03 1.976321979889803515e-01 0.000000000000000000e+00
1.660427118814832738e+03 1.003306388854980469e+00 1.312975073233246803e-03 2.001482987001992342e-01 0.000000000000000000e+00
1.660447951813467171e+03 1.002717256546020508e+00 1.313721877522766590e-03 2.026643994043837438e-01 0.000000000000000000e+00
1.660468784811985643e+03 1.000640630722045898e+00 1.312963082455098629e-03 2.051805000945634561e-01 0.000000000000000000e+00
1.660489617810444770e+03 1.001594543457031250e+00 1.314130029641091824e-03 2.076966007775808976e-01 0.000000000000000000e+00
1.660510450808816586e+03 1.001934409141540527e+00 1.314867520704865456e-03 2.102127014500467794e-01 0.000000000000000000e+00
1.660531283807131331e+03 1.003288507461547852e+00 1.316391746513545513e-03 2.127288021156203968e-01 0.000000000000000000e+00
1.660552116805358310e+03 1.001302957534790039e+00 1.317603746429085732e-03 2.152449027705998219e-01 0.000000000000000000e+00
1.660572949803497977e+03 9.998064637184143066e-01 1.318803057074546814e-03 2.177610034150276874e-01 0.000000000000000000e+00
1.660593782801549878e+03 1.001389384269714355e+00 1.322166062891483307e-03 2.202771040488613608e-01 0.000000000000000000e+00
1.660614615799543571e+03 1.002296447753906250e+00 1.323328702710568905e-03 2.227932046756606610e-01 0.000000000000000000e+00
1.660635448797450408e+03 1.000671029090881348e+00 1.324589597061276436e-03 2.253093052919723505e-01 0.000000000000000000e+00
1.660656281795269479e+03 1.003400444984436035e+00 1.327200210653245449e-03 2.278254058976827423e-01 0.000000000000000000e+00
1.660677114793001692e+03 1.000356197357177734e+00 1.325683319009840488e-03 2.303415064929055234e-01 0.000000000000000000e+00
1.660697947790676153e+03 1.002593874931335449e+00 1.326726865954697132e-03 2.328576070811507748e-01 0.000000000000000000e+00
1.660739613785761776e+03 1.002241492271423340e+00 1.326149445958435535e-03 2.378898082258444902e-01 0.000000000000000000e+00
1.660822945774915297e+03 1.003072738647460938e+00 1.327422913163900375e-03 2.479542103923151330e-01 0.000000000000000000e+00
1.660843778772006544e+03 1.003133416175842285e+00 1.328053534962236881e-03 2.504703109101171776e-01 0.000000000000000000e+00
1.660864611769010480e+03 1.002204775810241699e+00 1.327620237134397030e-03 2.529864114173818734e-01 0.000000000000000000e+00
1.660885444765956436e+03 1.000470995903015137e+00 1.327337115071713924e-03 2.555025119176477233e-01 0.000000000000000000e+00
1.660906277762786658e+03 1.001099109649658203e+00 1.326859113760292530e-03 2.580186124039300921e-01 0.000000000000000000e+00
1.660927110759558673e+03 1.002702951431274414e+00 1.326065161265432835e-03 2.605347128831780878e-01 0.000000000000000000e+00
1.660947943756214045e+03 1.001472830772399902e+00 1.324214506894350052e-03 2.630508133483431266e-01 0.000000000000000000e+00
1.660968776752810754e+03 1.002071738243103027e+00 1.322651049122214317e-03 2.655669138064240542e-01 0.000000000000000000e+00
1.660989609749320152e+03 1.003075718879699707e+00 1.320132636465132236e-03 2.680830142539605276e-01 0.000000000000000000e+00
1.661010442745742694e+03 1.001017928123474121e+00 1.317842747084796429e-03 2.705991146910093903e-01 0.000000000000000000e+00
1.661031275742077469e+03 1.002158522605895996e+00 1.316390116699039936e-03 2.731152151174569553e-01 0.000000000000000000e+00
1.661052108738324932e+03 1.000746250152587891e+00 1.313659129664301872e-03 2.756313155333529608e-01 0.000000000000000000e+00
1.661072941734486221e+03 1.003146409988403320e+00 1.313492190092802048e-03 2.781474159388466205e-01 0.000000000000000000e+00
1.661093774730559744e+03 9.997428059577941895e-01 1.311552943661808968e-03 2.806635163337389827e-01 0.000000000000000000e+00
1.661114607726545273e+03 1.004851102828979492e+00 1.311615924350917339e-03 2.831796167180087309e-01 0.000000000000000000e+00
1.661135440722472367e+03 1.000659584999084473e+00 1.310593215748667717e-03 2.856957170952156844e-01 0.000000000000000000e+00
1.661156273718283046e+03 1.001689910888671875e+00 1.310102525167167187e-03 2.882118174583609971e-01 0.000000000000000000e+00
1.661177106714007550e+03 1.002192139625549316e+00 1.310466555878520012e-03 2.907279178111039641e-01 0.000000000000000000e+00
1.661197939709644288e+03 1.001475214958190918e+00 1.309633371420204639e-03 2.932440181532456336e-01 0.000000000000000000e+00
1.661218772705222818e+03 1.002349138259887695e+00 1.310244086198508739e-03 2.957601184883529299e-01 0.000000000000000000e+00
1.661239605700684479e+03 1.001688599586486816e+00 1.310396590270102024e-03 2.982762188093488476e-01 0.000000000000000000e+00
1.661260438696058827e+03 9.992090463638305664e-01 1.309750252403318882e-03 3.007923191198003110e-01 0.000000000000000000e+00
1.661281271691346319e+03 9.992397427558898926e-01 1.309963176026940346e-03 3.033084194197570582e-01 0.000000000000000000e+00
1.661302104686546045e+03 1.003818631172180176e+00 1.309645478613674641e-03 3.058245197091196133e-01 0.000000000000000000e+00
1.661322937681658914e+03 1.001466631889343262e+00 1.307846745476126671e-03 3.083406199879874521e-01 0.000000000000000000e+00
1.661343770676685381e+03 1.002655744552612305e+00 1.306583755649626255e-03 3.108567202564245235e-01 0.000000000000000000e+00
1.661364603671623172e+03 1.002236723899841309e+00 1.306004705838859081e-03 3.133728205141466105e-01 0.000000000000000000e+00
1.661385436666473652e+03 1.002313256263732910e+00 1.304863602854311466e-03 3.158889207613313488e-01 0.000000000000000000e+00
1.661406269661236820e+03 1.001197814941406250e+00 1.304224715568125248e-03 3.184050209979645274e-01 0.000000000000000000e+00
1.661427102655883346e+03 1.000850558280944824e+00 1.304419711232185364e-03 3.209211212205147490e-01 0.000000000000000000e+00
1.661447935650472573e+03 1.000001668930053711e+00 1.303414814174175262e-03 3.234372214361442843e-01 0.000000000000000000e+00
1.661468768644945158e+03 1.001651048660278320e+00 1.304316567257046700e-03 3.259533216376837572e-01 0.000000000000000000e+00
1.661489601639330658e+03 1.002971649169921875e+00 1.305621350184082985e-03 3.284694218287000922e-01 0.000000000000000000e+00
1.661510434633627938e+03 1.000923991203308105e+00 1.306846155785024166e-03 3.309855220090724970e-01 0.000000000000000000e+00
1.661531267627838133e+03 1.001907348632812500e+00 1.308372593484818935e-03 3.335016221789217639e-01 0.000000000000000000e+00
1.661552100621932595e+03 1.004519701004028320e+00 1.310327439568936825e-03 3.360177223347946551e-01 0.000000000000000000e+00
1.661572933615967941e+03 1.002442359924316406e+00 1.312760752625763416e-03 3.385338224835265919e-01 0.000000000000000000e+00
1.661593766609888007e+03 1.000895023345947266e+00 1.314622117206454277e-03 3.410499226183389965e-01 0.000000000000000000e+00
1.661614599603720990e+03 1.002516508102416992e+00 1.317098969593644142e-03 3.435660227426282631e-01 0.000000000000000000e+00
1.661635432597465297e+03 1.003772377967834473e+00 1.319733913987874985e-03 3.460821228562096508e-01 0.000000000000000000e+00
1.661656265591093415e+03 1.005121946334838867e+00 1.320958603173494339e-03 3.485982229557578194e-01 0.000000000000000000e+00
1.661677098584634223e+03 1.000840902328491211e+00 1.320988754741847515e-03 3.511143230447615338e-01 0.000000000000000000e+00
1.661697931578087719e+03 9.999228715896606445e-01 1.320292591117322445e-03 3.536304231232278994e-01 0.000000000000000000e+00
1.661718764571454358e+03 1.002249240875244141e+00 1.321217394433915615e-03 3.561465231911924434e-01 0.000000000000000000e+00
1.661739597564704582e+03 1.002734661102294922e+00 1.322291675023734570e-03 3.586626232451024521e-01 0.000000000000000000e+00
1.661760430557867949e+03 1.003170251846313477e+00 1.322227297350764275e-03 3.611787232885248500e-01 0.000000000000000000e+00
1.661781263550913764e+03 1.003440260887145996e+00 1.321905991062521935e-03 3.636948233177434986e-01 0.000000000000000000e+00
1.661802096543901371e+03 1.002665281295776367e+00 1.323003554716706276e-03 3.662109233399348796e-01 0.000000000000000000e+00
1.661822929536773700e+03 1.003119349479675293e+00 1.323181320913136005e-03 3.687270233482067283e-01 0.000000000000000000e+00
1.661843762529528476e+03 1.005071520805358887e+00 1.324765966273844242e-03 3.712431233422819332e-01 0.000000000000000000e+00
1.661864595522195941e+03 1.002571582794189453e+00 1.324956654570996761e-03 3.737592233258055785e-01 0.000000000000000000e+00
1.661885428514777686e+03 1.004040598869323730e+00 1.326269935816526413e-03 3.762753232989837215e-01 0.000000000000000000e+00
1.661906261507242334e+03 1.006966710090637207e+00 1.328242360614240170e-03 3.787914232580149587e-01 0.000000000000000000e+00
1.661927094499618761e+03 1.005021095275878906e+00 1.327611389569938183e-03 3.813075232063880549e-01 0.000000000000000000e+00
1.661947927491908104e+03 1.004863619804382324e+00 1.328702317550778389e-03 3.838236231442522239e-01 0.000000000000000000e+00
1.661968760484081031e+03 1.004405260086059570e+00 1.327332924120128155e-03 3.863397230680476468e-01 0.000000000000000000e+00
1.661989593476137998e+03 1.003118395805358887e+00 1.325963763520121574e-03 3.888558229778453779e-01 0.000000000000000000e+00
1.662010426468107198e+03 1.004056096076965332e+00 1.325343619100749493e-03 3.913719228770347058e-01 0.000000000000000000e+00
1.662031259459960438e+03 1.004572749137878418e+00 1.323907054029405117e-03 3.938880227622263419e-01 0.000000000000000000e+00
1.662052092451726821e+03 1.006738424301147461e+00 1.323491800576448441e-03 3.964041226369232618e-01 0.000000000000000000e+00
1.662072925443404756e+03 1.004612326622009277e+00 1.322334981523454189e-03 3.989202225009407243e-01 0.000000000000000000e+00
1.662093758434967185e+03 1.003812670707702637e+00 1.321700983680784702e-03 4.014363223510102330e-01 0.000000000000000000e+00
1.662114591426412517e+03 1.004639506340026855e+00 1.321437419392168522e-03 4.039524221869328358e-01 0.000000000000000000e+00
1.662135424417770309e+03 1.002943396568298340e+00 1.321470015682280064e-03 4.064685220122825626e-01 0.000000000000000000e+00
1.662156257409012596e+03 1.003482341766357422e+00 1.321895280852913857e-03 4.089846218236843356e-01 0.000000000000000000e+00
1.662177090400138241e+03 1.004676103591918945e+00 1.323215779848396778e-03 4.115007216210031515e-01 0.000000000000000000e+00
1.662197923391176801e+03 1.005267262458801270e+00 1.324760378338396549e-03 4.140168214077988296e-01 0.000000000000000000e+00
1.662218756382127140e+03 1.003812432289123535e+00 1.325073768384754658e-03 4.165329211839363666e-01 0.000000000000000000e+00
1.662239589372932187e+03 1.002662301063537598e+00 1.326136523857712746e-03 4.190490209425306034e-01 0.000000000000000000e+00
1.662260422363650605e+03 1.004330277442932129e+00 1.326875644735991955e-03 4.215651206906656512e-01 0.000000000000000000e+00
1.662281255354251698e+03 1.003187894821166992e+00 1.327151781879365444e-03 4.240812204246253714e-01 0.000000000000000000e+00
1.662302088344766617e+03 1.004213094711303711e+00 1.327745732851326466e-03 4.265973201481827459e-01 0.000000000000000000e+00
1.662322921335135561e+03 1.005218029022216797e+00 1.328489044681191444e-03 4.291134198541044498e-01 0.000000000000000000e+00
1.662343754325416739e+03 1.003641128540039062e+00 1.326501602306962013e-03 4.316295195494248560e-01 0.000000000000000000e+00
1.662364587315581957e+03 1.004568576812744141e+00 1.326080062426626682e-03 4.341456192307475703e-01 0.000000000000000000e+00
1.662385420305659409e+03 1.004745006561279297e+00 1.325576682575047016e-03 4.366617189014618816e-01 0.000000000000000000e+00
1.662406253295591341e+03 1.006222367286682129e+00 1.325643970631062984e-03 4.391778185546115765e-01 0.000000000000000000e+00
1.662427086285436417e+03 1.005054712295532227e+00 1.325674355030059814e-03 4.416939181972594497e-01 0.000000000000000000e+00
1.662447919275165077e+03 1.006045460700988770e+00 1.326261670328676701e-03 4.442100178258598930e-01 0.000000000000000000e+00
1.662468752264777777e+03 1.005668401718139648e+00 1.326085999608039856e-03 4.467261174404484336e-01 0.000000000000000000e+00
1.662489585254302028e+03 1.004336953163146973e+00 1.327677979134023190e-03 4.492422170443504115e-01 0.000000000000000000e+00
1.662510418243680760e+03 1.004900813102722168e+00 1.330441911704838276e-03 4.517583166306806675e-01 0.000000000000000000e+00
1.662531251232944214e+03 1.006161570549011230e+00 1.334462082013487816e-03 4.542744162030913913e-01 0.000000000000000000e+00
1.662552084222119220e+03 1.003598093986511230e+00 1.337179332040250301e-03 4.567905157648155523e-01 0.000000000000000000e+00
1.662572917211148706e+03 1.004493355751037598e+00 1.341530354693531990e-03 4.593066153089679915e-01 0.000000000000000000e+00
1.662593750200091108e+03 1.003040194511413574e+00 1.346307341009378433e-03 4.618227148426043982e-01 0.000000000000000000e+00
1.662614583188888673e+03 1.004319667816162109e+00 1.350571750663220882e-03 4.643388143587401373e-01 0.000000000000000000e+00
1.662635416177599382e+03 1.005798578262329102e+00 1.353928120806813240e-03 4.668549138643953711e-01 0.000000000000000000e+00
1.662656249166163434e+03 1.006001830101013184e+00 1.356728142127394676e-03 4.693710133523296690e-01 0.000000000000000000e+00
1.662677082154640175e+03 1.005135297775268555e+00 1.358850160613656044e-03 4.718871128297266182e-01 0.000000000000000000e+00
1.662697915142971851e+03 1.005335211753845215e+00 1.361343776807188988e-03 4.744032122895944781e-01 0.000000000000000000e+00
1.662718748131186658e+03 1.006566405296325684e+00 1.361564034596085548e-03 4.769193117353580647e-01 0.000000000000000000e+00
1.662739581119285049e+03 1.004687905311584473e+00 1.361345290206372738e-03 4.794354111670529051e-01 0.000000000000000000e+00
1.662760414107267479e+03 1.007764101028442383e+00 1.362777780741453171e-03 4.819515105847500536e-01 0.000000000000000000e+00
1.662781247095133949e+03 1.004065036773681641e+00 1.361392787657678127e-03 4.844676099884352993e-01 0.000000000000000000e+00
1.662802080082883549e+03 1.006396412849426270e+00 1.362006878480315208e-03 4.869837093780091664e-01 0.000000000000000000e+00
1.662822913070487175e+03 1.005837559700012207e+00 1.362541341222822666e-03 4.894998087499544681e-01 0.000000000000000000e+00
1.662843746058003262e+03 9.995241761207580566e-01 1.361695583909749985e-03 4.920159081113197885e-01 1.000000000000000000e+00
1.662864579045373830e+03 9.925222396850585938e-01 1.360758440569043159e-03 4.945320074551204925e-01 1.000000000000000000e+00
1.662885412032599106e+03 9.833243489265441895e-01 1.359401969239115715e-03 4.970481067813636855e-01 1.000000000000000000e+00
1.662906245019738435e+03 9.748976230621337891e-01 1.356671331450343132e-03 4.995642060972329546e-01 1.000000000000000000e+00
1.662927078006731335e+03 9.800488352775573730e-01 1.357607659883797169e-03 5.020803053954168149e-01 1.000000000000000000e+00
1.662947910993607366e+03 9.902763366699218750e-01 1.359515590593218803e-03 5.045964046794821911e-01 1.000000000000000000e+00
1.662968743980338559e+03 1.001059293746948242e+00 1.360287074930965900e-03 5.071125039460611106e-01 1.000000000000000000e+00
1.662989576966952427e+03 1.005622148513793945e+00 1.358949579298496246e-03 5.096286031984647025e-01 1.000000000000000000e+00
1.663010409953450107e+03 1.006707191467285156e+00 1.357097644358873367e-03 5.121447024368350753e-01 0.000000000000000000e+00
1.663031242939802269e+03 1.006020784378051758e+00 1.353129278868436813e-03 5.146608016576337263e-01 0.000000000000000000e+00
1.663052075926038469e+03 1.005888104438781738e+00 1.350167789496481419e-03 5.171769008644275800e-01 0.000000000000000000e+00
1.663072908912130060e+03 1.006687641143798828e+00 1.348430756479501724e-03 5.196930000537562933e-01 0.000000000000000000e+00
1.663093741898103872e+03 1.005326867103576660e+00 1.346724806353449821e-03 5.222090992288599409e-01 0.000000000000000000e+00
1.663114574883932164e+03 1.004896759986877441e+00 1.345205819234251976e-03 5.247251983863847613e-01 0.000000000000000000e+00
1.663135407869614710e+03 1.005564689636230469e+00 1.344240270555019379e-03 5.272412975263094381e-01 0.000000000000000000e+00
1.663156240855180840e+03 1.005581498146057129e+00 1.344235730357468128e-03 5.297573966521724742e-01 0.000000000000000000e+00
1.663177073840631692e+03 1.005576968193054199e+00 1.344275427982211113e-03 5.322734957641159781e-01 0.000000000000000000e+00
1.663197906825906784e+03 1.006078720092773438e+00 1.344939810223877430e-03 5.347895948548355705e-01 0.000000000000000000e+00
1.663218739811095475e+03 1.004657626152038574e+00 1.344522344879806042e-03 5.373056939351101846e-01 0.000000000000000000e+00
1.663239572796110224e+03 1.003369688987731934e+00 1.345636206679046154e-03 5.398217929943811555e-01 0.000000000000000000e+00
1.663260405781006966e+03 1.004418611526489258e+00 1.344957621768116951e-03 5.423378920394057445e-01 0.000000000000000000e+00
1.663281238765758189e+03 1.005338430404663086e+00 1.345287193544209003e-03 5.448539910668515063e-01 0.000000000000000000e+00
1.663302071750364121e+03 1.006014704704284668e+00 1.344383927062153816e-03 5.473700900767468625e-01 0.000000000000000000e+00
1.663322904734824533e+03 1.004134654998779297e+00 1.342656323686242104e-03 5.498861890690704968e-01 0.000000000000000000e+00
1.663343737719168985e+03 1.006918311119079590e+00 1.341169816441833973e-03 5.524022880473822283e-01 0.000000000000000000e+00
1.663364570703339268e+03 1.005907177925109863e+00 1.338820089586079121e-03 5.549183870046690004e-01 0.000000000000000000e+00
1.663385403687392682e+03 1.002529263496398926e+00 1.335438340902328491e-03 5.574344859478372882e-01 0.000000000000000000e+00
1.663406236671300121e+03 1.006208658218383789e+00 1.333367428742349148e-03 5.599505848733699054e-01 0.000000000000000000e+00
1.663427069655062041e+03 1.004473090171813965e+00 1.330460770986974239e-03 5.624666837813308007e-01 0.000000000000000000e+00
1.663447902638678897e+03 1.003267526626586914e+00 1.328539103269577026e-03 5.649827826717768176e-01 0.000000000000000000e+00
1.663468735622149779e+03 1.005561113357543945e+00 1.328228274360299110e-03 5.674988815445871637e-01 0.000000000000000000e+00
1.663489568605474915e+03 1.004141688346862793e+00 1.328589511103928089e-03 5.700149803997973663e-01 0.000000000000000000e+00
1.663510401588626337e+03 1.004015445709228516e+00 1.329376595094799995e-03 5.725310792340252419e-01 0.000000000000000000e+00
1.663531234571661116e+03 1.003816366195678711e+00 1.331480918452143669e-03 5.750471780541701605e-01 0.000000000000000000e+00
1.663552067554550604e+03 1.004308462142944336e+00 1.334806554950773716e-03 5.775632768567646735e-01 0.000000000000000000e+00
1.663572900537264559e+03 1.003109216690063477e+00 1.336691901087760925e-03 5.800793756381565913e-01 0.000000000000000000e+00
1.663593733519833222e+03 1.004912137985229492e+00 1.340402290225028992e-03 5.825954744020052090e-01 0.000000000000000000e+00
1.663614566502257048e+03 1.004840493202209473e+00 1.343882759101688862e-03 5.851115731483531590e-01 0.000000000000000000e+00
1.663635399484534446e+03 1.004949212074279785e+00 1.346093602478504181e-03 5.876276718770228058e-01 0.000000000000000000e+00
1.663656232466637448e+03 1.003417134284973145e+00 1.349403290078043938e-03 5.901437705846319659e-01 0.000000000000000000e+00
1.663677065448595613e+03 1.007344245910644531e+00 1.351392013020813465e-03 5.926598692747475638e-01 0.000000000000000000e+00
1.663697898430408259e+03 1.006865978240966797e+00 1.352714723907411098e-03 5.951759679472843345e-01 0.000000000000000000e+00
1.663718731412046054e+03 1.004720568656921387e+00 1.353706815280020237e-03 5.976920665987037751e-01 0.000000000000000000e+00
1.663739564393537876e+03 1.005000114440917969e+00 1.354432664811611176e-03 6.002081652324946504e-01 0.000000000000000000e+00
1.663760397374855074e+03 1.005004644393920898e+00 1.354639302007853985e-03 6.027242638451966172e-01 0.000000000000000000e+00
1.663781230356027208e+03 1.002511501312255859e+00 1.353269093669950962e-03 6.052403624403766003e-01 0.000000000000000000e+00
1.663802063337024265e+03 1.005383849143981934e+00 1.353628351353108883e-03 6.077564610144179369e-01 0.000000000000000000e+00
1.663822896317875802e+03 1.003200054168701172e+00 1.352493301965296268e-03 6.102725595708733408e-01 0.000000000000000000e+00
1.663843729298553171e+03 1.003908634185791016e+00 1.352067454718053341e-03 6.127886581063037852e-01 0.000000000000000000e+00
1.663864562279055917e+03 1.006346821784973145e+00 1.352983061224222183e-03 6.153047566206382157e-01 0.000000000000000000e+00
1.663885395259413599e+03 1.003623962402343750e+00 1.352282008156180382e-03 6.178208551174577678e-01 0.000000000000000000e+00
1.663906228239595521e+03 1.002604365348815918e+00 1.351348124444484711e-03 6.203369535930463030e-01 0.000000000000000000e+00
1.663927061219602820e+03 1.002366304397583008e+00 1.350757083855569363e-03 6.228530520475388244e-01 0.000000000000000000e+00
1.663947894199464827e+03 1.003744482994079590e+00 1.348460558801889420e-03 6.253691504844951510e-01 0.000000000000000000e+00
1.663968727179123107e+03 1.003701925277709961e+00 1.346356817521154881e-03 6.278852488968382772e-01 0.000000000000000000e+00
1.663989560158636323e+03 1.004303812980651855e+00 1.343739451840519905e-03 6.304013472916665251e-01 0.000000000000000000e+00
1.664010393137946267e+03 1.002172708511352539e+00 1.339866314083337784e-03 6.329174456619384159e-01 0.000000000000000000e+00
1.664031226117110236e+03 1.001993656158447266e+00 1.337505294941365719e-03 6.354335440145817415e-01 0.000000000000000000e+00
1.664052059096099583e+03 1.004880428314208984e+00 1.334720058366656303e-03 6.379496423461432641e-01 0.000000000000000000e+00
1.664072892074884749e+03 1.000157475471496582e+00 1.332105137407779694e-03 6.404657406530347430e-01 0.000000000000000000e+00
1.664114558031960314e+03 1.000330448150634766e+00 1.330201630480587482e-03 6.454979372070681620e-01 0.000000000000000000e+00
1.664177056966192140e+03 1.005033850669860840e+00 1.328610349446535110e-03 6.530462318712721981e-01 0.000000000000000000e+00
1.664197889943930250e+03 1.003280878067016602e+00 1.327968668192625046e-03 6.555623300517083862e-01 0.000000000000000000e+00
1.664218722921434619e+03 1.003714919090270996e+00 1.327410107478499413e-03 6.580784282039147115e-01 0.000000000000000000e+00
1.664239555898793697e+03 1.004364728927612305e+00 1.328149694018065929e-03 6.605945263385777366e-01 0.000000000000000000e+00
1.664260388875949729e+03 1.004435658454895020e+00 1.328498357906937599e-03 6.631106244487128265e-01 0.000000000000000000e+00
1.664281221852901126e+03 1.004759669303894043e+00 1.328163314610719681e-03 6.656267225341352400e-01 0.000000000000000000e+00
1.664302054829678127e+03 1.004771709442138672e+00 1.327046891674399376e-03 6.681428205984971669e-01 0.000000000000000000e+00
1.664322887806252083e+03 1.004307866096496582e+00 1.326102646999061108e-03 6.706589186383311585e-01 0.000000000000000000e+00
1.664343720782651417e+03 1.003610253334045410e+00 1.324450015090405941e-03 6.731750166570833471e-01 0.000000000000000000e+00
1.664364553758817692e+03 1.005749702453613281e+00 1.322311582043766975e-03 6.756911146476838326e-01 0.000000000000000000e+00
1.664385386734808890e+03 1.001855850219726562e+00 1.319503411650657654e-03 6.782072126171385662e-01 0.000000000000000000e+00
1.664406219710625464e+03 1.004563212394714355e+00 1.317834714427590370e-03 6.807233105654972860e-01 0.000000000000000000e+00
1.664427052686209663e+03 1.004487037658691406e+00 1.314431428909301758e-03 6.832394084857966732e-01 0.000000000000000000e+00
1.664447885661589680e+03 1.005745053291320801e+00 1.312642707489430904e-03 6.857555063814402274e-01 0.000000000000000000e+00
1.664468718636795074e+03 1.003935217857360840e+00 1.310096005909144878e-03 6.882716042559877678e-01 0.000000000000000000e+00
1.664489551611767411e+03 1.002251267433166504e+00 1.307926140725612640e-03 6.907877021023907105e-01 0.000000000000000000e+00
1.664510384586536929e+03 1.001911997795104980e+00 1.307368278503417969e-03 6.933037999242941396e-01 0.000000000000000000e+00
1.664552050535464559e+03 1.002268910408020020e+00 1.307759550400078297e-03 6.983359954942685022e-01 0.000000000000000000e+00
1.664572883509621988e+03 1.002609729766845703e+00 1.308541279286146164e-03 7.008520932422470651e-01 0.000000000000000000e+00
1.664593716483547723e+03 1.003553271293640137e+00 1.309445477090775967e-03 7.033681909622515604e-01 0.000000000000000000e+00
1.664614549457268595e+03 1.000873446464538574e+00 1.309450599364936352e-03 7.058842886575078523e-01 0.000000000000000000e+00
1.664635382430756636e+03 1.002920508384704590e+00 1.310280407778918743e-03 7.084003863246408628e-01 0.000000000000000000e+00
1.664656215404041177e+03 1.000898838043212891e+00 1.310788793489336967e-03 7.109164839672033054e-01 0.000000000000000000e+00
1.664677048377093570e+03 1.003980040550231934e+00 1.311007770709693432e-03 7.134325815817206262e-01 0.000000000000000000e+00
1.664697881349942691e+03 1.002378463745117188e+00 1.310539897531270981e-03 7.159486791716958010e-01 0.000000000000000000e+00
1.664718714322557844e+03 1.003517627716064453e+00 1.310594030655920506e-03 7.184647767334055857e-01 0.000000000000000000e+00
1.664739547294940166e+03 1.001456975936889648e+00 1.309031271375715733e-03 7.209808742669991943e-01 0.000000000000000000e+00
1.664760380267089658e+03 1.002809166908264160e+00 1.308467704802751541e-03 7.234969717724766269e-01 0.000000000000000000e+00
1.664781213239006320e+03 1.001778125762939453e+00 1.305292709730565548e-03 7.260130692498307781e-01 0.000000000000000000e+00
1.664802046210719709e+03 1.002294659614562988e+00 1.303221215493977070e-03 7.285291667026285722e-01 0.000000000000000000e+00
1.664822879182170709e+03 1.004112958908081055e+00 1.299771596677601337e-03 7.310452641237432658e-01 0.000000000000000000e+00
1.664843712153389333e+03 1.002437114715576172e+00 1.296122791245579720e-03 7.335613615167915214e-01 0.000000000000000000e+00
1.664864545124405140e+03 1.002650856971740723e+00 1.292648841626942158e-03 7.360774588853473688e-01 0.000000000000000000e+00
1.664885378095128544e+03 1.005135536193847656e+00 1.289664302021265030e-03 7.385935562185821368e-01 0.000000000000000000e+00
1.664906211065618891e+03 1.001241683959960938e+00 1.284404192119836807e-03 7.411096535236723071e-01 0.000000000000000000e+00
1.664927044035876406e+03 1.002500295639038086e+00 1.280888100154697895e-03 7.436257508006463013e-01 0.000000000000000000e+00
1.664947877005901319e+03 1.003275513648986816e+00 1.276372116990387440e-03 7.461418480495254357e-01 0.000000000000000000e+00
1.664968709975694082e+03 1.004761219024658203e+00 1.271997694857418537e-03 7.486579452703594484e-01 0.000000000000000000e+00
1.664989542945194898e+03 1.004594087600708008e+00 1.266395440325140953e-03 7.511740424559434359e-01 0.000000000000000000e+00
1.665010375914463111e+03 1.002705454826354980e+00 1.260836026631295681e-03 7.536901396134325637e-01 0.000000000000000000e+00
1.665031208883440968e+03 1.002940654754638672e+00 1.256780815310776234e-03 7.562062367358493020e-01 0.000000000000000000e+00
1.665052041852185994e+03 1.003426790237426758e+00 1.252945163287222385e-03 7.587223338301498643e-01 0.000000000000000000e+00
1.665072874820697962e+03 1.006591916084289551e+00 1.250770757906138897e-03 7.612384308963058288e-01 0.000000000000000000e+00
