# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.632594288936342082e+03 1.001748085021972656e+00 1.275668852031230927e-03 8.386445571782346065e-01 0.000000000000000000e+00
1.632615121899127644e+03 9.997353553771972656e-01 1.275636372156441212e-03 8.411606535527837991e-01 0.000000000000000000e+00
1.632635954861752907e+03 9.997875690460205078e-01 1.276874914765357971e-03 8.436767499079707022e-01 0.000000000000000000e+00
1.632656787824219009e+03 1.001213669776916504e+00 1.277991803362965584e-03 8.461928462439303189e-01 0.000000000000000000e+00
1.632677620786531406e+03 1.001101374626159668e+00 1.278847572393715382e-03 8.487089425613376648e-01 0.000000000000000000e+00
1.632698453748676684e+03 1.004706859588623047e+00 1.280493801459670067e-03 8.512250388585513861e-01 0.000000000000000000e+00
1.632719286710677125e+03 1.004341959953308105e+00 1.282535842619836330e-03 8.537411351382786506e-01 0.000000000000000000e+00
1.632740119672510218e+03 1.001784205436706543e+00 1.280474360100924969e-03 8.562572313977909744e-01 0.000000000000000000e+00
1.632760952634182559e+03 1.001617074012756348e+00 1.281442353501915932e-03 8.587733276378841651e-01 0.000000000000000000e+00
1.632781785595701876e+03 1.001172423362731934e+00 1.279411721043288708e-03 8.612894238595032448e-01 0.000000000000000000e+00
1.632802618557054757e+03 1.002031087875366211e+00 1.279383315704762936e-03 8.638055200610210704e-01 0.000000000000000000e+00
1.632823451518254842e+03 1.000582814216613770e+00 1.279516844078898430e-03 8.663216162440789958e-01 0.000000000000000000e+00
1.632844284479286671e+03 1.000113964080810547e+00 1.279205433093011379e-03 8.688377124068225044e-01 0.000000000000000000e+00
1.632865117440158656e+03 1.000720024108886719e+00 1.279967604205012321e-03 8.713538085502534614e-01 0.000000000000000000e+00
1.632885950400871252e+03 1.001037955284118652e+00 1.280141063034534454e-03 8.738699046744429211e-01 0.000000000000000000e+00
1.632906783361415819e+03 1.000903844833374023e+00 1.280678319744765759e-03 8.763860007783321748e-01 0.000000000000000000e+00
1.632927616321800087e+03 1.001786112785339355e+00 1.280227792449295521e-03 8.789020968628591390e-01 0.000000000000000000e+00
1.632948449282025194e+03 1.002619385719299316e+00 1.280142110772430897e-03 8.814181929281730277e-01 0.000000000000000000e+00
1.632969282242090230e+03 1.000816464424133301e+00 1.278960728086531162e-03 8.839342889741459430e-01 0.000000000000000000e+00
1.632990115201979734e+03 1.002590417861938477e+00 1.277853501960635185e-03 8.864503849989233686e-01 0.000000000000000000e+00
1.633010948161709393e+03 1.002116322517395020e+00 1.277814269997179508e-03 8.889664810043953480e-01 0.000000000000000000e+00
1.633031781121279664e+03 1.001630544662475586e+00 1.275958493351936340e-03 8.914825769906187247e-01 0.000000000000000000e+00
1.633052614080681906e+03 1.000607967376708984e+00 1.275912742130458355e-03 8.939986729565418955e-01 0.000000000000000000e+00
1.633073447039916573e+03 1.001644730567932129e+00 1.273905509151518345e-03 8.965147689022288091e-01 0.000000000000000000e+00
1.633094279998984803e+03 1.003657460212707520e+00 1.272494206205010414e-03 8.990308648278215742e-01 0.000000000000000000e+00
1.633115112957885685e+03 1.000625014305114746e+00 1.270678010769188404e-03 9.015469607331922930e-01 0.000000000000000000e+00
1.633135945916618539e+03 9.993659257888793945e-01 1.270481501705944538e-03 9.040630566182770167e-01 0.000000000000000000e+00
1.633156778875184045e+03 9.994123578071594238e-01 1.269182888790965080e-03 9.065791524831467996e-01 0.000000000000000000e+00
1.633177611833582660e+03 9.999276995658874512e-01 1.269032945856451988e-03 9.090952483278584850e-01 0.000000000000000000e+00
1.633198444791813472e+03 1.002071857452392578e+00 1.268752850592136383e-03 9.116113441523125971e-01 0.000000000000000000e+00
1.633219277749869661e+03 1.001765847206115723e+00 1.268649823032319546e-03 9.141274399556706953e-01 0.000000000000000000e+00
1.633240110707766235e+03 1.004503130912780762e+00 1.268125604838132858e-03 9.166435357397517691e-01 0.000000000000000000e+00
1.633260943665481136e+03 1.002885460853576660e+00 1.267911400645971298e-03 9.191596315018841779e-01 0.000000000000000000e+00
1.633281776623035285e+03 1.003826618194580078e+00 1.267463085241615772e-03 9.216757272446116644e-01 0.000000000000000000e+00
1.633302609580414810e+03 1.001761794090270996e+00 1.266681007109582424e-03 9.241918229662431372e-01 0.000000000000000000e+00
1.633323442537620167e+03 1.000202655792236328e+00 1.265588914975523949e-03 9.267079186668425450e-01 0.000000000000000000e+00
1.633344275494650446e+03 1.001309633255004883e+00 1.264805323444306850e-03 9.292240143462962010e-01 0.000000000000000000e+00
1.633365108451513379e+03 9.977366328239440918e-01 1.262347679585218430e-03 9.317401100055420216e-01 0.000000000000000000e+00
1.633385941408202143e+03 1.002287745475769043e+00 1.261678291484713554e-03 9.342562056437486717e-01 0.000000000000000000e+00
1.633406774364716512e+03 1.002972722053527832e+00 1.261228113435208797e-03 9.367723012608948352e-01 0.000000000000000000e+00
1.633427607321059213e+03 9.992780089378356934e-01 1.259010634385049343e-03 9.392883968573073616e-01 0.000000000000000000e+00
1.633448440277223654e+03 1.003831744194030762e+00 1.258822274394333363e-03 9.418044924321904432e-01 0.000000000000000000e+00
1.633469273233210515e+03 1.003599524497985840e+00 1.257751835510134697e-03 9.443205879856222396e-01 0.000000000000000000e+00
1.633490106189025482e+03 1.002006530761718750e+00 1.256586518138647079e-03 9.468366835182990826e-01 0.000000000000000000e+00
1.633510939144662416e+03 9.995352029800415039e-01 1.256086747162044048e-03 9.493527790294749025e-01 0.000000000000000000e+00
1.633531772100121771e+03 1.000249862670898438e+00 1.255053328350186348e-03 9.518688745191994371e-01 0.000000000000000000e+00
1.633552605055402637e+03 1.000614523887634277e+00 1.255288021638989449e-03 9.543849699873661052e-01 0.000000000000000000e+00
1.633573438010504788e+03 1.001331686973571777e+00 1.254891627468168736e-03 9.569010654339535904e-01 0.000000000000000000e+00
1.633594270965428677e+03 1.000253796577453613e+00 1.255584764294326305e-03 9.594171608590045253e-01 0.000000000000000000e+00
1.633615103920174988e+03 1.004040837287902832e+00 1.256725750863552094e-03 9.619332562626183858e-01 0.000000000000000000e+00
1.633635936874738491e+03 1.000829100608825684e+00 1.256155315786600113e-03 9.644493516441485781e-01 0.000000000000000000e+00
1.633656769829123959e+03 9.996854066848754883e-01 1.255708513781428337e-03 9.669654470041706418e-01 0.000000000000000000e+00
1.633677602783328211e+03 1.001536011695861816e+00 1.256794319488108158e-03 9.694815423423150946e-01 0.000000000000000000e+00
1.633698435737346699e+03 1.000477671623229980e+00 1.256765215657651424e-03 9.719976376580206079e-01 0.000000000000000000e+00
1.633719268691186471e+03 1.001394987106323242e+00 1.255391049198806286e-03 9.745137329521398328e-01 0.000000000000000000e+00
1.633740101644840706e+03 1.002734422683715820e+00 1.256079180166125298e-03 9.770298282238556453e-01 0.000000000000000000e+00
1.633760934598310087e+03 1.003292918205261230e+00 1.255031907930970192e-03 9.795459234732390996e-01 0.000000000000000000e+00
1.633781767551596658e+03 1.000522375106811523e+00 1.255180919542908669e-03 9.820620187005530966e-01 0.000000000000000000e+00
1.633802600504697921e+03 1.004519939422607422e+00 1.254845643416047096e-03 9.845781139054778919e-01 0.000000000000000000e+00
1.633823433457614328e+03 1.002347469329833984e+00 1.253756112419068813e-03 9.870942090880774344e-01 0.000000000000000000e+00
1.633844266410345199e+03 1.002069234848022461e+00 1.252942834980785847e-03 9.896103042482735646e-01 1.000000000000000000e+00
1.633865099362886212e+03 9.967885017395019531e-01 1.251036650501191616e-03 9.921263993855404806e-01 1.000000000000000000e+00
1.633885932315241462e+03 9.854135513305664062e-01 1.248610904440283775e-03 9.946424945003684570e-01 1.000000000000000000e+00
1.633906765267408446e+03 9.751184582710266113e-01 1.244235318154096603e-03 9.971585895924590659e-01 1.000000000000000000e+00
1.633927598219381707e+03 9.674388766288757324e-01 1.241369405761361122e-03 9.996746846611515025e-01 1.000000000000000000e+00
1.633948431171169659e+03 9.727934598922729492e-01 1.243928913027048111e-03 2.190779707461842918e-03 1.000000000000000000e+00
1.633969264122765480e+03 9.831482768058776855e-01 1.245063031092286110e-03 4.706874730572963017e-03 1.000000000000000000e+00
1.633990097074172127e+03 9.947360157966613770e-01 1.247335574589669704e-03 7.222969730833028734e-03 1.000000000000000000e+00
1.634010930025385278e+03 1.002940058708190918e+00 1.248290645889937878e-03 9.739064707723343872e-03 1.000000000000000000e+00
1.634031762976405389e+03 1.001395344734191895e+00 1.245118794031441212e-03 1.225515966130075185e-02 0.000000000000000000e+00
1.634052595927233597e+03 1.001932501792907715e+00 1.244025654159486294e-03 1.477125459170025579e-02 0.000000000000000000e+00
1.634073428877868309e+03 1.002463579177856445e+00 1.242315629497170448e-03 1.728734949873711457e-02 0.000000000000000000e+00
1.634094261828306571e+03 1.004832744598388672e+00 1.240588957443833351e-03 1.980344438204184598e-02 0.000000000000000000e+00
1.634115094778548837e+03 1.003435254096984863e+00 1.239655422978103161e-03 2.231953924167129344e-02 0.000000000000000000e+00
1.634135927728594879e+03 1.003225803375244141e+00 1.238697092048823833e-03 2.483563407760414066e-02 0.000000000000000000e+00
1.634156760678443788e+03 1.003444314002990723e+00 1.237629563547670841e-03 2.735172888973380623e-02 0.000000000000000000e+00
1.634177593628096020e+03 1.002969384193420410e+00 1.235952484421432018e-03 2.986782367810292271e-02 0.000000000000000000e+00
1.634198426577549071e+03 1.003524422645568848e+00 1.235912088304758072e-03 3.238391844242016759e-02 0.000000000000000000e+00
1.634219259526804990e+03 1.003377556800842285e+00 1.235483563505113125e-03 3.490001318292712540e-02 0.000000000000000000e+00
1.634240092475857182e+03 1.000899434089660645e+00 1.233798684552311897e-03 3.741610789882798827e-02 0.000000000000000000e+00
1.634260925424709967e+03 1.004640221595764160e+00 1.235164236277341843e-03 3.993220259064855782e-02 0.000000000000000000e+00
1.634281758373358798e+03 1.003113031387329102e+00 1.233845716342329979e-03 4.244829725783461072e-02 0.000000000000000000e+00
1.634302591321807085e+03 1.001855731010437012e+00 1.233463757671415806e-03 4.496439190079826176e-02 0.000000000000000000e+00
1.634323424270051419e+03 1.003568172454833984e+00 1.234191004186868668e-03 4.748048651913450158e-02 0.000000000000000000e+00
1.634344257218092935e+03 1.005194544792175293e+00 1.233433024026453495e-03 4.999658111297122787e-02 0.000000000000000000e+00
1.634385923113551144e+03 1.001355528831481934e+00 1.233664224855601788e-03 5.502877022518504191e-02 0.000000000000000000e+00
1.634406756060974203e+03 1.004428625106811523e+00 1.233974588103592396e-03 5.754486474432951582e-02 0.000000000000000000e+00
1.634427589008189670e+03 1.002635955810546875e+00 1.233516610227525234e-03 6.006095923840604200e-02 0.000000000000000000e+00
1.634448421955193680e+03 1.003227472305297852e+00 1.233048154972493649e-03 6.257705370693855684e-02 0.000000000000000000e+00
1.634469254901990325e+03 1.004049062728881836e+00 1.233760383911430836e-03 6.509314815042444025e-02 0.000000000000000000e+00
1.634490087848576422e+03 1.003997325897216797e+00 1.233794726431369781e-03 6.760924256848710456e-02 0.000000000000000000e+00
1.634510920794947424e+03 1.002263784408569336e+00 1.233606948517262936e-03 7.012533696057232646e-02 0.000000000000000000e+00
1.634531753741111061e+03 1.000025391578674316e+00 1.232516020536422729e-03 7.264143132760381150e-02 0.000000000000000000e+00
1.634552586687057101e+03 1.001931071281433105e+00 1.233183313161134720e-03 7.515752566836653159e-02 0.000000000000000000e+00
1.634573419632792138e+03 1.002341985702514648e+00 1.233624992892146111e-03 7.767361998363497833e-02 0.000000000000000000e+00
1.634594252578311625e+03 1.003682017326354980e+00 1.233764807693660259e-03 8.018971427287624465e-02 0.000000000000000000e+00
1.634615085523613061e+03 1.002353906631469727e+00 1.232836744748055935e-03 8.270580853578479719e-02 0.000000000000000000e+00
1.634635918468700311e+03 1.002255678176879883e+00 1.233376679010689259e-03 8.522190277282248871e-02 0.000000000000000000e+00
1.634656751413568827e+03 1.001876235008239746e+00 1.233361777849495411e-03 8.773799698344220133e-02 0.000000000000000000e+00
1.634677584358215427e+03 1.003011345863342285e+00 1.233269344083964825e-03 9.025409116726024195e-02 0.000000000000000000e+00
1.634698417302644430e+03 1.002306580543518066e+00 1.233680523000657558e-03 9.277018532479530677e-02 0.000000000000000000e+00
1.634719250246851516e+03 1.002801179885864258e+00 1.233375631272792816e-03 9.528627945553580503e-02 0.000000000000000000e+00
1.634740083190835776e+03 1.004113078117370605e+00 1.233772025443613529e-03 9.780237355935383903e-02 0.000000000000000000e+00
1.634760916134598347e+03 1.002455830574035645e+00 1.233837101608514786e-03 1.003184676364057282e-01 0.000000000000000000e+00
1.634781749078135363e+03 1.004202842712402344e+00 1.235062605701386929e-03 1.028345616862154088e-01 0.000000000000000000e+00
1.634802582021446142e+03 1.001478672027587891e+00 1.234001596458256245e-03 1.053506557086976159e-01 0.000000000000000000e+00
1.634823414964531821e+03 1.002376794815063477e+00 1.233340241014957428e-03 1.078667497039944578e-01 0.000000000000000000e+00
1.634844247907392855e+03 1.003388166427612305e+00 1.234115334227681160e-03 1.103828436721627781e-01 0.000000000000000000e+00
1.634865080850021059e+03 1.001236796379089355e+00 1.232895650900900364e-03 1.128989376122078170e-01 0.000000000000000000e+00
1.634885913792422798e+03 1.004580497741699219e+00 1.234112191013991833e-03 1.154150315249040659e-01 0.000000000000000000e+00
1.634906746734591934e+03 1.001363158226013184e+00 1.233248738572001457e-03 1.179311254095125605e-01 0.000000000000000000e+00
1.634927579676528921e+03 1.002159118652343750e+00 1.233719289302825928e-03 1.204472192660759333e-01 0.000000000000000000e+00
1.634948412618232396e+03 1.001665830612182617e+00 1.233264221809804440e-03 1.229633130944378649e-01 0.000000000000000000e+00
1.634969245559702813e+03 1.000383496284484863e+00 1.232945127412676811e-03 1.254794068946551988e-01 0.000000000000000000e+00
1.634990078500937670e+03 1.004702448844909668e+00 1.233987743034958839e-03 1.279955006664152961e-01 0.000000000000000000e+00
1.635010911441936059e+03 9.999400973320007324e-01 1.234211376868188381e-03 1.305115944096257863e-01 0.000000000000000000e+00
1.635031744382697070e+03 1.000863552093505859e+00 1.233078306540846825e-03 1.330276881241587716e-01 0.000000000000000000e+00
1.635052577323218202e+03 9.996193647384643555e-01 1.233061077073216438e-03 1.355437818097229297e-01 0.000000000000000000e+00
1.635094243203535825e+03 1.001834273338317871e+00 1.234509283676743507e-03 1.405759690933408024e-01 0.000000000000000000e+00
1.635115076143330953e+03 1.002305507659912109e+00 1.233758172020316124e-03 1.430920626912239868e-01 0.000000000000000000e+00
1.635135909082883245e+03 1.001433730125427246e+00 1.234269351698458195e-03 1.456081562597759671e-01 0.000000000000000000e+00
1.635156742022189974e+03 1.001628518104553223e+00 1.233875402249395847e-03 1.481242497986698936e-01 0.000000000000000000e+00
1.635177574961248411e+03 9.998912811279296875e-01 1.232825801707804203e-03 1.506403433075789167e-01 0.000000000000000000e+00
1.635198407900059692e+03 1.005553245544433594e+00 1.235599745996296406e-03 1.531564367866380394e-01 0.000000000000000000e+00
1.635219240838622454e+03 1.001940846443176270e+00 1.233426504768431187e-03 1.556725302356838370e-01 0.000000000000000000e+00
1.635240073776931695e+03 1.001901507377624512e+00 1.234121038578450680e-03 1.581886236541052426e-01 0.000000000000000000e+00
1.635260906714991506e+03 1.000173330307006836e+00 1.233183313161134720e-03 1.607047170424067417e-01 0.000000000000000000e+00
1.635281739652795750e+03 1.001657366752624512e+00 1.233590999618172646e-03 1.632208103998422644e-01 0.000000000000000000e+00
1.635302572590347154e+03 1.002356290817260742e+00 1.234513125382363796e-03 1.657369037267386602e-01 0.000000000000000000e+00
1.635323405527639579e+03 9.993860125541687012e-01 1.235777861438691616e-03 1.682529970223569649e-01 0.000000000000000000e+00
1.635344238464674618e+03 1.000788450241088867e+00 1.233514165505766869e-03 1.707690902868890248e-01 0.000000000000000000e+00
1.635365071401450450e+03 1.000316977500915527e+00 1.233386574313044548e-03 1.732851835201216772e-01 0.000000000000000000e+00
1.635385904337964348e+03 1.002413392066955566e+00 1.233370508998632431e-03 1.758012767217138617e-01 0.000000000000000000e+00
1.635406737274217903e+03 1.003262400627136230e+00 1.233359682373702526e-03 1.783173698918645300e-01 0.000000000000000000e+00
1.635427570210206795e+03 9.993435740470886230e-01 1.233086106367409229e-03 1.808334630300478807e-01 0.000000000000000000e+00
1.635448403145930115e+03 1.001140236854553223e+00 1.234543160535395145e-03 1.833495561361573323e-01 0.000000000000000000e+00
1.635469236081385361e+03 1.002554774284362793e+00 1.234450493939220905e-03 1.858656492098944568e-01 0.000000000000000000e+00
1.635490069016573216e+03 1.003013849258422852e+00 1.233947696164250374e-03 1.883817422513303086e-01 0.000000000000000000e+00
1.635510901951490496e+03 1.006789207458496094e+00 1.235866802744567394e-03 1.908978352600954054e-01 0.000000000000000000e+00
1.635531734886136292e+03 1.003920197486877441e+00 1.234458526596426964e-03 1.934139282360689549e-01 0.000000000000000000e+00
1.635552567820506738e+03 1.001023650169372559e+00 1.233230694197118282e-03 1.959300211787819990e-01 0.000000000000000000e+00
1.635573400754602972e+03 1.004824161529541016e+00 1.234757248312234879e-03 1.984461140883837516e-01 0.000000000000000000e+00
1.635594233688421809e+03 1.000696182250976562e+00 1.233874121680855751e-03 2.009622069644834141e-01 0.000000000000000000e+00
1.635615066621963479e+03 1.002807497978210449e+00 1.233842107467353344e-03 2.034782998071023030e-01 0.000000000000000000e+00
1.635635899555223205e+03 1.002951264381408691e+00 1.233862363733351231e-03 2.059943926156790894e-01 0.000000000000000000e+00
1.635656732488201442e+03 1.002138614654541016e+00 1.234135124832391739e-03 2.085104853902493005e-01 0.000000000000000000e+00
1.635677565420897281e+03 1.004104375839233398e+00 1.234324998222291470e-03 2.110265781307205657e-01 0.000000000000000000e+00
1.635698398353305720e+03 1.003881454467773438e+00 1.234624185599386692e-03 2.135426708364747128e-01 0.000000000000000000e+00
1.635719231285427213e+03 1.002247810363769531e+00 1.233719871379435062e-03 2.160587635075756907e-01 0.000000000000000000e+00
1.635740064217257896e+03 1.002161622047424316e+00 1.234317664057016373e-03 2.185748561435545412e-01 0.000000000000000000e+00
1.635760897148797994e+03 1.001123189926147461e+00 1.233855844475328922e-03 2.210909487444396859e-01 0.000000000000000000e+00
1.635781730080043417e+03 1.002909541130065918e+00 1.233910676091909409e-03 2.236070413097337450e-01 0.000000000000000000e+00
1.635802563010997119e+03 1.003030776977539062e+00 1.234128139913082123e-03 2.261231338397919899e-01 0.000000000000000000e+00
1.635823395941652052e+03 1.001378417015075684e+00 1.233482384122908115e-03 2.286392263337688746e-01 0.000000000000000000e+00
1.635844228872006852e+03 1.004198551177978516e+00 1.233868184499442577e-03 2.311553187915009744e-01 0.000000000000000000e+00
1.635865061802061973e+03 1.003445267677307129e+00 1.233560964465141296e-03 2.336714112130309218e-01 0.000000000000000000e+00
1.635885894731813551e+03 1.004001259803771973e+00 1.234572380781173706e-03 2.361875035979110748e-01 0.000000000000000000e+00
1.635906727661260675e+03 1.001850008964538574e+00 1.234206021763384342e-03 2.387035959460135359e-01 0.000000000000000000e+00
1.635927560590398571e+03 1.003078937530517578e+00 1.234266324900090694e-03 2.412196882567698708e-01 0.000000000000000000e+00
1.635948393519227920e+03 1.003866791725158691e+00 1.233752700500190258e-03 2.437357805302653446e-01 0.000000000000000000e+00
1.635969226447744859e+03 1.003254413604736328e+00 1.235295087099075317e-03 2.462518727660238937e-01 0.000000000000000000e+00
1.635990059375948704e+03 1.002938508987426758e+00 1.234489725902676582e-03 2.487679649639744639e-01 0.000000000000000000e+00
1.636010892303836727e+03 1.004810929298400879e+00 1.234343973919749260e-03 2.512840571237759946e-01 0.000000000000000000e+00
1.636031725231407108e+03 1.003441929817199707e+00 1.234445953741669655e-03 2.538001492452224284e-01 0.000000000000000000e+00
1.636052558158655984e+03 1.003009438514709473e+00 1.234245952218770981e-03 2.563162413278305962e-01 0.000000000000000000e+00
1.636073391085581989e+03 1.001840472221374512e+00 1.233552000485360622e-03 2.588323333714512842e-01 0.000000000000000000e+00
1.636094224012183076e+03 1.002491116523742676e+00 1.233844785019755363e-03 2.613484253758215914e-01 0.000000000000000000e+00
1.636115056938455837e+03 1.002467870712280273e+00 1.233752584084868431e-03 2.638645173405436140e-01 0.000000000000000000e+00
1.636135889864398905e+03 1.003729224205017090e+00 1.234102994203567505e-03 2.663806092654468216e-01 0.000000000000000000e+00
1.636156722790009781e+03 1.001930117607116699e+00 1.234821393154561520e-03 2.688967011502327864e-01 0.000000000000000000e+00
1.636177555715285507e+03 1.001478433609008789e+00 1.233735121786594391e-03 2.714127929945391315e-01 0.000000000000000000e+00
1.636198388640224266e+03 1.005063891410827637e+00 1.235236297361552715e-03 2.739288847981455888e-01 0.000000000000000000e+00
1.636219221564821964e+03 1.002230763435363770e+00 1.235801493749022484e-03 2.764449765605618836e-01 0.000000000000000000e+00
1.636240054489078375e+03 1.003806591033935547e+00 1.234163297340273857e-03 2.789610682817595944e-01 0.000000000000000000e+00
1.636260887412988268e+03 1.002558112144470215e+00 1.233920105732977390e-03 2.814771599611063380e-01 0.000000000000000000e+00
1.636281720336550052e+03 1.002930641174316406e+00 1.234477618709206581e-03 2.839932515984102679e-01 0.000000000000000000e+00
1.636302553259761680e+03 1.000819206237792969e+00 1.233795075677335262e-03 2.865093431934226942e-01 0.000000000000000000e+00
1.636323386182619288e+03 1.003607511520385742e+00 1.235131407156586647e-03 2.890254347456817641e-01 0.000000000000000000e+00
1.636344219105121056e+03 1.003241896629333496e+00 1.234077732078731060e-03 2.915415262549601039e-01 0.000000000000000000e+00
1.636365052027263573e+03 1.002768754959106445e+00 1.234279363416135311e-03 2.940576177208527042e-01 0.000000000000000000e+00
1.636385884949045249e+03 1.001628518104553223e+00 1.234110444784164429e-03 2.965737091431677186e-01 0.000000000000000000e+00
1.636406717870460398e+03 1.001401185989379883e+00 1.235003117471933365e-03 2.990898005212088151e-01 0.000000000000000000e+00
1.636427550791508338e+03 9.965872168540954590e-01 1.235279138199985027e-03 3.016058918549049395e-01 0.000000000000000000e+00
1.636448383712184750e+03 1.000327587127685547e+00 1.233798684552311897e-03 3.041219831437302901e-01 0.000000000000000000e+00
1.636469216632487587e+03 1.002452611923217773e+00 1.234950032085180283e-03 3.066380743874361769e-01 0.000000000000000000e+00
1.636490049552413211e+03 1.001183271408081055e+00 1.233811606653034687e-03 3.091541655855820636e-01 0.000000000000000000e+00
1.636510882471958666e+03 1.001368403434753418e+00 1.233820221386849880e-03 3.116702567378197841e-01 0.000000000000000000e+00
1.636531715391121224e+03 1.001066565513610840e+00 1.234648516401648521e-03 3.141863478438082780e-01 0.000000000000000000e+00
1.636552548309896338e+03 1.002826094627380371e+00 1.234498340636491776e-03 3.167024389030004272e-01 0.000000000000000000e+00
1.636573381228281278e+03 1.002627134323120117e+00 1.234377967193722725e-03 3.192185299150693822e-01 0.000000000000000000e+00
1.636594214146273089e+03 1.002770304679870605e+00 1.234801835380494595e-03 3.217346208796669771e-01 0.000000000000000000e+00
1.636615047063868133e+03 1.002329468727111816e+00 1.234224066138267517e-03 3.242507117963384644e-01 0.000000000000000000e+00
1.636635879981062772e+03 1.000263690948486328e+00 1.234280760399997234e-03 3.267668026646504131e-01 0.000000000000000000e+00
1.636656712897853367e+03 1.001594185829162598e+00 1.234418130479753017e-03 3.292828934841693922e-01 0.000000000000000000e+00
1.636677545814237192e+03 1.003498911857604980e+00 1.234448049217462540e-03 3.317989842545543411e-01 0.000000000000000000e+00
1.636698378730209470e+03 1.000628829002380371e+00 1.233575167134404182e-03 3.343150749752368256e-01 0.000000000000000000e+00
1.636719211645766791e+03 1.000693559646606445e+00 1.234018360264599323e-03 3.368311656458047310e-01 0.000000000000000000e+00
1.636740044560905972e+03 1.000162839889526367e+00 1.233283779583871365e-03 3.393472562658672587e-01 0.000000000000000000e+00
1.636760877475622465e+03 1.004886150360107422e+00 1.234365277923643589e-03 3.418633468348843962e-01 0.000000000000000000e+00
1.636781710389913087e+03 1.001049518585205078e+00 1.233489369042217731e-03 3.443794373524653452e-01 0.000000000000000000e+00
1.636802543303773291e+03 1.000867247581481934e+00 1.233981456607580185e-03 3.468955278180629875e-01 0.000000000000000000e+00
1.636823376217200121e+03 1.000537395477294922e+00 1.234207069501280785e-03 3.494116182313220520e-01 0.000000000000000000e+00
1.636844209130188119e+03 1.001119256019592285e+00 1.233938732184469700e-03 3.519277085915817338e-01 0.000000000000000000e+00
1.636865042042733421e+03 1.000594139099121094e+00 1.234620460309088230e-03 3.544437988983730747e-01 0.000000000000000000e+00
1.636885874954832389e+03 1.002311348915100098e+00 1.235208008438348770e-03 3.569598891512555383e-01 0.000000000000000000e+00
1.636906707866480474e+03 1.002429246902465820e+00 1.234625698998570442e-03 3.594759793496891120e-01 0.000000000000000000e+00
1.636927540777673130e+03 1.001734375953674316e+00 1.233830116689205170e-03 3.619920694931124672e-01 0.000000000000000000e+00
1.636948373688406264e+03 1.000094532966613770e+00 1.233741291798651218e-03 3.645081595810353292e-01 0.000000000000000000e+00
1.636969206598676465e+03 1.000525116920471191e+00 1.234391587786376476e-03 3.670242496130526888e-01 0.000000000000000000e+00
1.636990039508477139e+03 9.998796582221984863e-01 1.233590650372207165e-03 3.695403395883616327e-01 0.000000000000000000e+00
1.637010872417803512e+03 1.003477573394775391e+00 1.234512892551720142e-03 3.720564295063866211e-01 0.000000000000000000e+00
1.637031705326652855e+03 1.000892519950866699e+00 1.235253992490470409e-03 3.745725193668008046e-01 0.000000000000000000e+00
1.637052538235019938e+03 1.001086831092834473e+00 1.234551542438566685e-03 3.770886091689718000e-01 0.000000000000000000e+00
1.637073371142898850e+03 1.000916957855224609e+00 1.235024537891149521e-03 3.796046989121748538e-01 0.000000000000000000e+00
1.637094204050285043e+03 9.997746348381042480e-01 1.235096598975360394e-03 3.821207885958770589e-01 0.000000000000000000e+00
1.637115036957173743e+03 1.001439332962036133e+00 1.234479364939033985e-03 3.846368782194957703e-01 0.000000000000000000e+00
1.637135869863559037e+03 1.001399755477905273e+00 1.234128954820334911e-03 3.871529677823133397e-01 0.000000000000000000e+00
1.637156702769436833e+03 1.001431584358215332e+00 1.234962139278650284e-03 3.896690572838394928e-01 0.000000000000000000e+00
1.637177535674801902e+03 1.001433014869689941e+00 1.235018251463770866e-03 3.921851467234347410e-01 0.000000000000000000e+00
1.637198368579648786e+03 1.000057339668273926e+00 1.233622897416353226e-03 3.947012361004524905e-01 0.000000000000000000e+00
1.637219201483970210e+03 1.000543475151062012e+00 1.233940594829618931e-03 3.972173254140045628e-01 0.000000000000000000e+00
1.637240034387762989e+03 1.002496123313903809e+00 1.234718482010066509e-03 3.997334146637143704e-01 0.000000000000000000e+00
1.637260867291020304e+03 9.993556737899780273e-01 1.233521383255720139e-03 4.022495038487505781e-01 0.000000000000000000e+00
1.637281700193735787e+03 9.989607334136962891e-01 1.233649556525051594e-03 4.047655929683457998e-01 0.000000000000000000e+00
1.637302533095905346e+03 9.986448884010314941e-01 1.233254210092127323e-03 4.072816820220097611e-01 0.000000000000000000e+00
1.637323365997522387e+03 9.962749481201171875e-01 1.233070273883640766e-03 4.097977710089395487e-01 0.000000000000000000e+00
1.637344198898581226e+03 1.002514958381652832e+00 1.234660274349153042e-03 4.123138599284601469e-01 0.000000000000000000e+00
1.637365031799072995e+03 1.002125382423400879e+00 1.233882969245314598e-03 4.148299487794844254e-01 0.000000000000000000e+00
1.637385864698995192e+03 1.001676201820373535e+00 1.234074239619076252e-03 4.173460375617281670e-01 0.000000000000000000e+00
1.637406697598340543e+03 9.988375902175903320e-01 1.233777613379061222e-03 4.198621262742960880e-01 0.000000000000000000e+00
1.637427530497102225e+03 9.976938962936401367e-01 1.233365037478506565e-03 4.223782149163710642e-01 0.000000000000000000e+00
1.637448363395273645e+03 1.000378608703613281e+00 1.233970513567328453e-03 4.248943034871643931e-01 0.000000000000000000e+00
