# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.632407308940033317e+03 1.000705003738403320e+00 1.947368145920336246e-04 3.545953608371288368e-02 0.000000000000000000e+00
1.632428142089069524e+03 1.000222444534301758e+00 1.946382690221071243e-04 3.704771781356619442e-02 0.000000000000000000e+00
1.632448975237989089e+03 1.000108480453491211e+00 1.945338735822588205e-04 3.863589953452706283e-02 0.000000000000000000e+00
1.632469808386675368e+03 1.000264763832092285e+00 1.944957621162757277e-04 4.022408123770437882e-02 0.000000000000000000e+00
1.632490641535187024e+03 1.000112891197204590e+00 1.944526011357083917e-04 4.181226292756923257e-02 0.000000000000000000e+00
1.632511474683524739e+03 1.000389575958251953e+00 1.944229588843882084e-04 4.340044460417402661e-02 0.000000000000000000e+00
1.632532307831686921e+03 1.000353097915649414e+00 1.943801471497863531e-04 4.498862626739752457e-02 0.000000000000000000e+00
1.632553140979616501e+03 1.000146985054016113e+00 1.943502138601616025e-04 4.657680791288854039e-02 0.000000000000000000e+00
1.632573974127372821e+03 9.996002316474914551e-01 1.942814560607075691e-04 4.816498954517189901e-02 0.000000000000000000e+00
1.632594807275012727e+03 1.000423789024353027e+00 1.943439710885286331e-04 4.975317116858013478e-02 0.000000000000000000e+00
1.632615640422360229e+03 1.000179409980773926e+00 1.943687530001625419e-04 5.134135276969775674e-02 0.000000000000000000e+00
1.632636473569591089e+03 1.000741124153137207e+00 1.944336836459115148e-04 5.292953436192293637e-02 0.000000000000000000e+00
1.632657306716648236e+03 1.000183463096618652e+00 1.944389514392241836e-04 5.451771594090581985e-02 0.000000000000000000e+00
1.632678139863471642e+03 1.000633597373962402e+00 1.944799441844224930e-04 5.610589750206962378e-02 0.000000000000000000e+00
1.632698973010120653e+03 1.000410079956054688e+00 1.944633986568078399e-04 5.769407904993872904e-02 0.000000000000000000e+00
1.632719806156595723e+03 1.000813126564025879e+00 1.945193944266065955e-04 5.928226058454777458e-02 0.000000000000000000e+00
1.632740639302837963e+03 1.000324606895446777e+00 1.944732357515022159e-04 6.087044210140746259e-02 0.000000000000000000e+00
1.632761472448904897e+03 1.001031160354614258e+00 1.944840187206864357e-04 6.245862360490317400e-02 0.000000000000000000e+00
1.632782305594796981e+03 1.000624299049377441e+00 1.944917166838422418e-04 6.404680509506910369e-02 0.000000000000000000e+00
1.632803138740515351e+03 1.000752329826354980e+00 1.944425603142008185e-04 6.563498657199229314e-02 0.000000000000000000e+00
1.632823971886000891e+03 1.000660777091979980e+00 1.944386312970891595e-04 6.722316803116612505e-02 0.000000000000000000e+00
1.632844805031310898e+03 1.000819206237792969e+00 1.944478281075134873e-04 6.881134947695866089e-02 0.000000000000000000e+00
1.632865638176446510e+03 1.000542640686035156e+00 1.944141986314207315e-04 7.039953090945605396e-02 0.000000000000000000e+00
1.632886471321408180e+03 1.001127362251281738e+00 1.944866380654275417e-04 7.198771232869338732e-02 0.000000000000000000e+00
1.632907304466136338e+03 1.000960707664489746e+00 1.944266259670257568e-04 7.357589373012940470e-02 0.000000000000000000e+00
1.632928137610689646e+03 1.001529097557067871e+00 1.944651012308895588e-04 7.516407511823608445e-02 0.000000000000000000e+00
1.632948970755011032e+03 1.000739574432373047e+00 1.944280520547181368e-04 7.675225648866268457e-02 0.000000000000000000e+00
1.632969803899216004e+03 1.001376748085021973e+00 1.943832030519843102e-04 7.834043785021416184e-02 0.000000000000000000e+00
1.632990637043129027e+03 1.001290082931518555e+00 1.943532406585291028e-04 7.992861918950966427e-02 0.000000000000000000e+00
1.633011470186925862e+03 1.001108884811401367e+00 1.943263923749327660e-04 8.151680051994780740e-02 0.000000000000000000e+00
1.633032303330490549e+03 1.001615643501281738e+00 1.942923554452136159e-04 8.310498183268855144e-02 0.000000000000000000e+00
1.633053136473879931e+03 1.001480460166931152e+00 1.942116214195266366e-04 8.469316313206531888e-02 0.000000000000000000e+00
1.633073969617036255e+03 1.001322269439697266e+00 1.941524387802928686e-04 8.628134441367496521e-02 0.000000000000000000e+00
1.633094802760077073e+03 1.001604318618774414e+00 1.941443333635106683e-04 8.786952568647921069e-02 0.000000000000000000e+00
1.633115635902826853e+03 1.001825928688049316e+00 1.940936781466007233e-04 8.945770693709675925e-02 0.000000000000000000e+00
1.633136469045459535e+03 1.001440882682800293e+00 1.939852518262341619e-04 9.104588817878767060e-02 0.000000000000000000e+00
1.633157302187801179e+03 1.002065420150756836e+00 1.940440706675872207e-04 9.263406939829144093e-02 0.000000000000000000e+00
1.633178135330026862e+03 1.001730561256408691e+00 1.939958892762660980e-04 9.422225060895517146e-02 0.000000000000000000e+00
1.633198968472019260e+03 1.002430677413940430e+00 1.939767098519951105e-04 9.581043180183490549e-02 0.000000000000000000e+00
1.633219801613837035e+03 1.001809835433959961e+00 1.938718487508594990e-04 9.739861298140262136e-02 0.000000000000000000e+00
1.633240634755422434e+03 1.002180695533752441e+00 1.939392095664516091e-04 9.898679414325561865e-02 0.000000000000000000e+00
1.633261467896833437e+03 1.002090096473693848e+00 1.939258218044415116e-04 1.005749752918134732e-01 0.000000000000000000e+00
1.633282301038010928e+03 1.001885414123535156e+00 1.938556088134646416e-04 1.021631564225700117e-01 0.000000000000000000e+00
1.633303134179013796e+03 1.002107501029968262e+00 1.938581699505448341e-04 1.037513375400145321e-01 0.000000000000000000e+00
1.633323967319784288e+03 1.002098441123962402e+00 1.938089553732424974e-04 1.053395186397443339e-01 0.000000000000000000e+00
1.633344800460379702e+03 1.002322673797607422e+00 1.937761117005720735e-04 1.069276997261270346e-01 0.000000000000000000e+00
1.633365633600800493e+03 1.002532601356506348e+00 1.937898632604628801e-04 1.085158807991981611e-01 0.000000000000000000e+00
1.633386466740988908e+03 1.002366900444030762e+00 1.937018532771617174e-04 1.101040618545541250e-01 0.000000000000000000e+00
1.633407299880944720e+03 1.002275109291076660e+00 1.936712505994364619e-04 1.116922428921780508e-01 0.000000000000000000e+00
1.633428133020725227e+03 1.002392888069152832e+00 1.936510379891842604e-04 1.132804239164375559e-01 0.000000000000000000e+00
1.633448966160272903e+03 1.003168106079101562e+00 1.936596963787451386e-04 1.148686049229481476e-01 0.000000000000000000e+00
1.633469799299646638e+03 1.002567410469055176e+00 1.935728796524927020e-04 1.164567859161982355e-01 0.000000000000000000e+00
1.633490632438844841e+03 1.002880334854125977e+00 1.935500040417537093e-04 1.180449668960670273e-01 0.000000000000000000e+00
1.633511465577752233e+03 1.002754330635070801e+00 1.934717438416555524e-04 1.196331478537659976e-01 0.000000000000000000e+00
1.633532298716543892e+03 1.003138542175292969e+00 1.935090986080467701e-04 1.212213288026426916e-01 0.000000000000000000e+00
1.633553131855044285e+03 1.002544999122619629e+00 1.934875035658478737e-04 1.228095097293149252e-01 0.000000000000000000e+00
1.633573964993369600e+03 1.002652525901794434e+00 1.934132305905222893e-04 1.243976906426405016e-01 0.000000000000000000e+00
1.633594798131520292e+03 1.002655029296875000e+00 1.934670290211215615e-04 1.259858715426540599e-01 0.000000000000000000e+00
1.633615631269438836e+03 1.002789974212646484e+00 1.934447354869917035e-04 1.275740524249697749e-01 0.000000000000000000e+00
1.633636464407123640e+03 1.003096461296081543e+00 1.934450847329571843e-04 1.291622332894672986e-01 0.000000000000000000e+00
1.633657297544634048e+03 1.002664446830749512e+00 1.934326137416064739e-04 1.307504141406696796e-01 0.000000000000000000e+00
1.633678130681912307e+03 1.003662347793579102e+00 1.934850733960047364e-04 1.323385949741746614e-01 0.000000000000000000e+00
1.633698963818957509e+03 1.002954959869384766e+00 1.934305910253897309e-04 1.339267757899125222e-01 0.000000000000000000e+00
1.633719796955827633e+03 1.003270149230957031e+00 1.934434403665363789e-04 1.355149565923041699e-01 0.000000000000000000e+00
1.633740630092464926e+03 1.003199815750122070e+00 1.934050815179944038e-04 1.371031373769460160e-01 0.000000000000000000e+00
1.633761463228928278e+03 1.002837657928466797e+00 1.933513849508017302e-04 1.386913181483278024e-01 0.000000000000000000e+00
1.633782296365157890e+03 1.002814412117004395e+00 1.933302701218053699e-04 1.402794989018905092e-01 0.000000000000000000e+00
1.633803129501154899e+03 1.003566265106201172e+00 1.933574530994519591e-04 1.418676796377216220e-01 0.000000000000000000e+00
1.633823962636919759e+03 1.002912640571594238e+00 1.933124585775658488e-04 1.434558603558548917e-01 0.000000000000000000e+00
1.633844795772509997e+03 1.003268957138061523e+00 1.932812301674857736e-04 1.450440410606761432e-01 0.000000000000000000e+00
1.633865628907866721e+03 1.002899885177612305e+00 1.932627637870609760e-04 1.466322217476960788e-01 0.000000000000000000e+00
1.633886462042990388e+03 1.003085494041442871e+00 1.932099839905276895e-04 1.482204024169488932e-01 0.000000000000000000e+00
1.633907295177940341e+03 1.003081917762756348e+00 1.932000013766810298e-04 1.498085830729594115e-01 0.000000000000000000e+00
1.633928128312656554e+03 1.003633856773376465e+00 1.932322629727423191e-04 1.513967637111508502e-01 0.000000000000000000e+00
1.633948961447140164e+03 1.003494977951049805e+00 1.931862789206206799e-04 1.529849443316098068e-01 0.000000000000000000e+00
1.633969794581391625e+03 1.003384590148925781e+00 1.931404403876513243e-04 1.545731249343718083e-01 0.000000000000000000e+00
1.633990627715468463e+03 1.003188133239746094e+00 1.930828875629231334e-04 1.561613055238213477e-01 0.000000000000000000e+00
1.634011460849253581e+03 1.003280162811279297e+00 1.931555161718279123e-04 1.577494860910322316e-01 0.000000000000000000e+00
1.634032293982863848e+03 1.003350377082824707e+00 1.930712023749947548e-04 1.593376666449137780e-01 0.000000000000000000e+00
1.634053127116242194e+03 1.002942442893981934e+00 1.930182625073939562e-04 1.609258471811152447e-01 0.000000000000000000e+00
1.634073960249387028e+03 1.003389358520507812e+00 1.930886064656078815e-04 1.625140276995149513e-01 0.000000000000000000e+00
1.634094793382357238e+03 1.003460526466369629e+00 1.930542784975841641e-04 1.641022082046026398e-01 0.000000000000000000e+00
1.634115626515036865e+03 1.003174424171447754e+00 1.929862482938915491e-04 1.656903886875382703e-01 0.000000000000000000e+00
1.634136459647542097e+03 1.003191828727722168e+00 1.930589642142876983e-04 1.672785691571792022e-01 0.000000000000000000e+00
1.634157292779813815e+03 1.003229856491088867e+00 1.929979916894808412e-04 1.688667496090183739e-01 0.000000000000000000e+00
1.634178125911852476e+03 1.003688335418701172e+00 1.930462749442085624e-04 1.704549300430908687e-01 0.000000000000000000e+00
1.634198959043659215e+03 1.003242015838623047e+00 1.929666323121637106e-04 1.720431104594832838e-01 0.000000000000000000e+00
1.634219792175232442e+03 1.003298163414001465e+00 1.929655118146911263e-04 1.736312908580739389e-01 0.000000000000000000e+00
1.634240625306572838e+03 1.003296852111816406e+00 1.929575082613155246e-04 1.752194712389156805e-01 0.000000000000000000e+00
1.634261458437739293e+03 1.003496527671813965e+00 1.929824938997626305e-04 1.768076516064969184e-01 0.000000000000000000e+00
1.634282291568614482e+03 1.003125309944152832e+00 1.929546269821003079e-04 1.783958319518741398e-01 0.000000000000000000e+00
1.634303124699256387e+03 1.003247976303100586e+00 1.929608406499028206e-04 1.799840122794669206e-01 0.000000000000000000e+00
1.634323957829723440e+03 1.003464221954345703e+00 1.929677091538906097e-04 1.815721925937308079e-01 0.000000000000000000e+00
1.634344790959900365e+03 1.002979755401611328e+00 1.929379359353333712e-04 1.831603728858768321e-01 0.000000000000000000e+00
1.634386457219611202e+03 1.002774834632873535e+00 1.929252030095085502e-04 1.863367334211498694e-01 0.000000000000000000e+00
1.634407290349089635e+03 1.003090381622314453e+00 1.929778227349743247e-04 1.879249136600473769e-01 0.000000000000000000e+00
1.634428123478335010e+03 1.003283977508544922e+00 1.929832360474392772e-04 1.895130938811782073e-01 0.000000000000000000e+00
1.634448956607405307e+03 1.002975225448608398e+00 1.929431164171546698e-04 1.911012740889623807e-01 0.000000000000000000e+00
1.634469789736184566e+03 1.003129959106445312e+00 1.929395803017541766e-04 1.926894542745598571e-01 0.000000000000000000e+00
1.634490622864731449e+03 1.003197431564331055e+00 1.929863647092133760e-04 1.942776344424421708e-01 0.000000000000000000e+00
1.634511455993045047e+03 1.003148078918457031e+00 1.929711434058845043e-04 1.958658145925404881e-01 0.000000000000000000e+00
1.634532289121125814e+03 1.003453493118286133e+00 1.929840800585225224e-04 1.974539947248894478e-01 0.000000000000000000e+00
1.634553122248916225e+03 1.003164887428283691e+00 1.929487771121785045e-04 1.990421748351032250e-01 0.000000000000000000e+00
1.634573955376532012e+03 1.003123164176940918e+00 1.929775025928393006e-04 2.006303549320049839e-01 0.000000000000000000e+00
1.634594788503855852e+03 1.002888441085815430e+00 1.929322315845638514e-04 2.022185350066507681e-01 0.000000000000000000e+00
1.634615621631005297e+03 1.002893209457397461e+00 1.929255377035588026e-04 2.038067150680018536e-01 0.000000000000000000e+00
1.634636454757864158e+03 1.003035545349121094e+00 1.929399149958044291e-04 2.053948951072004370e-01 0.000000000000000000e+00
1.634657287884431526e+03 1.002537727355957031e+00 1.929249410750344396e-04 2.069830751241781286e-01 0.000000000000000000e+00
1.634678121010824270e+03 1.003528952598571777e+00 1.929409627337008715e-04 2.085712551278429139e-01 0.000000000000000000e+00
1.634698954136926659e+03 1.003091573715209961e+00 1.929272257257252932e-04 2.101594351093734048e-01 0.000000000000000000e+00
1.634719787262796217e+03 1.003138303756713867e+00 1.929531717905774713e-04 2.117476150731540940e-01 0.000000000000000000e+00
1.634740620388432035e+03 1.002563834190368652e+00 1.929153513628989458e-04 2.133357950191161478e-01 0.000000000000000000e+00
1.634761453513835249e+03 1.003265976905822754e+00 1.929621503222733736e-04 2.149239749473461636e-01 0.000000000000000000e+00
1.634782286638947426e+03 1.002706170082092285e+00 1.929037098307162523e-04 2.165121548533894824e-01 0.000000000000000000e+00
1.634803119763826089e+03 1.003227233886718750e+00 1.929574791574850678e-04 2.181003347416310412e-01 0.000000000000000000e+00
1.634823952888472377e+03 1.002834677696228027e+00 1.929317077156156301e-04 2.196885146121578813e-01 0.000000000000000000e+00
1.634844786012828536e+03 1.003149151802062988e+00 1.929193531395867467e-04 2.212766944605673025e-01 0.000000000000000000e+00
1.634865619136951864e+03 1.002966880798339844e+00 1.929530844790861011e-04 2.228648742912269221e-01 0.000000000000000000e+00
1.634886452260783244e+03 1.002903819084167480e+00 1.929282007040455937e-04 2.244530540996305668e-01 0.000000000000000000e+00
1.634907285384382021e+03 1.003057360649108887e+00 1.929650461534038186e-04 2.260412338903021734e-01 0.000000000000000000e+00
1.634928118507748650e+03 1.002774596214294434e+00 1.928846904775127769e-04 2.276294136632759368e-01 0.000000000000000000e+00
1.634948951630823558e+03 1.002156496047973633e+00 1.928840501932427287e-04 2.292175934140114890e-01 0.000000000000000000e+00
1.634969784753665408e+03 1.002349257469177246e+00 1.928670390043407679e-04 2.308057731469799201e-01 0.000000000000000000e+00
1.634990617876217129e+03 1.002616524696350098e+00 1.928997662616893649e-04 2.323939528578304881e-01 0.000000000000000000e+00
1.635011450998536020e+03 1.002242088317871094e+00 1.929247519001364708e-04 2.339821325509321426e-01 0.000000000000000000e+00
1.635032284120562963e+03 1.001830339431762695e+00 1.928890269482508302e-04 2.355703122217773782e-01 0.000000000000000000e+00
1.635053117242299095e+03 1.001396536827087402e+00 1.927956764120608568e-04 2.371584918704532363e-01 0.000000000000000000e+00
1.635094783485072185e+03 1.002113938331604004e+00 1.928559504449367523e-04 2.403348511145040334e-01 0.000000000000000000e+00
1.635115616606051390e+03 1.002745389938354492e+00 1.928698911797255278e-04 2.419230307054767160e-01 0.000000000000000000e+00
1.635136449726740466e+03 1.002216100692749023e+00 1.928349811350926757e-04 2.435112102743319795e-01 0.000000000000000000e+00
1.635157282847196711e+03 1.002324581146240234e+00 1.928727142512798309e-04 2.450993898254374415e-01 0.000000000000000000e+00
1.635178115967361009e+03 1.001685619354248047e+00 1.928337587742134929e-04 2.466875693542869286e-01 0.000000000000000000e+00
1.635198949087234496e+03 1.002012372016906738e+00 1.928730489453300834e-04 2.482757488609670382e-01 0.000000000000000000e+00
1.635219782206875834e+03 1.002434730529785156e+00 1.929116115206852555e-04 2.498639283499497488e-01 0.000000000000000000e+00
1.635240615326225452e+03 1.001740694046020508e+00 1.928877900354564190e-04 2.514521078166933599e-01 0.000000000000000000e+00
1.635261448445283804e+03 1.002098679542541504e+00 1.928664423758164048e-04 2.530402872612329546e-01 0.000000000000000000e+00
1.635282281564052028e+03 1.002002358436584473e+00 1.928596757352352142e-04 2.546284666836546862e-01 0.000000000000000000e+00
1.635303114682587420e+03 1.002271771430969238e+00 1.928628771565854549e-04 2.562166460883275043e-01 0.000000000000000000e+00
1.635323947800831093e+03 1.002033114433288574e+00 1.928563724504783750e-04 2.578048254707612230e-01 0.000000000000000000e+00
1.635344780918782817e+03 1.001813888549804688e+00 1.928514247993007302e-04 2.593930048309385228e-01 0.000000000000000000e+00
1.635365614036444413e+03 1.001233458518981934e+00 1.928130368469282985e-04 2.609811841689984035e-01 0.000000000000000000e+00
1.635386447153814970e+03 1.001409173011779785e+00 1.928297861013561487e-04 2.625693634848715874e-01 0.000000000000000000e+00
1.635407280270894262e+03 1.001552462577819824e+00 1.928130368469282985e-04 2.641575427785407548e-01 0.000000000000000000e+00
1.635428113387683425e+03 1.001440525054931641e+00 1.928674901137128472e-04 2.657457220500920592e-01 0.000000000000000000e+00
1.635448946504239757e+03 1.001154422760009766e+00 1.928212586790323257e-04 2.673339013038944501e-01 0.000000000000000000e+00
1.635469779620446161e+03 1.001826643943786621e+00 1.928183628479018807e-04 2.689220805310199580e-01 0.000000000000000000e+00
1.635490612736419735e+03 1.001679182052612305e+00 1.928352285176515579e-04 2.705102597403965525e-01 0.000000000000000000e+00
1.635511445852044517e+03 1.000737667083740234e+00 1.927208068082109094e-04 2.720984389231833056e-01 0.000000000000000000e+00
1.635532278967377806e+03 1.001139521598815918e+00 1.927970442920923233e-04 2.736866180837487228e-01 0.000000000000000000e+00
1.635553112082477583e+03 1.000874280929565430e+00 1.927736157085746527e-04 2.752747972265123799e-01 0.000000000000000000e+00
1.635573945197228568e+03 1.001333594322204590e+00 1.927980774780735373e-04 2.768629763426866397e-01 0.000000000000000000e+00
1.635594778311689424e+03 1.001153945922851562e+00 1.928084238898009062e-04 2.784511554367434805e-01 0.000000000000000000e+00
1.635615611425858560e+03 1.001119017601013184e+00 1.927908742800354958e-04 2.800393345085612218e-01 0.000000000000000000e+00
1.635636444539678450e+03 1.001435279846191406e+00 1.928195124492049217e-04 2.816275135537549268e-01 0.000000000000000000e+00
1.635657277653265965e+03 1.001488566398620605e+00 1.928150886669754982e-04 2.832156925812339132e-01 0.000000000000000000e+00
1.635678110766503778e+03 1.001082539558410645e+00 1.928091951413080096e-04 2.848038715820542244e-01 0.000000000000000000e+00
1.635698943879450553e+03 1.001421213150024414e+00 1.927882549352943897e-04 2.863920505606873945e-01 0.000000000000000000e+00
1.635719776992048537e+03 1.000350475311279297e+00 1.927657140186056495e-04 2.879802295127311673e-01 0.000000000000000000e+00
1.635740610104413918e+03 1.001359105110168457e+00 1.927812700159847736e-04 2.895684084470424580e-01 0.000000000000000000e+00
1.635761443216428688e+03 1.000613570213317871e+00 1.927805715240538120e-04 2.911565873546257954e-01 0.000000000000000000e+00
1.635782276328094213e+03 1.000857472419738770e+00 1.927584962686523795e-04 2.927447662355850966e-01 0.000000000000000000e+00
1.635803109439469836e+03 1.000531435012817383e+00 1.927642879309132695e-04 2.943329450944438541e-01 0.000000000000000000e+00
1.635823942550553966e+03 1.000487327575683594e+00 1.927227276610210538e-04 2.959211239310812758e-01 0.000000000000000000e+00
1.635844775661288850e+03 1.000639200210571289e+00 1.927668199641630054e-04 2.975093027410946611e-01 0.000000000000000000e+00
1.635865608771674943e+03 1.000482320785522461e+00 1.927037083078175783e-04 2.990974815245186491e-01 0.000000000000000000e+00
1.635886441881828432e+03 1.001248121261596680e+00 1.928019482875242829e-04 3.006856602902101550e-01 0.000000000000000000e+00
1.635907274991573786e+03 1.000796437263488770e+00 1.927828561747446656e-04 3.022738390247878826e-01 0.000000000000000000e+00
1.635928108101028101e+03 1.000464200973510742e+00 1.927665871335193515e-04 3.038620177371793574e-01 0.000000000000000000e+00
1.635948941210132944e+03 1.000553607940673828e+00 1.926950935740023851e-04 3.054501964229285882e-01 0.000000000000000000e+00
1.635969774318946293e+03 1.000276207923889160e+00 1.927657722262665629e-04 3.070383750864569272e-01 0.000000000000000000e+00
1.635990607427352870e+03 1.000683069229125977e+00 1.927375124068930745e-04 3.086265537189754049e-01 0.000000000000000000e+00
1.636011440535527299e+03 1.000243306159973145e+00 1.927242847159504890e-04 3.102147323337964835e-01 0.000000000000000000e+00
1.636032273643294047e+03 1.000511527061462402e+00 1.927514240378513932e-04 3.118029109175388669e-01 0.000000000000000000e+00
1.636053106750711095e+03 1.000090241432189941e+00 1.927319972310215235e-04 3.133910894746221310e-01 0.000000000000000000e+00
1.636073939857837104e+03 1.000103116035461426e+00 1.927157863974571228e-04 3.149792680095182540e-01 0.000000000000000000e+00
1.636094772964614549e+03 9.999376535415649414e-01 1.927246485138311982e-04 3.165674465178427432e-01 0.000000000000000000e+00
1.636115606070983631e+03 9.999497532844543457e-01 1.927038829308003187e-04 3.181556249950361348e-01 0.000000000000000000e+00
1.636136439177061220e+03 9.999613761901855469e-01 1.927166158566251397e-04 3.197438034500077464e-01 0.000000000000000000e+00
1.636157272282790245e+03 9.998515844345092773e-01 1.926832919707521796e-04 3.213319818784072801e-01 0.000000000000000000e+00
1.636178105388170479e+03 1.000130891799926758e+00 1.927101693581789732e-04 3.229201602802174165e-01 0.000000000000000000e+00
1.636198938493142805e+03 9.997862577438354492e-01 1.927503908518701792e-04 3.245083386509315382e-01 0.000000000000000000e+00
1.636219771597824092e+03 9.993140101432800293e-01 1.927027769852429628e-04 3.260965169994585189e-01 0.000000000000000000e+00
1.636240604702098608e+03 9.997702836990356445e-01 1.927461125887930393e-04 3.276846953169756382e-01 0.000000000000000000e+00
1.636261437806022968e+03 9.994299411773681641e-01 1.926863769767805934e-04 3.292728736077998875e-01 0.000000000000000000e+00
1.636282270909598310e+03 9.994901418685913086e-01 1.927130069816485047e-04 3.308610518720165317e-01 0.000000000000000000e+00
1.636303104012766198e+03 9.995049834251403809e-01 1.926809636643156409e-04 3.324492301051722443e-01 0.000000000000000000e+00
1.636323937115584613e+03 9.998619556427001953e-01 1.927276462083682418e-04 3.340374083116861570e-01 0.000000000000000000e+00
1.636344770218054009e+03 9.994571805000305176e-01 1.926947588799521327e-04 3.356255864915929088e-01 0.000000000000000000e+00
1.636365603320115952e+03 9.997829198837280273e-01 1.926856784848496318e-04 3.372137646404387290e-01 0.000000000000000000e+00
1.636386436421829330e+03 9.988098740577697754e-01 1.926319237099960446e-04 3.388019427627115832e-01 0.000000000000000000e+00
1.636407269523192554e+03 9.990180134773254395e-01 1.926486875163391232e-04 3.403901208582915672e-01 0.000000000000000000e+00
1.636428102624090343e+03 9.996315240859985352e-01 1.927079429151490331e-04 3.419782989183897115e-01 0.000000000000000000e+00
1.636448935724638886e+03 9.994177818298339844e-01 1.926800759974867105e-04 3.435664769518633754e-01 0.000000000000000000e+00
1.636469768824837956e+03 9.996730089187622070e-01 1.927225093822926283e-04 3.451546549586956836e-01 0.000000000000000000e+00
1.636490601924571592e+03 9.996733665466308594e-01 1.926948170876130462e-04 3.467428329300465961e-01 0.000000000000000000e+00
1.636511435023955983e+03 9.991633892059326172e-01 1.926671975525096059e-04 3.483310108747730283e-01 0.000000000000000000e+00
1.636532268122933601e+03 9.994645118713378906e-01 1.926321274368092418e-04 3.499191887884900432e-01 0.000000000000000000e+00
1.636553101221502857e+03 9.992088675498962402e-01 1.926575496327131987e-04 3.515073666710759603e-01 0.000000000000000000e+00
1.636573934319723094e+03 9.991958737373352051e-01 1.926730328705161810e-04 3.530955445270551607e-01 0.000000000000000000e+00
1.636594767417477669e+03 9.992752075195312500e-01 1.926711993291974068e-04 3.546837223475356460e-01 0.000000000000000000e+00
1.636615600514824791e+03 9.995055198669433594e-01 1.927007833728566766e-04 3.562719001369543115e-01 0.000000000000000000e+00
1.636636433611764460e+03 9.988899827003479004e-01 1.926628319779410958e-04 3.578600778953111572e-01 0.000000000000000000e+00
1.636657266708296447e+03 9.994193911552429199e-01 1.927204284584149718e-04 3.594482556225897518e-01 0.000000000000000000e+00
1.636678099804421890e+03 9.993959665298461914e-01 1.926911936607211828e-04 3.610364333188753605e-01 0.000000000000000000e+00
1.636698932900080763e+03 9.991209506988525391e-01 1.926501427078619599e-04 3.626246109795929762e-01 0.000000000000000000e+00
1.636719765995332409e+03 9.991521835327148438e-01 1.926491531776264310e-04 3.642127886092665356e-01 0.000000000000000000e+00
1.636740599090176602e+03 9.991343021392822266e-01 1.926341501530259848e-04 3.658009662078782753e-01 0.000000000000000000e+00
1.636761432184555133e+03 9.993530511856079102e-01 1.926729892147704959e-04 3.673891437709912999e-01 0.000000000000000000e+00
1.636782265278526211e+03 9.990752935409545898e-01 1.926843397086486220e-04 3.689773213030425048e-01 0.000000000000000000e+00
1.636803098372031400e+03 9.990154504776000977e-01 1.926569530041888356e-04 3.705654987995776750e-01 0.000000000000000000e+00
1.636823931465130045e+03 9.987538456916809082e-01 1.926615368574857712e-04 3.721536762651207475e-01 0.000000000000000000e+00
1.636844764557762346e+03 9.994431734085083008e-01 1.926718541653826833e-04 3.737418536951122583e-01 0.000000000000000000e+00
1.636865597649928986e+03 9.992237091064453125e-01 1.926434633787721395e-04 3.753300310896054981e-01 0.000000000000000000e+00
1.636886430741629738e+03 9.995812177658081055e-01 1.926717668538913131e-04 3.769182084485822593e-01 0.000000000000000000e+00
1.636907263832865056e+03 9.995796084403991699e-01 1.927199482452124357e-04 3.785063857720771807e-01 0.000000000000000000e+00
1.636928096923634712e+03 9.994251728057861328e-01 1.926391996676102281e-04 3.800945630600733871e-01 0.000000000000000000e+00
1.636948930013938480e+03 9.992559552192687988e-01 1.926617260323837399e-04 3.816827403125531148e-01 0.000000000000000000e+00
1.636969763103777495e+03 9.996849298477172852e-01 1.926894619828090072e-04 3.832709175296034054e-01 0.000000000000000000e+00
1.636990596193150168e+03 9.992755651473999023e-01 1.926600816659629345e-04 3.848590947111025784e-01 0.000000000000000000e+00
1.637011429282056270e+03 1.000207662582397461e+00 1.927469565998762846e-04 3.864472718570337584e-01 0.000000000000000000e+00
1.637032262370439412e+03 9.995592832565307617e-01 1.927126286318525672e-04 3.880354489630977177e-01 0.000000000000000000e+00
1.637053095458299367e+03 1.000179171562194824e+00 1.927423436427488923e-04 3.896236260292771370e-01 0.000000000000000000e+00
1.637073928545692979e+03 9.999547600746154785e-01 1.927640405483543873e-04 3.912118030599063268e-01 0.000000000000000000e+00
1.637094761632620703e+03 9.997673630714416504e-01 1.927152479765936732e-04 3.927999800550185938e-01 0.000000000000000000e+00
1.637115594719025466e+03 9.997641444206237793e-01 1.926768309203907847e-04 3.943881570102640843e-01 0.000000000000000000e+00
1.637136427804904997e+03 9.993677735328674316e-01 1.926755940075963736e-04 3.959763339254696035e-01 0.000000000000000000e+00
1.637157260890260659e+03 1.000306844711303711e+00 1.927905541379004717e-04 3.975645108007381801e-01 0.000000000000000000e+00
1.637178093975093589e+03 9.997752308845520020e-01 1.927446428453549743e-04 3.991526876361577436e-01 0.000000000000000000e+00
1.637198927059461084e+03 9.997702836990356445e-01 1.927062403410673141e-04 4.007408644360950234e-01 0.000000000000000000e+00
1.637219760143245821e+03 9.999163150787353516e-01 1.927442062878981233e-04 4.023290411916073950e-01 0.000000000000000000e+00
1.637240593226506462e+03 9.999889135360717773e-01 1.927369303302839398e-04 4.039172179071655044e-01 0.000000000000000000e+00
1.637261426309185254e+03 1.000004768371582031e+00 1.927510311361402273e-04 4.055053945783675395e-01 0.000000000000000000e+00
