# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.390968556461076332e+03 9.951328635215759277e-01 1.958367065526545048e-04 6.297631673197034985e-01 0.000000000000000000e+00
1.390989389712010734e+03 9.950209259986877441e-01 1.957973872777074575e-04 6.313513568176034596e-01 0.000000000000000000e+00
1.391010222962827811e+03 9.951994419097900391e-01 1.958270731847733259e-04 6.329395463065576877e-01 0.000000000000000000e+00
1.391031056213528700e+03 9.953177571296691895e-01 1.957974309334531426e-04 6.345277357866550005e-01 0.000000000000000000e+00
1.391051889464113628e+03 9.954003095626831055e-01 1.958273351192474365e-04 6.361159252579131618e-01 0.000000000000000000e+00
1.391072722714582369e+03 9.955949187278747559e-01 1.958657230716198683e-04 6.377041147203126314e-01 0.000000000000000000e+00
1.391093555964934694e+03 9.952225685119628906e-01 1.957706408575177193e-04 6.392923041738374224e-01 0.000000000000000000e+00
1.391114389215169695e+03 9.956706762313842773e-01 1.958414068212732673e-04 6.408804936184182566e-01 0.000000000000000000e+00
1.391135222465346715e+03 9.953916668891906738e-01 1.958151842700317502e-04 6.424686830585795150e-01 0.000000000000000000e+00
1.391156055715349794e+03 9.958567023277282715e-01 1.958361826837062836e-04 6.440568724854802696e-01 0.000000000000000000e+00
1.391176888965236230e+03 9.959902167320251465e-01 1.959117653314024210e-04 6.456450619034885818e-01 0.000000000000000000e+00
1.391197722215006252e+03 9.960729479789733887e-01 1.958206557901576161e-04 6.472332513126239917e-01 0.000000000000000000e+00
1.391218555464660085e+03 9.962788820266723633e-01 1.958492357516661286e-04 6.488214407129007100e-01 0.000000000000000000e+00
1.391239388714196593e+03 9.966992139816284180e-01 1.958531502168625593e-04 6.504096301042334716e-01 0.000000000000000000e+00
1.391260221963616914e+03 9.963885545730590820e-01 1.958451321115717292e-04 6.519978194867075416e-01 0.000000000000000000e+00
1.391281055212921501e+03 9.964543581008911133e-01 1.958859065780416131e-04 6.535860088603602236e-01 0.000000000000000000e+00
1.391301888462109673e+03 9.968667626380920410e-01 1.958609354915097356e-04 6.551741982251382268e-01 0.000000000000000000e+00
1.391322721711181202e+03 9.972943067550659180e-01 1.959304790943861008e-04 6.567623875810237877e-01 0.000000000000000000e+00
1.391343554960078109e+03 9.969124794006347656e-01 1.958832872333005071e-04 6.583505769235973304e-01 0.000000000000000000e+00
1.391364388208858145e+03 9.976186156272888184e-01 1.959334767889231443e-04 6.599387662572624436e-01 0.000000000000000000e+00
1.391385221457521766e+03 9.973468780517578125e-01 1.959142391569912434e-04 6.615269555820511016e-01 0.000000000000000000e+00
1.391406054706069426e+03 9.975374937057495117e-01 1.958745706360787153e-04 6.631151448980006080e-01 0.000000000000000000e+00
1.391426887954442691e+03 9.979854226112365723e-01 1.959109213203191757e-04 6.647033342006558598e-01 0.000000000000000000e+00
1.391447721202757748e+03 9.978862404823303223e-01 1.959285000339150429e-04 6.662915234988719959e-01 0.000000000000000000e+00
1.391468554450839747e+03 9.983229637145996094e-01 1.959184592124074697e-04 6.678797127793227872e-01 0.000000000000000000e+00
1.391489387698863084e+03 9.983394742012023926e-01 1.959055516635999084e-04 6.694679020553007120e-01 0.000000000000000000e+00
1.391510220946711570e+03 9.987564086914062500e-01 1.959908549906685948e-04 6.710560913179506315e-01 0.000000000000000000e+00
1.391531054194444550e+03 9.990921020507812500e-01 1.959386572707444429e-04 6.726442805717933737e-01 0.000000000000000000e+00
1.391572720689445305e+03 9.989976882934570312e-01 1.959287037607282400e-04 6.758206590440174466e-01 0.000000000000000000e+00
1.391593553936770604e+03 9.990867972373962402e-01 1.959040819201618433e-04 6.774088482667810496e-01 0.000000000000000000e+00
1.391614387183920826e+03 9.988440871238708496e-01 1.958875072887167335e-04 6.789970374761988836e-01 0.000000000000000000e+00
1.391635220430896425e+03 9.990534186363220215e-01 1.959193759830668569e-04 6.805852266723046995e-01 0.000000000000000000e+00
1.391656053677756063e+03 9.993764162063598633e-01 1.958858338184654713e-04 6.821734158595713637e-01 0.000000000000000000e+00
1.391676886924499513e+03 9.995445609092712402e-01 1.959076180355623364e-04 6.837616050379793364e-01 0.000000000000000000e+00
1.391697720171010133e+03 9.995492696762084961e-01 1.959112851181998849e-04 6.853497941986379516e-01 0.000000000000000000e+00
1.391718553417461635e+03 9.996116161346435547e-01 1.959152286872267723e-04 6.869379833547899494e-01 0.000000000000000000e+00
1.391739386663680534e+03 9.996387958526611328e-01 1.959182263817638159e-04 6.885261724932103533e-01 0.000000000000000000e+00
1.391760219909783700e+03 1.000118136405944824e+00 1.959363435162231326e-04 6.901143616228075928e-01 0.000000000000000000e+00
1.391781053155712016e+03 9.999101161956787109e-01 1.959464716492220759e-04 6.917025507390750505e-01 0.000000000000000000e+00
1.391801886401523916e+03 1.000186324119567871e+00 1.959221117431297898e-04 6.932907398464678295e-01 0.000000000000000000e+00
1.391843552892624302e+03 1.000127673149108887e+00 1.959040819201618433e-04 6.964671180213528601e-01 0.000000000000000000e+00
1.391864386137911652e+03 1.000094771385192871e+00 1.959016226464882493e-04 6.980553070887580702e-01 0.000000000000000000e+00
1.391885219383083495e+03 9.998563528060913086e-01 1.958305947482585907e-04 6.996434961473578795e-01 0.000000000000000000e+00
1.391906052628022280e+03 1.000523924827575684e+00 1.959513901965692639e-04 7.012316851881905677e-01 0.000000000000000000e+00
1.391926885872844878e+03 1.000467181205749512e+00 1.958794455276802182e-04 7.028198742201645643e-01 0.000000000000000000e+00
1.391947719117492852e+03 1.000900149345397949e+00 1.958848297363147140e-04 7.044080632388283192e-01 0.000000000000000000e+00
1.391968552361907086e+03 1.000636339187622070e+00 1.958546927198767662e-04 7.059962522396716622e-01 0.000000000000000000e+00
1.391989385606205133e+03 1.001017093658447266e+00 1.959094370249658823e-04 7.075844412316598664e-01 0.000000000000000000e+00
1.392010218850329238e+03 1.000742793083190918e+00 1.958412176463752985e-04 7.091726302103857904e-01 0.000000000000000000e+00
1.392031052094279175e+03 1.000745058059692383e+00 1.958600332727655768e-04 7.107608191758352234e-01 0.000000000000000000e+00
1.392051885338054035e+03 1.000786900520324707e+00 1.958222856046631932e-04 7.123490081279388875e-01 0.000000000000000000e+00
1.392072718581654044e+03 1.000723242759704590e+00 1.958212669705972075e-04 7.139371970667109935e-01 0.000000000000000000e+00
1.392093551825020768e+03 1.000806212425231934e+00 1.958151697181165218e-04 7.155253859876999911e-01 0.000000000000000000e+00
1.392114385068270849e+03 1.001330614089965820e+00 1.958842913154512644e-04 7.171135748997965464e-01 0.000000000000000000e+00
1.392135218311289009e+03 1.000518560409545898e+00 1.957918429980054498e-04 7.187017637942147985e-01 0.000000000000000000e+00
1.392156051554132318e+03 1.000962853431701660e+00 1.958170469151809812e-04 7.202899526753014925e-01 0.000000000000000000e+00
1.392176884796801914e+03 1.001252174377441406e+00 1.957809581654146314e-04 7.218781415431454462e-01 0.000000000000000000e+00
1.392197718039237316e+03 1.001100659370422363e+00 1.957750646397471428e-04 7.234663303931370137e-01 0.000000000000000000e+00
1.392218551281497867e+03 1.000841379165649414e+00 1.957483764272183180e-04 7.250545192297987995e-01 0.000000000000000000e+00
1.392239384523584704e+03 1.000356554985046387e+00 1.957001513801515102e-04 7.266427080532178451e-01 0.000000000000000000e+00
1.392301884248623082e+03 1.001340508460998535e+00 1.957522763404995203e-04 7.314072744303068419e-01 0.000000000000000000e+00
1.392343550730990955e+03 1.001278996467590332e+00 1.957210042746737599e-04 7.345836519394826070e-01 0.000000000000000000e+00
1.392364383971855204e+03 1.000757575035095215e+00 1.956808991963043809e-04 7.361718406696997619e-01 0.000000000000000000e+00
1.392385217212545740e+03 1.000777959823608398e+00 1.956569903995841742e-04 7.377600293866724002e-01 0.000000000000000000e+00
1.392406050452944328e+03 1.001070737838745117e+00 1.956839259946718812e-04 7.393482180813908400e-01 0.000000000000000000e+00
1.392426883693226728e+03 1.001340389251708984e+00 1.957074273377656937e-04 7.409364067672523646e-01 0.000000000000000000e+00
1.392447716933217407e+03 1.001297593116760254e+00 1.956563501153141260e-04 7.425245954308739016e-01 0.000000000000000000e+00
1.392468550173033236e+03 1.000827550888061523e+00 1.956661726580932736e-04 7.441127840811656569e-01 0.000000000000000000e+00
1.392489383412617826e+03 1.001190781593322754e+00 1.956841151695698500e-04 7.457009727138288468e-01 0.000000000000000000e+00
1.392510216651968676e+03 1.001547217369079590e+00 1.956721971509978175e-04 7.472891613286751777e-01 0.000000000000000000e+00
1.392531049891086923e+03 1.001419901847839355e+00 1.956632477231323719e-04 7.488773499257881383e-01 0.000000000000000000e+00
1.392551883129972339e+03 1.000892400741577148e+00 1.956251508090645075e-04 7.504655385051517413e-01 0.000000000000000000e+00
1.392572716368624242e+03 1.000602483749389648e+00 1.956202322617173195e-04 7.520537270667144725e-01 0.000000000000000000e+00
1.392593549607101977e+03 1.001117110252380371e+00 1.956309424713253975e-04 7.536419156149989362e-01 0.000000000000000000e+00
1.392614382845288674e+03 1.001164555549621582e+00 1.956103078555315733e-04 7.552301041410967031e-01 0.000000000000000000e+00
1.392635216083242767e+03 1.000610589981079102e+00 1.955683546839281917e-04 7.568182926494628759e-01 0.000000000000000000e+00
1.392656049320964030e+03 1.000599503517150879e+00 1.955707120941951871e-04 7.584064811400796913e-01 0.000000000000000000e+00
1.392676882558451553e+03 1.000687837600708008e+00 1.955831103259697556e-04 7.599946696128760948e-01 0.000000000000000000e+00
1.392697715795707154e+03 1.000689864158630371e+00 1.955619809450581670e-04 7.615828580679941950e-01 0.000000000000000000e+00
1.392718549032729698e+03 1.000585913658142090e+00 1.955254701897501945e-04 7.631710465053451742e-01 0.000000000000000000e+00
1.392781048742168650e+03 1.001052856445312500e+00 1.955573097802698612e-04 7.679356116932360976e-01 0.000000000000000000e+00
1.392801881978201209e+03 1.000840663909912109e+00 1.954726612893864512e-04 7.695238000551167801e-01 0.000000000000000000e+00
1.392822715213884294e+03 1.000579357147216797e+00 1.954768813448026776e-04 7.711119883903556627e-01 0.000000000000000000e+00
1.392843548449335458e+03 1.000782608985900879e+00 1.954957697307690978e-04 7.727001767079144656e-01 0.000000000000000000e+00
1.392864381684554246e+03 1.001381278038024902e+00 1.955268962774425745e-04 7.742883650077594382e-01 0.000000000000000000e+00
1.392885214919481541e+03 1.000792741775512695e+00 1.954427716555073857e-04 7.758765532853821867e-01 0.000000000000000000e+00
1.392906048154117798e+03 1.001010060310363770e+00 1.954733452294021845e-04 7.774647415408182383e-01 0.000000000000000000e+00
1.392926881388462789e+03 1.000790953636169434e+00 1.954161270987242460e-04 7.790529297740498293e-01 0.000000000000000000e+00
1.392947714622574495e+03 1.000746250152587891e+00 1.954329345608130097e-04 7.806411179894965358e-01 0.000000000000000000e+00
1.392968547856395617e+03 1.001050829887390137e+00 1.954344916157424450e-04 7.822293061827920724e-01 0.000000000000000000e+00
1.392989381089926610e+03 1.000667929649353027e+00 1.953507016878575087e-04 7.838174943539701900e-01 0.000000000000000000e+00
1.393010214323165883e+03 1.000361323356628418e+00 1.953475875779986382e-04 7.854056825029100963e-01 0.000000000000000000e+00
1.393031047556172325e+03 1.000393033027648926e+00 1.953558094101026654e-04 7.869938706340988688e-01 0.000000000000000000e+00
1.393051880788829294e+03 1.000655055046081543e+00 1.953488826984539628e-04 7.885820587386476177e-01 0.000000000000000000e+00
1.393072714021194770e+03 1.000700831413269043e+00 1.953286264324560761e-04 7.901702468209741426e-01 0.000000000000000000e+00
1.393093547253269662e+03 1.000656723976135254e+00 1.953138707904145122e-04 7.917584348811477213e-01 0.000000000000000000e+00
1.393114380484996218e+03 1.000357151031494141e+00 1.953002210939303041e-04 7.933466229147665416e-01 0.000000000000000000e+00
1.393135213716489034e+03 1.000261545181274414e+00 1.952517341123893857e-04 7.949348109305685028e-01 0.000000000000000000e+00
1.393156046947632831e+03 1.000148057937622070e+00 1.952433667611330748e-04 7.965229989197624150e-01 0.000000000000000000e+00
1.393176880178427382e+03 1.000019073486328125e+00 1.952187303686514497e-04 7.981111868823305144e-01 0.000000000000000000e+00
1.393197713408988193e+03 1.000338792800903320e+00 1.952328311745077372e-04 7.996993748270817548e-01 0.000000000000000000e+00
1.393218546639200667e+03 1.000168919563293457e+00 1.952181628439575434e-04 8.012875627452782368e-01 0.000000000000000000e+00
1.393239379869064578e+03 1.000029921531677246e+00 1.952046586666256189e-04 8.028757506369021968e-01 0.000000000000000000e+00
1.393260213098578333e+03 1.000063538551330566e+00 1.952420716406777501e-04 8.044639385018310662e-01 0.000000000000000000e+00
1.393281046327800595e+03 1.000203728675842285e+00 1.952237507794052362e-04 8.060521263445394879e-01 0.000000000000000000e+00
1.393301879556732274e+03 1.000313639640808105e+00 1.952364982571452856e-04 8.076403141650967399e-01 0.000000000000000000e+00
1.393322712785256499e+03 1.000074505805969238e+00 1.952245220309123397e-04 8.092285019545908398e-01 0.000000000000000000e+00
1.393343546013489913e+03 9.999800324440002441e-01 1.952306483872234821e-04 8.108166897219177827e-01 0.000000000000000000e+00
1.393364379241316556e+03 1.000356316566467285e+00 1.952911261469125748e-04 8.124048774582330879e-01 0.000000000000000000e+00
1.393385212468851478e+03 1.000102519989013672e+00 1.952918100869283080e-04 8.139930651723101818e-01 0.000000000000000000e+00
1.393406045695978037e+03 9.997357130050659180e-01 1.953132887138053775e-04 8.155812528552566221e-01 0.000000000000000000e+00
1.393426878922814467e+03 9.996516108512878418e-01 1.953520986717194319e-04 8.171694405160838670e-01 0.000000000000000000e+00
1.393447712149243216e+03 1.000014543533325195e+00 1.954116160050034523e-04 8.187576281458337490e-01 0.000000000000000000e+00
1.393468545375322947e+03 1.000129938125610352e+00 1.955082261702045798e-04 8.203458157489773583e-01 0.000000000000000000e+00
1.393489378601053886e+03 1.000174880027770996e+00 1.955223269760608673e-04 8.219340033255306821e-01 0.000000000000000000e+00
1.393510211826376917e+03 1.000042557716369629e+00 1.955772313522174954e-04 8.235221908709871030e-01 0.000000000000000000e+00
1.393531045051291585e+03 9.996116757392883301e-01 1.956793275894597173e-04 8.251103783853128704e-01 0.000000000000000000e+00
1.393551878275916124e+03 9.999110102653503418e-01 1.958658831426873803e-04 8.266985658775212187e-01 0.000000000000000000e+00
1.393572711500075002e+03 9.997338056564331055e-01 1.960736262844875455e-04 8.282867533342308519e-01 0.000000000000000000e+00
1.393593544723884406e+03 9.995130300521850586e-01 1.964147668331861496e-04 8.298749407642986853e-01 0.000000000000000000e+00
1.393614377947287267e+03 9.992707967758178711e-01 1.969072036445140839e-04 8.314631281633744209e-01 0.000000000000000000e+00
1.393635211170282673e+03 9.994312524795532227e-01 1.976592175196856260e-04 8.330513155313887808e-01 0.000000000000000000e+00
1.393656044392869035e+03 9.989702701568603516e-01 1.984988339245319366e-04 8.346395028682209727e-01 0.000000000000000000e+00
1.393676877615048170e+03 9.992025494575500488e-01 1.997031067730858922e-04 8.362276901740077761e-01 0.000000000000000000e+00
1.393697710836879196e+03 9.995789527893066406e-01 2.010535099543631077e-04 8.378158774532575848e-01 0.000000000000000000e+00
1.393718544058185898e+03 9.995311498641967773e-01 2.026759611908346415e-04 8.394040646925358118e-01 0.000000000000000000e+00
1.393739377279143355e+03 9.997904896736145020e-01 2.044995489995926619e-04 8.409922519051900025e-01 0.000000000000000000e+00
1.393760210499634923e+03 9.992504119873046875e-01 2.065116423182189465e-04 8.425804390823294909e-01 0.000000000000000000e+00
1.393781043719719264e+03 9.996500015258789062e-01 2.088398614432662725e-04 8.441686262284235909e-01 0.000000000000000000e+00
1.393801876939396152e+03 9.993983507156372070e-01 2.114237286150455475e-04 8.457568133434545388e-01 0.000000000000000000e+00
1.396676858183934883e+03 9.920854568481445312e-01 1.944534888025373220e-04 6.492640111492598010e-02 0.000000000000000000e+00
1.396697691428716098e+03 9.921376705169677734e-01 1.944705873029306531e-04 6.651459014374694334e-02 0.000000000000000000e+00
1.396718524675068693e+03 9.923992156982421875e-01 1.944587856996804476e-04 6.810277929235830641e-02 0.000000000000000000e+00
1.396739357922993804e+03 9.921009540557861328e-01 1.944830728461965919e-04 6.969096856084888714e-02 0.000000000000000000e+00
1.396760191172489613e+03 9.917593002319335938e-01 1.943950192071497440e-04 7.127915794907835334e-02 0.000000000000000000e+00
1.396781024423499048e+03 9.920971989631652832e-01 1.944543910212814808e-04 7.286734745269818347e-02 0.000000000000000000e+00
1.396801857676022337e+03 9.925959706306457520e-01 1.944964897120371461e-04 7.445553707172258839e-02 0.000000000000000000e+00
1.396822690930000363e+03 9.926021695137023926e-01 1.944500691024586558e-04 7.604372680164672715e-02 0.000000000000000000e+00
1.396843524185375372e+03 9.928457140922546387e-01 1.944752002600580454e-04 7.763191663806878751e-02 0.000000000000000000e+00
1.396864357442147138e+03 9.923374056816101074e-01 1.944144896697252989e-04 7.922010658096922953e-02 0.000000000000000000e+00
1.396885190700315889e+03 9.929102659225463867e-01 1.944542600540444255e-04 8.080829663036759314e-02 0.000000000000000000e+00
1.396906023959824324e+03 9.932497143745422363e-01 1.944783580256626010e-04 8.239648678189404052e-02 0.000000000000000000e+00
1.396926857220670627e+03 9.928070902824401855e-01 1.944488321896642447e-04 8.398467703541001583e-02 0.000000000000000000e+00
1.396947690482797725e+03 9.930055141448974609e-01 1.944839459611102939e-04 8.557286738656699754e-02 0.000000000000000000e+00
1.396968523746206074e+03 9.935087561607360840e-01 1.945043040905147791e-04 8.716105783539696006e-02 0.000000000000000000e+00
1.396989357010836102e+03 9.934623837471008301e-01 1.945076946867629886e-04 8.874924837735953531e-02 0.000000000000000000e+00
1.397031023543646370e+03 9.938687682151794434e-01 1.945570984389632940e-04 9.192562973193041387e-02 0.000000000000000000e+00
1.397051856811827065e+03 9.942218661308288574e-01 1.945488475030288100e-04 9.351382054457246795e-02 0.000000000000000000e+00
1.397072690081172368e+03 9.945602416992187500e-01 1.945867697941139340e-04 9.510201144599683687e-02 0.000000000000000000e+00
1.397093523351564954e+03 9.947445392608642578e-01 1.946372067322954535e-04 9.669020242725956393e-02 0.000000000000000000e+00
1.397114356623063486e+03 9.947602152824401855e-01 1.945980766322463751e-04 9.827839349283173931e-02 0.000000000000000000e+00
1.397135189895668645e+03 9.948614835739135742e-01 1.945963012985885143e-04 9.986658464276665370e-02 0.000000000000000000e+00
1.397156023169262426e+03 9.948009252548217773e-01 1.946398697327822447e-04 1.014547758680652834e-01 0.000000000000000000e+00
1.397176856443903944e+03 9.952230453491210938e-01 1.946538104675710201e-04 1.030429671732395747e-01 0.000000000000000000e+00
1.397197689719477012e+03 9.957047104835510254e-01 1.946838747244328260e-04 1.046311585494272833e-01 0.000000000000000000e+00
1.397218522996097818e+03 9.957510232925415039e-01 1.946956908795982599e-04 1.062193500054871009e-01 0.000000000000000000e+00
1.397239356273592193e+03 9.958260655403137207e-01 1.946668198797851801e-04 1.078075415281425364e-01 0.000000000000000000e+00
1.397260189552075644e+03 9.959961771965026855e-01 1.947033888427540660e-04 1.093957331261989907e-01 0.000000000000000000e+00
1.397281022831431983e+03 9.961658716201782227e-01 1.948594872374087572e-04 1.109839247907995485e-01 0.000000000000000000e+00
1.397301856111662346e+03 9.966456294059753418e-01 1.947613054653629661e-04 1.125721165220294750e-01 0.000000000000000000e+00
1.397322689392764914e+03 9.965523481369018555e-01 1.947549753822386265e-04 1.141603083197502144e-01 0.000000000000000000e+00
1.397343522674740825e+03 9.966892600059509277e-01 1.947807904798537493e-04 1.157485001840488081e-01 0.000000000000000000e+00
1.397364355957532098e+03 9.973566532135009766e-01 1.948189310496672988e-04 1.173366921105039040e-01 0.000000000000000000e+00
1.397385189241079615e+03 9.972932338714599609e-01 1.948136196006089449e-04 1.189248840946124375e-01 0.000000000000000000e+00
1.397406022525500248e+03 9.974842071533203125e-01 1.948030694620683789e-04 1.205130761452792854e-01 0.000000000000000000e+00
1.397426855810619145e+03 9.978003501892089844e-01 1.948274148162454367e-04 1.221012682491782186e-01 0.000000000000000000e+00
1.397447689096552949e+03 9.976236224174499512e-01 1.948338467627763748e-04 1.236894604152016797e-01 0.000000000000000000e+00
1.397468522383186155e+03 9.983484148979187012e-01 1.949116558535024524e-04 1.252776526345407149e-01 0.000000000000000000e+00
1.397489355670575378e+03 9.985743761062622070e-01 1.949216966750100255e-04 1.268658449115136477e-01 0.000000000000000000e+00
1.397510188958663093e+03 9.986224174499511719e-01 1.949103898368775845e-04 1.284540372417364296e-01 0.000000000000000000e+00
1.397531022247449755e+03 9.987629652023315430e-01 1.949182624230161309e-04 1.300422296252410348e-01 0.000000000000000000e+00
1.397551855536934909e+03 9.988228082656860352e-01 1.949528377735987306e-04 1.316304220619954890e-01 0.000000000000000000e+00
1.397572688827060574e+03 9.985459446907043457e-01 1.949007564689964056e-04 1.332186145475766637e-01 0.000000000000000000e+00
1.397593522117825614e+03 9.992364645004272461e-01 1.949787110788747668e-04 1.348068070819010700e-01 0.000000000000000000e+00
1.397614355409231166e+03 9.994665384292602539e-01 1.949983561644330621e-04 1.363949996650539731e-01 0.000000000000000000e+00
1.397635188701219477e+03 9.992122054100036621e-01 1.949649449670687318e-04 1.379831922926300081e-01 0.000000000000000000e+00
1.397656021993905597e+03 9.997253417968750000e-01 1.949914440046995878e-04 1.395713849734043777e-01 0.000000000000000000e+00
1.397676855287115359e+03 9.997208118438720703e-01 1.950812729774042964e-04 1.411595776940988145e-01 0.000000000000000000e+00
1.397697688580908107e+03 9.995906352996826172e-01 1.949881261680275202e-04 1.427477704592341468e-01 0.000000000000000000e+00
1.397718521875282022e+03 9.999187588691711426e-01 1.950466830749064684e-04 1.443359632686753713e-01 0.000000000000000000e+00
1.397739355170238014e+03 1.000351309776306152e+00 1.950867736013606191e-04 1.459241561224882133e-01 0.000000000000000000e+00
1.397760188465718102e+03 1.000238537788391113e+00 1.950359292095527053e-04 1.475123490162566497e-01 0.000000000000000000e+00
1.397781021761780266e+03 1.000459432601928711e+00 1.950842124642804265e-04 1.491005419543984800e-01 0.000000000000000000e+00
1.397801855058308547e+03 1.000485420227050781e+00 1.950471778400242329e-04 1.506887349280727761e-01 0.000000000000000000e+00
1.397822688355360242e+03 1.000685095787048340e+00 1.950770092662423849e-04 1.522769279416493760e-01 0.000000000000000000e+00
1.397843521652935578e+03 1.001003861427307129e+00 1.951048034243285656e-04 1.538651209951460430e-01 0.000000000000000000e+00
1.397864354950977486e+03 1.000793814659118652e+00 1.950480946106836200e-04 1.554533140842089267e-01 0.000000000000000000e+00
1.397885188249542352e+03 1.000645041465759277e+00 1.951054146047681570e-04 1.570415072131403633e-01 0.000000000000000000e+00
1.397906021548573108e+03 1.001054048538208008e+00 1.951111044036224484e-04 1.586297003775882786e-01 0.000000000000000000e+00
1.397926854848070889e+03 1.001121878623962402e+00 1.951213052961975336e-04 1.602178935776379376e-01 0.000000000000000000e+00
1.397947688147975441e+03 1.001522660255432129e+00 1.951610756805166602e-04 1.618060868086974580e-01 0.000000000000000000e+00
1.397968521448344745e+03 1.001306056976318359e+00 1.951664162334054708e-04 1.633942800751864155e-01 0.000000000000000000e+00
1.397989354749179711e+03 1.001375317573547363e+00 1.951416343217715621e-04 1.649824733771758645e-01 0.000000000000000000e+00
1.398010188050422357e+03 1.001286387443542480e+00 1.951403537532314658e-04 1.665706667102426763e-01 0.000000000000000000e+00
1.398031021352072912e+03 1.001648783683776855e+00 1.952228194568306208e-04 1.681588600744063910e-01 0.000000000000000000e+00
1.398051854654188674e+03 1.001914858818054199e+00 1.951901067513972521e-04 1.697470534740332937e-01 0.000000000000000000e+00
1.398072687956653681e+03 1.001840591430664062e+00 1.952149905264377594e-04 1.713352469002860090e-01 0.000000000000000000e+00
1.398093521259526597e+03 1.001454710960388184e+00 1.951489539351314306e-04 1.729234403576338508e-01 0.000000000000000000e+00
1.398114354562806511e+03 1.002148747444152832e+00 1.952376187546178699e-04 1.745116338460093175e-01 0.000000000000000000e+00
1.398135187866435444e+03 1.002431035041809082e+00 1.952133898157626390e-04 1.760998273609910569e-01 0.000000000000000000e+00
1.398156021170472059e+03 1.001999974250793457e+00 1.951828016899526119e-04 1.776880209070519356e-01 0.000000000000000000e+00
1.398176854474858374e+03 1.002538681030273438e+00 1.952384627657011151e-04 1.792762144797723778e-01 0.000000000000000000e+00
1.398197687779594844e+03 1.002535700798034668e+00 1.952590828295797110e-04 1.808644080791843578e-01 0.000000000000000000e+00
1.398218521084737404e+03 1.002674221992492676e+00 1.952638122020289302e-04 1.824526017095564612e-01 0.000000000000000000e+00
1.398239354390170774e+03 1.002588272094726562e+00 1.952647580765187740e-04 1.840407953620957215e-01 0.000000000000000000e+00
1.398260187695954301e+03 1.002551794052124023e+00 1.952271413756534457e-04 1.856289890413300725e-01 0.000000000000000000e+00
1.398281021002086163e+03 1.002559065818786621e+00 1.952582824742421508e-04 1.872171827471191818e-01 0.000000000000000000e+00
1.398301854308567499e+03 1.002539157867431641e+00 1.952547754626721144e-04 1.888053764795500911e-01 0.000000000000000000e+00
1.398322687615339873e+03 1.002311825752258301e+00 1.952320744749158621e-04 1.903935702341659209e-01 0.000000000000000000e+00
1.398343520922403059e+03 1.002512693405151367e+00 1.952512538991868496e-04 1.919817640109524604e-01 0.000000000000000000e+00
1.398364354229816399e+03 1.002005219459533691e+00 1.952516031451523304e-04 1.935699578144340904e-01 0.000000000000000000e+00
1.398385187537520551e+03 1.002612471580505371e+00 1.952390157384797931e-04 1.951581516400828775e-01 0.000000000000000000e+00
1.398406020845515741e+03 1.002748131752014160e+00 1.952494349097833037e-04 1.967463454879201379e-01 0.000000000000000000e+00
1.398426854153802196e+03 1.002635717391967773e+00 1.952186285052448511e-04 1.983345393579600824e-01 0.000000000000000000e+00
1.398447687462437216e+03 1.002592921257019043e+00 1.952852471731603146e-04 1.999227332545725488e-01 0.000000000000000000e+00
1.398468520771305066e+03 1.002570867538452148e+00 1.952962920768186450e-04 2.015109271689361492e-01 0.000000000000000000e+00
1.398489354080463727e+03 1.002477645874023438e+00 1.952559832716360688e-04 2.030991211054669066e-01 0.000000000000000000e+00
1.398510187389855218e+03 1.002748727798461914e+00 1.952750171767547727e-04 2.046873150597487978e-01 0.000000000000000000e+00
1.398551854009512226e+03 1.002418756484985352e+00 1.952316379174590111e-04 2.078637030349419490e-01 0.000000000000000000e+00
1.398572687319777742e+03 1.002439856529235840e+00 1.952179154613986611e-04 2.094518970558532089e-01 0.000000000000000000e+00
1.398593520630218563e+03 1.002398967742919922e+00 1.952350139617919922e-04 2.110400910901280014e-01 0.000000000000000000e+00
1.398614353941007266e+03 1.002142190933227539e+00 1.951907324837520719e-04 2.126282851509238014e-01 0.000000000000000000e+00
1.398635187251970365e+03 1.002699851989746094e+00 1.952591846929863095e-04 2.142164792250138561e-01 0.000000000000000000e+00
1.398656020563167203e+03 1.002352595329284668e+00 1.952267193701118231e-04 2.158046733169225462e-01 0.000000000000000000e+00
1.398676853874654171e+03 1.002398371696472168e+00 1.952615275513380766e-04 2.173928674309486553e-01 0.000000000000000000e+00
1.398739353810455668e+03 1.002137660980224609e+00 1.952444436028599739e-04 2.221574498752278970e-01 0.000000000000000000e+00
1.398760187122816660e+03 1.002197146415710449e+00 1.951948652276769280e-04 2.237456440558833748e-01 0.000000000000000000e+00
1.398781020435409573e+03 1.002171874046325684e+00 1.952201273525133729e-04 2.253338382542207086e-01 0.000000000000000000e+00
1.398801853748235317e+03 1.002114892005920410e+00 1.951743470272049308e-04 2.269220324703056235e-01 0.000000000000000000e+00
1.398822687061236593e+03 1.001773118972778320e+00 1.951695303432643414e-04 2.285102266997736109e-01 0.000000000000000000e+00
1.398843520374469790e+03 1.002454757690429688e+00 1.952040183823555708e-04 2.300984209469216779e-01 0.000000000000000000e+00
1.398864353687936728e+03 1.002018928527832031e+00 1.951772428583353758e-04 2.316866152118883804e-01 0.000000000000000000e+00
