# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.093090025931982382e+03 9.972240328788757324e-01 1.929584347332517216e-04 1.548681820924855401e-01 0.000000000000000000e+00
2.093110859265315867e+03 9.969598650932312012e-01 1.929329785828789166e-04 1.564563778719474385e-01 0.000000000000000000e+00
2.093131692598648897e+03 9.970815181732177734e-01 1.929289816568295071e-04 1.580445736513738098e-01 0.000000000000000000e+00
2.093152525931982382e+03 9.970822334289550781e-01 1.929705807318290165e-04 1.596327694308357081e-01 0.000000000000000000e+00
2.093173359265315867e+03 9.968439936637878418e-01 1.928915153257548809e-04 1.612209652102976065e-01 0.000000000000000000e+00
2.093194192598648897e+03 9.970898628234863281e-01 1.929288652415076801e-04 1.628091609897239778e-01 0.000000000000000000e+00
2.093215025931982382e+03 9.968552589416503906e-01 1.929345889948308468e-04 1.643973567691858761e-01 0.000000000000000000e+00
2.093235859265315867e+03 9.973242878913879395e-01 1.929589003945390293e-04 1.659855525486406691e-01 0.000000000000000000e+00
2.093256692598648897e+03 9.973673820495605469e-01 1.929424470290541649e-04 1.675737483280670403e-01 0.000000000000000000e+00
2.093277525931982382e+03 9.973425865173339844e-01 1.929365680553019047e-04 1.691619441075289387e-01 0.000000000000000000e+00
2.093298359265315867e+03 9.972531795501708984e-01 1.929420589779814175e-04 1.707501398869908371e-01 0.000000000000000000e+00
2.093319192598648897e+03 9.970106482505798340e-01 1.929135372241338184e-04 1.723383356664172084e-01 0.000000000000000000e+00
2.093340025931982382e+03 9.967424869537353516e-01 1.929340263207753590e-04 1.739265314458791067e-01 0.000000000000000000e+00
2.093360859265315867e+03 9.971289634704589844e-01 1.929400605149567127e-04 1.755147272253410051e-01 0.000000000000000000e+00
2.093381692598648897e+03 9.973762631416320801e-01 1.929281861521303654e-04 1.771029230047673764e-01 0.000000000000000000e+00
2.093402525931982382e+03 9.977760910987854004e-01 1.929615391418337822e-04 1.786911187842292748e-01 0.000000000000000000e+00
2.093423359265315867e+03 9.970912337303161621e-01 1.929203863255679607e-04 1.802793145636840677e-01 0.000000000000000000e+00
2.093444192598648897e+03 9.975433349609375000e-01 1.929873057330648014e-04 1.818675103431104390e-01 0.000000000000000000e+00
2.093465025931982382e+03 9.976729750633239746e-01 1.929876549790302822e-04 1.834557061225723373e-01 0.000000000000000000e+00
2.093485859265315867e+03 9.976205825805664062e-01 1.929529438105722359e-04 1.850439019020342357e-01 0.000000000000000000e+00
2.093506692598648897e+03 9.975175857543945312e-01 1.929634793971975735e-04 1.866320976814606070e-01 0.000000000000000000e+00
2.093527525931982382e+03 9.979090690612792969e-01 1.930260138275722572e-04 1.882202934609225053e-01 0.000000000000000000e+00
2.093548359265315867e+03 9.973724484443664551e-01 1.929570959570507118e-04 1.898084892403844037e-01 0.000000000000000000e+00
2.093569192598648897e+03 9.977686405181884766e-01 1.930084157114227703e-04 1.913966850198107750e-01 0.000000000000000000e+00
2.093590025931982382e+03 9.980154037475585938e-01 1.930324942804872990e-04 1.929848807992726734e-01 0.000000000000000000e+00
2.093610859265315867e+03 9.976878166198730469e-01 1.929870729024211475e-04 1.945730765787274663e-01 0.000000000000000000e+00
2.093631692598648897e+03 9.973685741424560547e-01 1.929369367038210323e-04 1.961612723581538376e-01 0.000000000000000000e+00
2.093652525931982382e+03 9.977729916572570801e-01 1.930415164679288864e-04 1.977494681376157359e-01 0.000000000000000000e+00
2.093673359265315867e+03 9.978127479553222656e-01 1.930075425965090683e-04 1.993376639170776343e-01 0.000000000000000000e+00
2.093694192598648897e+03 9.977366328239440918e-01 1.929609764677782944e-04 2.009258596965040056e-01 0.000000000000000000e+00
2.093715025931982382e+03 9.979447722434997559e-01 1.930189707006017277e-04 2.025140554759659040e-01 0.000000000000000000e+00
2.093735859265315867e+03 9.981763362884521484e-01 1.929962115051845619e-04 2.041022512554278023e-01 0.000000000000000000e+00
2.093756692598648897e+03 9.978175163269042969e-01 1.929780895200868538e-04 2.056904470348541736e-01 0.000000000000000000e+00
2.093777525931982382e+03 9.985749721527099609e-01 1.930448537071546009e-04 2.072786428143160720e-01 0.000000000000000000e+00
2.093798359265315867e+03 9.985963702201843262e-01 1.930823394407828739e-04 2.088668385937779703e-01 0.000000000000000000e+00
2.093819192598648897e+03 9.988601803779602051e-01 1.930446790841718605e-04 2.104550343731972362e-01 0.000000000000000000e+00
2.093840025931982382e+03 9.982860088348388672e-01 1.930368598550558090e-04 2.120432301526591345e-01 0.000000000000000000e+00
2.093860859265315867e+03 9.992094039916992188e-01 1.930823006356755802e-04 2.136314259321210329e-01 0.000000000000000000e+00
2.093881692598648897e+03 9.992087483406066895e-01 1.930954555670420238e-04 2.152196217115474042e-01 0.000000000000000000e+00
2.093902525931982382e+03 9.989163875579833984e-01 1.931097358465194702e-04 2.168078174910093026e-01 0.000000000000000000e+00
2.093923359265315867e+03 9.986858367919921875e-01 1.930994136879841396e-04 2.183960132704712009e-01 0.000000000000000000e+00
2.093944192598648897e+03 9.990751743316650391e-01 1.930983077424267837e-04 2.199842090498975722e-01 0.000000000000000000e+00
2.093965025931982382e+03 9.991540908813476562e-01 1.931080284217993328e-04 2.215724048293594706e-01 0.000000000000000000e+00
2.093985859265315867e+03 9.997621178627014160e-01 1.931733956250051567e-04 2.231606006088213690e-01 0.000000000000000000e+00
2.094006692598648897e+03 9.992678761482238770e-01 1.931422739289700985e-04 2.247487963882477402e-01 0.000000000000000000e+00
2.094027525931982382e+03 9.988290667533874512e-01 1.931041091059645107e-04 2.263369921677025332e-01 0.000000000000000000e+00
2.094048359265315867e+03 9.992795586585998535e-01 1.931317383423447609e-04 2.279251879471644315e-01 0.000000000000000000e+00
2.094069192598648897e+03 9.990477561950683594e-01 1.931112492457032204e-04 2.295133837265908028e-01 0.000000000000000000e+00
2.094090025931982382e+03 9.992778897285461426e-01 1.931448350660502911e-04 2.311015795060527012e-01 0.000000000000000000e+00
2.094110859265315867e+03 9.990768432617187500e-01 1.931272563524544239e-04 2.326897752855145995e-01 0.000000000000000000e+00
2.094131692598648897e+03 9.994533658027648926e-01 1.931616958851615498e-04 2.342779710649409708e-01 0.000000000000000000e+00
2.094152525931982382e+03 9.997419714927673340e-01 1.931823790073394775e-04 2.358661668444028692e-01 0.000000000000000000e+00
2.094173359265315867e+03 9.995488524436950684e-01 1.931668763669828484e-04 2.374543626238647676e-01 0.000000000000000000e+00
2.094194192598648897e+03 9.999801516532897949e-01 1.932083590266605309e-04 2.390425584032911388e-01 0.000000000000000000e+00
2.094215025931982382e+03 9.998552203178405762e-01 1.931783044710755348e-04 2.406307541827459318e-01 0.000000000000000000e+00
2.094235859265315867e+03 9.993539452552795410e-01 1.931392083254953316e-04 2.422189499622078301e-01 0.000000000000000000e+00
2.094256692598648897e+03 9.993109107017517090e-01 1.931177491011718819e-04 2.438071457416342014e-01 0.000000000000000000e+00
2.094277525931982382e+03 9.999430775642395020e-01 1.931803417392075062e-04 2.453953415210960998e-01 0.000000000000000000e+00
2.094298359265315867e+03 9.997164607048034668e-01 1.931719210309287003e-04 2.469835373005579982e-01 0.000000000000000000e+00
2.094319192598648897e+03 9.997497200965881348e-01 1.931641794120272091e-04 2.485717330799843694e-01 0.000000000000000000e+00
2.094340025931982382e+03 1.000089526176452637e+00 1.931956115489204815e-04 2.501599288594462678e-01 0.000000000000000000e+00
2.094360859265315867e+03 9.997861981391906738e-01 1.931630734664698532e-04 2.517481246389081662e-01 0.000000000000000000e+00
2.094381692598648897e+03 9.998922944068908691e-01 1.931670121848583221e-04 2.533363204183345374e-01 0.000000000000000000e+00
2.094402525931982382e+03 1.000087738037109375e+00 1.931966980919241905e-04 2.549245161977893304e-01 0.000000000000000000e+00
2.094423359265315867e+03 9.997569918632507324e-01 1.931936712935566902e-04 2.565127119772512287e-01 0.000000000000000000e+00
2.094444192598648897e+03 1.000600814819335938e+00 1.932257825198272774e-04 2.581009077566776000e-01 0.000000000000000000e+00
2.094465025931982382e+03 9.992391467094421387e-01 1.931512767138580391e-04 2.596891035361394984e-01 0.000000000000000000e+00
2.094485859265315867e+03 9.994938969612121582e-01 1.931361039169132710e-04 2.612772993156013968e-01 0.000000000000000000e+00
2.094506692598648897e+03 1.000029921531677246e+00 1.931993174366652966e-04 2.628654950950277680e-01 0.000000000000000000e+00
2.094527525931982382e+03 9.994259476661682129e-01 1.931826700456440449e-04 2.644536908744896664e-01 0.000000000000000000e+00
2.094548359265315867e+03 9.999823570251464844e-01 1.932084948445359775e-04 2.660418866539515648e-01 0.000000000000000000e+00
2.094569192598648897e+03 9.994611740112304688e-01 1.931438843409220287e-04 2.676300824333779360e-01 0.000000000000000000e+00
2.094590025931982382e+03 9.999925494194030762e-01 1.931746179858843395e-04 2.692182782128398344e-01 0.000000000000000000e+00
2.094610859265315867e+03 1.000235080718994141e+00 1.932063023559749126e-04 2.708064739922946274e-01 0.000000000000000000e+00
2.094631692598648897e+03 9.995239377021789551e-01 1.931490454201897076e-04 2.723946697717209986e-01 0.000000000000000000e+00
2.094652525931982382e+03 1.000140070915222168e+00 1.932222706576188496e-04 2.739828655511828970e-01 0.000000000000000000e+00
2.094673359265315867e+03 1.000102043151855469e+00 1.931849789495269367e-04 2.755710613306447954e-01 0.000000000000000000e+00
2.094694192598648897e+03 9.992075562477111816e-01 1.931381217824915955e-04 2.771592571100711666e-01 0.000000000000000000e+00
2.094715025931982382e+03 9.992939829826354980e-01 1.931480558899541786e-04 2.787474528895330650e-01 0.000000000000000000e+00
2.094735859265315867e+03 9.997491240501403809e-01 1.931636361405253410e-04 2.803356486689949634e-01 0.000000000000000000e+00
2.094756692598648897e+03 1.000375747680664062e+00 1.932454567092160294e-04 2.819238444484213346e-01 0.000000000000000000e+00
2.094777525931982382e+03 9.997895359992980957e-01 1.931722120692332676e-04 2.835120402278832330e-01 0.000000000000000000e+00
2.094798359265315867e+03 9.997618198394775391e-01 1.931790611706674099e-04 2.851002360073380260e-01 0.000000000000000000e+00
2.094819192598648897e+03 9.997640252113342285e-01 1.931988517753779888e-04 2.866884317867643972e-01 0.000000000000000000e+00
2.094840025931982382e+03 9.997001290321350098e-01 1.931921772969265869e-04 2.882766275662262956e-01 0.000000000000000000e+00
2.094860859265315867e+03 9.997189640998840332e-01 1.932017427558700153e-04 2.898648233456881940e-01 0.000000000000000000e+00
2.094881692598648897e+03 9.997754693031311035e-01 3.344996075611561537e-04 2.914530191251145652e-01 0.000000000000000000e+00
2.094902525931982382e+03 1.001484036445617676e+00 3.348265017848461866e-04 2.930412149045764636e-01 0.000000000000000000e+00
2.094923359265315867e+03 1.001583695411682129e+00 1.933136760878066132e-04 2.946294106840383620e-01 0.000000000000000000e+00
2.094944192598648897e+03 1.000895857810974121e+00 1.933242504795392445e-04 2.962176064634647332e-01 0.000000000000000000e+00
2.094965025931982382e+03 1.001194119453430176e+00 1.933157909661531448e-04 2.978058022429266316e-01 0.000000000000000000e+00
2.094985859265315867e+03 1.001020431518554688e+00 1.932857558131217957e-04 2.993939980223814246e-01 0.000000000000000000e+00
2.095006692598648897e+03 1.001113891601562500e+00 1.933216893424590519e-04 3.009821938018077958e-01 0.000000000000000000e+00
2.095027525931982382e+03 1.001138448715209961e+00 1.933154417201876640e-04 3.025703895812696942e-01 0.000000000000000000e+00
2.095048359265315867e+03 1.001286149024963379e+00 1.932929929656287125e-04 3.041585853607315926e-01 0.000000000000000000e+00
2.095069192598648897e+03 1.000732421875000000e+00 1.933369203470647335e-04 3.057467811401579638e-01 0.000000000000000000e+00
2.095090025931982382e+03 1.001297116279602051e+00 1.933435754229625156e-04 3.073349769196198622e-01 0.000000000000000000e+00
2.095110859265315867e+03 1.001238226890563965e+00 1.933497066299120495e-04 3.089231726990817606e-01 0.000000000000000000e+00
2.095131692598648897e+03 1.001359224319458008e+00 1.933782283837596485e-04 3.105113684785081318e-01 0.000000000000000000e+00
2.095152525931982382e+03 1.001410365104675293e+00 1.933726986559728691e-04 3.120995642579700302e-01 0.000000000000000000e+00
2.095173359265315867e+03 1.001326680183410645e+00 1.933525782078504562e-04 3.136877600374248232e-01 0.000000000000000000e+00
2.095194192598648897e+03 1.001412987709045410e+00 1.933663734234869480e-04 3.152759558168511944e-01 0.000000000000000000e+00
2.095215025931982382e+03 1.001587390899658203e+00 1.933746971189975739e-04 3.168641515963130928e-01 0.000000000000000000e+00
2.095235859265315867e+03 1.001815676689147949e+00 1.933889968010286400e-04 3.184523473757749912e-01 0.000000000000000000e+00
2.095256692598648897e+03 1.001346230506896973e+00 1.933737851989766052e-04 3.200405431552013624e-01 0.000000000000000000e+00
2.095277525931982382e+03 1.001407623291015625e+00 1.933723494100073883e-04 3.216287389346632608e-01 0.000000000000000000e+00
2.095298359265315867e+03 1.001628398895263672e+00 1.933603780344128609e-04 3.232169347141251592e-01 0.000000000000000000e+00
2.095319192598648897e+03 1.001547336578369141e+00 1.933836610987782478e-04 3.248051304935515304e-01 0.000000000000000000e+00
2.095340025931982382e+03 1.001673221588134766e+00 1.934219035319983959e-04 3.263933262730134288e-01 0.000000000000000000e+00
2.095360859265315867e+03 1.001878857612609863e+00 1.934247751099368027e-04 3.279815220524753272e-01 0.000000000000000000e+00
2.095381692598648897e+03 1.001676559448242188e+00 1.933835058783491543e-04 3.295697178319016984e-01 0.000000000000000000e+00
2.095402525931982382e+03 1.001797556877136230e+00 1.934245034741858551e-04 3.311579136113564914e-01 0.000000000000000000e+00
2.095423359265315867e+03 1.001691699028015137e+00 1.934469716312984535e-04 3.327461093908183898e-01 0.000000000000000000e+00
2.095444192598648897e+03 1.002470850944519043e+00 1.934677129611372948e-04 3.343343051702447610e-01 0.000000000000000000e+00
2.095465025931982382e+03 1.002199053764343262e+00 1.934428194848199776e-04 3.359225009497066594e-01 0.000000000000000000e+00
2.095485859265315867e+03 1.002047657966613770e+00 1.934517446594933578e-04 3.375106967291685578e-01 0.000000000000000000e+00
2.095506692598648897e+03 1.001887679100036621e+00 1.934564982851346424e-04 3.390988925085949290e-01 0.000000000000000000e+00
2.095527525931982382e+03 1.002036929130554199e+00 1.934774336405098438e-04 3.406870882880568274e-01 0.000000000000000000e+00
2.095548359265315867e+03 1.001823544502258301e+00 1.934934795523683140e-04 3.422752840675187258e-01 0.000000000000000000e+00
2.095569192598648897e+03 1.002122282981872559e+00 1.934693621781965187e-04 3.438634798469450971e-01 0.000000000000000000e+00
2.095590025931982382e+03 1.001762032508850098e+00 1.934176349701980659e-04 3.454516756263998900e-01 0.000000000000000000e+00
2.095610859265315867e+03 1.002279758453369141e+00 1.934897348595162323e-04 3.470398714058617884e-01 0.000000000000000000e+00
2.095631692598648897e+03 1.002025842666625977e+00 1.934845931828022003e-04 3.486280671852881596e-01 0.000000000000000000e+00
2.095652525931982382e+03 1.001756787300109863e+00 1.934653846547007561e-04 3.502162629647500580e-01 0.000000000000000000e+00
2.095673359265315867e+03 1.001993298530578613e+00 1.934658115108807972e-04 3.518044587442119564e-01 0.000000000000000000e+00
2.095694192598648897e+03 1.002246260643005371e+00 1.935406471602618694e-04 3.533926545236383276e-01 0.000000000000000000e+00
2.095715025931982382e+03 1.002215385437011719e+00 1.934953033924102783e-04 3.549808503031002260e-01 0.000000000000000000e+00
2.095735859265315867e+03 1.002496242523193359e+00 1.935193043512602737e-04 3.565690460825621244e-01 0.000000000000000000e+00
2.095756692598648897e+03 1.002209067344665527e+00 1.935386098921298981e-04 3.581572418619884957e-01 0.000000000000000000e+00
2.095777525931982382e+03 1.002432823181152344e+00 1.935829447271923134e-04 3.597454376414432886e-01 0.000000000000000000e+00
2.095798359265315867e+03 1.002083659172058105e+00 1.935719434792796680e-04 3.613336334209051870e-01 0.000000000000000000e+00
2.095819192598648897e+03 1.002805829048156738e+00 1.936382614076137543e-04 3.629218292003315582e-01 0.000000000000000000e+00
2.095840025931982382e+03 1.002011179924011230e+00 1.935774732070664474e-04 3.645100249797934566e-01 0.000000000000000000e+00
2.095860859265315867e+03 1.002503871917724609e+00 1.936523282590011665e-04 3.660982207592553550e-01 0.000000000000000000e+00
2.095881692598648897e+03 1.002233862876892090e+00 1.936634071171283722e-04 3.676864165386817263e-01 0.000000000000000000e+00
2.095902525931982382e+03 1.002512097358703613e+00 1.936973421834409237e-04 3.692746123181436246e-01 0.000000000000000000e+00
2.095923359265315867e+03 1.002498269081115723e+00 1.937167641396323749e-04 3.708628080976055230e-01 0.000000000000000000e+00
2.095944192598648897e+03 1.002099871635437012e+00 1.937100314535200596e-04 3.724510038770318943e-01 0.000000000000000000e+00
2.095965025931982382e+03 1.002355575561523438e+00 1.937856238024930069e-04 3.740391996564866872e-01 0.000000000000000000e+00
2.095985859265315867e+03 1.002483963966369629e+00 1.938104202660421440e-04 3.756273954359485856e-01 0.000000000000000000e+00
2.096006692598648897e+03 1.002361178398132324e+00 1.938284258358180523e-04 3.772155912153749568e-01 0.000000000000000000e+00
2.096027525931982382e+03 1.002363681793212891e+00 1.938827917911112309e-04 3.788037869948368552e-01 0.000000000000000000e+00
2.096048359265315867e+03 1.002732753753662109e+00 1.939530290352801392e-04 3.803919827742987536e-01 0.000000000000000000e+00
2.096069192598648897e+03 1.002473711967468262e+00 1.939411740750074387e-04 3.819801785537251249e-01 0.000000000000000000e+00
2.096090025931982382e+03 1.002631187438964844e+00 1.939830447857578686e-04 3.835683743331870232e-01 0.000000000000000000e+00
2.096110859265315867e+03 1.001968383789062500e+00 1.939689779343704292e-04 3.851565701126489216e-01 0.000000000000000000e+00
2.096131692598648897e+03 1.002646803855895996e+00 1.940341705145935127e-04 3.867447658920752929e-01 0.000000000000000000e+00
2.096152525931982382e+03 1.002844929695129395e+00 1.940642056676248619e-04 3.883329616715371913e-01 0.000000000000000000e+00
2.096173359265315867e+03 1.003105759620666504e+00 1.941343264964719704e-04 3.899211574509919842e-01 0.000000000000000000e+00
2.096194192598648897e+03 1.002642035484313965e+00 1.940804844101270130e-04 3.915093532304183555e-01 0.000000000000000000e+00
2.096215025931982382e+03 1.002992272377014160e+00 1.941378189561267784e-04 3.930975490098802538e-01 0.000000000000000000e+00
2.096235859265315867e+03 1.002645134925842285e+00 1.941337832249701023e-04 3.946857447893421522e-01 0.000000000000000000e+00
2.096256692598648897e+03 1.002848982810974121e+00 1.941504112134377071e-04 3.962739405687685235e-01 0.000000000000000000e+00
2.096277525931982382e+03 1.002877116203308105e+00 1.941684361857672623e-04 3.978621363482304218e-01 0.000000000000000000e+00
2.096298359265315867e+03 1.002884507179260254e+00 1.941890805028378963e-04 3.994503321276923202e-01 0.000000000000000000e+00
2.096319192598648897e+03 1.002638936042785645e+00 1.941922237165272236e-04 4.010385279071186915e-01 0.000000000000000000e+00
2.096340025931982382e+03 1.002775669097900391e+00 1.942647310594717571e-04 4.026267236865805899e-01 0.000000000000000000e+00
2.096360859265315867e+03 1.003488540649414062e+00 1.943178358487784863e-04 4.042149194660353828e-01 0.000000000000000000e+00
2.096381692598648897e+03 1.002792477607727051e+00 1.943351041215161392e-04 4.058031152454617541e-01 0.000000000000000000e+00
2.096402525931982382e+03 1.002999901771545410e+00 1.944115501828491688e-04 4.073913110249236524e-01 0.000000000000000000e+00
2.096423359265315867e+03 1.002985835075378418e+00 1.944875111803412437e-04 4.089795068043855508e-01 0.000000000000000000e+00
2.096444192598648897e+03 1.002899646759033203e+00 1.945286057889461517e-04 4.105677025838119221e-01 0.000000000000000000e+00
2.096465025931982382e+03 1.003021001815795898e+00 1.945714466273784637e-04 4.121558983632738205e-01 0.000000000000000000e+00
2.096485859265315867e+03 1.002717494964599609e+00 1.946232902506987163e-04 4.137440941427357188e-01 0.000000000000000000e+00
2.096506692598648897e+03 1.002842068672180176e+00 1.947208074852824211e-04 4.153322899221620901e-01 0.000000000000000000e+00
2.096527525931982382e+03 1.002917408943176270e+00 1.947562753533323696e-04 4.169204857016239885e-01 0.000000000000000000e+00
2.096548359265315867e+03 1.002955317497253418e+00 1.948421316531797340e-04 4.185086814810787814e-01 0.000000000000000000e+00
2.096569192598648897e+03 1.002966403961181641e+00 1.949058496393263340e-04 4.200968772605051527e-01 0.000000000000000000e+00
2.096590025931982382e+03 1.003236770629882812e+00 1.950131651634971210e-04 4.216850730399670510e-01 0.000000000000000000e+00
2.096610859265315867e+03 1.002960324287414551e+00 1.950652416174610546e-04 4.232732688194289494e-01 0.000000000000000000e+00
2.096631692598648897e+03 1.003238558769226074e+00 1.951569380859533855e-04 4.248614645988553207e-01 0.000000000000000000e+00
2.096652525931982382e+03 1.003107309341430664e+00 1.952112458335856506e-04 4.264496603783172191e-01 0.000000000000000000e+00
2.096673359265315867e+03 1.003501892089843750e+00 1.953268656507134438e-04 4.280378561577791174e-01 0.000000000000000000e+00
2.096694192598648897e+03 1.003051280975341797e+00 1.953768660314381123e-04 4.296260519372054887e-01 0.000000000000000000e+00
2.096715025931982382e+03 1.002918839454650879e+00 1.954274872938791820e-04 4.312142477166673871e-01 0.000000000000000000e+00
2.096735859265315867e+03 1.003544211387634277e+00 1.955334640418489864e-04 4.328024434961292854e-01 0.000000000000000000e+00
2.096756692598648897e+03 1.003452181816101074e+00 1.956425451984008244e-04 4.343906392755485513e-01 0.000000000000000000e+00
2.096777525931982382e+03 1.003383159637451172e+00 1.956457466197510651e-04 4.359788350550104497e-01 0.000000000000000000e+00
2.096798359265315867e+03 1.003380894660949707e+00 1.957314088940620422e-04 4.375670308344723480e-01 0.000000000000000000e+00
2.096819192598648897e+03 1.003277063369750977e+00 1.958056430642803600e-04 4.391552266138987193e-01 0.000000000000000000e+00
2.096840025931982382e+03 1.002725958824157715e+00 1.958181189062694618e-04 4.407434223933606177e-01 0.000000000000000000e+00
2.096860859265315867e+03 1.003329157829284668e+00 1.958859502337872982e-04 4.423316181728225160e-01 0.000000000000000000e+00
2.096881692598648897e+03 1.003315567970275879e+00 1.959460399424036434e-04 4.439198139522488873e-01 0.000000000000000000e+00
2.096902525931982382e+03 1.003331661224365234e+00 1.959412863167623588e-04 4.455080097317107857e-01 0.000000000000000000e+00
2.096923359265315867e+03 1.003409147262573242e+00 1.959566725417971611e-04 4.470962055111726841e-01 0.000000000000000000e+00
2.096944192598648897e+03 1.003268241882324219e+00 1.959865524743994167e-04 4.486844012905990553e-01 0.000000000000000000e+00
2.096965025931982382e+03 1.003597855567932129e+00 1.960715550618866989e-04 4.502725970700538483e-01 0.000000000000000000e+00
2.096985859265315867e+03 1.003375053405761719e+00 1.960118922094503948e-04 4.518607928495157466e-01 0.000000000000000000e+00
2.097006692598648897e+03 1.002958655357360840e+00 1.960280933417379856e-04 4.534489886289421179e-01 0.000000000000000000e+00
2.097027525931982382e+03 1.003331303596496582e+00 1.961183152161538601e-04 4.550371844084040163e-01 0.000000000000000000e+00
2.097048359265315867e+03 1.003014087677001953e+00 1.961860495309034893e-04 4.566253801878659146e-01 0.000000000000000000e+00
2.097069192598648897e+03 1.003413796424865723e+00 1.963079169703026703e-04 4.582135759672922859e-01 0.000000000000000000e+00
2.097090025931982382e+03 1.003172397613525391e+00 1.964365170958141395e-04 4.598017717467541843e-01 0.000000000000000000e+00
2.097110859265315867e+03 1.003324866294860840e+00 1.965044842412074497e-04 4.613899675262160827e-01 0.000000000000000000e+00
2.097131692598648897e+03 1.002672553062438965e+00 1.965930180934568337e-04 4.629781633056424539e-01 0.000000000000000000e+00
2.097152525931982382e+03 1.002955317497253418e+00 1.967243539790312359e-04 4.645663590850972469e-01 0.000000000000000000e+00
2.097173359265315867e+03 1.002988457679748535e+00 1.968513242900371552e-04 4.661545548645591452e-01 0.000000000000000000e+00
2.097194192598648897e+03 1.002328038215637207e+00 1.967886540417869976e-04 4.677427506439855165e-01 0.000000000000000000e+00
2.097215025931982382e+03 1.001199603080749512e+00 1.967091617795328209e-04 4.693309464234474149e-01 0.000000000000000000e+00
2.097235859265315867e+03 1.001183390617370605e+00 1.967952315074702194e-04 4.709191422029093133e-01 0.000000000000000000e+00
2.097256692598648897e+03 1.002539157867431641e+00 1.968801758872965881e-04 4.725073379823356845e-01 0.000000000000000000e+00
2.097277525931982382e+03 1.002691864967346191e+00 1.969322135361532280e-04 4.740955337617975829e-01 0.000000000000000000e+00
2.097298359265315867e+03 1.002690672874450684e+00 1.969099588071306637e-04 4.756837295412594813e-01 0.000000000000000000e+00
2.097319192598648897e+03 1.002356410026550293e+00 1.969267808211346558e-04 4.772719253206858525e-01 0.000000000000000000e+00
2.097340025931982382e+03 1.002611756324768066e+00 1.969796527797977039e-04 4.788601211001406455e-01 0.000000000000000000e+00
2.097360859265315867e+03 1.002472877502441406e+00 1.970531108478704998e-04 4.804483168796025438e-01 0.000000000000000000e+00
2.097381692598648897e+03 1.002385735511779785e+00 1.971210391881565163e-04 4.820365126590289151e-01 0.000000000000000000e+00
2.097402525931982382e+03 1.002422928810119629e+00 1.972620763505498478e-04 4.836247084384908135e-01 0.000000000000000000e+00
2.097423359265315867e+03 1.002484917640686035e+00 1.973826826239625523e-04 4.852129042179527119e-01 0.000000000000000000e+00
2.097444192598648897e+03 1.002390980720520020e+00 1.975165020364026138e-04 4.868010999973790831e-01 0.000000000000000000e+00
2.097465025931982382e+03 1.002280831336975098e+00 1.977035814585784981e-04 4.883892957768409815e-01 0.000000000000000000e+00
2.097485859265315867e+03 1.002844452857971191e+00 1.979698038970430782e-04 4.899774915563028799e-01 0.000000000000000000e+00
2.097506692598648897e+03 1.002382636070251465e+00 1.981226766171554634e-04 4.915656873357292511e-01 0.000000000000000000e+00
2.097527525931982382e+03 1.002547740936279297e+00 1.983890930811564037e-04 4.931538831151840441e-01 0.000000000000000000e+00
2.097548359265315867e+03 1.002302050590515137e+00 1.986431889235973358e-04 4.947420788946459425e-01 0.000000000000000000e+00
2.097569192598648897e+03 1.001980423927307129e+00 1.988991862162947655e-04 4.963302746740723137e-01 0.000000000000000000e+00
2.097590025931982382e+03 1.002188205718994141e+00 1.991970736222962448e-04 4.979184704535342121e-01 0.000000000000000000e+00
2.097610859265315867e+03 1.001799225807189941e+00 1.994449994526803493e-04 4.995066662329961105e-01 0.000000000000000000e+00
2.097631692598648897e+03 1.001543879508972168e+00 1.996750749337176392e-04 5.010948620124224817e-01 0.000000000000000000e+00
2.097652525931982382e+03 1.001761555671691895e+00 1.999656863821049622e-04 5.026830577918843801e-01 0.000000000000000000e+00
2.097673359265315867e+03 1.001334905624389648e+00 2.002284551660219738e-04 5.042712535713462785e-01 0.000000000000000000e+00
2.097694192598648897e+03 1.001763939857482910e+00 2.005520315530399391e-04 5.058594493507726497e-01 0.000000000000000000e+00
2.097715025931982382e+03 1.001059651374816895e+00 2.007622582217057636e-04 5.074476451302345481e-01 0.000000000000000000e+00
2.097735859265315867e+03 1.001058936119079590e+00 2.010455937124788761e-04 5.090358409096893411e-01 0.000000000000000000e+00
2.097756692598648897e+03 1.001294493675231934e+00 2.012930732841292927e-04 5.106240366891157123e-01 0.000000000000000000e+00
2.097777525931982382e+03 1.001022219657897949e+00 2.015659896035989216e-04 5.122122324685776107e-01 0.000000000000000000e+00
2.097798359265315867e+03 1.001044631004333496e+00 2.019056701101362705e-04 5.138004282480395091e-01 0.000000000000000000e+00
2.097819192598648897e+03 1.000697851181030273e+00 2.022017336760958126e-04 5.153886240274658803e-01 0.000000000000000000e+00
2.097840025931982382e+03 1.000450491905212402e+00 2.024294226430356503e-04 5.169768198069277787e-01 0.000000000000000000e+00
2.097860859265315867e+03 1.000750541687011719e+00 2.027154744913180759e-04 5.185650155863896771e-01 0.000000000000000000e+00
2.097881692598648897e+03 1.000486254692077637e+00 2.029368770308792591e-04 5.201532113658160483e-01 0.000000000000000000e+00
2.097902525931982382e+03 1.000331759452819824e+00 2.030280690329770157e-04 5.217414071452779467e-01 0.000000000000000000e+00
