# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.549157374567799025e+03 1.001143336296081543e+00 1.919589558383449912e-04 6.890342044318575887e-01 0.000000000000000000e+00
1.549178208094728461e+03 1.001077890396118164e+00 1.919474307214841247e-04 6.906224149697957060e-01 0.000000000000000000e+00
1.549199041621483730e+03 1.001259207725524902e+00 1.919729402288794518e-04 6.922106254944560000e-01 0.000000000000000000e+00
1.549219875148005713e+03 1.001260399818420410e+00 1.919859787449240685e-04 6.937988360013327416e-01 0.000000000000000000e+00
1.549240708674294865e+03 1.001023650169372559e+00 1.919502392411231995e-04 6.953870464904596815e-01 0.000000000000000000e+00
1.549261542200409167e+03 1.001023650169372559e+00 1.919321512104943395e-04 6.969752569662568398e-01 0.000000000000000000e+00
1.549282375726290184e+03 1.000831484794616699e+00 1.919673231896013021e-04 6.985634674242704456e-01 0.000000000000000000e+00
1.549303209251938824e+03 1.001147866249084473e+00 1.919524802360683680e-04 7.001516778645688888e-01 0.000000000000000000e+00
1.549324042777412842e+03 1.001120209693908691e+00 1.919498172355815768e-04 7.017398882915553138e-01 0.000000000000000000e+00
1.549344876302712464e+03 1.001048684120178223e+00 1.919823116622865200e-04 7.033280987052470401e-01 0.000000000000000000e+00
1.549365709827779256e+03 1.001128554344177246e+00 1.919482456287369132e-04 7.049163091011894089e-01 0.000000000000000000e+00
1.549386543352613216e+03 1.001260399818420410e+00 1.919647911563515663e-04 7.065045194793819761e-01 0.000000000000000000e+00
1.549407376877214801e+03 1.001542091369628906e+00 1.919620845001190901e-04 7.080927298398598246e-01 0.000000000000000000e+00
1.549428210401641309e+03 1.000962734222412109e+00 1.920002978295087814e-04 7.096809401869910161e-01 0.000000000000000000e+00
1.549449043925834076e+03 1.001060724258422852e+00 1.919574278872460127e-04 7.112691505163035721e-01 0.000000000000000000e+00
1.549469877449853129e+03 1.001220345497131348e+00 1.919593196362257004e-04 7.128573608323729438e-01 0.000000000000000000e+00
1.549490710973639125e+03 1.001476407051086426e+00 1.919820206239819527e-04 7.144455711306760826e-01 0.000000000000000000e+00
1.549532378020512397e+03 1.000923514366149902e+00 1.919432543218135834e-04 7.176219916740156357e-01 0.000000000000000000e+00
1.549553211543658108e+03 1.000772833824157715e+00 1.919319038279354572e-04 7.192102019235075971e-01 0.000000000000000000e+00
1.549574045066571898e+03 1.001184940338134766e+00 1.919644128065556288e-04 7.207984121553190349e-01 0.000000000000000000e+00
1.549594878589252630e+03 1.000998735427856445e+00 1.919312926474958658e-04 7.223866223693637956e-01 0.000000000000000000e+00
1.549615712111757375e+03 1.000679135322570801e+00 1.919153874041512609e-04 7.239748325699926212e-01 0.000000000000000000e+00
1.549636545634030199e+03 1.001178145408630371e+00 1.919587375596165657e-04 7.255630427529409232e-01 0.000000000000000000e+00
1.549657379156070192e+03 1.001052856445312500e+00 1.919680798891931772e-04 7.271512529181403117e-01 0.000000000000000000e+00
1.549678212677934653e+03 1.000767469406127930e+00 1.919507776619866490e-04 7.287394630699579601e-01 0.000000000000000000e+00
1.549699046199508985e+03 1.001182794570922852e+00 1.919557107612490654e-04 7.303276731996581894e-01 0.000000000000000000e+00
1.549719879720908693e+03 1.001228213310241699e+00 1.919503265526145697e-04 7.319158833160459565e-01 0.000000000000000000e+00
1.549740713242074662e+03 1.001533985137939453e+00 1.919731002999469638e-04 7.335040934146150882e-01 0.000000000000000000e+00
1.549761546763066917e+03 1.001852273941040039e+00 1.920079375850036740e-04 7.350923034999419237e-01 0.000000000000000000e+00
1.549782380283768589e+03 1.001375198364257812e+00 1.919662317959591746e-04 7.366805135631162571e-01 0.000000000000000000e+00
1.549803213804295183e+03 1.001410961151123047e+00 1.919759961310774088e-04 7.382687236129434893e-01 0.000000000000000000e+00
1.549824047324588946e+03 1.001604914665222168e+00 1.919973001349717379e-04 7.398569336450218081e-01 0.000000000000000000e+00
1.549844880844649651e+03 1.001150250434875488e+00 1.919338537845760584e-04 7.414451436593330058e-01 0.000000000000000000e+00
1.549865714364535279e+03 1.001260876655578613e+00 1.919774367706850171e-04 7.430333536602975464e-01 0.000000000000000000e+00
1.549886547884130323e+03 1.002275228500366211e+00 1.920657959999516606e-04 7.446215636391095849e-01 0.000000000000000000e+00
1.549907381403550744e+03 1.002175450325012207e+00 1.920257636811584234e-04 7.462097736046100493e-01 0.000000000000000000e+00
1.549928214922737880e+03 1.001764297485351562e+00 1.920183131005614996e-04 7.477979835523260732e-01 0.000000000000000000e+00
1.549949048441634432e+03 1.002210378646850586e+00 1.920335635077208281e-04 7.493861934778900391e-01 0.000000000000000000e+00
1.549969881960415705e+03 1.002085804939270020e+00 1.921017246786504984e-04 7.509744033946654795e-01 0.000000000000000000e+00
1.549990715478904804e+03 1.002316236495971680e+00 1.920676004374399781e-04 7.525626132891680697e-01 0.000000000000000000e+00
1.550011548997161071e+03 1.002406716346740723e+00 1.920419163070619106e-04 7.541508231659208583e-01 0.000000000000000000e+00
1.550032382515184736e+03 1.002308487892150879e+00 1.920247450470924377e-04 7.557390330249416088e-01 0.000000000000000000e+00
1.550053216033032868e+03 1.002154350280761719e+00 1.920261129271239042e-04 7.573272428705810633e-01 0.000000000000000000e+00
1.550074049550590189e+03 1.001572132110595703e+00 1.920026261359453201e-04 7.589154526940506962e-01 0.000000000000000000e+00
1.550094883067973342e+03 1.002580046653747559e+00 1.920879003591835499e-04 7.605036625042429499e-01 0.000000000000000000e+00
1.550115716585123891e+03 1.002313017845153809e+00 1.920190261444076896e-04 7.620918722967031655e-01 0.000000000000000000e+00
1.550136550102040928e+03 1.002902030944824219e+00 1.920775976032018661e-04 7.636800820713620652e-01 0.000000000000000000e+00
1.550157383618726499e+03 1.002922415733337402e+00 1.920974900713190436e-04 7.652682918283750801e-01 0.000000000000000000e+00
1.550178217135179011e+03 1.003165364265441895e+00 1.920844224514439702e-04 7.668565015676214180e-01 0.000000000000000000e+00
1.550199050651339121e+03 1.003050804138183594e+00 1.921138464240357280e-04 7.684447112845771422e-01 0.000000000000000000e+00
1.550219884167325517e+03 1.003055453300476074e+00 1.920752110891044140e-04 7.700329209882901260e-01 0.000000000000000000e+00
1.550240717683079083e+03 1.003424525260925293e+00 1.921793882502242923e-04 7.716211306742533083e-01 0.000000000000000000e+00
1.550261551198598909e+03 1.003214836120605469e+00 1.921019866131246090e-04 7.732093403423978550e-01 0.000000000000000000e+00
1.550282384713886813e+03 1.003719091415405273e+00 1.922165974974632263e-04 7.747975499928623222e-01 0.000000000000000000e+00
1.550303218228883679e+03 1.003676533699035645e+00 1.921510411193594337e-04 7.763857596211400924e-01 0.000000000000000000e+00
1.550324051743705013e+03 1.003218412399291992e+00 1.920944632729515433e-04 7.779739692360361225e-01 0.000000000000000000e+00
1.550344885258294426e+03 1.003346562385559082e+00 1.921065268106758595e-04 7.795621788332520730e-01 0.000000000000000000e+00
1.550365718772593254e+03 1.003362536430358887e+00 1.921048533404245973e-04 7.811503884083159654e-01 0.000000000000000000e+00
1.550386552286717006e+03 1.003720998764038086e+00 1.921518269227817655e-04 7.827385979700332008e-01 0.000000000000000000e+00
1.550407385800548809e+03 1.003799438476562500e+00 1.921311923069879413e-04 7.843268075094940173e-01 0.000000000000000000e+00
1.550428219314148691e+03 1.004572987556457520e+00 1.922124793054535985e-04 7.859150170312747541e-01 0.000000000000000000e+00
1.550449052827515743e+03 1.003901958465576172e+00 1.921691582538187504e-04 7.875032265353061334e-01 0.000000000000000000e+00
1.550469886340649055e+03 1.003987789154052734e+00 1.922266674228012562e-04 7.890914360215184331e-01 0.000000000000000000e+00
1.550490719853549535e+03 1.003749251365661621e+00 1.921362709254026413e-04 7.906796454899813753e-01 0.000000000000000000e+00
1.550511553366218095e+03 1.003931641578674316e+00 1.922115625347942114e-04 7.922678549407646820e-01 0.000000000000000000e+00
1.550532386878653824e+03 1.003934621810913086e+00 1.921596995089203119e-04 7.938560643737977429e-01 0.000000000000000000e+00
1.550553220390798515e+03 1.004589200019836426e+00 1.922116643982008100e-04 7.954442737846445510e-01 0.000000000000000000e+00
1.550574053902710148e+03 1.004094481468200684e+00 1.921994407894089818e-04 7.970324831777242380e-01 0.000000000000000000e+00
1.550594887414388950e+03 1.004342675209045410e+00 1.921918883454054594e-04 7.986206925530545675e-01 0.000000000000000000e+00
1.550615720925835149e+03 1.004277348518371582e+00 1.922277879202738404e-04 8.002089019106528589e-01 0.000000000000000000e+00
1.550636554436989400e+03 1.004216670989990234e+00 1.921779621625319123e-04 8.017971112459947314e-01 0.000000000000000000e+00
1.550657387947969937e+03 1.004599213600158691e+00 1.922016817843541503e-04 8.033853205680938636e-01 0.000000000000000000e+00
1.550678221458659436e+03 1.004288077354431152e+00 1.922003139043226838e-04 8.049735298680062989e-01 0.000000000000000000e+00
1.550699054969115195e+03 1.004611372947692871e+00 1.922111987369135022e-04 8.065617391500996547e-01 0.000000000000000000e+00
1.550719888479279916e+03 1.004654169082641602e+00 1.922173833008855581e-04 8.081499484100067576e-01 0.000000000000000000e+00
1.550740721989271833e+03 1.005256652832031250e+00 1.922645460581406951e-04 8.097381576567399541e-01 0.000000000000000000e+00
1.550761555498972257e+03 1.004523754119873047e+00 1.921989169204607606e-04 8.113263668812518148e-01 0.000000000000000000e+00
1.550782389008380278e+03 1.004181265830993652e+00 1.921706425491720438e-04 8.129145760834726175e-01 0.000000000000000000e+00
1.550803222517613904e+03 1.004792928695678711e+00 1.922038354678079486e-04 8.145027852723987216e-01 0.000000000000000000e+00
1.550824056026556946e+03 1.004892826080322266e+00 1.922552473843097687e-04 8.160909944391727677e-01 0.000000000000000000e+00
1.550844889535209177e+03 1.004683256149291992e+00 1.922462543006986380e-04 8.176792035837774364e-01 0.000000000000000000e+00
1.550865723043627668e+03 1.004907846450805664e+00 1.922930532600730658e-04 8.192674127105630255e-01 0.000000000000000000e+00
1.550886556551813783e+03 1.004113435745239258e+00 1.921562070492655039e-04 8.208556218196338961e-01 0.000000000000000000e+00
1.550907390059767295e+03 1.004916310310363770e+00 1.922445517266169190e-04 8.224438309109727285e-01 0.000000000000000000e+00
1.550928223567430678e+03 1.004591584205627441e+00 1.922199880937114358e-04 8.240320399801941420e-01 0.000000000000000000e+00
1.550949057074860320e+03 1.004804372787475586e+00 1.922338415170088410e-04 8.256202490315964759e-01 0.000000000000000000e+00
1.550969890581998470e+03 1.004924416542053223e+00 1.922243682201951742e-04 8.272084580607774740e-01 0.000000000000000000e+00
1.550990724088904244e+03 1.004736185073852539e+00 1.922289666254073381e-04 8.287966670722433093e-01 0.000000000000000000e+00
1.551011557595518980e+03 1.004796743392944336e+00 1.922504307003691792e-04 8.303848760615228919e-01 0.000000000000000000e+00
1.551032391101900657e+03 1.004616856575012207e+00 1.922701776493340731e-04 8.319730850330353533e-01 0.000000000000000000e+00
1.551053224607990842e+03 1.004497170448303223e+00 1.921864459291100502e-04 8.335612939823264789e-01 0.000000000000000000e+00
1.551074058113849105e+03 1.004906773567199707e+00 1.922608207678422332e-04 8.351495029139370807e-01 0.000000000000000000e+00
1.551094891619416103e+03 1.004390239715576172e+00 1.922040391946211457e-04 8.367377118233436661e-01 0.000000000000000000e+00
1.551115725124750270e+03 1.004092574119567871e+00 1.922048249980434775e-04 8.383259207150008940e-01 0.000000000000000000e+00
1.551136558629793626e+03 1.004673123359680176e+00 1.922230585478246212e-04 8.399141295844887445e-01 0.000000000000000000e+00
1.551157392134603242e+03 1.004115700721740723e+00 1.921486982610076666e-04 8.415023384361575154e-01 0.000000000000000000e+00
1.551178225639122729e+03 1.003929018974304199e+00 1.921478688018396497e-04 8.430905472657088673e-01 0.000000000000000000e+00
1.551199059143351178e+03 1.004068970680236816e+00 1.921649381984025240e-04 8.446787560730735223e-01 0.000000000000000000e+00
1.551219892647345887e+03 1.004061818122863770e+00 1.921539078466594219e-04 8.462669648626195418e-01 0.000000000000000000e+00
1.551240726151049785e+03 1.003871440887451172e+00 1.921553193824365735e-04 8.478551736299957398e-01 0.000000000000000000e+00
1.551261559654463099e+03 1.003763198852539062e+00 1.921726943692192435e-04 8.494433823752194357e-01 0.000000000000000000e+00
1.551282393157643810e+03 1.003538131713867188e+00 1.921720831887796521e-04 8.510315911027115376e-01 0.000000000000000000e+00
1.551303226660532573e+03 1.003322601318359375e+00 1.921033544931560755e-04 8.526197998079472207e-01 0.000000000000000000e+00
1.551324060163189415e+03 1.003492236137390137e+00 1.921765215229243040e-04 8.542080084955028241e-01 0.000000000000000000e+00
1.551344893665555219e+03 1.002981781959533691e+00 1.920629147207364440e-04 8.557962171608717306e-01 0.000000000000000000e+00
1.551365727167571777e+03 1.002981543540954590e+00 1.920803188113495708e-04 8.573844257996161566e-01 0.000000000000000000e+00
1.551386560669413484e+03 1.002543330192565918e+00 1.920357026392593980e-04 8.589726344250316892e-01 0.000000000000000000e+00
1.551407394170905491e+03 1.002901792526245117e+00 1.921154180308803916e-04 8.605608430237876583e-01 0.000000000000000000e+00
1.551428227672164439e+03 1.002464652061462402e+00 1.920460636029019952e-04 8.621490516047773944e-01 0.000000000000000000e+00
1.551449061173133259e+03 1.002322912216186523e+00 1.920389186125248671e-04 8.637372601636492675e-01 0.000000000000000000e+00
1.551469894673810813e+03 1.002500414848327637e+00 1.920422364491969347e-04 8.653254687003171242e-01 0.000000000000000000e+00
1.551490728174196875e+03 1.002142906188964844e+00 1.920299400808289647e-04 8.669136772147632009e-01 0.000000000000000000e+00
1.551511561674292579e+03 1.001721739768981934e+00 1.919856440508738160e-04 8.685018857070745391e-01 0.000000000000000000e+00
1.551532395174097019e+03 1.001718521118164062e+00 1.919669448398053646e-04 8.700900941771818609e-01 0.000000000000000000e+00
1.551553228673668627e+03 1.001688838005065918e+00 1.919489586725831032e-04 8.716783026295398251e-01 0.000000000000000000e+00
1.551574062172891217e+03 1.001161217689514160e+00 1.919493370223790407e-04 8.732665110552906285e-01 0.000000000000000000e+00
1.551594895671880067e+03 1.001311898231506348e+00 1.919331552926450968e-04 8.748547194632227963e-01 0.000000000000000000e+00
1.551615729170578106e+03 1.001070976257324219e+00 1.919080241350457072e-04 8.764429278489855868e-01 0.000000000000000000e+00
1.551636562668926899e+03 1.000843167304992676e+00 1.918830530485138297e-04 8.780311362081238968e-01 0.000000000000000000e+00
1.551657396167042634e+03 1.000468373298645020e+00 1.918777852552011609e-04 8.796193445494955299e-01 0.000000000000000000e+00
1.551678229664868240e+03 1.000477671623229980e+00 1.919002243084833026e-04 8.812075528687497439e-01 0.000000000000000000e+00
1.551699063162345055e+03 9.999781847000122070e-01 1.918966008815914392e-04 8.827957611614141165e-01 0.000000000000000000e+00
1.551719896659588585e+03 1.000111460685729980e+00 1.918377820402383804e-04 8.843839694362944925e-01 0.000000000000000000e+00
1.551740730156481959e+03 9.998675584793090820e-01 1.918137422762811184e-04 8.859721776844815544e-01 0.000000000000000000e+00
1.551761563653084522e+03 9.990080595016479492e-01 1.917897316161543131e-04 8.875603859104987947e-01 0.000000000000000000e+00
1.551782397149454710e+03 9.993292093276977539e-01 1.918132038554176688e-04 8.891485941188013165e-01 0.000000000000000000e+00
1.551803230645475878e+03 9.991073012351989746e-01 1.917502086143940687e-04 8.907368023004971214e-01 0.000000000000000000e+00
1.551824064141146891e+03 9.985297918319702148e-01 1.917172048706561327e-04 8.923250104554991680e-01 0.000000000000000000e+00
1.551844897636585529e+03 9.985013604164123535e-01 1.917395129567012191e-04 8.939132185927864960e-01 0.000000000000000000e+00
1.551865731131732673e+03 9.981120228767395020e-01 1.917428016895428300e-04 8.955014267078524881e-01 0.000000000000000000e+00
1.551886564626530571e+03 9.982866048812866211e-01 1.917327172122895718e-04 8.970896347962939998e-01 0.000000000000000000e+00
1.551907398121039023e+03 9.978032112121582031e-01 1.916796609293669462e-04 8.986778428626704951e-01 0.000000000000000000e+00
1.551928231615198229e+03 9.977146387100219727e-01 1.916925975820049644e-04 9.002660509024225099e-01 0.000000000000000000e+00
1.551949065109123012e+03 9.973216652870178223e-01 1.916324254125356674e-04 9.018542589243034868e-01 0.000000000000000000e+00
1.551969898602698549e+03 9.973209500312805176e-01 1.916580222314223647e-04 9.034424669195604274e-01 0.000000000000000000e+00
1.551990732095925068e+03 9.967967867851257324e-01 1.915913890115916729e-04 9.050306748882102070e-01 0.000000000000000000e+00
1.552011565588860549e+03 9.967567920684814453e-01 1.915931206895038486e-04 9.066188828346737338e-01 0.000000000000000000e+00
1.552032399081505673e+03 9.963813424110412598e-01 1.915381290018558502e-04 9.082070907590020781e-01 0.000000000000000000e+00
1.552053232573801324e+03 9.962034225463867188e-01 1.915511820698156953e-04 9.097952986566886224e-01 0.000000000000000000e+00
1.552074066065805482e+03 9.959605336189270020e-01 1.915096363518387079e-04 9.113835065321542750e-01 0.000000000000000000e+00
1.552094899557519057e+03 9.959367513656616211e-01 1.915148022817447782e-04 9.129717143854674255e-01 0.000000000000000000e+00
1.552115733048883385e+03 9.954491257667541504e-01 1.914813910843804479e-04 9.145599222121560956e-01 0.000000000000000000e+00
1.552136566539898013e+03 9.952343702316284180e-01 1.915016182465478778e-04 9.161481300121865345e-01 0.000000000000000000e+00
1.552157400030622057e+03 9.953120350837707520e-01 1.914682652568444610e-04 9.177363377900644714e-01 0.000000000000000000e+00
1.552178233520997082e+03 9.950516223907470703e-01 1.914571039378643036e-04 9.193245455413352474e-01 0.000000000000000000e+00
1.552199067011022180e+03 9.948341250419616699e-01 1.914070016937330365e-04 9.209127532659300286e-01 0.000000000000000000e+00
1.552219900500756239e+03 9.946466684341430664e-01 1.914585300255566835e-04 9.225009609683381129e-01 0.000000000000000000e+00
1.552240733990199033e+03 9.941316246986389160e-01 1.914411404868587852e-04 9.240891686485417367e-01 0.000000000000000000e+00
1.552261567479234373e+03 9.942304491996765137e-01 1.913991873152554035e-04 9.256773762976839848e-01 0.000000000000000000e+00
1.552282400967979584e+03 9.939369559288024902e-01 1.913369487738236785e-04 9.272655839247088139e-01 0.000000000000000000e+00
1.552303234456376003e+03 9.942393898963928223e-01 1.913657761178910732e-04 9.288537915251442456e-01 0.000000000000000000e+00
1.552324067944422723e+03 9.936770796775817871e-01 1.913555897772312164e-04 9.304419990989205580e-01 0.000000000000000000e+00
1.552344901432119286e+03 9.937546849250793457e-01 1.913363958010450006e-04 9.320302066460031121e-01 0.000000000000000000e+00
1.552365734919525266e+03 9.934162497520446777e-01 1.913521991809830070e-04 9.336184141709340523e-01 0.000000000000000000e+00
1.552386568406523338e+03 9.934312701225280762e-01 1.913436572067439556e-04 9.352066216647680896e-01 0.000000000000000000e+00
1.552407401893230372e+03 9.921805858612060547e-01 1.911882136482745409e-04 9.367948291364158742e-01 0.000000000000000000e+00
1.552449068865538948e+03 9.920991659164428711e-01 1.911910803755745292e-04 9.399712439954353016e-01 0.000000000000000000e+00
1.552469902351199607e+03 9.925146102905273438e-01 1.912579755298793316e-04 9.415594513873144500e-01 0.000000000000000000e+00
1.552490735836511021e+03 9.929068088531494141e-01 1.913399028126150370e-04 9.431476587525691180e-01 0.000000000000000000e+00
1.552511569321413845e+03 9.927730560302734375e-01 1.912663865368813276e-04 9.447358660866753688e-01 0.000000000000000000e+00
1.552532402806025630e+03 9.927075505256652832e-01 1.912763254949823022e-04 9.463240733985953668e-01 0.000000000000000000e+00
1.552553236290229734e+03 9.925779104232788086e-01 1.912382140289992094e-04 9.479122806794357814e-01 0.000000000000000000e+00
1.552574069774084819e+03 9.922091364860534668e-01 1.912460138555616140e-04 9.495004879336699233e-01 0.000000000000000000e+00
1.552594903257590659e+03 9.926159977912902832e-01 1.913060405058786273e-04 9.510886951612795848e-01 0.000000000000000000e+00
1.552615736740747025e+03 9.923568964004516602e-01 1.912195002660155296e-04 9.526769023622474464e-01 0.000000000000000000e+00
1.552657403705896513e+03 9.923350214958190918e-01 1.912555744638666511e-04 9.558533166755056598e-01 0.000000000000000000e+00
1.552678237187890090e+03 9.915927648544311523e-01 1.911713916342705488e-04 9.574415237878306506e-01 0.000000000000000000e+00
1.552699070669533967e+03 9.916234612464904785e-01 1.911672443384304643e-04 9.590297308734965220e-01 0.000000000000000000e+00
1.552719904150827688e+03 9.917053580284118652e-01 1.911854487843811512e-04 9.606179379324686352e-01 0.000000000000000000e+00
1.552740737631714410e+03 9.914214015007019043e-01 1.911542785819619894e-04 9.622061449604140115e-01 0.000000000000000000e+00
1.552761571112251431e+03 9.919545650482177734e-01 1.912073785206303000e-04 9.637943519617007126e-01 0.000000000000000000e+00
1.552782404592380999e+03 9.917951822280883789e-01 1.911777217173948884e-04 9.653825589319255940e-01 0.000000000000000000e+00
1.552803238072161548e+03 9.914727210998535156e-01 1.911571598611772060e-04 9.669707658755437585e-01 0.000000000000000000e+00
1.552824071551476436e+03 9.921668171882629395e-01 1.912546285893768072e-04 9.685589727836627638e-01 0.000000000000000000e+00
1.552844905030500740e+03 9.920713305473327637e-01 1.912334846565499902e-04 9.701471796696297112e-01 0.000000000000000000e+00
1.552865738509060293e+03 9.921867847442626953e-01 1.912205480039119720e-04 9.717353865201672214e-01 0.000000000000000000e+00
1.552886571987269917e+03 9.919288754463195801e-01 1.912065199576318264e-04 9.733235933440282928e-01 0.000000000000000000e+00
1.552907405465012971e+03 9.922869801521301270e-01 1.912352308863773942e-04 9.749118001323213711e-01 0.000000000000000000e+00
1.552928238942406779e+03 9.922872185707092285e-01 1.912382722366601229e-04 9.765000068939899691e-01 0.000000000000000000e+00
1.552949072419393360e+03 9.920428395271301270e-01 1.912091829581186175e-04 9.780882136246145109e-01 0.000000000000000000e+00
1.552969905895972488e+03 9.917406439781188965e-01 1.912408042699098587e-04 9.796764203241772329e-01 0.000000000000000000e+00
1.552990739372143935e+03 9.928991198539733887e-01 1.912775333039462566e-04 9.812646269926612597e-01 0.000000000000000000e+00
1.553011572847907928e+03 9.922965168952941895e-01 1.912277220981195569e-04 9.828528336300839108e-01 0.000000000000000000e+00
1.553032406323264695e+03 9.922995567321777344e-01 1.912196457851678133e-04 9.844410402364620616e-01 0.000000000000000000e+00
1.553053239798156255e+03 9.926498532295227051e-01 1.912472071126103401e-04 9.860292468073756922e-01 0.000000000000000000e+00
1.553074073272698797e+03 9.928938746452331543e-01 1.912790612550452352e-04 9.876174533516826060e-01 0.000000000000000000e+00
1.553094906746775678e+03 9.930798411369323730e-01 1.913017476908862591e-04 9.892056598604908046e-01 0.000000000000000000e+00
1.553115740220445105e+03 9.927950501441955566e-01 1.912849838845431805e-04 9.907938663382371836e-01 0.000000000000000000e+00
1.553136573693706168e+03 9.933993220329284668e-01 1.912996376631781459e-04 9.923820727848529089e-01 0.000000000000000000e+00
1.553157407166501571e+03 9.930645823478698730e-01 1.913050800794735551e-04 9.939702791959694750e-01 0.000000000000000000e+00
1.553178240638831539e+03 9.929503202438354492e-01 1.913046726258471608e-04 9.955584855716046455e-01 0.000000000000000000e+00
1.553199074110754054e+03 9.935096502304077148e-01 1.913352461997419596e-04 9.971466919161779963e-01 0.000000000000000000e+00
1.553219907582268888e+03 9.942899942398071289e-01 1.914179301820695400e-04 9.987348982296726518e-01 0.000000000000000000e+00
1.553240741053318970e+03 9.941758513450622559e-01 1.913820451591163874e-04 3.231045077374261609e-04 0.000000000000000000e+00
1.553261574523903164e+03 9.946245551109313965e-01 1.914064487209543586e-04 1.911310750286165927e-03 0.000000000000000000e+00
1.553282407994021241e+03 9.944367408752441406e-01 1.914039894472807646e-04 3.499516957301107567e-03 0.000000000000000000e+00
1.553303241463731638e+03 9.947058558464050293e-01 1.914174499688670039e-04 5.087723133237354034e-03 0.000000000000000000e+00
1.553324074932918393e+03 9.947431087493896484e-01 1.914211024995893240e-04 6.675929269254421428e-03 0.000000000000000000e+00
1.553344908401697694e+03 9.953897595405578613e-01 1.914901949930936098e-04 8.264135374210113127e-03 0.000000000000000000e+00
1.553365741870011107e+03 9.953596591949462891e-01 1.914892927743494511e-04 9.852341443649326180e-03 0.000000000000000000e+00
1.553386575337800650e+03 9.954720735549926758e-01 1.914954773383215070e-04 1.144054747315248477e-02 0.000000000000000000e+00
1.553407408805182968e+03 9.957700371742248535e-01 1.915129541885107756e-04 1.302875347161114306e-02 0.000000000000000000e+00
1.553428242272041416e+03 9.962391257286071777e-01 1.915676257340237498e-04 1.461695943013374688e-02 0.000000000000000000e+00
1.553449075738435340e+03 9.963247776031494141e-01 1.915461907628923655e-04 1.620516535324378893e-02 0.000000000000000000e+00
1.553469909204363603e+03 9.964862465858459473e-01 1.915731409098953009e-04 1.779337124085511590e-02 0.000000000000000000e+00
1.553490742669767087e+03 9.972326159477233887e-01 1.916209002956748009e-04 1.938157708846066640e-02 0.000000000000000000e+00
1.553511576134704455e+03 9.974923729896545410e-01 1.916302862809970975e-04 2.096978290053286287e-02 0.000000000000000000e+00
1.553532409599117955e+03 9.975886344909667969e-01 1.916581968544051051e-04 2.255798867266856078e-02 0.000000000000000000e+00
1.553553243063066020e+03 9.972356557846069336e-01 1.916520850500091910e-04 2.414619440932241901e-02 0.000000000000000000e+00
1.553574076526490217e+03 9.978465437889099121e-01 1.916718902066349983e-04 2.573440010604022277e-02 0.000000000000000000e+00
1.553594909989390317e+03 9.981083869934082031e-01 1.917114714160561562e-04 2.732260576280420850e-02 0.000000000000000000e+00
1.553615743451766548e+03 9.979954957962036133e-01 1.917658373713493347e-04 2.891081137963213976e-02 0.000000000000000000e+00
1.553636576913678027e+03 9.988852739334106445e-01 1.917352783493697643e-04 3.049901696103063387e-02 0.000000000000000000e+00
1.553657410375007430e+03 9.986146688461303711e-01 1.917298068292438984e-04 3.208722249805484594e-02 0.000000000000000000e+00
1.553678243835812054e+03 9.983433485031127930e-01 1.917194604175165296e-04 3.367542799507372564e-02 0.000000000000000000e+00
1.553699077296093037e+03 9.987819790840148926e-01 1.917192421387881041e-04 3.526363345217387035e-02 0.000000000000000000e+00
1.553719910755850151e+03 9.985955357551574707e-01 1.917244080686941743e-04 3.685183886933751651e-02 0.000000000000000000e+00
1.553740744215083168e+03 9.990077614784240723e-01 1.917513873195275664e-04 3.844004424654734464e-02 0.000000000000000000e+00
1.553761577673734109e+03 9.992067813873291016e-01 1.917706686072051525e-04 4.002824957938377892e-02 0.000000000000000000e+00
1.553782411131803201e+03 9.991510510444641113e-01 1.917694171424955130e-04 4.161645486786369474e-02 0.000000000000000000e+00
1.553803244589348424e+03 9.998970627784729004e-01 1.918367051985114813e-04 4.320466011640711201e-02 0.000000000000000000e+00
1.553824078046312025e+03 9.996983408927917480e-01 1.918144407682120800e-04 4.479286532061177439e-02 0.000000000000000000e+00
1.553844911502693549e+03 9.997954964637756348e-01 1.918209745781496167e-04 4.638107048044259884e-02 0.000000000000000000e+00
1.553865744958550749e+03 1.000188350677490234e+00 1.918902271427214146e-04 4.796927560030272986e-02 0.000000000000000000e+00
1.553886578413767666e+03 1.000506162643432617e+00 1.918725320138037205e-04 4.955748067135168355e-02 0.000000000000000000e+00
1.553907411868460485e+03 1.000460624694824219e+00 1.918610942084342241e-04 5.114568570244681922e-02 0.000000000000000000e+00
1.553928245322513249e+03 1.000706315040588379e+00 1.919492788147181273e-04 5.273389068474854113e-02 0.000000000000000000e+00
1.553949078775983935e+03 1.000225782394409180e+00 1.918674097396433353e-04 5.432209562267642511e-02 0.000000000000000000e+00
1.553969912228814110e+03 1.000187873840332031e+00 1.918832422234117985e-04 5.591030051177581228e-02 0.000000000000000000e+00
1.553990745681062208e+03 1.000620126724243164e+00 1.919195492519065738e-04 5.749850535650180561e-02 0.000000000000000000e+00
1.554011579132670249e+03 1.000612258911132812e+00 1.918984344229102135e-04 5.908671015243394109e-02 0.000000000000000000e+00
1.554032412583696669e+03 1.000908732414245605e+00 1.919630740303546190e-04 6.067491490402687759e-02 0.000000000000000000e+00
