# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.688429768556027966e+03 9.919639825820922852e-01 1.656210795044898987e-02 1.336716602814472798e-01 0.000000000000000000e+00
1.688450602076756013e+03 1.013325929641723633e+00 1.655302941799163818e-02 1.364685768260836818e-01 0.000000000000000000e+00
1.688471435597484515e+03 1.028989076614379883e+00 1.657299697399139404e-02 1.392654933707811182e-01 0.000000000000000000e+00
1.688492269118212562e+03 1.025286316871643066e+00 1.662114635109901428e-02 1.420624099154175202e-01 0.000000000000000000e+00
1.688513102638707778e+03 1.011373877525329590e+00 1.665924116969108582e-02 1.448593264287962035e-01 0.000000000000000000e+00
1.688533936159203222e+03 1.022197842597961426e+00 1.672128774225711823e-02 1.476562429422054179e-01 0.000000000000000000e+00
1.688554769679464926e+03 1.004578948020935059e+00 1.677818037569522858e-02 1.504531594242348447e-01 0.000000000000000000e+00
1.688575603199960597e+03 9.903880357742309570e-01 1.679257303476333618e-02 1.532500759376745902e-01 0.000000000000000000e+00
1.688596436719990834e+03 9.899505376815795898e-01 1.683693192899227142e-02 1.560469923886294852e-01 0.000000000000000000e+00
1.688617270240252537e+03 9.926941990852355957e-01 1.687695272266864777e-02 1.588439088706588842e-01 0.000000000000000000e+00
1.688638103760282547e+03 1.001110196113586426e+00 1.691077649593353271e-02 1.616408253215832480e-01 0.000000000000000000e+00
1.688658937280079272e+03 1.035517692565917969e+00 1.692378520965576172e-02 1.644377417411888587e-01 0.000000000000000000e+00
1.688679770800108372e+03 1.004195094108581543e+00 1.697493717074394226e-02 1.672346581919910979e-01 0.000000000000000000e+00
1.688700604319906006e+03 1.007712244987487793e+00 1.698198728263378143e-02 1.700315746117188054e-01 0.000000000000000000e+00
1.688721437839469900e+03 9.840502142906188965e-01 1.702508889138698578e-02 1.728284910000666974e-01 0.000000000000000000e+00
1.688742271359033339e+03 1.019465565681457520e+00 1.699212566018104553e-02 1.756254073883535549e-01 0.000000000000000000e+00
1.688763104878598142e+03 1.019669532775878906e+00 1.700416207313537598e-02 1.784223237768235715e-01 0.000000000000000000e+00
1.688783938397929205e+03 1.034305334091186523e+00 1.702802255749702454e-02 1.812192401339137726e-01 0.000000000000000000e+00
1.688804771917259814e+03 1.014314293861389160e+00 1.701784878969192505e-02 1.840161564909429393e-01 0.000000000000000000e+00
1.688825605436590877e+03 1.031009197235107422e+00 1.707248948514461517e-02 1.868130728480331404e-01 0.000000000000000000e+00
1.688846438955689337e+03 1.006284713745117188e+00 1.705557852983474731e-02 1.896099891738961818e-01 0.000000000000000000e+00
1.688867272474787796e+03 1.001209259033203125e+00 1.708696596324443817e-02 1.924069054997592232e-01 0.000000000000000000e+00
1.688888105993886029e+03 1.009031057357788086e+00 1.709903031587600708e-02 1.952038218255917335e-01 0.000000000000000000e+00
1.688908939512751658e+03 1.014324307441711426e+00 1.707675307989120483e-02 1.980007381201970840e-01 0.000000000000000000e+00
1.688929773031616378e+03 1.007617592811584473e+00 1.704169064760208130e-02 2.007976544146803100e-01 0.000000000000000000e+00
1.688950606550249404e+03 9.710124135017395020e-01 1.703565008938312531e-02 2.035945706780585007e-01 0.000000000000000000e+00
1.688971440069115488e+03 1.022379159927368164e+00 1.702861115336418152e-02 2.063914869727248858e-01 0.000000000000000000e+00
1.689013107106147572e+03 1.001799583435058594e+00 1.695627905428409576e-02 2.119853194680708930e-01 0.000000000000000000e+00
1.689033940624547995e+03 1.032271623611450195e+00 1.696542464196681976e-02 2.147822357002218963e-01 0.000000000000000000e+00
1.689054774142715132e+03 9.968126416206359863e-01 1.695840619504451752e-02 2.175791519010541464e-01 0.000000000000000000e+00
1.689075607661114873e+03 9.919767975807189941e-01 1.695327088236808777e-02 2.203760681331135562e-01 0.000000000000000000e+00
1.689096441179281328e+03 1.002067804336547852e+00 1.703254133462905884e-02 2.231729843338542407e-01 0.000000000000000000e+00
1.689117274697215407e+03 9.997218847274780273e-01 1.695901341736316681e-02 2.259699005033982688e-01 0.000000000000000000e+00
1.689138108215383227e+03 1.027358770370483398e+00 1.698088087141513824e-02 2.287668167043220846e-01 0.000000000000000000e+00
1.689158941733084021e+03 1.032915711402893066e+00 1.701281964778900146e-02 2.315637328425473596e-01 0.000000000000000000e+00
1.689179775251018100e+03 1.026466250419616699e+00 1.696925982832908630e-02 2.343606490120913877e-01 0.000000000000000000e+00
1.689200608768719803e+03 1.028341889381408691e+00 1.701457425951957703e-02 2.371575651504387594e-01 0.000000000000000000e+00
1.689242275803889470e+03 9.948541522026062012e-01 1.697654649615287781e-02 2.427513973957537430e-01 0.000000000000000000e+00
1.689263109321591173e+03 1.009622216224670410e+00 1.692276820540428162e-02 2.455483135341011147e-01 0.000000000000000000e+00
1.689283942838826079e+03 1.000052571296691895e+00 1.687990315258502960e-02 2.483452296097804768e-01 0.000000000000000000e+00
1.689304776356295179e+03 1.045728206634521484e+00 1.688503846526145935e-02 2.511421457169006888e-01 0.000000000000000000e+00
1.689325609873531221e+03 1.024068832397460938e+00 1.682052761316299438e-02 2.539390617927326788e-01 0.000000000000000000e+00
1.689346443390766126e+03 1.028733849525451660e+00 1.681689545512199402e-02 2.567359778684120131e-01 0.000000000000000000e+00
1.689367276907769110e+03 9.991700649261474609e-01 1.675050891935825348e-02 2.595328939129558088e-01 0.000000000000000000e+00
1.689388110424771867e+03 1.023363471031188965e+00 1.673720218241214752e-02 2.623298099574690179e-01 0.000000000000000000e+00
1.689408943941775533e+03 1.029277324676513672e+00 1.674126461148262024e-02 2.651267260021043515e-01 0.000000000000000000e+00
1.689429777458545459e+03 1.031028866767883301e+00 1.676448434591293335e-02 2.679236420153598974e-01 0.000000000000000000e+00
1.689450610975314930e+03 1.055395364761352539e+00 1.686955057084560394e-02 2.707205580285543811e-01 0.000000000000000000e+00
1.689471444492085084e+03 1.023094177246093750e+00 1.684384234249591827e-02 2.735174740418404582e-01 0.000000000000000000e+00
1.689492278008622407e+03 1.033297657966613770e+00 1.683932542800903320e-02 2.763143900238688166e-01 0.000000000000000000e+00
1.689513111525159502e+03 1.010739803314208984e+00 1.690009981393814087e-02 2.791113060058666995e-01 0.000000000000000000e+00
1.689533945041696825e+03 1.024007439613342285e+00 1.696619018912315369e-02 2.819082219878950579e-01 0.000000000000000000e+00
1.689554778558234148e+03 9.899438619613647461e-01 1.703318580985069275e-02 2.847051379699234164e-01 0.000000000000000000e+00
1.689575612074538412e+03 9.920321702957153320e-01 1.710004918277263641e-02 2.875020539206635806e-01 0.000000000000000000e+00
1.689596445590610074e+03 9.817580580711364746e-01 1.715421676635742188e-02 2.902989698401765573e-01 0.000000000000000000e+00
1.689617279106914566e+03 1.011408090591430664e+00 1.721041835844516754e-02 2.930958857909471971e-01 0.000000000000000000e+00
1.689638112622986000e+03 1.001137733459472656e+00 1.728075742721557617e-02 2.958928017104296981e-01 0.000000000000000000e+00
1.689658946138824831e+03 1.015791177749633789e+00 1.728668622672557831e-02 2.986897175986849562e-01 0.000000000000000000e+00
1.689679779654896493e+03 1.006731390953063965e+00 1.732680946588516235e-02 3.014866335181979329e-01 0.000000000000000000e+00
1.689700613170735096e+03 1.021426796913146973e+00 1.733311824500560760e-02 3.042835494064226598e-01 0.000000000000000000e+00
1.689721446686573927e+03 1.008370399475097656e+00 1.735357753932476044e-02 3.070804652946779734e-01 0.000000000000000000e+00
1.689742280202179018e+03 9.792562127113342285e-01 1.734511926770210266e-02 3.098773811515534438e-01 0.000000000000000000e+00
1.689763113717785245e+03 9.839295744895935059e-01 1.742133125662803650e-02 3.126742970085815698e-01 0.000000000000000000e+00
1.689783947233391700e+03 9.695885181427001953e-01 1.737280003726482391e-02 3.154712128656401715e-01 0.000000000000000000e+00
1.689804780748763960e+03 9.714004397392272949e-01 1.734927669167518616e-02 3.182681286912579788e-01 0.000000000000000000e+00
1.689825614264137357e+03 9.842958450317382812e-01 1.736627332866191864e-02 3.210650445170283862e-01 0.000000000000000000e+00
1.689846447779510981e+03 9.941785931587219238e-01 1.739589311182498932e-02 3.238619603428293248e-01 0.000000000000000000e+00
1.689867281294884151e+03 9.893033504486083984e-01 1.737575232982635498e-02 3.266588761685692011e-01 0.000000000000000000e+00
1.689888114810024263e+03 1.003987312316894531e+00 1.737888157367706299e-02 3.294557919630208831e-01 0.000000000000000000e+00
1.689908948325163919e+03 9.885857701301574707e-01 1.736696995794773102e-02 3.322527077574114474e-01 0.000000000000000000e+00
1.689929781840071200e+03 9.928861260414123535e-01 1.737168617546558380e-02 3.350496235206054108e-01 0.000000000000000000e+00
1.689950615355212221e+03 1.003601551055908203e+00 1.735316775739192963e-02 3.378465393151792173e-01 0.000000000000000000e+00
1.689971448870119048e+03 1.007793903350830078e+00 1.735197752714157104e-02 3.406434550783121185e-01 0.000000000000000000e+00
1.689992282384793498e+03 9.796687364578247070e-01 1.730865053832530975e-02 3.434403708102483632e-01 0.000000000000000000e+00
1.690013115899701006e+03 9.846214652061462402e-01 1.731913723051548004e-02 3.462372865734728578e-01 0.000000000000000000e+00
1.690033949414375684e+03 9.790462851524353027e-01 1.734557375311851501e-02 3.490342023054396892e-01 0.000000000000000000e+00
1.690054782929051044e+03 9.741446971893310547e-01 1.731947436928749084e-02 3.518311180374980585e-01 0.000000000000000000e+00
1.690075616443491981e+03 1.009787082672119141e+00 1.733862981200218201e-02 3.546280337380850467e-01 0.000000000000000000e+00
1.690096449957933828e+03 9.975448250770568848e-01 1.735099032521247864e-02 3.574249494387941040e-01 0.000000000000000000e+00
1.690117283472376357e+03 9.911120533943176270e-01 1.734484732151031494e-02 3.602218651395948101e-01 0.000000000000000000e+00
1.690138116986817295e+03 1.025865554809570312e+00 1.739489100873470306e-02 3.630187808401817984e-01 0.000000000000000000e+00
1.690158950501026311e+03 9.865617752075195312e-01 1.737559586763381958e-02 3.658156965096331925e-01 0.000000000000000000e+00
1.690179784015235100e+03 1.000000000000000000e+00 1.736833155155181885e-02 3.686126121790540555e-01 0.000000000000000000e+00
1.690200617529444116e+03 1.003480195999145508e+00 1.735075749456882477e-02 3.714095278485054497e-01 0.000000000000000000e+00
1.690221451043420757e+03 9.917103648185729980e-01 1.733793877065181732e-02 3.742064434867602429e-01 0.000000000000000000e+00
1.690242284557396260e+03 9.618942141532897949e-01 1.730705425143241882e-02 3.770033591248623250e-01 0.000000000000000000e+00
1.690263118071372446e+03 9.952683448791503906e-01 1.728149875998497009e-02 3.798002747630560560e-01 0.000000000000000000e+00
1.690283951585348632e+03 9.854862689971923828e-01 1.721699722111225128e-02 3.825971904012497316e-01 0.000000000000000000e+00
1.690304785099091305e+03 1.001734614372253418e+00 1.715030521154403687e-02 3.853941060080942060e-01 0.000000000000000000e+00
1.690325618612835115e+03 9.928278326988220215e-01 1.711041666567325592e-02 3.881910216150912252e-01 0.000000000000000000e+00
1.690346452126578470e+03 9.803981781005859375e-01 1.707563363015651703e-02 3.909879372220272375e-01 0.000000000000000000e+00
1.690367285640088767e+03 1.009803652763366699e+00 1.706879213452339172e-02 3.937848527976750557e-01 0.000000000000000000e+00
1.690388119153832804e+03 1.019345164299011230e+00 1.700027287006378174e-02 3.965817684047026059e-01 0.000000000000000000e+00
1.690408952667342646e+03 1.001408100128173828e+00 1.697969436645507812e-02 3.993786839802893618e-01 0.000000000000000000e+00
1.690429786180620113e+03 9.988912343978881836e-01 1.700431294739246368e-02 4.021755995246794058e-01 0.000000000000000000e+00
1.690450619694130637e+03 1.005590438842773438e+00 1.704599149525165558e-02 4.049725151003577550e-01 0.000000000000000000e+00
1.690471453207407421e+03 1.026765108108520508e+00 1.708131469786167145e-02 4.077694306446562611e-01 0.000000000000000000e+00
1.690492286720685797e+03 9.913563132286071777e-01 1.713926158845424652e-02 4.105663461891684296e-01 0.000000000000000000e+00
1.690513120233730660e+03 9.866182208061218262e-01 1.721942797303199768e-02 4.133632617023313416e-01 0.000000000000000000e+00
1.690533953747008354e+03 9.829730987548828125e-01 1.741470023989677429e-02 4.161601772467519722e-01 0.000000000000000000e+00
1.690554787260052990e+03 9.940329790115356445e-01 1.738667860627174377e-02 4.189570927598843531e-01 0.000000000000000000e+00
1.690575620773097171e+03 9.825339317321777344e-01 1.747398823499679565e-02 4.217540082729556716e-01 0.000000000000000000e+00
1.690596454285909886e+03 9.837649464607238770e-01 1.754232123494148254e-02 4.245509237549524584e-01 0.000000000000000000e+00
1.690617287798954521e+03 9.785369634628295898e-01 1.758726872503757477e-02 4.273478392680848947e-01 0.000000000000000000e+00
1.690638121311766554e+03 9.891940355300903320e-01 1.768205501139163971e-02 4.301447547499900881e-01 0.000000000000000000e+00
1.690658954824579041e+03 9.806225299835205078e-01 1.769340597093105316e-02 4.329416702319563437e-01 0.000000000000000000e+00
1.690679788337157561e+03 9.734400510787963867e-01 1.773963682353496552e-02 4.357385856825122805e-01 0.000000000000000000e+00
1.690700621849969593e+03 9.711348414421081543e-01 1.775418221950531006e-02 4.385355011644175294e-01 0.000000000000000000e+00
1.690721455362548795e+03 9.555163383483886719e-01 1.776298694312572479e-02 4.413324166150650596e-01 0.000000000000000000e+00
1.690742288875127770e+03 9.729256629943847656e-01 1.779650524258613586e-02 4.441293320656820032e-01 0.000000000000000000e+00
1.690763122387707654e+03 9.940412044525146484e-01 1.781690679490566254e-02 4.469262475164211268e-01 0.000000000000000000e+00
1.690783955900053343e+03 9.879365563392639160e-01 1.782915741205215454e-02 4.497231629357194005e-01 0.000000000000000000e+00
1.690804789412399487e+03 1.004247069358825684e+00 1.784387417137622833e-02 4.525200783550786809e-01 0.000000000000000000e+00
1.690825622924978688e+03 9.929803609848022461e-01 1.791424676775932312e-02 4.553169938057262112e-01 0.000000000000000000e+00
1.690846456437092229e+03 9.753280282020568848e-01 1.789870113134384155e-02 4.581139091938583041e-01 0.000000000000000000e+00
1.690867289949439282e+03 9.731613993644714355e-01 1.791909895837306976e-02 4.609108246133397091e-01 0.000000000000000000e+00
1.690888123461551913e+03 1.002819538116455078e+00 1.797523349523544312e-02 4.637077400013497330e-01 0.000000000000000000e+00
1.690908956973665454e+03 9.812313318252563477e-01 1.793607324361801147e-02 4.665046553894818815e-01 0.000000000000000000e+00
1.690929790485779677e+03 9.677662849426269531e-01 1.792808063328266144e-02 4.693015707777055678e-01 0.000000000000000000e+00
1.690950623997892990e+03 9.557539820671081543e-01 1.789961382746696472e-02 4.720984861658071852e-01 0.000000000000000000e+00
1.690971457510006303e+03 9.779987931251525879e-01 1.790125295519828796e-02 4.748954015539087470e-01 0.000000000000000000e+00
1.690992291021886331e+03 9.756082892417907715e-01 1.788192801177501678e-02 4.776923169106916389e-01 0.000000000000000000e+00
1.691013124533767041e+03 9.525996446609497070e-01 1.783507876098155975e-02 4.804892322675660687e-01 0.000000000000000000e+00
1.691033958045648205e+03 9.259236454963684082e-01 1.782302744686603546e-02 4.832861476245015053e-01 0.000000000000000000e+00
1.691054791557529143e+03 9.689071178436279297e-01 1.782233081758022308e-02 4.860830629814064663e-01 0.000000000000000000e+00
1.691075625069176795e+03 9.592242240905761719e-01 1.782238297164440155e-02 4.888799783069927019e-01 0.000000000000000000e+00
1.691096458581056822e+03 9.588084220886230469e-01 1.782267168164253235e-02 4.916768936637755383e-01 0.000000000000000000e+00
1.691117292092704474e+03 9.688420295715332031e-01 1.781608909368515015e-02 4.944738089893617738e-01 0.000000000000000000e+00
1.691138125604353036e+03 9.942946434020996094e-01 1.788743399083614349e-02 4.972707243150700784e-01 0.000000000000000000e+00
1.691158959116000688e+03 9.786445498466491699e-01 1.788598485291004181e-02 5.000676396406562585e-01 0.000000000000000000e+00
1.691179792627648794e+03 9.408341646194458008e-01 1.783077977597713470e-02 5.028645549663035563e-01 0.000000000000000000e+00
1.691200626139063615e+03 9.629437923431396484e-01 1.783302053809165955e-02 5.056614702606320177e-01 0.000000000000000000e+00
1.691221459650478437e+03 9.742566347122192383e-01 1.780138909816741943e-02 5.084583855549605902e-01 0.000000000000000000e+00
1.691242293161893713e+03 9.762444496154785156e-01 1.778623461723327637e-02 5.112553008493501139e-01 0.000000000000000000e+00
1.691263126673308534e+03 9.708982110023498535e-01 1.771921664476394653e-02 5.140522161436785753e-01 0.000000000000000000e+00
1.691283960184723355e+03 9.999128580093383789e-01 1.771638169884681702e-02 5.168491314380071477e-01 0.000000000000000000e+00
1.691304793696138631e+03 9.803487062454223633e-01 1.762648299336433411e-02 5.196460467323966714e-01 0.000000000000000000e+00
1.691325627207320622e+03 9.777476787567138672e-01 1.759421639144420624e-02 5.224429619954674697e-01 0.000000000000000000e+00
1.691346460718735443e+03 9.611284136772155762e-01 1.755740307271480560e-02 5.252398772897960422e-01 0.000000000000000000e+00
1.691367294229917889e+03 9.409201741218566895e-01 1.751082763075828552e-02 5.280367925529279027e-01 0.000000000000000000e+00
1.691388127741099879e+03 9.555768966674804688e-01 1.747881434857845306e-02 5.308337078159987010e-01 0.000000000000000000e+00
1.691408961252281870e+03 9.588242769241333008e-01 1.747629791498184204e-02 5.336306230790694993e-01 0.000000000000000000e+00
1.691429794763464315e+03 9.863317608833312988e-01 1.747750863432884216e-02 5.364275383422013599e-01 0.000000000000000000e+00
1.691450628274413475e+03 9.753626585006713867e-01 1.751179806888103485e-02 5.392244535740144951e-01 0.000000000000000000e+00
1.691471461785596375e+03 9.936091303825378418e-01 1.757360622286796570e-02 5.420213688372074179e-01 0.000000000000000000e+00
1.691492295296545535e+03 9.515275955200195312e-01 1.764690503478050232e-02 5.448182840690205531e-01 0.000000000000000000e+00
1.691513128807494923e+03 9.811421632766723633e-01 1.776894368231296539e-02 5.476151993008641083e-01 0.000000000000000000e+00
1.691533962318444310e+03 9.482193589210510254e-01 1.778275333344936371e-02 5.504121145327077747e-01 0.000000000000000000e+00
1.691554795829393015e+03 9.790614843368530273e-01 1.786805689334869385e-02 5.532090297644598476e-01 0.000000000000000000e+00
1.691575629340342857e+03 9.714352488517761230e-01 1.805694773793220520e-02 5.560059449963645761e-01 0.000000000000000000e+00
1.691596462851292245e+03 9.656897187232971191e-01 1.800645142793655396e-02 5.588028602282081314e-01 0.000000000000000000e+00
1.691617296362241404e+03 9.636831879615783691e-01 1.808680407702922821e-02 5.615997754600212666e-01 0.000000000000000000e+00
1.691638129872957961e+03 9.905444383621215820e-01 1.817314699292182922e-02 5.643966906606072698e-01 0.000000000000000000e+00
1.691658963383906439e+03 9.682235717773437500e-01 1.821481250226497650e-02 5.671936058923288115e-01 0.000000000000000000e+00
1.691679796894623678e+03 9.541631937026977539e-01 1.827076263725757599e-02 5.699905210930062971e-01 0.000000000000000000e+00
1.691700630405573065e+03 9.637328982353210449e-01 1.829752139747142792e-02 5.727874363248499634e-01 0.000000000000000000e+00
1.691721463916289622e+03 9.481030702590942383e-01 1.833403855562210083e-02 5.755843515254358556e-01 0.000000000000000000e+00
1.691742297427006861e+03 9.471323490142822266e-01 1.839272677898406982e-02 5.783812667261134521e-01 0.000000000000000000e+00
1.691763130937723190e+03 9.847196340560913086e-01 1.839105598628520966e-02 5.811781819266688132e-01 0.000000000000000000e+00
1.691804797959155394e+03 1.001005172729492188e+00 1.847649551928043365e-02 5.867720123277185840e-01 0.000000000000000000e+00
1.691825631469871951e+03 9.646827578544616699e-01 1.846855133771896362e-02 5.895689275283045871e-01 0.000000000000000000e+00
1.691846464980356131e+03 9.404056668281555176e-01 1.848407275974750519e-02 5.923658426976938784e-01 0.000000000000000000e+00
1.691867298491072916e+03 9.367499351501464844e-01 1.854142919182777405e-02 5.951627578983103017e-01 0.000000000000000000e+00
1.691888132001789245e+03 9.380040168762207031e-01 1.855766214430332184e-02 5.979596730988657738e-01 0.000000000000000000e+00
1.691908965512272744e+03 9.532000422477722168e-01 1.865654066205024719e-02 6.007565882681634717e-01 0.000000000000000000e+00
1.691929799022989528e+03 9.744297862052917480e-01 1.855799183249473572e-02 6.035535034687798950e-01 0.000000000000000000e+00
1.691950632533473026e+03 9.907228946685791016e-01 1.859128475189208984e-02 6.063504186380777039e-01 0.000000000000000000e+00
1.691971466044189356e+03 9.665730595588684082e-01 1.851566135883331299e-02 6.091473338386330649e-01 0.000000000000000000e+00
1.691992299554673309e+03 9.668539762496948242e-01 1.860015280544757843e-02 6.119442490079918251e-01 0.000000000000000000e+00
1.692013133065390321e+03 9.871974587440490723e-01 1.847383193671703339e-02 6.147411642086387795e-01 0.000000000000000000e+00
1.692033966575874047e+03 9.488766193389892578e-01 1.846354827284812927e-02 6.175380793779671196e-01 0.000000000000000000e+00
1.692054800086590376e+03 9.488440752029418945e-01 1.840385049581527710e-02 6.203349945785224806e-01 0.000000000000000000e+00
1.692075633597074102e+03 9.652361273765563965e-01 1.840423047542572021e-02 6.231319097478507096e-01 0.000000000000000000e+00
1.692096467107556919e+03 9.544951915740966797e-01 1.838557235896587372e-02 6.259288249170569252e-01 0.000000000000000000e+00
1.692117300618274157e+03 9.496008753776550293e-01 1.845096983015537262e-02 6.287257401177344107e-01 0.000000000000000000e+00
1.692138134128757883e+03 9.772344827651977539e-01 1.837268657982349396e-02 6.315226552870626398e-01 0.000000000000000000e+00
1.692158967639241610e+03 9.620448350906372070e-01 1.837006956338882446e-02 6.343195704563908688e-01 0.000000000000000000e+00
1.692179801149957939e+03 9.598814249038696289e-01 1.836224272847175598e-02 6.371164856569463408e-01 0.000000000000000000e+00
1.692200634660441665e+03 9.569383263587951660e-01 1.839642971754074097e-02 6.399134008262745699e-01 0.000000000000000000e+00
1.692221468171158676e+03 9.715160131454467773e-01 1.843287236988544464e-02 6.427103160269215243e-01 0.000000000000000000e+00
1.692242301681641720e+03 9.596188664436340332e-01 1.831028051674365997e-02 6.455072311961582709e-01 0.000000000000000000e+00
1.692263135192125446e+03 9.792878031730651855e-01 1.828887313604354858e-02 6.483041463654865000e-01 0.000000000000000000e+00
1.692283968702842458e+03 9.718893170356750488e-01 1.822853088378906250e-02 6.511010615661334544e-01 0.000000000000000000e+00
1.692304802213559242e+03 9.656647443771362305e-01 1.820521615445613861e-02 6.538979767667499887e-01 0.000000000000000000e+00
1.692346469234759070e+03 9.478264451026916504e-01 1.812299713492393494e-02 6.594918071366030476e-01 0.000000000000000000e+00
1.692367302745475854e+03 9.332625269889831543e-01 1.804871857166290283e-02 6.622887223372195820e-01 0.000000000000000000e+00
1.692388136255960035e+03 9.676452279090881348e-01 1.801132410764694214e-02 6.650856375066088733e-01 0.000000000000000000e+00
1.692429803277392466e+03 9.798554182052612305e-01 1.798114180564880371e-02 6.706794679076891752e-01 0.000000000000000000e+00
1.692450636788108795e+03 9.868920445442199707e-01 1.798608340322971344e-02 6.734763831082445362e-01 0.000000000000000000e+00
1.692471470298825125e+03 9.602957367897033691e-01 1.805351860821247101e-02 6.762732983088000083e-01 0.000000000000000000e+00
1.692492303809542364e+03 9.730983376502990723e-01 1.804818585515022278e-02 6.790702135094774938e-01 0.000000000000000000e+00
1.692513137320491751e+03 9.803142547607421875e-01 1.812228560447692871e-02 6.818671287413211601e-01 0.000000000000000000e+00
1.692533970831208308e+03 9.610606431961059570e-01 1.816716603934764862e-02 6.846640439419070523e-01 0.000000000000000000e+00
1.692554804342158377e+03 9.624789357185363770e-01 1.824164390563964844e-02 6.874609591738423120e-01 0.000000000000000000e+00
1.692575637852874706e+03 9.604892730712890625e-01 1.833076030015945435e-02 6.902578743743977840e-01 0.000000000000000000e+00
1.692596471363823866e+03 9.787371754646301270e-01 1.845942810177803040e-02 6.930547896062108082e-01 0.000000000000000000e+00
1.692617304874772572e+03 9.715902805328369141e-01 1.847271993756294250e-02 6.958517048379628811e-01 0.000000000000000000e+00
1.692638138385721959e+03 9.562481045722961426e-01 1.853668317198753357e-02 6.986486200698065474e-01 0.000000000000000000e+00
1.692679805407854246e+03 9.622067809104919434e-01 1.866678148508071899e-02 7.042424505648431365e-01 0.000000000000000000e+00
1.692700638918803406e+03 9.703436493873596191e-01 1.874881610274314880e-02 7.070393657966562717e-01 0.000000000000000000e+00
1.692721472429985397e+03 9.647644162178039551e-01 1.874036900699138641e-02 7.098362810597270700e-01 0.000000000000000000e+00
1.692742305941167842e+03 9.916198253631591797e-01 1.881357096135616302e-02 7.126331963228589306e-01 0.000000000000000000e+00
1.692763139452350515e+03 9.941691756248474121e-01 1.883041858673095703e-02 7.154301115860213223e-01 0.000000000000000000e+00
1.692783972963532733e+03 9.869192838668823242e-01 1.887412741780281067e-02 7.182270268491226517e-01 0.000000000000000000e+00
1.692804806474714269e+03 9.955552220344543457e-01 1.897097192704677582e-02 7.210239421121323877e-01 0.000000000000000000e+00
1.692825639986129772e+03 9.574723243713378906e-01 1.899344660341739655e-02 7.238208574065524425e-01 0.000000000000000000e+00
1.692846473497544821e+03 9.516562223434448242e-01 1.905474811792373657e-02 7.266177727009115461e-01 0.000000000000000000e+00
1.692867307008959642e+03 9.725505113601684570e-01 1.915184408426284790e-02 7.294146879952400075e-01 0.000000000000000000e+00
1.692888140520374691e+03 9.862650036811828613e-01 1.919735223054885864e-02 7.322116032895991111e-01 0.000000000000000000e+00
1.692908974031789739e+03 9.932628870010375977e-01 1.923186145722866058e-02 7.350085185839581037e-01 0.000000000000000000e+00
1.692929807543438301e+03 1.017955303192138672e+00 1.925370097160339355e-02 7.378054339096663528e-01 0.000000000000000000e+00
1.692950641055085953e+03 9.894663691520690918e-01 1.927980966866016388e-02 7.406023492352525883e-01 0.000000000000000000e+00
1.692971474566733605e+03 9.671570062637329102e-01 1.924230717122554779e-02 7.433992645608388239e-01 0.000000000000000000e+00
1.692992308078614542e+03 9.872961044311523438e-01 1.922427304089069366e-02 7.461961799177437848e-01 0.000000000000000000e+00
1.693013141590495025e+03 9.627983570098876953e-01 1.917408406734466553e-02 7.489930952745876835e-01 0.000000000000000000e+00
1.693033975102376417e+03 1.004657626152038574e+00 1.913530379533767700e-02 7.517900106315537068e-01 0.000000000000000000e+00
1.693054808614256899e+03 9.619636535644531250e-01 1.909117773175239563e-02 7.545869259883976055e-01 0.000000000000000000e+00
1.693075642126369758e+03 9.681875705718994141e-01 1.905148290097713470e-02 7.573838413764381050e-01 0.000000000000000000e+00
1.693096475638483980e+03 9.717295169830322266e-01 1.900389790534973145e-02 7.601807567646617914e-01 0.000000000000000000e+00
1.693117309150597293e+03 1.001779556274414062e+00 1.900062337517738342e-02 7.629776721527634642e-01 0.000000000000000000e+00
1.693138142662943665e+03 9.785400032997131348e-01 1.896632090210914612e-02 7.657745875721532203e-01 0.000000000000000000e+00
1.693158976175057205e+03 9.702242016792297363e-01 1.897340640425682068e-02 7.685715029602854242e-01 0.000000000000000000e+00
1.693179809687636180e+03 9.819438457489013672e-01 1.895530149340629578e-02 7.713684184109024233e-01 0.000000000000000000e+00
1.693200643199983233e+03 9.926744699478149414e-01 1.897823438048362732e-02 7.741653338303837728e-01 0.000000000000000000e+00
1.693221476712562207e+03 9.835337996482849121e-01 1.897897757589817047e-02 7.769622492810007719e-01 0.000000000000000000e+00
1.693242310225374467e+03 9.881858825683593750e-01 1.895013637840747833e-02 7.797591647629364964e-01 0.000000000000000000e+00
1.693263143737953442e+03 9.968972802162170410e-01 1.898234896361827850e-02 7.825560802135534955e-01 0.000000000000000000e+00
1.693283977250765247e+03 9.585488438606262207e-01 1.889907196164131165e-02 7.853529956954281577e-01 0.000000000000000000e+00
1.693304810763810792e+03 9.516885876655578613e-01 1.888944767415523529e-02 7.881499112086827186e-01 0.000000000000000000e+00
1.693325644276855655e+03 9.572811126708984375e-01 1.882780157029628754e-02 7.909468267218455750e-01 0.000000000000000000e+00
1.693346477789900518e+03 9.760682582855224609e-01 1.877259835600852966e-02 7.937437422350085425e-01 0.000000000000000000e+00
1.693367311303178894e+03 1.006440877914428711e+00 1.870963349938392639e-02 7.965406577795206555e-01 0.000000000000000000e+00
