# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.716283965353821714e+03 1.008644104003906250e+00 1.807526126503944397e-02 8.731194894919473981e-01 0.000000000000000000e+00
1.716304798490891699e+03 1.001483798027038574e+00 1.810462772846221924e-02 8.759163545301871245e-01 0.000000000000000000e+00
1.716325631627729308e+03 1.010033249855041504e+00 1.799933426082134247e-02 8.787132195372304722e-01 0.000000000000000000e+00
1.716346464764334314e+03 1.005933046340942383e+00 1.802426949143409729e-02 8.815100845130463547e-01 0.000000000000000000e+00
1.716367297900938411e+03 9.640873074531555176e-01 1.796976290643215179e-02 8.843069494887401127e-01 0.000000000000000000e+00
1.716388131037542735e+03 9.925796389579772949e-01 1.799216680228710175e-02 8.871038144644649570e-01 0.000000000000000000e+00
1.716408964174147513e+03 9.876006841659545898e-01 1.800324954092502594e-02 8.899006794402501974e-01 0.000000000000000000e+00
1.716429797310519007e+03 9.876289367675781250e-01 1.808935031294822693e-02 8.926975443847169345e-01 0.000000000000000000e+00
1.716450630446890500e+03 1.004055142402648926e+00 1.814139075577259064e-02 8.954944093291836715e-01 0.000000000000000000e+00
1.716471463583029617e+03 1.002978444099426270e+00 1.810308545827865601e-02 8.982912742424535857e-01 0.000000000000000000e+00
1.716492296719168735e+03 9.833078980445861816e-01 1.814890094101428986e-02 9.010881391557239439e-01 0.000000000000000000e+00
1.716513129855307398e+03 1.009521722793579102e+00 1.820810139179229736e-02 9.038850040689330179e-01 0.000000000000000000e+00
1.716533962991213230e+03 9.842709898948669434e-01 1.826655119657516479e-02 9.066818689508844287e-01 0.000000000000000000e+00
1.716554796127119516e+03 9.936510920524597168e-01 1.831150613725185394e-02 9.094787338328966797e-01 0.000000000000000000e+00
1.716575629263025348e+03 9.744563102722167969e-01 1.830803044140338898e-02 9.122755987148480905e-01 0.000000000000000000e+00
1.716596462398698804e+03 9.960032105445861816e-01 1.832831464707851410e-02 9.150724635656026784e-01 0.000000000000000000e+00
1.716617295534372261e+03 1.008146286010742188e+00 1.836217567324638367e-02 9.178693284163572663e-01 0.000000000000000000e+00
1.716638128670045944e+03 1.006508469581604004e+00 1.837481185793876648e-02 9.206661932671424964e-01 0.000000000000000000e+00
1.716658961805485887e+03 9.947838187217712402e-01 1.836564764380455017e-02 9.234630580865479388e-01 0.000000000000000000e+00
1.716679794940926058e+03 9.909008741378784180e-01 1.837629452347755432e-02 9.262599229059840233e-01 0.000000000000000000e+00
1.716700628076366684e+03 9.872668385505676270e-01 1.835510879755020142e-02 9.290567877254809481e-01 0.000000000000000000e+00
1.716721461211574024e+03 9.925442337989807129e-01 1.837169378995895386e-02 9.318536525136593696e-01 0.000000000000000000e+00
1.716742294346781364e+03 9.799810051918029785e-01 1.837939582765102386e-02 9.346505173018373469e-01 0.000000000000000000e+00
1.716763127481989159e+03 9.964600205421447754e-01 1.839148253202438354e-02 9.374473820900766086e-01 0.000000000000000000e+00
1.716783960616964123e+03 9.644730687141418457e-01 1.839362271130084991e-02 9.402442468470582071e-01 0.000000000000000000e+00
1.716804793751938632e+03 9.922148585319519043e-01 1.846395991742610931e-02 9.430411116039789654e-01 0.000000000000000000e+00
1.716825626886912914e+03 9.861103892326354980e-01 1.844352483749389648e-02 9.458379763608690816e-01 0.000000000000000000e+00
1.716846460021655275e+03 9.773548245429992676e-01 1.851994730532169342e-02 9.486348410866232150e-01 0.000000000000000000e+00
1.716867293156397409e+03 9.901946187019348145e-01 1.859958097338676453e-02 9.514317058123471504e-01 0.000000000000000000e+00
1.716888126290906257e+03 9.783943295478820801e-01 1.855850778520107269e-02 9.542285705067525825e-01 0.000000000000000000e+00
1.716908959425415560e+03 9.722590446472167969e-01 1.852983236312866211e-02 9.570254352012188548e-01 0.000000000000000000e+00
1.716929792559924863e+03 9.832501411437988281e-01 1.845290884375572205e-02 9.598222998956846830e-01 0.000000000000000000e+00
1.716950625694433711e+03 9.772342443466186523e-01 1.843165792524814606e-02 9.626191645900901150e-01 0.000000000000000000e+00
1.716971458828709729e+03 9.884950518608093262e-01 1.840328052639961243e-02 9.654160292532374399e-01 0.000000000000000000e+00
1.716992291962986201e+03 9.810144305229187012e-01 1.834095269441604614e-02 9.682128939164460490e-01 0.000000000000000000e+00
1.717013125097262673e+03 9.977824091911315918e-01 1.833418384194374084e-02 9.710097585796546582e-01 0.000000000000000000e+00
1.717033958231305860e+03 1.001132607460021973e+00 1.830933615565299988e-02 9.738066232115443199e-01 0.000000000000000000e+00
1.717054791365349047e+03 9.992716908454895020e-01 1.834167167544364929e-02 9.766034878434339817e-01 0.000000000000000000e+00
1.717075624499159858e+03 9.828503131866455078e-01 1.833478920161724091e-02 9.794003524441272646e-01 0.000000000000000000e+00
1.717096457633203499e+03 1.009055733680725098e+00 1.836881041526794434e-02 9.821972170760782106e-01 0.000000000000000000e+00
1.717117290767013856e+03 1.012497544288635254e+00 1.839197613298892975e-02 9.849940816767102092e-01 0.000000000000000000e+00
1.717138123900591836e+03 9.745360016822814941e-01 1.842005364596843719e-02 9.877909462461453849e-01 0.000000000000000000e+00
1.717158957034170044e+03 9.161789417266845703e-01 1.841402985155582428e-02 9.905878108156116468e-01 1.000000000000000000e+00
1.717179790167747342e+03 7.894324660301208496e-01 1.837213523685932159e-02 9.933846753849553401e-01 1.000000000000000000e+00
1.717200623301324867e+03 7.097632288932800293e-01 1.838019303977489471e-02 9.961815399543296756e-01 1.000000000000000000e+00
1.717221456434670017e+03 6.821374893188476562e-01 1.831291429698467255e-02 9.989784044925071882e-01 1.000000000000000000e+00
1.717242289568015394e+03 6.918101310729980469e-01 1.840453222393989563e-02 1.775269030715342922e-03 1.000000000000000000e+00
1.717263122701359862e+03 6.895034313201904297e-01 1.825307682156562805e-02 4.572133568801817205e-03 1.000000000000000000e+00
1.717283955834472408e+03 8.127812147140502930e-01 1.826404221355915070e-02 7.368998075752308807e-03 1.000000000000000000e+00
1.717325622100696592e+03 9.495726823806762695e-01 1.820901036262512207e-02 1.296272708953161157e-02 0.000000000000000000e+00
1.717346455233808229e+03 1.003671765327453613e+00 1.819434389472007751e-02 1.575959159635953455e-02 0.000000000000000000e+00
1.717367288366687944e+03 9.962974786758422852e-01 1.819026283919811249e-02 1.855645607205236303e-02 0.000000000000000000e+00
1.717388121499568115e+03 9.803634881973266602e-01 1.817016489803791046e-02 2.135332054780647582e-02 0.000000000000000000e+00
1.717408954632214318e+03 1.000046253204345703e+00 1.820552907884120941e-02 2.415018499215015879e-02 0.000000000000000000e+00
1.717429787765093124e+03 9.871319532394409180e-01 1.823440007865428925e-02 2.694704946772130683e-02 0.000000000000000000e+00
1.717450620897740009e+03 9.809367656707763672e-01 1.827475614845752716e-02 2.974391391215647218e-02 0.000000000000000000e+00
1.717471454030153154e+03 1.007391810417175293e+00 1.843393780291080475e-02 3.254077832521140579e-02 0.000000000000000000e+00
1.717492287162566299e+03 9.822240471839904785e-01 1.836254820227622986e-02 3.533764273826722757e-02 0.000000000000000000e+00
1.717513120295213184e+03 1.001098036766052246e+00 1.841682009398937225e-02 3.813450718270239292e-02 0.000000000000000000e+00
1.717533953427394863e+03 9.702025055885314941e-01 1.847250759601593018e-02 4.093137156468262816e-02 0.000000000000000000e+00
1.717554786559808235e+03 9.845626354217529297e-01 1.854360662400722504e-02 4.372823597776864801e-02 0.000000000000000000e+00
1.717575619691988777e+03 9.656636118888854980e-01 1.858647912740707397e-02 4.652510035959700474e-02 0.000000000000000000e+00
1.717596452824169774e+03 9.853975176811218262e-01 1.861664280295372009e-02 4.932196474148575760e-02 0.000000000000000000e+00
1.717617285956117485e+03 9.809667468070983887e-01 1.861464418470859528e-02 5.211882909205645120e-02 0.000000000000000000e+00
1.717638119088298481e+03 9.747201204299926758e-01 1.862750761210918427e-02 5.491569347394609224e-02 0.000000000000000000e+00
1.717658952220246647e+03 9.896839261054992676e-01 1.863145641982555389e-02 5.771255782457718198e-02 0.000000000000000000e+00
1.717679785351962209e+03 9.653065800666809082e-01 1.862957328557968140e-02 6.050942214398169483e-02 0.000000000000000000e+00
1.717700618483909693e+03 9.727511405944824219e-01 1.864338107407093048e-02 6.330628649452130219e-02 0.000000000000000000e+00
1.717721451615624574e+03 9.699850082397460938e-01 1.865044608712196350e-02 6.610315081383433267e-02 0.000000000000000000e+00
1.717742284747339909e+03 9.414911866188049316e-01 1.863433606922626495e-02 6.890001513320864746e-02 0.000000000000000000e+00
1.717763117878821959e+03 9.771310091018676758e-01 1.868244633078575134e-02 7.169687942126312663e-02 0.000000000000000000e+00
1.717783951010304463e+03 9.581824541091918945e-01 1.870132051408290863e-02 7.449374370937977829e-02 0.000000000000000000e+00
1.717804784142020026e+03 9.723620414733886719e-01 1.873208396136760712e-02 7.729060802878429115e-02 0.000000000000000000e+00
1.717825617273269927e+03 9.699422121047973633e-01 1.873321272432804108e-02 8.008747228567258958e-02 0.000000000000000000e+00
1.717846450404751749e+03 9.720131754875183105e-01 1.880605146288871765e-02 8.288433657369775887e-02 0.000000000000000000e+00
1.717867283536000741e+03 9.665012955665588379e-01 1.878902874886989594e-02 8.568120083046437685e-02 0.000000000000000000e+00
1.717888116667251325e+03 9.462330341339111328e-01 1.878871209919452667e-02 8.847806508744504583e-02 0.000000000000000000e+00
1.717908949798500998e+03 9.748539924621582031e-01 1.882689632475376129e-02 9.127492934430314619e-02 0.000000000000000000e+00
1.717929782929517387e+03 9.389015436172485352e-01 1.874876208603382111e-02 9.407179356984318730e-02 0.000000000000000000e+00
1.717950616060534230e+03 9.705430865287780762e-01 1.870552264153957367e-02 9.686865779544362454e-02 0.000000000000000000e+00
1.717971449191551301e+03 9.661932587623596191e-01 1.867542415857315063e-02 9.966552202107514802e-02 0.000000000000000000e+00
1.717992282322567462e+03 9.747350811958312988e-01 1.866125129163265228e-02 1.024623862465841029e-01 0.000000000000000000e+00
1.718013115453351020e+03 9.709609150886535645e-01 1.861338689923286438e-02 1.052592504408664809e-01 0.000000000000000000e+00
1.718033948584135032e+03 9.775486588478088379e-01 1.857960410416126251e-02 1.080561146352092550e-01 0.000000000000000000e+00
1.718054781714919955e+03 9.779602289199829102e-01 1.857905089855194092e-02 1.108529788296745977e-01 0.000000000000000000e+00
1.718075614845703512e+03 9.583328962326049805e-01 1.859485544264316559e-02 1.136498430239569757e-01 0.000000000000000000e+00
1.718096447976254012e+03 9.916074275970458984e-01 1.864054426550865173e-02 1.164467071869506043e-01 0.000000000000000000e+00
1.718117281106805422e+03 9.549939632415771484e-01 1.867251656949520111e-02 1.192435713500659134e-01 0.000000000000000000e+00
1.718138114237355694e+03 9.635028839111328125e-01 1.869912073016166687e-02 1.220404355130293439e-01 0.000000000000000000e+00
1.718158947367907103e+03 9.881740808486938477e-01 1.878612115979194641e-02 1.248372996761455411e-01 0.000000000000000000e+00
1.718179780498225682e+03 9.833204150199890137e-01 1.878758706152439117e-02 1.276341638080031871e-01 0.000000000000000000e+00
1.718200613628544033e+03 9.608249068260192871e-01 1.879670843482017517e-02 1.304310279398315231e-01 0.000000000000000000e+00
1.718221446758862385e+03 9.513092637062072754e-01 1.876435801386833191e-02 1.332278920716589710e-01 0.000000000000000000e+00
1.718242279889180281e+03 9.787725806236267090e-01 1.874811947345733643e-02 1.360247562034251345e-01 0.000000000000000000e+00
1.718263113019265802e+03 9.319959878921508789e-01 1.869717612862586975e-02 1.388216203039958074e-01 0.000000000000000000e+00
1.718283946149350868e+03 9.406087398529052734e-01 1.865731924772262573e-02 1.416184844045043079e-01 0.000000000000000000e+00
1.718304779279435934e+03 9.757686257362365723e-01 1.862125098705291748e-02 1.444153485050136965e-01 0.000000000000000000e+00
1.718325612409522137e+03 9.928858280181884766e-01 1.860708743333816528e-02 1.472122126056749636e-01 0.000000000000000000e+00
1.718346445539607885e+03 9.798385500907897949e-01 1.855837740004062653e-02 1.500090767062749464e-01 0.000000000000000000e+00
1.718367278669459893e+03 9.899462461471557617e-01 1.853486336767673492e-02 1.528059407754964738e-01 0.000000000000000000e+00
1.718388111799312810e+03 9.870353937149047852e-01 1.856181025505065918e-02 1.556028048448387935e-01 0.000000000000000000e+00
1.718408944929165500e+03 9.579760432243347168e-01 1.867773383855819702e-02 1.583996689141509151e-01 0.000000000000000000e+00
1.718429778059018190e+03 9.809780120849609375e-01 1.860599406063556671e-02 1.611965329834630367e-01 0.000000000000000000e+00
1.718450611188638277e+03 9.746556878089904785e-01 1.866935379803180695e-02 1.639933970215485814e-01 0.000000000000000000e+00
1.718471444318490285e+03 9.792193174362182617e-01 1.874181069433689117e-02 1.667902610907692207e-01 0.000000000000000000e+00
1.718492277448110372e+03 9.785779714584350586e-01 1.879532076418399811e-02 1.695871251288538772e-01 0.000000000000000000e+00
1.718513110577729549e+03 9.558701515197753906e-01 1.887046545743942261e-02 1.723839891668168534e-01 0.000000000000000000e+00
1.718533943707116123e+03 9.581348299980163574e-01 1.895612105727195740e-02 1.751808531735532526e-01 0.000000000000000000e+00
1.718554776836736892e+03 9.484162926673889160e-01 1.902969554066658020e-02 1.779777172117293915e-01 0.000000000000000000e+00
1.718575609966123920e+03 9.661138653755187988e-01 1.907779648900032043e-02 1.807745812185270751e-01 0.000000000000000000e+00
1.718596443095510494e+03 9.498969912528991699e-01 1.914112642407417297e-02 1.835714452252625861e-01 0.000000000000000000e+00
1.718617276224897523e+03 9.761094450950622559e-01 1.911155134439468384e-02 1.863683092320593815e-01 0.000000000000000000e+00
1.718638109354284552e+03 9.849771261215209961e-01 1.911915652453899384e-02 1.891651732388561769e-01 0.000000000000000000e+00
1.718658942483438295e+03 9.599385261535644531e-01 1.912482455372810364e-02 1.919620372143340248e-01 0.000000000000000000e+00
1.718679775612825324e+03 9.592962861061096191e-01 1.909865811467170715e-02 1.947589012211308201e-01 0.000000000000000000e+00
1.718700608741979750e+03 9.848054051399230957e-01 1.909738406538963318e-02 1.975557651967010386e-01 0.000000000000000000e+00
1.718721441871134175e+03 9.700558781623840332e-01 1.920937001705169678e-02 2.003526291722703689e-01 0.000000000000000000e+00
1.718742275000288373e+03 9.661833047866821289e-01 1.912504248321056366e-02 2.031494931478095012e-01 0.000000000000000000e+00
1.718763108129209286e+03 9.597474336624145508e-01 1.915915124118328094e-02 2.059463570920305742e-01 0.000000000000000000e+00
1.718783941258363484e+03 9.656022787094116211e-01 1.925170980393886566e-02 2.087432210675697064e-01 0.000000000000000000e+00
1.718804774387284851e+03 9.571638107299804688e-01 1.920721866190433502e-02 2.115400850118511755e-01 0.000000000000000000e+00
1.718825607516205764e+03 9.747912883758544922e-01 1.926605589687824249e-02 2.143369489560713603e-01 0.000000000000000000e+00
1.718846440645127132e+03 9.938251376152038574e-01 1.931803673505783081e-02 2.171338129003528294e-01 0.000000000000000000e+00
1.718867273774049409e+03 9.426660537719726562e-01 1.933433860540390015e-02 2.199306768447559790e-01 0.000000000000000000e+00
1.718888106902970321e+03 9.587764143943786621e-01 1.934474147856235504e-02 2.227275407889770520e-01 0.000000000000000000e+00
1.718908940031658176e+03 9.622415900230407715e-01 1.936614513397216797e-02 2.255244047019093756e-01 0.000000000000000000e+00
1.718929773160580226e+03 9.381262063980102539e-01 1.934501528739929199e-02 2.283212686462823271e-01 0.000000000000000000e+00
1.718950606289268990e+03 9.747806191444396973e-01 1.934173330664634705e-02 2.311181325593363312e-01 0.000000000000000000e+00
1.718971439417956844e+03 9.829341769218444824e-01 1.928555965423583984e-02 2.339149964722686548e-01 0.000000000000000000e+00
1.718992272546645609e+03 9.655536413192749023e-01 1.922653429210186005e-02 2.367118603853226588e-01 0.000000000000000000e+00
1.719013105675334373e+03 9.812372326850891113e-01 1.920079439878463745e-02 2.395087242983775511e-01 0.000000000000000000e+00
1.719033938804022000e+03 9.552935957908630371e-01 1.917141117155551910e-02 2.423055882112787884e-01 0.000000000000000000e+00
1.719054771932710764e+03 9.594941139221191406e-01 1.918014138936996460e-02 2.451024521243327925e-01 0.000000000000000000e+00
1.719075605061166698e+03 9.486669898033142090e-01 1.919452846050262451e-02 2.478993160061300216e-01 0.000000000000000000e+00
1.719096438189855235e+03 9.625140428543090820e-01 1.920978166162967682e-02 2.506961799191538276e-01 0.000000000000000000e+00
1.719117271318310941e+03 9.736306667327880859e-01 1.925783976912498474e-02 2.534930438009199705e-01 0.000000000000000000e+00
1.719138104446766192e+03 9.695236086845397949e-01 1.930565573275089264e-02 2.562899076826248290e-01 0.000000000000000000e+00
1.719158937575221898e+03 9.830726981163024902e-01 1.940939202904701233e-02 2.590867715643909719e-01 0.000000000000000000e+00
1.719179770703677832e+03 9.835358858108520508e-01 1.941106095910072327e-02 2.618836354461873128e-01 0.000000000000000000e+00
1.719200603832132856e+03 9.738444685935974121e-01 1.941265724599361420e-02 2.646804993278619733e-01 0.000000000000000000e+00
1.719221436960588790e+03 9.871924519538879395e-01 1.942110620439052582e-02 2.674773632096583142e-01 0.000000000000000000e+00
1.719242270088812347e+03 9.376125335693359375e-01 1.939010247588157654e-02 2.702742270602582764e-01 0.000000000000000000e+00
1.719263103217267599e+03 9.737540483474731445e-01 1.935455203056335449e-02 2.730710909419640231e-01 0.000000000000000000e+00
1.719283936345490019e+03 9.893384575843811035e-01 1.929719559848308563e-02 2.758679547924112185e-01 0.000000000000000000e+00
1.719304769473946408e+03 9.575238823890686035e-01 1.924604922533035278e-02 2.786648186742688438e-01 0.000000000000000000e+00
1.719325602602168601e+03 9.776477217674255371e-01 1.922360062599182129e-02 2.814616825246858411e-01 0.000000000000000000e+00
1.719346435730391022e+03 9.434583187103271484e-01 1.919043250381946564e-02 2.842585463751330366e-01 0.000000000000000000e+00
1.719367268858847638e+03 9.903138279914855957e-01 1.924337446689605713e-02 2.870554102570208599e-01 0.000000000000000000e+00
1.719388101987071195e+03 9.800444245338439941e-01 1.920397952198982239e-02 2.898522741076208220e-01 0.000000000000000000e+00
1.719408935115293389e+03 9.832934737205505371e-01 1.922461390495300293e-02 2.926491379580378194e-01 0.000000000000000000e+00
1.719429768243515809e+03 9.786711931228637695e-01 1.923891343176364899e-02 2.954460018084850148e-01 0.000000000000000000e+00
1.719450601371739594e+03 9.784730672836303711e-01 1.930927857756614685e-02 2.982428656591151750e-01 0.000000000000000000e+00
1.719471434499962470e+03 1.003039956092834473e+00 1.934452913701534271e-02 3.010397295096236547e-01 0.000000000000000000e+00
1.719492267628184891e+03 9.846495389938354492e-01 1.938894204795360565e-02 3.038365933600708502e-01 0.000000000000000000e+00
1.719513100756174936e+03 9.579401016235351562e-01 1.948157511651515961e-02 3.066334571793216668e-01 0.000000000000000000e+00
1.719533933884397811e+03 1.010603308677673340e+00 1.952752470970153809e-02 3.094303210298301465e-01 0.000000000000000000e+00
1.719554767012620232e+03 9.536097645759582520e-01 1.957471109926700592e-02 3.122271848802773420e-01 0.000000000000000000e+00
1.719575600140843108e+03 9.737199544906616211e-01 1.964937336742877960e-02 3.150240487307858217e-01 0.000000000000000000e+00
1.719596433268834062e+03 9.822660684585571289e-01 1.970966346561908722e-02 3.178209125501592069e-01 0.000000000000000000e+00
1.719617266397056937e+03 9.645677208900451660e-01 1.974628865718841553e-02 3.206177764006676867e-01 0.000000000000000000e+00
1.719638099525279358e+03 9.802604317665100098e-01 1.976101472973823547e-02 3.234146402511148821e-01 0.000000000000000000e+00
1.719658932653269403e+03 1.005881786346435547e+00 1.977138034999370575e-02 3.262115040703656987e-01 0.000000000000000000e+00
1.719679765781492506e+03 9.560126066207885742e-01 1.976378634572029114e-02 3.290083679209043765e-01 0.000000000000000000e+00
1.719700598909714699e+03 9.919518232345581055e-01 1.984900794923305511e-02 3.318052317713213739e-01 0.000000000000000000e+00
1.719721432037937802e+03 9.674769639968872070e-01 1.982476189732551575e-02 3.346020956218600517e-01 0.000000000000000000e+00
1.719742265165928529e+03 1.015664935111999512e+00 1.991117373108863831e-02 3.373989594412023507e-01 0.000000000000000000e+00
1.719763098294151632e+03 1.001747250556945801e+00 1.991098560392856598e-02 3.401958232917410285e-01 0.000000000000000000e+00
1.719783931422373826e+03 1.024131417274475098e+00 1.997620426118373871e-02 3.429926871421580259e-01 0.000000000000000000e+00
1.719804764550364098e+03 9.959153532981872559e-01 1.998144574463367462e-02 3.457895509614390406e-01 0.000000000000000000e+00
1.719825597678587201e+03 9.844421148300170898e-01 2.003063820302486420e-02 3.485864148119777184e-01 0.000000000000000000e+00
1.719846430806809394e+03 1.005705237388610840e+00 2.010161615908145905e-02 3.513832786623947158e-01 0.000000000000000000e+00
1.719867263935032497e+03 1.002768158912658691e+00 2.011854201555252075e-02 3.541801425129333936e-01 0.000000000000000000e+00
1.719888097063256055e+03 1.000399470329284668e+00 2.013836987316608429e-02 3.569770063635333557e-01 0.000000000000000000e+00
1.719929763319701351e+03 9.946341514587402344e-01 2.011559903621673584e-02 3.625707340644899190e-01 0.000000000000000000e+00
1.719950596447924454e+03 9.985300898551940918e-01 2.007386833429336548e-02 3.653675979150285968e-01 0.000000000000000000e+00
1.719971429576148012e+03 9.760477542877197266e-01 2.002000249922275543e-02 3.681644617656285590e-01 0.000000000000000000e+00
1.719992262704371115e+03 1.038258433341979980e+00 2.000976167619228363e-02 3.709613256161672368e-01 0.000000000000000000e+00
1.720013095832826139e+03 9.999709725379943848e-01 1.993963867425918579e-02 3.737581894978418973e-01 0.000000000000000000e+00
1.720033928961049241e+03 9.875153899192810059e-01 1.990363188087940216e-02 3.765550533483805751e-01 0.000000000000000000e+00
1.720054762089272799e+03 1.006944894790649414e+00 1.989062875509262085e-02 3.793519171989805372e-01 0.000000000000000000e+00
1.720075595217727823e+03 1.013133525848388672e+00 1.986680924892425537e-02 3.821487810806551977e-01 0.000000000000000000e+00
1.720117261474406860e+03 9.658135175704956055e-01 1.987892016768455505e-02 3.877425088129911046e-01 0.000000000000000000e+00
1.720138094602862566e+03 1.048858523368835449e+00 1.995289139449596405e-02 3.905393726947572475e-01 0.000000000000000000e+00
1.720158927731317817e+03 9.974763989448547363e-01 2.000589668750762939e-02 3.933362365764621060e-01 0.000000000000000000e+00
1.720200593988462970e+03 1.007461786270141602e+00 2.009875886142253876e-02 3.989299643713737353e-01 0.000000000000000000e+00
1.720221427116917994e+03 1.005838751792907715e+00 2.013068087399005890e-02 4.017268282530483958e-01 0.000000000000000000e+00
1.720242260245605848e+03 9.904024600982666016e-01 2.011268958449363708e-02 4.045236921659807194e-01 0.000000000000000000e+00
1.720263093374295295e+03 1.003369569778442383e+00 2.006865665316581726e-02 4.073205560791262059e-01 0.000000000000000000e+00
1.720283926502751910e+03 9.757868647575378418e-01 2.002174220979213715e-02 4.101174199610149174e-01 0.000000000000000000e+00
1.720304759631439765e+03 1.016018271446228027e+00 1.997089199721813202e-02 4.129142838739472410e-01 0.000000000000000000e+00
1.720325592760360450e+03 9.969941973686218262e-01 1.992118172347545624e-02 4.157111478181363395e-01 0.000000000000000000e+00
1.720346425889049897e+03 9.646402001380920410e-01 1.988440565764904022e-02 4.185080117312827142e-01 0.000000000000000000e+00
1.720367259017971264e+03 9.619363546371459961e-01 1.985759846866130829e-02 4.213048756755641833e-01 0.000000000000000000e+00
1.720388092146660028e+03 9.719116687774658203e-01 1.983885467052459717e-02 4.241017395886181873e-01 0.000000000000000000e+00
1.720408925275581623e+03 9.918487071990966797e-01 1.989133097231388092e-02 4.268986035329307427e-01 0.000000000000000000e+00
1.720429758404735821e+03 9.955079555511474609e-01 1.990871876478195190e-02 4.296954675084698749e-01 0.000000000000000000e+00
1.720450591533657189e+03 1.002045750617980957e+00 1.995017379522323608e-02 4.324923314527513440e-01 0.000000000000000000e+00
1.720471424662811614e+03 9.893306493759155273e-01 2.001456730067729950e-02 4.352891954283206744e-01 0.000000000000000000e+00
1.720492257791733209e+03 1.027805209159851074e+00 2.011366933584213257e-02 4.380860593726332297e-01 0.000000000000000000e+00
1.720513090920887407e+03 1.019690990447998047e+00 2.020181156694889069e-02 4.408829233481723620e-01 0.000000000000000000e+00
1.720533924050274436e+03 9.999536275863647461e-01 2.032834291458129883e-02 4.436797873549691573e-01 0.000000000000000000e+00
1.720575590308816118e+03 1.013566493988037109e+00 2.056525275111198425e-02 4.492735153373663692e-01 0.000000000000000000e+00
1.720596423438202237e+03 1.005881905555725098e+00 2.071054093539714813e-02 4.520703793440405960e-01 0.000000000000000000e+00
1.720617256567822324e+03 1.009621858596801758e+00 2.081107534468173981e-02 4.548672433821261407e-01 0.000000000000000000e+00
1.720638089697210262e+03 1.025500178337097168e+00 2.090454660356044769e-02 4.576641073890446165e-01 0.000000000000000000e+00
1.720658922826830349e+03 9.980562329292297363e-01 2.096509747207164764e-02 4.604609714271301613e-01 0.000000000000000000e+00
1.720679755956449299e+03 9.879164695739746094e-01 2.097005024552345276e-02 4.632578354650620511e-01 0.000000000000000000e+00
1.720700589086302216e+03 9.715535640716552734e-01 2.099593542516231537e-02 4.660546995344052590e-01 0.000000000000000000e+00
1.720721422216155815e+03 9.996431469917297363e-01 2.102351933717727661e-02 4.688515636038399492e-01 0.000000000000000000e+00
1.720742255346008733e+03 9.932696819305419922e-01 2.109992690384387970e-02 4.716484276731822689e-01 0.000000000000000000e+00
1.720763088476093344e+03 1.027097344398498535e+00 2.114722877740859985e-02 4.744452917736303732e-01 0.000000000000000000e+00
1.720783921605946261e+03 1.003577351570129395e+00 2.117546647787094116e-02 4.772421558429726929e-01 0.000000000000000000e+00
1.720804754736265522e+03 9.790595769882202148e-01 2.123375609517097473e-02 4.800390199749227094e-01 0.000000000000000000e+00
1.720825587866351270e+03 9.529636502265930176e-01 2.130806818604469299e-02 4.828358840755235803e-01 0.000000000000000000e+00
1.720846420996669622e+03 9.805940389633178711e-01 2.138761244714260101e-02 4.856327482073510282e-01 0.000000000000000000e+00
1.720867254126987973e+03 9.218564033508300781e-01 2.137458883225917816e-02 4.884296123391784761e-01 0.000000000000000000e+00
1.720888087257538700e+03 9.785162806510925293e-01 2.146472781896591187e-02 4.912264765022031909e-01 0.000000000000000000e+00
1.720908920388089882e+03 9.782215356826782227e-01 2.141246385872364044e-02 4.940233406652883019e-01 0.000000000000000000e+00
1.720929753518874804e+03 9.949888586997985840e-01 2.139384299516677856e-02 4.968202048597536447e-01 0.000000000000000000e+00
1.720950586649658817e+03 9.868685007095336914e-01 2.131098322570323944e-02 4.996170690540964188e-01 0.000000000000000000e+00
1.720971419780442375e+03 9.956943392753601074e-01 2.126115188002586365e-02 5.024139332483787967e-01 0.000000000000000000e+00
1.720992252911459218e+03 9.855576753616333008e-01 2.121911570429801941e-02 5.052107974739792340e-01 0.000000000000000000e+00
1.721013086042476971e+03 9.539864659309387207e-01 2.117928303778171539e-02 5.080076616997022398e-01 0.000000000000000000e+00
1.721033919173727554e+03 9.869129061698913574e-01 2.118045277893543243e-02 5.108045259566829088e-01 0.000000000000000000e+00
1.721054752304976319e+03 9.700663685798645020e-01 2.113836258649826050e-02 5.136013902134193287e-01 0.000000000000000000e+00
1.721075585436225538e+03 9.783794879913330078e-01 2.111751586198806763e-02 5.163982544702161448e-01 0.000000000000000000e+00
1.721096418567941782e+03 9.702726602554321289e-01 2.112826518714427948e-02 5.191951187897121400e-01 0.000000000000000000e+00
1.721117251699424287e+03 1.031357407569885254e+00 2.118496596813201904e-02 5.219919830778287917e-01 0.000000000000000000e+00
1.721138084831139849e+03 9.963106513023376465e-01 2.118920348584651947e-02 5.247888473972333045e-01 0.000000000000000000e+00
1.721158917963088243e+03 9.923364520072937012e-01 2.129002660512924194e-02 5.275857117478945923e-01 0.000000000000000000e+00
1.721179751095036409e+03 1.013217329978942871e+00 2.136698737740516663e-02 5.303825760985265703e-01 0.000000000000000000e+00
1.721200584227217405e+03 9.872807860374450684e-01 2.140902727842330933e-02 5.331794404804153231e-01 0.000000000000000000e+00
