# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.390968361311267699e+03 1.000852704048156738e+00 1.293834298849105835e-03 6.563277282274491142e-01 0.000000000000000000e+00
1.390989194810515983e+03 1.002745747566223145e+00 1.295122667215764523e-03 6.588438893931600759e-01 0.000000000000000000e+00
1.391010028309588733e+03 1.003309249877929688e+00 1.294599263928830624e-03 6.613600505376711070e-01 0.000000000000000000e+00
1.391030861808545296e+03 1.003089666366577148e+00 1.294481335207819939e-03 6.638762116681498071e-01 0.000000000000000000e+00
1.391051695307385899e+03 1.001643896102905273e+00 1.294241985306143761e-03 6.663923727846237099e-01 0.000000000000000000e+00
1.391072528806110313e+03 1.003081440925598145e+00 1.293723238632082939e-03 6.689085338870643938e-01 0.000000000000000000e+00
1.391093362304718312e+03 9.999952912330627441e-01 1.293325913138687611e-03 6.714246949754452132e-01 0.000000000000000000e+00
1.391114195803150778e+03 1.000143885612487793e+00 1.293008215725421906e-03 6.739408560426261019e-01 0.000000000000000000e+00
1.391135029301467057e+03 9.995256662368774414e-01 1.292531378567218781e-03 6.764570170957746598e-01 0.000000000000000000e+00
1.391155862799667602e+03 1.000857710838317871e+00 1.293770270422101021e-03 6.789731781349450657e-01 0.000000000000000000e+00
1.391176696297693297e+03 1.000146865844726562e+00 1.292856526561081409e-03 6.814893391529981415e-01 0.000000000000000000e+00
1.391197529795660785e+03 1.000243306159973145e+00 1.292141037993133068e-03 6.840055001640212851e-01 0.000000000000000000e+00
1.391218363293453876e+03 1.000810265541076660e+00 1.292208326049149036e-03 6.865216611539821656e-01 0.000000000000000000e+00
1.391239196791071436e+03 1.002651929855346680e+00 1.292974222451448441e-03 6.890378221227422273e-01 0.000000000000000000e+00
1.391260030288572807e+03 9.973869323730468750e-01 1.291448250412940979e-03 6.915539830774708463e-01 0.000000000000000000e+00
1.391280863785958445e+03 9.990711808204650879e-01 1.292079454287886620e-03 6.940701440182213133e-01 0.000000000000000000e+00
1.391301697283169460e+03 1.001302361488342285e+00 1.291177934035658836e-03 6.965863049378819838e-01 0.000000000000000000e+00
1.391322530780263833e+03 1.003612637519836426e+00 1.291566761210560799e-03 6.991024658434543682e-01 0.000000000000000000e+00
1.391343364277241790e+03 1.001020193099975586e+00 1.290460815653204918e-03 7.016186267349677763e-01 0.000000000000000000e+00
1.391364197774044669e+03 1.001584768295288086e+00 1.291863038204610348e-03 7.041347876053354327e-01 0.000000000000000000e+00
1.391385031270672926e+03 1.001977205276489258e+00 1.290362095460295677e-03 7.066509484546132924e-01 0.000000000000000000e+00
1.391405864767185221e+03 1.002436161041259766e+00 1.290470245294272900e-03 7.091671092898854667e-01 0.000000000000000000e+00
1.391426698263523122e+03 1.001707077026367188e+00 1.290248939767479897e-03 7.116832701040962661e-01 0.000000000000000000e+00
1.391447531759744606e+03 1.002032399177551270e+00 1.289806445129215717e-03 7.141994309042463129e-01 0.000000000000000000e+00
1.391468365255791241e+03 1.001664042472839355e+00 1.289210747927427292e-03 7.167155916832790297e-01 0.000000000000000000e+00
1.391489198751662798e+03 1.002209663391113281e+00 1.290667336434125900e-03 7.192317524411659946e-01 0.000000000000000000e+00
1.391510032247417712e+03 1.000802278518676758e+00 1.289746374823153019e-03 7.217479131849664498e-01 0.000000000000000000e+00
1.391530865742998913e+03 1.002691984176635742e+00 1.289357896894216537e-03 7.242640739077863543e-01 0.000000000000000000e+00
1.391572532733696107e+03 1.001918554306030273e+00 1.288679311983287334e-03 7.292963952972408848e-01 0.000000000000000000e+00
1.391593366228811419e+03 1.001796364784240723e+00 1.287438557483255863e-03 7.318125559637937982e-01 0.000000000000000000e+00
1.391614199723751653e+03 1.001928806304931641e+00 1.287490129470825195e-03 7.343287166092009599e-01 0.000000000000000000e+00
1.391635033218517265e+03 1.001511693000793457e+00 1.287484425120055676e-03 7.368448772335183250e-01 0.000000000000000000e+00
1.391655866713166915e+03 1.000199437141418457e+00 1.287031453102827072e-03 7.393610378438300046e-01 0.000000000000000000e+00
1.391676700207583963e+03 1.001157045364379883e+00 1.287233433686196804e-03 7.418771984260494889e-01 0.000000000000000000e+00
1.391697533701884595e+03 1.002555847167968750e+00 1.287139020860195160e-03 7.443933589942091089e-01 0.000000000000000000e+00
1.391718367196009694e+03 1.001138925552368164e+00 1.286165555939078331e-03 7.469095195411687982e-01 0.000000000000000000e+00
1.391739200689902191e+03 1.000691771507263184e+00 1.285666483454406261e-03 7.494256800600362922e-01 0.000000000000000000e+00
1.391760034183678954e+03 9.996871352195739746e-01 1.285013975575566292e-03 7.519418405649256343e-01 0.000000000000000000e+00
1.391780867677280867e+03 1.002123713493347168e+00 1.284966594539582729e-03 7.544580010486976462e-01 0.000000000000000000e+00
1.391801701170708156e+03 9.991651773452758789e-01 1.284144818782806396e-03 7.569741615113789734e-01 0.000000000000000000e+00
1.391843368156981114e+03 9.970085024833679199e-01 1.282646670006215572e-03 7.620064823664973730e-01 0.000000000000000000e+00
1.391864201649883853e+03 1.000249028205871582e+00 1.282815472222864628e-03 7.645226427658267099e-01 0.000000000000000000e+00
1.391885035142554671e+03 1.002024888992309570e+00 1.282610115595161915e-03 7.670388031371455639e-01 0.000000000000000000e+00
1.391905868635050638e+03 1.003875732421875000e+00 1.282972050830721855e-03 7.695549634873479761e-01 0.000000000000000000e+00
1.391926702127372209e+03 1.000108361244201660e+00 1.283248653635382652e-03 7.720711238164863488e-01 0.000000000000000000e+00
1.391947535619519158e+03 9.990103840827941895e-01 1.281850039958953857e-03 7.745872841245358131e-01 0.000000000000000000e+00
1.391968369111432366e+03 1.000965356826782227e+00 1.281645381823182106e-03 7.771034444043545264e-01 0.000000000000000000e+00
1.391989202603171179e+03 1.001744151115417480e+00 1.283031189814209938e-03 7.796196046631109766e-01 0.000000000000000000e+00
1.392010036094736051e+03 1.001557350158691406e+00 1.282700686715543270e-03 7.821357649008593427e-01 0.000000000000000000e+00
1.392030869586126755e+03 1.003269076347351074e+00 1.282588462345302105e-03 7.846519251175729792e-01 0.000000000000000000e+00
1.392051703077284174e+03 9.997848868370056152e-01 1.281676464714109898e-03 7.871680853061118199e-01 0.000000000000000000e+00
1.392072536568208534e+03 1.001261472702026367e+00 1.281230011954903603e-03 7.896842454665033983e-01 0.000000000000000000e+00
1.392093370058957817e+03 1.003623843193054199e+00 1.281396951526403427e-03 7.922004056057492249e-01 0.000000000000000000e+00
1.392114203549532249e+03 1.001174926757812500e+00 1.280987053178250790e-03 7.947165657238777214e-01 0.000000000000000000e+00
1.392135037039874760e+03 9.993139505386352539e-01 1.280291355215013027e-03 7.972327258139957351e-01 0.000000000000000000e+00
1.392155870530042421e+03 1.001010417938232422e+00 1.281514880247414112e-03 7.997488858829973069e-01 0.000000000000000000e+00
1.392176704019978160e+03 1.001270413398742676e+00 1.280529308132827282e-03 8.022650459239875076e-01 0.000000000000000000e+00
1.392197537509679705e+03 9.999831914901733398e-01 1.280235243029892445e-03 8.047812059366936666e-01 0.000000000000000000e+00
1.392218370999206400e+03 1.002451419830322266e+00 1.280938391573727131e-03 8.072973659282816072e-01 0.000000000000000000e+00
1.392239204488501173e+03 9.999033212661743164e-01 1.281157950870692730e-03 8.098135258918599533e-01 0.000000000000000000e+00
1.392301704955046944e+03 1.000018477439880371e+00 1.279813353903591633e-03 8.173620056209314200e-01 0.000000000000000000e+00
1.392343371931656065e+03 9.992824196815490723e-01 1.279481104575097561e-03 8.223943253089016636e-01 0.000000000000000000e+00
1.392364205419611835e+03 1.000498175621032715e+00 1.280388678424060345e-03 8.249104851107622594e-01 0.000000000000000000e+00
1.392385038907335684e+03 9.982594847679138184e-01 1.279265386983752251e-03 8.274266448846123723e-01 0.000000000000000000e+00
1.392405872394825792e+03 1.001352667808532715e+00 1.281064818613231182e-03 8.299428046302326223e-01 0.000000000000000000e+00
1.392426705882083297e+03 1.002476811408996582e+00 1.279883086681365967e-03 8.324589643477597889e-01 0.000000000000000000e+00
1.392447539369107290e+03 1.002658367156982422e+00 1.280491356737911701e-03 8.349751240370846261e-01 0.000000000000000000e+00
1.392468372855898224e+03 1.000413179397583008e+00 1.279810443520545959e-03 8.374912836982622011e-01 0.000000000000000000e+00
1.392489206342399712e+03 1.000544071197509766e+00 1.279450836591422558e-03 8.400074433244819616e-01 0.000000000000000000e+00
1.392510039828725667e+03 1.001143217086791992e+00 1.279557356610894203e-03 8.425236029295017914e-01 0.000000000000000000e+00
1.392530873314760811e+03 9.988912940025329590e-01 1.278984127566218376e-03 8.450397624993986057e-01 0.000000000000000000e+00
1.392551706800563124e+03 1.000764966011047363e+00 1.279275165870785713e-03 8.475559220411756911e-01 0.000000000000000000e+00
1.392572540286131925e+03 9.990324378013610840e-01 1.278617652133107185e-03 8.500720815547504472e-01 0.000000000000000000e+00
1.392593373771410143e+03 1.000246405601501465e+00 1.279090764001011848e-03 8.525882410332297212e-01 0.000000000000000000e+00
1.392614207256455529e+03 1.002204537391662598e+00 1.281272387132048607e-03 8.551044004835892665e-01 0.000000000000000000e+00
1.392635040741210105e+03 1.000602126121520996e+00 1.280887750908732414e-03 8.576205598988257961e-01 0.000000000000000000e+00
1.392655874225731850e+03 9.988040328025817871e-01 1.278575044125318527e-03 8.601367192859425970e-01 0.000000000000000000e+00
1.392676707710019855e+03 1.001227855682373047e+00 1.278733368963003159e-03 8.626528786448295349e-01 0.000000000000000000e+00
1.392697541193959523e+03 1.001214027404785156e+00 1.278245588764548302e-03 8.651690379616461257e-01 0.000000000000000000e+00
1.392718374677724341e+03 9.996590614318847656e-01 1.278129057027399540e-03 8.676851972573453864e-01 0.000000000000000000e+00
1.392780875127215495e+03 1.001392602920532227e+00 1.278255484066903591e-03 8.752336749266484972e-01 0.000000000000000000e+00
1.392801708609815705e+03 1.000650167465209961e+00 1.278668991290032864e-03 8.777498340816922706e-01 0.000000000000000000e+00
1.392822542092182857e+03 1.001172900199890137e+00 1.278804731555283070e-03 8.802659932085887817e-01 0.000000000000000000e+00
1.392843375574201673e+03 1.003640413284301758e+00 1.277856063097715378e-03 8.827821522934149456e-01 0.000000000000000000e+00
1.392864209055988113e+03 1.003755927085876465e+00 1.277661183848977089e-03 8.852983113501755597e-01 0.000000000000000000e+00
1.392885042537424852e+03 1.002914071083068848e+00 1.277535222470760345e-03 8.878144703647015135e-01 0.000000000000000000e+00
1.392905876018628760e+03 1.001195073127746582e+00 1.277441275306046009e-03 8.903306293511068503e-01 0.000000000000000000e+00
1.392926709499483195e+03 1.003345370292663574e+00 1.277952920645475388e-03 8.928467882953050605e-01 0.000000000000000000e+00
1.392947542980046137e+03 1.001424551010131836e+00 1.277082483284175396e-03 8.953629472042985427e-01 0.000000000000000000e+00
1.392968376460318495e+03 1.001539230346679688e+00 1.277754083275794983e-03 8.978791060781965427e-01 0.000000000000000000e+00
1.392989209940300725e+03 1.001813054084777832e+00 1.276789698749780655e-03 9.003952649170541278e-01 0.000000000000000000e+00
1.393010043419933027e+03 1.003108263015747070e+00 1.277315313927829266e-03 9.029114237136495191e-01 0.000000000000000000e+00
1.393030876899274290e+03 1.001774907112121582e+00 1.276978058740496635e-03 9.054275824750943613e-01 0.000000000000000000e+00
1.393051710378324287e+03 1.002310395240783691e+00 1.277774223126471043e-03 9.079437412013620090e-01 0.000000000000000000e+00
1.393072543857024584e+03 9.997211098670959473e-01 1.276588416658341885e-03 9.104598998853941083e-01 0.000000000000000000e+00
1.393093377335434297e+03 1.001089215278625488e+00 1.276828581467270851e-03 9.129760585343316137e-01 0.000000000000000000e+00
1.393114210813495674e+03 1.001430153846740723e+00 1.278407056815922260e-03 9.154922171411987719e-01 0.000000000000000000e+00
1.393135044291206896e+03 1.002402544021606445e+00 1.278462586924433708e-03 9.180083757057762028e-01 0.000000000000000000e+00
1.393155877768627306e+03 1.001454710960388184e+00 1.277486560866236687e-03 9.205245342352306182e-01 0.000000000000000000e+00
1.393176711245698471e+03 1.003721952438354492e+00 1.276814495213329792e-03 9.230406927225054403e-01 0.000000000000000000e+00
1.393197544722419480e+03 1.002968788146972656e+00 1.276768743991851807e-03 9.255568511674896470e-01 0.000000000000000000e+00
1.393218378198792152e+03 1.004505634307861328e+00 1.278489595279097557e-03 9.280730095704043947e-01 0.000000000000000000e+00
1.393239211674816261e+03 1.001964688301086426e+00 1.276575843803584576e-03 9.305891679312203735e-01 0.000000000000000000e+00
1.393260045150548422e+03 1.004473328590393066e+00 1.278022537007927895e-03 9.331053262567774453e-01 0.000000000000000000e+00
1.393280878625872674e+03 1.002625703811645508e+00 1.277950825169682503e-03 9.356214845330690366e-01 0.000000000000000000e+00
1.393301712100848135e+03 1.000501632690429688e+00 1.279279473237693310e-03 9.381376427672352136e-01 0.000000000000000000e+00
1.393322545575474351e+03 1.000157594680786133e+00 1.279062358662486076e-03 9.406538009592217975e-01 0.000000000000000000e+00
1.393343379049693340e+03 1.001738667488098145e+00 1.280847238376736641e-03 9.431699591020255014e-01 0.000000000000000000e+00
1.393364212523621973e+03 1.001355528831481934e+00 1.282805693335831165e-03 9.456861172097612567e-01 0.000000000000000000e+00
1.393385045997084262e+03 1.001359820365905762e+00 1.284818863496184349e-03 9.482022752611749539e-01 0.000000000000000000e+00
1.393405879470254604e+03 1.002941727638244629e+00 1.285811536945402622e-03 9.507184332773279678e-01 0.000000000000000000e+00
1.393426712943018401e+03 1.002685189247131348e+00 1.289733452722430229e-03 9.532345912443815905e-01 0.000000000000000000e+00
1.393447546415374518e+03 1.003002166748046875e+00 1.291340449824929237e-03 9.557507491621972662e-01 0.000000000000000000e+00
1.393468379887381616e+03 1.002258062362670898e+00 1.294649089686572552e-03 9.582669070378599940e-01 0.000000000000000000e+00
1.393489213358981715e+03 1.001878619194030762e+00 1.299392199143767357e-03 9.607830648643682636e-01 0.000000000000000000e+00
1.393510046830173906e+03 1.003965854644775391e+00 1.306306920014321804e-03 9.632992226416110526e-01 0.000000000000000000e+00
1.393530880301015941e+03 1.004688739776611328e+00 1.315692788921296597e-03 9.658153803765632262e-01 0.000000000000000000e+00
1.393551713771393224e+03 1.001266717910766602e+00 1.327979378402233124e-03 9.683315380553860763e-01 0.000000000000000000e+00
1.393572547241421262e+03 1.001847147941589355e+00 1.343811047263443470e-03 9.708476956920284451e-01 0.000000000000000000e+00
1.393593380710983411e+03 1.003168225288391113e+00 1.362793496809899807e-03 9.733638532724029346e-01 0.000000000000000000e+00
1.393614214180139015e+03 1.002181529998779297e+00 1.382658141665160656e-03 9.758800108036780330e-01 0.000000000000000000e+00
1.393635047648887166e+03 1.001726388931274414e+00 1.403119880706071854e-03 9.783961682857418296e-01 0.000000000000000000e+00
1.393655881117226272e+03 1.002802371978759766e+00 1.423568930476903915e-03 9.809123257184042544e-01 0.000000000000000000e+00
1.393676714585099944e+03 1.001996397972106934e+00 1.445620902813971043e-03 9.834284830948538669e-01 0.000000000000000000e+00
1.396676731429175561e+03 9.995030164718627930e-01 1.274968031793832779e-03 3.457548397756191605e-01 0.000000000000000000e+00
1.396697564943283624e+03 9.977040886878967285e-01 1.274214242585003376e-03 3.482710027360180760e-01 0.000000000000000000e+00
1.396718398459137688e+03 9.980705380439758301e-01 1.275016809813678265e-03 3.507871659072883119e-01 0.000000000000000000e+00
1.396739231976680685e+03 1.000128149986267090e+00 1.274780137464404106e-03 3.533033292825393801e-01 0.000000000000000000e+00
1.396760065495969002e+03 9.968959689140319824e-01 1.274436013773083687e-03 3.558194928685800562e-01 0.000000000000000000e+00
1.396780899016829153e+03 9.972587227821350098e-01 1.274657668545842171e-03 3.583356566444599878e-01 0.000000000000000000e+00
1.396801732539319573e+03 9.982702732086181641e-01 1.274716341868042946e-03 3.608518206172348641e-01 0.000000000000000000e+00
1.396822566063381146e+03 9.983263015747070312e-01 1.274350914172828197e-03 3.633679847797655071e-01 0.000000000000000000e+00
1.396843399588956117e+03 9.979028105735778809e-01 1.273941365070641041e-03 3.658841491250761635e-01 0.000000000000000000e+00
1.396864233116044261e+03 1.000183343887329102e+00 1.274064648896455765e-03 3.684003136531401879e-01 0.000000000000000000e+00
1.396885066644587596e+03 9.980953335762023926e-01 1.275150338187813759e-03 3.709164783569534052e-01 0.000000000000000000e+00
1.396905900174587032e+03 9.972152113914489746e-01 1.273195724934339523e-03 3.734326432366277260e-01 0.000000000000000000e+00
1.396926733705924335e+03 9.977218508720397949e-01 1.274303416721522808e-03 3.759488082778830176e-01 0.000000000000000000e+00
1.396947567238717056e+03 9.984101057052612305e-01 1.273571746423840523e-03 3.784649734949159239e-01 0.000000000000000000e+00
1.396968400772791028e+03 9.999402761459350586e-01 1.274233451113104820e-03 3.809811388666926035e-01 0.000000000000000000e+00
1.396989234308144887e+03 9.971263408660888672e-01 1.273384434171020985e-03 3.834973043930460790e-01 0.000000000000000000e+00
1.397030901382693855e+03 9.962992072105407715e-01 1.274080015718936920e-03 3.885296359096805929e-01 0.000000000000000000e+00
1.397051734921773004e+03 9.983325600624084473e-01 1.274284557439386845e-03 3.910458018859550577e-01 0.000000000000000000e+00
1.397072568462074969e+03 9.984348416328430176e-01 1.273785135708749294e-03 3.935619680099140538e-01 0.000000000000000000e+00
1.397093402003482424e+03 9.970827102661132812e-01 1.273444155231118202e-03 3.960781342673893590e-01 0.000000000000000000e+00
1.397114235546054033e+03 9.960436224937438965e-01 1.274169306270778179e-03 3.985943006654650844e-01 0.000000000000000000e+00
1.397135069089674062e+03 9.988211989402770996e-01 1.273607369512319565e-03 4.011104671901648544e-01 0.000000000000000000e+00
1.397155902634399126e+03 9.979820847511291504e-01 1.275207265280187130e-03 4.036266338483240901e-01 0.000000000000000000e+00
1.397176736180113721e+03 9.990508556365966797e-01 1.273596892133355141e-03 4.061428006259930612e-01 0.000000000000000000e+00
1.397197569726876281e+03 9.999234676361083984e-01 1.274827402085065842e-03 4.086589675302292335e-01 0.000000000000000000e+00
1.397218403274628372e+03 9.981163144111633301e-01 1.274388981983065605e-03 4.111751345539769176e-01 0.000000000000000000e+00
1.397239236823370447e+03 9.997798800468444824e-01 1.273776870220899582e-03 4.136913016972894042e-01 0.000000000000000000e+00
1.397260070372985183e+03 9.983504414558410645e-01 1.273498637601733208e-03 4.162074689459984711e-01 0.000000000000000000e+00
1.397280903923589221e+03 9.976000785827636719e-01 1.273843925446271896e-03 4.187236363141888518e-01 0.000000000000000000e+00
1.397301737475067284e+03 1.000053763389587402e+00 1.273747184313833714e-03 4.212398037879392376e-01 0.000000000000000000e+00
1.397322571027359345e+03 9.980342984199523926e-01 1.273441710509359837e-03 4.237559713600003164e-01 0.000000000000000000e+00
1.397343404580582956e+03 9.971539974212646484e-01 1.273603760637342930e-03 4.262721390445687319e-01 0.000000000000000000e+00
1.397364238134563720e+03 9.994196295738220215e-01 1.274354988709092140e-03 4.287883068205839976e-01 0.000000000000000000e+00
1.397385071689417146e+03 9.980105161666870117e-01 1.274835783988237381e-03 4.313044747019922909e-01 0.000000000000000000e+00
1.397405905245027270e+03 9.980424046516418457e-01 1.275005750358104706e-03 4.338206426747923672e-01 0.000000000000000000e+00
1.397426738801393867e+03 9.982973337173461914e-01 1.273437403142452240e-03 4.363368107389558048e-01 0.000000000000000000e+00
1.397447572358575371e+03 9.992876052856445312e-01 1.273386180400848389e-03 4.388529789015382931e-01 0.000000000000000000e+00
1.397468405916398069e+03 9.986118674278259277e-01 1.274047535844147205e-03 4.413691471415610579e-01 0.000000000000000000e+00
1.397489239474976785e+03 9.983468651771545410e-01 1.273585250601172447e-03 4.438853154728903405e-01 0.000000000000000000e+00
1.397510073034253992e+03 9.973506331443786621e-01 1.273978268727660179e-03 4.464014838885823622e-01 0.000000000000000000e+00
1.397530906594230146e+03 9.974299073219299316e-01 1.273509697057306767e-03 4.489176523886868608e-01 0.000000000000000000e+00
1.397551740154846584e+03 9.981455206871032715e-01 1.273085712455213070e-03 4.514338209661232781e-01 0.000000000000000000e+00
1.397572573716161742e+03 9.958244562149047852e-01 1.274471054784953594e-03 4.539499896279473035e-01 0.000000000000000000e+00
1.397593407278058066e+03 9.997881650924682617e-01 1.273321569897234440e-03 4.564661583599622929e-01 0.000000000000000000e+00
1.397614240840536695e+03 9.989472031593322754e-01 1.273445086553692818e-03 4.589823271623032497e-01 0.000000000000000000e+00
1.397635074403656290e+03 9.997767806053161621e-01 1.273539382964372635e-03 4.614984960420578375e-01 0.000000000000000000e+00
1.397655907967357280e+03 9.965366721153259277e-01 1.273190020583570004e-03 4.640146649920300348e-01 0.000000000000000000e+00
1.397676741531640118e+03 9.970595240592956543e-01 1.273081754334270954e-03 4.665308340122749087e-01 0.000000000000000000e+00
1.397697575096505943e+03 9.983363151550292969e-01 1.273826928809285164e-03 4.690470031029292386e-01 0.000000000000000000e+00
1.397718408661894728e+03 1.000588059425354004e+00 1.274131936952471733e-03 4.715631722567437123e-01 0.000000000000000000e+00
1.397739242227807381e+03 9.958475232124328613e-01 1.273004221729934216e-03 4.740793414738302403e-01 0.000000000000000000e+00
1.397760075794244131e+03 9.972993731498718262e-01 1.273500733077526093e-03 4.765955107542119151e-01 0.000000000000000000e+00
1.397780909361204749e+03 9.981910586357116699e-01 1.273687928915023804e-03 4.791116800978656443e-01 0.000000000000000000e+00
1.397801742928689691e+03 9.985455870628356934e-01 1.274003763683140278e-03 4.816278495048429420e-01 0.000000000000000000e+00
1.397822576496639840e+03 1.000233530998229980e+00 1.273493980988860130e-03 4.841440189680064066e-01 0.000000000000000000e+00
1.397843410065055423e+03 9.966094493865966797e-01 1.273056142963469028e-03 4.866601884873826833e-01 0.000000000000000000e+00
1.397864243633937576e+03 9.969007968902587891e-01 1.273924484848976135e-03 4.891763580631085517e-01 0.000000000000000000e+00
1.397885077203226274e+03 9.950497746467590332e-01 1.275627524591982365e-03 4.916925276879346995e-01 1.000000000000000000e+00
1.397905910773039068e+03 9.853976964950561523e-01 1.269892323762178421e-03 4.942086973760577706e-01 1.000000000000000000e+00
1.397926744343260680e+03 9.776259064674377441e-01 1.268421649001538754e-03 4.967248671135582327e-01 1.000000000000000000e+00
1.397947577913889063e+03 9.669563174247741699e-01 1.266776002012193203e-03 4.992410369001838433e-01 1.000000000000000000e+00
1.397968411484923990e+03 9.710782170295715332e-01 1.266447361558675766e-03 5.017572067359097332e-01 1.000000000000000000e+00
1.397989245056366372e+03 9.800743460655212402e-01 1.268467050977051258e-03 5.042733766208478130e-01 1.000000000000000000e+00
1.398010078628216434e+03 9.887042641639709473e-01 1.270813401788473129e-03 5.067895465550211753e-01 1.000000000000000000e+00
1.398030912200474404e+03 9.955954551696777344e-01 1.272488501854240894e-03 5.093057165384617946e-01 1.000000000000000000e+00
1.398051745773081166e+03 9.993310570716857910e-01 1.275452901609241962e-03 5.118218865640251636e-01 0.000000000000000000e+00
1.398072579346037173e+03 9.955902695655822754e-01 1.272585592232644558e-03 5.143380566317716784e-01 0.000000000000000000e+00
1.398093412919401089e+03 9.971342682838439941e-01 1.272914465516805649e-03 5.168542267487801212e-01 0.000000000000000000e+00
1.398114246493113797e+03 9.982121586799621582e-01 1.273563713766634464e-03 5.193703969079148663e-01 0.000000000000000000e+00
1.398135080067117315e+03 1.000822067260742188e+00 1.273882808163762093e-03 5.218865671021735153e-01 0.000000000000000000e+00
1.398155913641528514e+03 9.966961741447448730e-01 1.272846362553536892e-03 5.244027373456692231e-01 0.000000000000000000e+00
1.398176747216231206e+03 9.973946213722229004e-01 1.273592468351125717e-03 5.269189076243687708e-01 0.000000000000000000e+00
1.398197580791284054e+03 9.979773163795471191e-01 1.274077338166534901e-03 5.294350779453580458e-01 0.000000000000000000e+00
1.398218414366626575e+03 1.000924110412597656e+00 1.274643116630613804e-03 5.319512483013344450e-01 0.000000000000000000e+00
1.398239247942318116e+03 9.975849390029907227e-01 1.274095964618027210e-03 5.344674186994620158e-01 0.000000000000000000e+00
1.398260081518243396e+03 9.979366660118103027e-01 1.274524256587028503e-03 5.369835891258212257e-01 0.000000000000000000e+00
1.398280915094517013e+03 9.986548423767089844e-01 1.274358713999390602e-03 5.394997595942481183e-01 0.000000000000000000e+00
1.398301748671081896e+03 9.996768832206726074e-01 1.274820766411721706e-03 5.420159300978539818e-01 0.000000000000000000e+00
1.398322582247937817e+03 9.981879591941833496e-01 1.274513546377420425e-03 5.445321006366103944e-01 0.000000000000000000e+00
1.398343415825084548e+03 9.958615899085998535e-01 1.273570349439978600e-03 5.470482712104889345e-01 0.000000000000000000e+00
1.398364249402465020e+03 9.990442395210266113e-01 1.275818562135100365e-03 5.495644418125973374e-01 0.000000000000000000e+00
1.398385082980136303e+03 9.975260496139526367e-01 1.275121700018644333e-03 5.520806124498278677e-01 0.000000000000000000e+00
1.398405916558040417e+03 9.986894130706787109e-01 1.273856381885707378e-03 5.545967831151799032e-01 0.000000000000000000e+00
1.398426750136235796e+03 9.991313815116882324e-01 1.274268142879009247e-03 5.571129538157091332e-01 0.000000000000000000e+00
1.398447583714663324e+03 9.979688525199890137e-01 1.273442292585968971e-03 5.596291245442746032e-01 0.000000000000000000e+00
1.398468417293381890e+03 9.966821074485778809e-01 1.273634494282305241e-03 5.621452953079906223e-01 0.000000000000000000e+00
1.398489250872274852e+03 9.984195232391357422e-01 1.273224479518830776e-03 5.646614660927706808e-01 0.000000000000000000e+00
1.398510084451458852e+03 9.974255561828613281e-01 1.273429952561855316e-03 5.671776369126995121e-01 0.000000000000000000e+00
1.398551751610468045e+03 9.990166425704956055e-01 1.273460220545530319e-03 5.722099786299974511e-01 0.000000000000000000e+00
1.398572585190293239e+03 9.984627962112426758e-01 1.273332629352807999e-03 5.747261495273665588e-01 0.000000000000000000e+00
1.398593418770351946e+03 9.962478280067443848e-01 1.272813649848103523e-03 5.772423204529388840e-01 0.000000000000000000e+00
1.398614252350642118e+03 9.998847842216491699e-01 1.273723202757537365e-03 5.797584914064657369e-01 0.000000000000000000e+00
1.398635085931106687e+03 9.983288049697875977e-01 1.273805391974747181e-03 5.822746623810548527e-01 0.000000000000000000e+00
1.398655919511804996e+03 9.987193346023559570e-01 1.274620532058179379e-03 5.847908333838738315e-01 0.000000000000000000e+00
1.398676753092735225e+03 1.000010728836059570e+00 1.273605041205883026e-03 5.873070044147041813e-01 0.000000000000000000e+00
1.398739253836517264e+03 9.986436367034912109e-01 1.273223431780934334e-03 5.948555176269234579e-01 0.000000000000000000e+00
1.398760087418205103e+03 9.979006648063659668e-01 1.273280475288629532e-03 5.973716887492521721e-01 0.000000000000000000e+00
1.398780921000008448e+03 9.980429410934448242e-01 1.273639500141143799e-03 5.998878598855323929e-01 0.000000000000000000e+00
1.398801754582044623e+03 9.989663958549499512e-01 1.273907953873276711e-03 6.024040310499323425e-01 0.000000000000000000e+00
1.398822588164256331e+03 9.969162940979003906e-01 1.273300265893340111e-03 6.049202022355331110e-01 0.000000000000000000e+00
1.398843421746583545e+03 9.991543889045715332e-01 1.273523317649960518e-03 6.074363734350818333e-01 0.000000000000000000e+00
1.398864255329144498e+03 9.991865754127502441e-01 1.273692119866609573e-03 6.099525446628621950e-01 0.000000000000000000e+00
1.398885088911821867e+03 1.000504374504089355e+00 1.273795496672391891e-03 6.124687159047024210e-01 0.000000000000000000e+00
1.398905922494672950e+03 9.976782798767089844e-01 1.273416797630488873e-03 6.149848871675231976e-01 0.000000000000000000e+00
1.398926756077699565e+03 1.001186966896057129e+00 1.274337177164852619e-03 6.175010584515430168e-01 0.000000000000000000e+00
1.398947589660841686e+03 9.983396530151367188e-01 1.273627276532351971e-03 6.200172297495125662e-01 0.000000000000000000e+00
1.398968423244158657e+03 9.999198317527770996e-01 1.273733563721179962e-03 6.225334010686012221e-01 0.000000000000000000e+00
1.398989256827651616e+03 9.991974234580993652e-01 1.273005385883152485e-03 6.250495724089439875e-01 0.000000000000000000e+00
