# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.415968633539646362e+03 9.981566071510314941e-01 1.243936596438288689e-03 6.757299593928767223e-01 0.000000000000000000e+00
1.415989467195567840e+03 9.990227818489074707e-01 1.244054175913333893e-03 6.782461394807572930e-01 0.000000000000000000e+00
1.416010300851371994e+03 9.983985424041748047e-01 1.243685837835073471e-03 6.807623195544678651e-01 0.000000000000000000e+00
1.416031134507176148e+03 1.000200271606445312e+00 1.243926235474646091e-03 6.832784996281784373e-01 0.000000000000000000e+00
1.416051968162922321e+03 9.995377659797668457e-01 1.245097955688834190e-03 6.857946796948866108e-01 0.000000000000000000e+00
1.416072801818610287e+03 9.986531734466552734e-01 1.244887127541005611e-03 6.883108597545657403e-01 0.000000000000000000e+00
1.416093635474240500e+03 1.000650644302368164e+00 1.244440092705190182e-03 6.908270398072691165e-01 0.000000000000000000e+00
1.416114469129870258e+03 9.988561868667602539e-01 1.243948936462402344e-03 6.933432198599174257e-01 0.000000000000000000e+00
1.416135302785383601e+03 9.988454580307006836e-01 1.244877465069293976e-03 6.958593998985058704e-01 0.000000000000000000e+00
1.416156136440896717e+03 9.995775818824768066e-01 1.244926708750426769e-03 6.983755799370658934e-01 0.000000000000000000e+00
1.416176970096351852e+03 9.993797540664672852e-01 1.244023442268371582e-03 7.008917599686252942e-01 0.000000000000000000e+00
1.416197803751749461e+03 9.993528127670288086e-01 1.244790852069854736e-03 7.034079399932355869e-01 0.000000000000000000e+00
1.416218637407087954e+03 9.970993399620056152e-01 1.243953127413988113e-03 7.059241200107067016e-01 0.000000000000000000e+00
1.416239471062368466e+03 1.000259637832641602e+00 1.245030085556209087e-03 7.084403000211736412e-01 0.000000000000000000e+00
1.416260304717591453e+03 9.995024204254150391e-01 1.244598417542874813e-03 7.109564800246950256e-01 0.000000000000000000e+00
1.416281138372755322e+03 1.000507712364196777e+00 1.244598417542874813e-03 7.134726600210754555e-01 0.000000000000000000e+00
1.416301972027860984e+03 9.992479681968688965e-01 1.244534156285226345e-03 7.159888400104268413e-01 0.000000000000000000e+00
1.416322805682966873e+03 9.989029169082641602e-01 1.244407496415078640e-03 7.185050199998048726e-01 0.000000000000000000e+00
1.416343639337956347e+03 1.000051498413085938e+00 1.244678162038326263e-03 7.210211999751230394e-01 0.000000000000000000e+00
1.416364472992888068e+03 9.996694922447204590e-01 1.244689337909221649e-03 7.235373799434654529e-01 0.000000000000000000e+00
1.416385306647819334e+03 9.979302287101745605e-01 1.243988517671823502e-03 7.260535599117527994e-01 0.000000000000000000e+00
1.416406140302634185e+03 1.001060247421264648e+00 1.244916697032749653e-03 7.285697398659820578e-01 0.000000000000000000e+00
1.416426973957391283e+03 9.990730881690979004e-01 1.244949642568826675e-03 7.310859198132337866e-01 0.000000000000000000e+00
1.416447807612147926e+03 1.000226020812988281e+00 1.245615538209676743e-03 7.336020997604322247e-01 0.000000000000000000e+00
1.416468641266788154e+03 1.000406265258789062e+00 1.245080027729272842e-03 7.361182796935707984e-01 0.000000000000000000e+00
1.416489474921370629e+03 9.979273676872253418e-01 1.244564657099545002e-03 7.386344596197336188e-01 0.000000000000000000e+00
1.416510308575893532e+03 1.000837445259094238e+00 1.245193299837410450e-03 7.411506395387021939e-01 0.000000000000000000e+00
1.416531142230417345e+03 9.992964267730712891e-01 1.244936720468103886e-03 7.436668194577791269e-01 0.000000000000000000e+00
1.416551975884825424e+03 9.999374151229858398e-01 1.244826940819621086e-03 7.461829993628796842e-01 0.000000000000000000e+00
1.416572809539174386e+03 9.996202588081359863e-01 1.245345105417072773e-03 7.486991792608410634e-01 0.000000000000000000e+00
1.416593643193407161e+03 9.992532730102539062e-01 1.245213090442121029e-03 7.512153591447692236e-01 0.000000000000000000e+00
1.416614476847639935e+03 9.999687671661376953e-01 1.245228806510567665e-03 7.537315390286956074e-01 0.000000000000000000e+00
1.416635310501814502e+03 9.979681968688964844e-01 1.244915300048887730e-03 7.562477189055947235e-01 0.000000000000000000e+00
1.416656144155873108e+03 1.000157952308654785e+00 1.245660125277936459e-03 7.587638987684872660e-01 0.000000000000000000e+00
1.416676977809931259e+03 1.000409722328186035e+00 1.245680730789899826e-03 7.612800786313247414e-01 0.000000000000000000e+00
1.416697811463872767e+03 9.994931817054748535e-01 1.245323568582534790e-03 7.637962584800757071e-01 0.000000000000000000e+00
1.416718645117756978e+03 9.987646937370300293e-01 1.246235915459692478e-03 7.663124383219059865e-01 0.000000000000000000e+00
1.416739478771582299e+03 9.999043345451354980e-01 1.246178057044744492e-03 7.688286181566237332e-01 0.000000000000000000e+00
1.416760312425349184e+03 1.001789569854736328e+00 1.246277010068297386e-03 7.713447979842840141e-01 0.000000000000000000e+00
1.416781146079000564e+03 9.996001124382019043e-01 1.246506813913583755e-03 7.738609777979927884e-01 0.000000000000000000e+00
1.416801979732651262e+03 9.998248219490051270e-01 1.245346735231578350e-03 7.763771576116216266e-01 0.000000000000000000e+00
1.416822813386185317e+03 9.984256029129028320e-01 1.245455932803452015e-03 7.788933374111621788e-01 0.000000000000000000e+00
1.416843647039603866e+03 9.979835152626037598e-01 1.245184335857629776e-03 7.814095171967512243e-01 0.000000000000000000e+00
1.416864480693021505e+03 9.974401593208312988e-01 1.245850929990410805e-03 7.839256969822319121e-01 0.000000000000000000e+00
1.416885314346322957e+03 9.996476769447326660e-01 1.245685853064060211e-03 7.864418767536793808e-01 0.000000000000000000e+00
1.416906147999625091e+03 1.001608252525329590e+00 1.246607629582285881e-03 7.889580565252085620e-01 0.000000000000000000e+00
1.416968648958889617e+03 9.972404241561889648e-01 1.245488529093563557e-03 7.965065957622776693e-01 0.000000000000000000e+00
1.417051983570233006e+03 9.991154074668884277e-01 1.245915773324668407e-03 8.065713146231345831e-01 0.000000000000000000e+00
1.417156151832607748e+03 9.939810037612915039e-01 1.245214953087270260e-03 8.191522129812689457e-01 0.000000000000000000e+00
1.417197819136999897e+03 9.945197701454162598e-01 1.244908780790865421e-03 8.241845722571614630e-01 0.000000000000000000e+00
1.417218652789078988e+03 9.925090074539184570e-01 1.245011691935360432e-03 8.267007518809776911e-01 0.000000000000000000e+00
1.417239486441041436e+03 9.970161318778991699e-01 1.246204483322799206e-03 8.292169314907074096e-01 0.000000000000000000e+00
1.417260320092946586e+03 9.948859810829162598e-01 1.246589818038046360e-03 8.317331110935164418e-01 0.000000000000000000e+00
1.417301987396464256e+03 9.949836134910583496e-01 1.245676889084279537e-03 8.367654702637938868e-01 0.000000000000000000e+00
1.417322821048078367e+03 9.977174997329711914e-01 1.246629399247467518e-03 8.392816498314541462e-01 0.000000000000000000e+00
1.417364488351130376e+03 9.945070743560791016e-01 1.246234285645186901e-03 8.443140089454903574e-01 0.000000000000000000e+00
1.417385322002453449e+03 9.898378252983093262e-01 1.244639395736157894e-03 8.468301884780000677e-01 0.000000000000000000e+00
1.417406155653776523e+03 9.934979677200317383e-01 1.246031257323920727e-03 8.493463680105097779e-01 0.000000000000000000e+00
1.417426989304924064e+03 9.958944320678710938e-01 1.247863867320120335e-03 8.518625475218186693e-01 0.000000000000000000e+00
1.417447822956013397e+03 9.929287433624267578e-01 1.246019382961094379e-03 8.543787270260985167e-01 0.000000000000000000e+00
1.417468656607045432e+03 9.914252758026123047e-01 1.244695391505956650e-03 8.568949065234576778e-01 0.000000000000000000e+00
1.417489490257961052e+03 9.963145256042480469e-01 1.246314961463212967e-03 8.594110860067569746e-01 0.000000000000000000e+00
1.417510323908759574e+03 9.980943202972412109e-01 1.246985979378223419e-03 8.619272654759146945e-01 0.000000000000000000e+00
1.417531157559499661e+03 9.963939785957336426e-01 1.247245818376541138e-03 8.644434449380131724e-01 0.000000000000000000e+00
1.417551991210124243e+03 9.987449049949645996e-01 1.247172709554433823e-03 8.669596243861619200e-01 0.000000000000000000e+00
1.417572824860631727e+03 9.956080317497253418e-01 1.246740925125777721e-03 8.694758038201690908e-01 0.000000000000000000e+00
1.417593658511080093e+03 9.972167015075683594e-01 1.246670028194785118e-03 8.719919832470370835e-01 0.000000000000000000e+00
1.417614492161413409e+03 9.974306225776672363e-01 1.247305306605994701e-03 8.745081626600086366e-01 0.000000000000000000e+00
1.417635325811630537e+03 9.984170198440551758e-01 1.247331267222762108e-03 8.770243420589469707e-01 0.000000000000000000e+00
1.417656159461788775e+03 9.965247511863708496e-01 1.246362342499196529e-03 8.795405214507745484e-01 0.000000000000000000e+00
1.417676993111830370e+03 9.968546032905578613e-01 1.247152918949723244e-03 8.820567008285138400e-01 0.000000000000000000e+00
1.417697826761756460e+03 9.977355003356933594e-01 1.246869447641074657e-03 8.845728801923016249e-01 0.000000000000000000e+00
1.417718660411566134e+03 9.975532889366149902e-01 1.247093081474304199e-03 8.870890595420313218e-01 0.000000000000000000e+00
1.417739494061316918e+03 9.949215054512023926e-01 1.246234751306474209e-03 8.896052388846467096e-01 0.000000000000000000e+00
1.417760327710951060e+03 9.972185492515563965e-01 1.246820553205907345e-03 8.921214182131773640e-01 0.000000000000000000e+00
1.417781161360469696e+03 9.966969490051269531e-01 1.247045467607676983e-03 8.946375975277547354e-01 0.000000000000000000e+00
1.417801995009871689e+03 9.947802424430847168e-01 1.246520318090915680e-03 8.971537768282473735e-01 0.000000000000000000e+00
1.417822828659215020e+03 9.956705570220947266e-01 1.246765139512717724e-03 8.996699561216541241e-01 0.000000000000000000e+00
1.417843662308441935e+03 9.955068230628967285e-01 1.246649422682821751e-03 9.021861354009992340e-01 0.000000000000000000e+00
1.417864495957494682e+03 9.967600703239440918e-01 1.247319742105901241e-03 9.047023146593105025e-01 0.000000000000000000e+00
1.417885329606489449e+03 9.960116147994995117e-01 1.246845466084778309e-03 9.072184939106193724e-01 0.000000000000000000e+00
1.417906163255366891e+03 9.968581199645996094e-01 1.247322070412337780e-03 9.097346731477582438e-01 0.000000000000000000e+00
1.417926996904128146e+03 9.984778761863708496e-01 1.247468288056552410e-03 9.122508523708656725e-01 0.000000000000000000e+00
1.417947830552831647e+03 9.916909933090209961e-01 1.247513806447386742e-03 9.147670315869955715e-01 0.000000000000000000e+00
1.417968664201360752e+03 9.945377707481384277e-01 1.246684696525335312e-03 9.172832107820649838e-01 0.000000000000000000e+00
1.417989497849772761e+03 9.990656375885009766e-01 1.247989013791084290e-03 9.197993899629910430e-01 0.000000000000000000e+00
1.418010331498126334e+03 9.975026249885559082e-01 1.248384476639330387e-03 9.223155691368596365e-01 0.000000000000000000e+00
1.418031165146306193e+03 9.997915625572204590e-01 1.247888547368347645e-03 9.248317482897476793e-01 0.000000000000000000e+00
1.418051998794427845e+03 9.955361485481262207e-01 1.247268402948975563e-03 9.273479274356066782e-01 0.000000000000000000e+00
1.418072832442374647e+03 9.979581236839294434e-01 1.247755833901464939e-03 9.298641065603483469e-01 0.000000000000000000e+00
1.418093666090262786e+03 9.969082474708557129e-01 1.248030108399689198e-03 9.323802856780041282e-01 0.000000000000000000e+00
1.418114499737975393e+03 9.979626536369323730e-01 1.247753622010350227e-03 9.348964647744590906e-01 0.000000000000000000e+00
1.418135333385631384e+03 9.944413304328918457e-01 1.247832900844514370e-03 9.374126438640786319e-01 0.000000000000000000e+00
1.418156167033112752e+03 9.971875548362731934e-01 1.247364329174160957e-03 9.399288229326057120e-01 0.000000000000000000e+00
1.418177000680477022e+03 9.966548681259155273e-01 1.247565494850277901e-03 9.424450019869929918e-01 0.000000000000000000e+00
1.418197834327724649e+03 9.977916479110717773e-01 1.247737905941903591e-03 9.449611810272902090e-01 0.000000000000000000e+00
1.418218667974914979e+03 9.992445111274719238e-01 1.248110784217715263e-03 9.474773600606685164e-01 0.000000000000000000e+00
1.418239501621930458e+03 9.978580474853515625e-01 1.248319516889750957e-03 9.499935390729294937e-01 0.000000000000000000e+00
1.418260335268771541e+03 9.958115816116333008e-01 1.247408566996455193e-03 9.525097180641282080e-01 0.000000000000000000e+00
1.418281168915553508e+03 9.977228045463562012e-01 1.248265150934457779e-03 9.550258970481859677e-01 0.000000000000000000e+00
1.418302002562161078e+03 9.951246976852416992e-01 1.247701817192137241e-03 9.575420760111814644e-01 0.000000000000000000e+00
1.418322836208711124e+03 9.942247271537780762e-01 1.247190986759960651e-03 9.600582549672296295e-01 0.000000000000000000e+00
1.418343669855086546e+03 9.995328783988952637e-01 1.248966786079108715e-03 9.625744339021871099e-01 0.000000000000000000e+00
1.418364503501345325e+03 9.962577223777770996e-01 1.247951062396168709e-03 9.650906128230580805e-01 0.000000000000000000e+00
1.418385337147429027e+03 9.986743330955505371e-01 1.248437096364796162e-03 9.676067917227832993e-01 0.000000000000000000e+00
1.418406170793454521e+03 9.970003962516784668e-01 1.247837324626743793e-03 9.701229706154794741e-01 0.000000000000000000e+00
1.418427004439305847e+03 9.976581335067749023e-01 1.248327782377600670e-03 9.726391494871400312e-01 0.000000000000000000e+00
1.418447838084982550e+03 1.000173926353454590e+00 1.248774933628737926e-03 9.751553283377099035e-01 0.000000000000000000e+00
1.418468671730601272e+03 9.993146061897277832e-01 1.248564571142196655e-03 9.776715071812773772e-01 0.000000000000000000e+00
1.421260378411627471e+03 9.141378402709960938e-01 1.224185922183096409e-03 3.148392509741455569e-01 0.000000000000000000e+00
1.421281212023252692e+03 9.156178236007690430e-01 1.225208980031311512e-03 3.173554257121562472e-01 0.000000000000000000e+00
1.421302045634412480e+03 9.248724579811096191e-01 1.228402485139667988e-03 3.198716003939541253e-01 0.000000000000000000e+00
1.421322879245163904e+03 9.304329752922058105e-01 1.231078640557825565e-03 3.223877750264314557e-01 0.000000000000000000e+00
1.421343712855392369e+03 9.357406497001647949e-01 1.232929178513586521e-03 3.249039495957486423e-01 0.000000000000000000e+00
1.421364546465213380e+03 9.436395764350891113e-01 1.235384959727525711e-03 3.274201241158554154e-01 0.000000000000000000e+00
1.421385380074568502e+03 9.462286829948425293e-01 1.236196840181946754e-03 3.299362985796960857e-01 0.000000000000000000e+00
1.421406213683399983e+03 9.540513157844543457e-01 1.239720033481717110e-03 3.324524729802931233e-01 0.000000000000000000e+00
1.421427047291824010e+03 9.582235217094421387e-01 1.239491277374327183e-03 3.349686473316797475e-01 0.000000000000000000e+00
1.421447880899723941e+03 9.604789018630981445e-01 1.239386270754039288e-03 3.374848216197694484e-01 0.000000000000000000e+00
1.421468714507100231e+03 9.663484096527099609e-01 1.240313751623034477e-03 3.400009958446155167e-01 0.000000000000000000e+00
1.421489548114010859e+03 9.668617248535156250e-01 1.240680459886789322e-03 3.425171700132221275e-01 0.000000000000000000e+00
1.421510381720456280e+03 9.712907075881958008e-01 1.241043210029602051e-03 3.450333441256425715e-01 0.000000000000000000e+00
1.421531215326378060e+03 9.748361706733703613e-01 1.240760670043528080e-03 3.475495181748211593e-01 0.000000000000000000e+00
1.421552048931775289e+03 9.791272282600402832e-01 1.241435413248836994e-03 3.500656921606477567e-01 0.000000000000000000e+00
1.421572882536648422e+03 9.820845723152160645e-01 1.241329708136618137e-03 3.525818660831756546e-01 0.000000000000000000e+00
1.421593716140997913e+03 9.866011738777160645e-01 1.242120051756501198e-03 3.550980399424616962e-01 0.000000000000000000e+00
1.421614549744823535e+03 9.864415526390075684e-01 1.242580474354326725e-03 3.576142137384756836e-01 0.000000000000000000e+00
1.421635383348125060e+03 9.899268150329589844e-01 1.243550912477076054e-03 3.601303874711945241e-01 0.000000000000000000e+00
1.421656216950844737e+03 9.896311163902282715e-01 1.243059872649610043e-03 3.626465611336389117e-01 0.000000000000000000e+00
1.421677050553040544e+03 9.932792782783508301e-01 1.243338454514741898e-03 3.651627347328147977e-01 0.000000000000000000e+00
1.421697884154712256e+03 9.942521452903747559e-01 1.243719132617115974e-03 3.676789082686919841e-01 0.000000000000000000e+00
1.421718717755802118e+03 9.962796568870544434e-01 1.244087470695376396e-03 3.701950817342964939e-01 0.000000000000000000e+00
1.421739551356309903e+03 9.958133101463317871e-01 1.243802136741578579e-03 3.727112551296016818e-01 0.000000000000000000e+00
1.421760384956293592e+03 9.979234337806701660e-01 1.243980252183973789e-03 3.752274284616081701e-01 0.000000000000000000e+00
1.421781218555636997e+03 9.998587965965270996e-01 1.245163264684379101e-03 3.777436017162845161e-01 0.000000000000000000e+00
1.421802052154398552e+03 1.003046393394470215e+00 1.245256979018449783e-03 3.802597749006881855e-01 0.000000000000000000e+00
1.421822885752636921e+03 1.004980444908142090e+00 1.246111700311303139e-03 3.827759480219050658e-01 0.000000000000000000e+00
1.421843719350234323e+03 1.004569530487060547e+00 1.245463499799370766e-03 3.852921210657083151e-01 0.000000000000000000e+00
1.421864552947191214e+03 1.005339503288269043e+00 1.247176434844732285e-03 3.878082940321547767e-01 0.000000000000000000e+00
1.421885386543566256e+03 1.004072904586791992e+00 1.246040337719023228e-03 3.903244669283285617e-01 0.000000000000000000e+00
1.421906220139301013e+03 1.006512522697448730e+00 1.246112515218555927e-03 3.928406397471704281e-01 0.000000000000000000e+00
1.421927053734453466e+03 1.006049275398254395e+00 1.246230211108922958e-03 3.953568124956863272e-01 0.000000000000000000e+00
1.421947887328965862e+03 1.006123065948486328e+00 1.246389350853860378e-03 3.978729851668987294e-01 0.000000000000000000e+00
1.421968720922779767e+03 1.008240461349487305e+00 1.246972591616213322e-03 4.003891577537519453e-01 0.000000000000000000e+00
1.421989554516011367e+03 1.011169433593750000e+00 1.246979343704879284e-03 4.029053302702756412e-01 0.000000000000000000e+00
1.422010388108544703e+03 1.009817361831665039e+00 1.246721483767032623e-03 4.054215027024685725e-01 0.000000000000000000e+00
1.422031221700437754e+03 1.010297179222106934e+00 1.246388885192573071e-03 4.079376750573313615e-01 0.000000000000000000e+00
1.422052055291632087e+03 1.010764718055725098e+00 1.246611005626618862e-03 4.104538473278047661e-01 0.000000000000000000e+00
1.422072888882187044e+03 1.009256124496459961e+00 1.246078056283295155e-03 4.129700195210581626e-01 0.000000000000000000e+00
1.422093722471985302e+03 1.011378645896911621e+00 1.248425454832613468e-03 4.154861916229233287e-01 0.000000000000000000e+00
1.422114556061142366e+03 1.012897253036499023e+00 1.251218840479850769e-03 4.180023636473464421e-01 0.000000000000000000e+00
1.422135389649600938e+03 1.013873577117919922e+00 1.260944874957203865e-03 4.205185355874103692e-01 0.000000000000000000e+00
1.422156223237361246e+03 1.010081887245178223e+00 1.275968854315578938e-03 4.230347074431399790e-01 0.000000000000000000e+00
1.422177056824364854e+03 1.013847351074218750e+00 1.303492696024477482e-03 4.255508792074813584e-01 0.000000000000000000e+00
1.422197890410669743e+03 1.013295292854309082e+00 1.339482143521308899e-03 4.280670508874333535e-01 0.000000000000000000e+00
1.424572918513003060e+03 1.007942318916320801e+00 1.243506092578172684e-03 7.149105334606193907e-01 0.000000000000000000e+00
1.424593752168912260e+03 1.005036950111389160e+00 1.242430764250457287e-03 7.174267135470167034e-01 0.000000000000000000e+00
1.424614585826335542e+03 1.007930159568786621e+00 1.242860918864607811e-03 7.199428938162775182e-01 0.000000000000000000e+00
1.424635419485155808e+03 1.004624128341674805e+00 1.241788966581225395e-03 7.224590742542584820e-01 0.000000000000000000e+00
1.424656253145430355e+03 1.006021857261657715e+00 1.243037055246531963e-03 7.249752548678802810e-01 0.000000000000000000e+00
1.424677086807102796e+03 1.005766868591308594e+00 1.242342754267156124e-03 7.274914356503323631e-01 0.000000000000000000e+00
1.424697920470054896e+03 1.008940458297729492e+00 1.243719714693725109e-03 7.300076165873345957e-01 0.000000000000000000e+00
1.424718754134345318e+03 1.007093429565429688e+00 1.242583966813981533e-03 7.325237976859728661e-01 0.000000000000000000e+00
1.424739587799859464e+03 1.004321455955505371e+00 1.242160447873175144e-03 7.350399789324058020e-01 0.000000000000000000e+00
1.424760421466654179e+03 1.006456375122070312e+00 1.242201542481780052e-03 7.375561603334990224e-01 0.000000000000000000e+00
1.424781255134554158e+03 1.005931377410888672e+00 1.242190366610884666e-03 7.400723418680801302e-01 0.000000000000000000e+00
1.424802088803676952e+03 1.007588744163513184e+00 1.242394093424081802e-03 7.425885235503475457e-01 0.000000000000000000e+00
1.424822922473905919e+03 1.006052851676940918e+00 1.242432044818997383e-03 7.451047053662112063e-01 0.000000000000000000e+00
1.424843756145182169e+03 1.008465409278869629e+00 1.243376871570944786e-03 7.476208873085621320e-01 0.000000000000000000e+00
1.424864589817505703e+03 1.009506702423095703e+00 1.243236241862177849e-03 7.501370693773967702e-01 0.000000000000000000e+00
1.424906257165296438e+03 1.005028367042541504e+00 1.242061262018978596e-03 7.551694338947427809e-01 0.000000000000000000e+00
1.424947924516871126e+03 1.005824685096740723e+00 1.242264290340244770e-03 7.602017988690956685e-01 0.000000000000000000e+00
1.424968758194085012e+03 1.009117960929870605e+00 1.243137870915234089e-03 7.627179815285618503e-01 0.000000000000000000e+00
1.424989591872113124e+03 1.006690144538879395e+00 1.242225174792110920e-03 7.652341642863671467e-01 0.000000000000000000e+00
1.425010425551073013e+03 1.007589936256408691e+00 1.242608763277530670e-03 7.677503471567064253e-01 0.000000000000000000e+00
1.425031259230789829e+03 1.007454633712768555e+00 1.242559868842363358e-03 7.702665301184623559e-01 0.000000000000000000e+00
1.425052092911379304e+03 1.007935881614685059e+00 1.243779668584465981e-03 7.727827131856166432e-01 0.000000000000000000e+00
1.425072926592725025e+03 1.007815837860107422e+00 1.242685364559292793e-03 7.752988963441040937e-01 0.000000000000000000e+00
1.425093760274827673e+03 1.003699779510498047e+00 1.241590012796223164e-03 7.778150795940099727e-01 0.000000000000000000e+00
1.425114593957687021e+03 1.004846215248107910e+00 1.242270343936979771e-03 7.803312629353058583e-01 0.000000000000000000e+00
1.425135427641303750e+03 1.009268999099731445e+00 1.243273494765162468e-03 7.828474463680734630e-01 0.000000000000000000e+00
1.425156261325560763e+03 1.003534197807312012e+00 1.241453690454363823e-03 7.853636298781712100e-01 0.000000000000000000e+00
1.425177095010515359e+03 1.010365605354309082e+00 1.243285252712666988e-03 7.878798134725215618e-01 0.000000000000000000e+00
1.425197928696169356e+03 1.008707642555236816e+00 1.242520520463585854e-03 7.903959971513394578e-01 0.000000000000000000e+00
1.425218762382405430e+03 1.008163452148437500e+00 1.242175581865012646e-03 7.929121809004584520e-01 0.000000000000000000e+00
1.425239596069339086e+03 1.006896972656250000e+00 1.242415630258619785e-03 7.954283647338282748e-01 0.000000000000000000e+00
1.425260429756797521e+03 1.009106755256652832e+00 1.243568724021315575e-03 7.979445486305785096e-01 0.000000000000000000e+00
1.425281263444895785e+03 1.007228970527648926e+00 1.243563252501189709e-03 8.004607326046038196e-01 0.000000000000000000e+00
1.425302097133575671e+03 1.010090351104736328e+00 1.242782338522374630e-03 8.029769166488733845e-01 0.000000000000000000e+00
1.425322930822838543e+03 1.010077595710754395e+00 1.242954516783356667e-03 8.054931007635524054e-01 0.000000000000000000e+00
1.425343764512566167e+03 1.009201884269714355e+00 1.242466853000223637e-03 8.080092849343643024e-01 0.000000000000000000e+00
1.425364598202876778e+03 1.007195711135864258e+00 1.242549507878720760e-03 8.105254691755838792e-01 0.000000000000000000e+00
1.425385431893711257e+03 1.010456562042236328e+00 1.242811093106865883e-03 8.130416534800737338e-01 0.000000000000000000e+00
1.425406265585010715e+03 1.011323094367980957e+00 1.243607955984771252e-03 8.155578378407231099e-01 0.000000000000000000e+00
1.425427099276834497e+03 1.009064555168151855e+00 1.242312719114124775e-03 8.180740222646960547e-01 0.000000000000000000e+00
1.425447932969124167e+03 1.010381460189819336e+00 1.243967795744538307e-03 8.205902067449368786e-01 0.000000000000000000e+00
1.425468766661819927e+03 1.007243037223815918e+00 1.241949270479381084e-03 8.231063912742229149e-01 0.000000000000000000e+00
1.425489600355040466e+03 1.005808711051940918e+00 1.241184305399656296e-03 8.256225758668893633e-01 0.000000000000000000e+00
1.425510434048668685e+03 1.008185267448425293e+00 1.242281519807875156e-03 8.281387605087928705e-01 0.000000000000000000e+00
1.425531267742703903e+03 1.009905099868774414e+00 1.242404105141758919e-03 8.306549451998517242e-01 0.000000000000000000e+00
1.425552101437147257e+03 1.008990406990051270e+00 1.242313301190733910e-03 8.331711299402044801e-01 0.000000000000000000e+00
1.425572935131998065e+03 1.009992241859436035e+00 1.242804224602878094e-03 8.356873147297658733e-01 0.000000000000000000e+00
1.425593768827256326e+03 1.010802030563354492e+00 1.242771977558732033e-03 8.382034995685376799e-01 0.000000000000000000e+00
1.425614602522922041e+03 1.009310960769653320e+00 1.242239959537982941e-03 8.407196844565199001e-01 0.000000000000000000e+00
1.425635436218936093e+03 1.010505557060241699e+00 1.242432161234319210e-03 8.432358693865715793e-01 0.000000000000000000e+00
1.425656269915299390e+03 1.011200666427612305e+00 1.242671161890029907e-03 8.457520543588046280e-01 0.000000000000000000e+00
1.425677103612012388e+03 1.011962413787841797e+00 1.242846250534057617e-03 8.482682393732723369e-01 0.000000000000000000e+00
1.425697937309074177e+03 1.009625554084777832e+00 1.243078848347067833e-03 8.507844244298645719e-01 0.000000000000000000e+00
1.425718771006486122e+03 1.009938836097717285e+00 1.242960803210735321e-03 8.533006095287465342e-01 0.000000000000000000e+00
1.425739604704189105e+03 1.011620640754699707e+00 1.243641367182135582e-03 8.558167946627790457e-01 0.000000000000000000e+00
1.425760438402241334e+03 1.009999394416809082e+00 1.244404003955423832e-03 8.583329798389911502e-01 0.000000000000000000e+00
1.425781272100584602e+03 1.005912303924560547e+00 1.242642290890216827e-03 8.608491650503538040e-01 0.000000000000000000e+00
1.425802105799217998e+03 1.010331392288208008e+00 1.242393860593438148e-03 8.633653502967568727e-01 0.000000000000000000e+00
1.425822939498201549e+03 1.009576082229614258e+00 1.242690603248775005e-03 8.658815355854496687e-01 0.000000000000000000e+00
1.425843773197417931e+03 1.010695695877075195e+00 1.242293394170701504e-03 8.683977209022639698e-01 0.000000000000000000e+00
1.425864606896924442e+03 1.010482549667358398e+00 1.242593978531658649e-03 8.709139062541169096e-01 0.000000000000000000e+00
1.425885440596664239e+03 1.009827256202697754e+00 1.242762315087020397e-03 8.734300916341446452e-01 0.000000000000000000e+00
1.425906274296752827e+03 1.008350849151611328e+00 1.241866615600883961e-03 8.759462770562986833e-01 0.000000000000000000e+00
1.425927107997016947e+03 1.008987426757812500e+00 1.242149388417601585e-03 8.784624624996517639e-01 0.000000000000000000e+00
1.425947941697572105e+03 1.010036468505859375e+00 1.242504338733851910e-03 8.809786479781553936e-01 0.000000000000000000e+00
1.425968775398360094e+03 1.008519291877746582e+00 1.243382110260426998e-03 8.834948334847787521e-01 0.000000000000000000e+00
1.425989609099380914e+03 1.010034441947937012e+00 1.242561032995581627e-03 8.860110190195218394e-01 0.000000000000000000e+00
1.426010442800633655e+03 1.012999773025512695e+00 1.243096310645341873e-03 8.885272045822762976e-01 0.000000000000000000e+00
1.426031276502178343e+03 1.011027932167053223e+00 1.242739497683942318e-03 8.910433901802896628e-01 0.000000000000000000e+00
1.426052110203838765e+03 1.011429905891418457e+00 1.243559177964925766e-03 8.935595757922811799e-01 0.000000000000000000e+00
1.426072943905790225e+03 1.012016057968139648e+00 1.243552775122225285e-03 8.960757614394214698e-01 0.000000000000000000e+00
1.426093777607916991e+03 1.010610938072204590e+00 1.242542872205376625e-03 8.985919471077359333e-01 0.000000000000000000e+00
1.426114611310275677e+03 1.009873509407043457e+00 1.243695151060819626e-03 9.011081328040599914e-01 0.000000000000000000e+00
1.426135445012809896e+03 1.010117769241333008e+00 1.243239035829901695e-03 9.036243185215830920e-01 0.000000000000000000e+00
1.426156278715518738e+03 1.010185241699218750e+00 1.243032165803015232e-03 9.061405042601986537e-01 0.000000000000000000e+00
1.426177112418402203e+03 1.009631276130676270e+00 1.243481645360589027e-03 9.086566900199013475e-01 0.000000000000000000e+00
1.426197946121518498e+03 1.010310769081115723e+00 1.242911210283637047e-03 9.111728758077255463e-01 0.000000000000000000e+00
