# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.206583189183121704e+03 1.002278327941894531e+00 1.915424945764243603e-04 8.068375999393566644e-01 0.000000000000000000e+00
2.206604022516455188e+03 1.001960873603820801e+00 1.915092580020427704e-04 8.084257957188185628e-01 0.000000000000000000e+00
2.206624855849788219e+03 1.001951575279235840e+00 1.915034372359514236e-04 8.100139914982449341e-01 0.000000000000000000e+00
2.206645689183121704e+03 1.001348733901977539e+00 1.914699678309261799e-04 8.116021872777068324e-01 0.000000000000000000e+00
2.206666522516455188e+03 1.001483798027038574e+00 1.914518652483820915e-04 8.131903830571616254e-01 0.000000000000000000e+00
2.206687355849788219e+03 1.001639723777770996e+00 1.914949001123507908e-04 8.147785788365879966e-01 0.000000000000000000e+00
2.206708189183121704e+03 1.001478075981140137e+00 1.914466847665607929e-04 8.163667746160498950e-01 0.000000000000000000e+00
2.206729022516455188e+03 1.001017212867736816e+00 1.914657380742331436e-04 8.179549703955117934e-01 0.000000000000000000e+00
2.206749855849788219e+03 1.000753760337829590e+00 1.914023111263910839e-04 8.195431661749381647e-01 0.000000000000000000e+00
2.206770689183121704e+03 1.001527428627014160e+00 1.914631187294920376e-04 8.211313619544000630e-01 0.000000000000000000e+00
2.206791522516455188e+03 1.000951409339904785e+00 1.914380506301919529e-04 8.227195577338619614e-01 0.000000000000000000e+00
2.206812355849788219e+03 1.000720620155334473e+00 1.914100721478462219e-04 8.243077535132883327e-01 0.000000000000000000e+00
2.206833189183121704e+03 1.001004576683044434e+00 1.914228002230326244e-04 8.258959492927502311e-01 0.000000000000000000e+00
2.206854022516455188e+03 1.000818610191345215e+00 1.914082871129115513e-04 8.274841450722050240e-01 0.000000000000000000e+00
2.206874855849788219e+03 1.000232815742492676e+00 1.913736923597753048e-04 8.290723408516313953e-01 0.000000000000000000e+00
2.206895689183121704e+03 1.000186562538146973e+00 1.913388841785490513e-04 8.306605366310932936e-01 0.000000000000000000e+00
2.206916522516455188e+03 1.000522017478942871e+00 1.913655238846937725e-04 8.322487324105551920e-01 0.000000000000000000e+00
2.206937355849788219e+03 9.996767044067382812e-01 1.913444527114430973e-04 8.338369281899815633e-01 0.000000000000000000e+00
2.206958189183121704e+03 9.998619556427001953e-01 1.913639134727418423e-04 8.354251239694434616e-01 0.000000000000000000e+00
2.206979022516455188e+03 9.999849796295166016e-01 1.913121862647434166e-04 8.370133197489053600e-01 0.000000000000000000e+00
2.206999855849788219e+03 9.993958473205566406e-01 1.912802108563482761e-04 8.386015155283317313e-01 0.000000000000000000e+00
2.207020689183121704e+03 9.996730685234069824e-01 1.913170757082601479e-04 8.401897113077936297e-01 0.000000000000000000e+00
2.207041522516455188e+03 9.998106956481933594e-01 1.913239442122479370e-04 8.417779070872555280e-01 0.000000000000000000e+00
2.207062355849788219e+03 9.993296265602111816e-01 1.913091594663759163e-04 8.433661028666818993e-01 0.000000000000000000e+00
2.207083189183121704e+03 9.999225735664367676e-01 1.913266023620963097e-04 8.449542986461366922e-01 0.000000000000000000e+00
2.207104022516455188e+03 9.997178912162780762e-01 1.913099549710750580e-04 8.465424944255985906e-01 0.000000000000000000e+00
2.207124855849788219e+03 9.993405342102050781e-01 1.912740214417378017e-04 8.481306902050249619e-01 0.000000000000000000e+00
2.207145689183121704e+03 9.993485808372497559e-01 1.912797645976146153e-04 8.497188859844868603e-01 0.000000000000000000e+00
2.207166522516455188e+03 9.994280934333801270e-01 1.912850226896504471e-04 8.513070817639487586e-01 0.000000000000000000e+00
2.207187355849788219e+03 9.997348189353942871e-01 1.912936568260192871e-04 8.528952775433751299e-01 0.000000000000000000e+00
2.207208189183121704e+03 9.991275668144226074e-01 1.912413281388580799e-04 8.544834733228370283e-01 0.000000000000000000e+00
2.207229022516455188e+03 9.993785023689270020e-01 1.913058998373647621e-04 8.560716691022989266e-01 0.000000000000000000e+00
2.207249855849788219e+03 9.988412261009216309e-01 1.912631560117006302e-04 8.576598648817252979e-01 0.000000000000000000e+00
2.207270689183121704e+03 9.988522529602050781e-01 1.912379326919714519e-04 8.592480606611800908e-01 0.000000000000000000e+00
2.207291522516455188e+03 9.989492893218994141e-01 1.912484100709358761e-04 8.608362564406419892e-01 0.000000000000000000e+00
2.207312355849788219e+03 9.988431930541992188e-01 1.912291821402808121e-04 8.624244522200683605e-01 0.000000000000000000e+00
2.207333189183121704e+03 9.987835288047790527e-01 1.912339939735829830e-04 8.640126479995302589e-01 0.000000000000000000e+00
2.207354022516455188e+03 9.987242221832275391e-01 1.911924337036907673e-04 8.656008437789921572e-01 0.000000000000000000e+00
2.207374855849788219e+03 9.987178444862365723e-01 1.912417938001453876e-04 8.671890395584185285e-01 0.000000000000000000e+00
2.207395689183121704e+03 9.986431598663330078e-01 1.912085572257637978e-04 8.687772353378804269e-01 0.000000000000000000e+00
2.207416522516455188e+03 9.983821511268615723e-01 1.911982156646748474e-04 8.703654311173423253e-01 0.000000000000000000e+00
2.207437355849788219e+03 9.986211657524108887e-01 1.912048319354653358e-04 8.719536268967686965e-01 0.000000000000000000e+00
2.207458189183121704e+03 9.984356760978698730e-01 1.912156003527343273e-04 8.735418226762234895e-01 0.000000000000000000e+00
2.207479022516455188e+03 9.981667995452880859e-01 1.911842070209483215e-04 8.751300184556853878e-01 0.000000000000000000e+00
2.207499855849788219e+03 9.983052611351013184e-01 1.912070826316873142e-04 8.767182142351117591e-01 0.000000000000000000e+00
2.207520689183121704e+03 9.984757304191589355e-01 1.911871950142085552e-04 8.783064100145736575e-01 0.000000000000000000e+00
2.207541522516455188e+03 9.990569949150085449e-01 1.912569083894292423e-04 8.798946057940355558e-01 0.000000000000000000e+00
2.207562355849788219e+03 9.982975125312805176e-01 1.911568882254262856e-04 8.814828015734619271e-01 0.000000000000000000e+00
2.207583189183121704e+03 9.983852505683898926e-01 1.911997872715195110e-04 8.830709973529238255e-01 0.000000000000000000e+00
2.207604022516455188e+03 9.981629252433776855e-01 1.911797832387188980e-04 8.846591931323857239e-01 0.000000000000000000e+00
2.207624855849788219e+03 9.983949661254882812e-01 1.912073348648846149e-04 8.862473889118120951e-01 0.000000000000000000e+00
2.207645689183121704e+03 9.985912442207336426e-01 1.912043274690707615e-04 8.878355846912668881e-01 0.000000000000000000e+00
2.207666522516455188e+03 9.982633590698242188e-01 1.911669969558715820e-04 8.894237804707287864e-01 0.000000000000000000e+00
2.207687355849788219e+03 9.982485771179199219e-01 1.912011842553814343e-04 8.910119762501551577e-01 0.000000000000000000e+00
2.207708189183121704e+03 9.980958104133605957e-01 1.911750490156312874e-04 8.926001720296170561e-01 0.000000000000000000e+00
2.207729022516455188e+03 9.983230233192443848e-01 1.911686849780380726e-04 8.941883678090789545e-01 0.000000000000000000e+00
2.207749855849788219e+03 9.984879493713378906e-01 1.911854293818275043e-04 8.957765635885053257e-01 0.000000000000000000e+00
2.207791522516455188e+03 9.987038969993591309e-01 2.341651852475479245e-04 8.989529551474291225e-01 0.000000000000000000e+00
2.207812355849788219e+03 9.983179569244384766e-01 1.911914635760088852e-04 9.005411509268554937e-01 0.000000000000000000e+00
2.207833189183121704e+03 9.984256625175476074e-01 1.911951500612000534e-04 9.021293467063173921e-01 0.000000000000000000e+00
2.207854022516455188e+03 9.988848567008972168e-01 1.912136406948169163e-04 9.037175424857721850e-01 0.000000000000000000e+00
2.207874855849788219e+03 9.985995292663574219e-01 1.912052587916453770e-04 9.053057382651985563e-01 0.000000000000000000e+00
2.207895689183121704e+03 9.987493157386779785e-01 1.912110213500758102e-04 9.068939340446604547e-01 0.000000000000000000e+00
2.207916522516455188e+03 9.986894130706787109e-01 1.911888830363750458e-04 9.084821298241223531e-01 0.000000000000000000e+00
2.207937355849788219e+03 9.988548159599304199e-01 1.912394848962624958e-04 9.100703256035487243e-01 0.000000000000000000e+00
2.207958189183121704e+03 9.985281825065612793e-01 1.911896785410741875e-04 9.116585213830106227e-01 0.000000000000000000e+00
2.207979022516455188e+03 9.987277388572692871e-01 1.911771832965314388e-04 9.132467171624725211e-01 0.000000000000000000e+00
2.207999855849788219e+03 9.984466433525085449e-01 1.911707610512773106e-04 9.148349129418988923e-01 0.000000000000000000e+00
2.208020689183121704e+03 9.989336133003234863e-01 1.912042304563025543e-04 9.164231087213607907e-01 0.000000000000000000e+00
2.208041522516455188e+03 9.988263249397277832e-01 1.911837025545537472e-04 9.180113045008155837e-01 0.000000000000000000e+00
2.208062355849788219e+03 9.982176423072814941e-01 1.911494764499366283e-04 9.195995002802419549e-01 0.000000000000000000e+00
2.208083189183121704e+03 9.986924529075622559e-01 1.912158913910388947e-04 9.211876960597038533e-01 0.000000000000000000e+00
2.208104022516455188e+03 9.985106587409973145e-01 1.911950530484318733e-04 9.227758918391657517e-01 0.000000000000000000e+00
2.208124855849788219e+03 9.987037777900695801e-01 1.912053364018599102e-04 9.243640876185921229e-01 0.000000000000000000e+00
2.208145689183121704e+03 9.986782670021057129e-01 1.912088482640683651e-04 9.259522833980540213e-01 0.000000000000000000e+00
2.208166522516455188e+03 9.991502761840820312e-01 1.912383983532587597e-04 9.275404791775159197e-01 0.000000000000000000e+00
2.208187355849788219e+03 9.987365603446960449e-01 1.911807339638471603e-04 9.291286749569422909e-01 0.000000000000000000e+00
2.208208189183121704e+03 9.983928799629211426e-01 1.911779788012305805e-04 9.307168707364041893e-01 0.000000000000000000e+00
2.208229022516455188e+03 9.986960291862487793e-01 1.911824801936745644e-04 9.323050665158589823e-01 0.000000000000000000e+00
2.208249855849788219e+03 9.986434578895568848e-01 1.911760191433131695e-04 9.338932622952853535e-01 0.000000000000000000e+00
2.208270689183121704e+03 9.987661242485046387e-01 1.911914829785625050e-04 9.354814580747472519e-01 0.000000000000000000e+00
2.208291522516455188e+03 9.986854195594787598e-01 1.911912113428115845e-04 9.370696538542091503e-01 0.000000000000000000e+00
2.208312355849788219e+03 9.987676143646240234e-01 1.911916187964379787e-04 9.386578496336355215e-01 0.000000000000000000e+00
2.208333189183121704e+03 9.990985989570617676e-01 1.912206450166801521e-04 9.402460454130974199e-01 0.000000000000000000e+00
2.208354022516455188e+03 9.988517165184020996e-01 1.912371371872723103e-04 9.418342411925593183e-01 0.000000000000000000e+00
2.208374855849788219e+03 9.985752105712890625e-01 1.911878547010322502e-04 9.434224369719856895e-01 0.000000000000000000e+00
2.208395689183121704e+03 9.982201457023620605e-01 1.911544823087751865e-04 9.450106327514475879e-01 0.000000000000000000e+00
2.208416522516455188e+03 9.983759522438049316e-01 1.911474391818046570e-04 9.465988285309094863e-01 0.000000000000000000e+00
2.208437355849788219e+03 9.983547329902648926e-01 1.911682775244116783e-04 9.481870243103287521e-01 0.000000000000000000e+00
2.208458189183121704e+03 9.988982081413269043e-01 1.912183167102436134e-04 9.497752200897906505e-01 0.000000000000000000e+00
2.208479022516455188e+03 9.983164668083190918e-01 1.911744863415757725e-04 9.513634158692525489e-01 0.000000000000000000e+00
2.208499855849788219e+03 9.979104995727539062e-01 1.911426661536097527e-04 9.529516116486789201e-01 0.000000000000000000e+00
2.208520689183121704e+03 9.983808994293212891e-01 1.911537450117369583e-04 9.545398074281408185e-01 0.000000000000000000e+00
2.208541522516455188e+03 9.982914924621582031e-01 1.911467406898736954e-04 9.561280032076027169e-01 0.000000000000000000e+00
2.208562355849788219e+03 9.982147216796875000e-01 1.911607687361538410e-04 9.577161989870290881e-01 0.000000000000000000e+00
2.208583189183121704e+03 9.984053969383239746e-01 1.911422392974297115e-04 9.593043947664909865e-01 0.000000000000000000e+00
2.208604022516455188e+03 9.982841610908508301e-01 1.911363409211238316e-04 9.608925905459528849e-01 0.000000000000000000e+00
2.208624855849788219e+03 9.983303546905517578e-01 1.911539778423806122e-04 9.624807863253792561e-01 0.000000000000000000e+00
2.208645689183121704e+03 9.981239438056945801e-01 1.911198681530853203e-04 9.640689821048340491e-01 0.000000000000000000e+00
2.208666522516455188e+03 9.982897639274597168e-01 1.911347693142791679e-04 9.656571778842959475e-01 0.000000000000000000e+00
2.208687355849788219e+03 9.982362389564514160e-01 1.911576061199108669e-04 9.672453736637223187e-01 0.000000000000000000e+00
2.208708189183121704e+03 9.985793232917785645e-01 1.911535121810933045e-04 9.688335694431842171e-01 0.000000000000000000e+00
2.208729022516455188e+03 9.980066418647766113e-01 1.911134459078311920e-04 9.704217652226461155e-01 0.000000000000000000e+00
2.208749855849788219e+03 9.982156753540039062e-01 1.911358170521756104e-04 9.720099610020724867e-01 0.000000000000000000e+00
2.208770689183121704e+03 9.981210231781005859e-01 1.911480212584137917e-04 9.735981567815343851e-01 0.000000000000000000e+00
2.208791522516455188e+03 9.974305033683776855e-01 1.910781526627639839e-04 9.751863525609962835e-01 0.000000000000000000e+00
2.208812355849788219e+03 9.959538578987121582e-01 1.909281515205899784e-04 9.767745483404226547e-01 0.000000000000000000e+00
2.208833189183121704e+03 9.962706565856933594e-01 1.909690715062121460e-04 9.783627441198774477e-01 0.000000000000000000e+00
2.208854022516455188e+03 9.981040358543395996e-01 1.911348081193864346e-04 9.799509398993393461e-01 0.000000000000000000e+00
2.208874855849788219e+03 9.978125691413879395e-01 1.910965462836126396e-04 9.815391356787657173e-01 0.000000000000000000e+00
2.208895689183121704e+03 9.981072545051574707e-01 1.911205860475699017e-04 9.831273314582276157e-01 0.000000000000000000e+00
2.208916522516455188e+03 9.980481266975402832e-01 1.911278426026304653e-04 9.847155272376895141e-01 0.000000000000000000e+00
2.208937355849788219e+03 9.978262782096862793e-01 1.911167055368423462e-04 9.863037230171158853e-01 0.000000000000000000e+00
2.208958189183121704e+03 9.977501034736633301e-01 1.910963716606298992e-04 9.878919187965777837e-01 0.000000000000000000e+00
2.208979022516455188e+03 9.974239468574523926e-01 1.910621649585664272e-04 9.894801145760396821e-01 0.000000000000000000e+00
2.208999855849788219e+03 9.973495602607727051e-01 1.910685483987132618e-04 9.910683103554660534e-01 0.000000000000000000e+00
2.209020689183121704e+03 9.979706406593322754e-01 1.911128638312220573e-04 9.926565061349208463e-01 0.000000000000000000e+00
2.209041522516455188e+03 9.977286458015441895e-01 1.910815869147578785e-04 9.942447019143827447e-01 0.000000000000000000e+00
2.209062355849788219e+03 9.977948665618896484e-01 1.910902986613412788e-04 9.958328976938091159e-01 0.000000000000000000e+00
2.209083189183121704e+03 9.978504180908203125e-01 1.911054908608396938e-04 9.974210934732710143e-01 0.000000000000000000e+00
2.209104022516455188e+03 9.981041550636291504e-01 1.911380483458439419e-04 9.990092892527329127e-01 0.000000000000000000e+00
2.209124855849788219e+03 9.979927539825439453e-01 1.910996312896410534e-04 5.974850321592839464e-04 0.000000000000000000e+00
2.209145689183121704e+03 9.978825449943542480e-01 1.910883972110847542e-04 2.185680811621182329e-03 0.000000000000000000e+00
2.209166522516455188e+03 9.977939724922180176e-01 1.910810048381487438e-04 3.773876591083080712e-03 0.000000000000000000e+00
2.209187355849788219e+03 9.979631304740905762e-01 1.911023282445967197e-04 5.362072370509451957e-03 0.000000000000000000e+00
2.209208189183121704e+03 9.978814125061035156e-01 1.910983701236546040e-04 6.950268149964244913e-03 0.000000000000000000e+00
2.209229022516455188e+03 9.976997971534729004e-01 1.911158906295895576e-04 8.538463929426143295e-03 0.000000000000000000e+00
2.209249855849788219e+03 9.980989098548889160e-01 1.911144548406203678e-04 1.012665970885251454e-02 0.000000000000000000e+00
2.209270689183121704e+03 9.977357983589172363e-01 1.910929180060823849e-04 1.171485548831441292e-02 0.000000000000000000e+00
2.209291522516455188e+03 9.978268742561340332e-01 1.911174622364342213e-04 1.330305126777631131e-02 0.000000000000000000e+00
2.209312355849788219e+03 9.975188374519348145e-01 1.910866897863646439e-04 1.489124704720268255e-02 0.000000000000000000e+00
2.209333189183121704e+03 9.975880980491638184e-01 1.910920642937223026e-04 1.647944282666458093e-02 0.000000000000000000e+00
2.209354022516455188e+03 9.978690147399902344e-01 1.910885330289602280e-04 1.806763860612647932e-02 0.000000000000000000e+00
2.209374855849788219e+03 9.977679252624511719e-01 1.911162204730013916e-04 1.965583438555285056e-02 0.000000000000000000e+00
2.209395689183121704e+03 9.979386925697326660e-01 1.910933254597087792e-04 2.124403016501474895e-02 0.000000000000000000e+00
2.209416522516455188e+03 9.982399344444274902e-01 1.911113310294846603e-04 2.283222594446954190e-02 0.000000000000000000e+00
2.209437355849788219e+03 9.978879094123840332e-01 1.911085952694217274e-04 2.442042172389591315e-02 0.000000000000000000e+00
2.209458189183121704e+03 9.981460571289062500e-01 1.910777064040303230e-04 2.600861750335781153e-02 0.000000000000000000e+00
2.209479022516455188e+03 9.977583885192871094e-01 1.910757661486665317e-04 2.759681328281970991e-02 0.000000000000000000e+00
2.209499855849788219e+03 9.981098175048828125e-01 1.911013193118075439e-04 2.918500906224608116e-02 0.000000000000000000e+00
2.209520689183121704e+03 9.984713196754455566e-01 1.911456929519772530e-04 3.077320484170797954e-02 0.000000000000000000e+00
2.209541522516455188e+03 9.979144930839538574e-01 1.911076251417398453e-04 3.236140062116987792e-02 0.000000000000000000e+00
2.209562355849788219e+03 9.983349442481994629e-01 1.911306753754615784e-04 3.394959640059624917e-02 0.000000000000000000e+00
2.209583189183121704e+03 9.982572197914123535e-01 1.911004655994474888e-04 3.553779218005814755e-02 0.000000000000000000e+00
2.209604022516455188e+03 9.982829689979553223e-01 1.911336245636145183e-04 3.712598795951294051e-02 0.000000000000000000e+00
2.209624855849788219e+03 9.983255863189697266e-01 1.911357588445146969e-04 3.871418373893931175e-02 0.000000000000000000e+00
2.209645689183121704e+03 9.983164668083190918e-01 1.911306753754615784e-04 4.030237951840121013e-02 0.000000000000000000e+00
2.209666522516455188e+03 9.986088871955871582e-01 1.911729535398384026e-04 4.189057529786310852e-02 0.000000000000000000e+00
2.209687355849788219e+03 9.988128542900085449e-01 1.911815488710999489e-04 4.347877107728947976e-02 0.000000000000000000e+00
2.209708189183121704e+03 9.983242154121398926e-01 1.911325186180571625e-04 4.506696685675137815e-02 0.000000000000000000e+00
2.209729022516455188e+03 9.987400174140930176e-01 1.911443929808835098e-04 4.665516263621327653e-02 0.000000000000000000e+00
2.209749855849788219e+03 9.991149306297302246e-01 1.911738072521984577e-04 4.824335841563964777e-02 0.000000000000000000e+00
2.209770689183121704e+03 9.989538192749023438e-01 1.911732639806965897e-04 4.983155419510154616e-02 0.000000000000000000e+00
2.209791522516455188e+03 9.993445277214050293e-01 1.912066751780609199e-04 5.141974997455633911e-02 0.000000000000000000e+00
2.209812355849788219e+03 9.989355206489562988e-01 1.912045020920535019e-04 5.300794575398271036e-02 0.000000000000000000e+00
2.209833189183121704e+03 9.992179870605468750e-01 1.912029304852088383e-04 5.459614153344460874e-02 0.000000000000000000e+00
2.209854022516455188e+03 9.993909001350402832e-01 1.912272612874706677e-04 5.618433731290650712e-02 0.000000000000000000e+00
2.209874855849788219e+03 9.992635846138000488e-01 1.911986037157475948e-04 5.777253309233287837e-02 0.000000000000000000e+00
2.209895689183121704e+03 9.996737837791442871e-01 1.912163570523262024e-04 5.936072887179477675e-02 0.000000000000000000e+00
2.209916522516455188e+03 9.997971653938293457e-01 1.912380103021860123e-04 6.094892465125667513e-02 0.000000000000000000e+00
2.209937355849788219e+03 9.991523623466491699e-01 1.911726819040874550e-04 6.253712043068304638e-02 0.000000000000000000e+00
2.209958189183121704e+03 9.993459582328796387e-01 1.912142033688724041e-04 6.412531621014494476e-02 0.000000000000000000e+00
2.209979022516455188e+03 9.996674656867980957e-01 1.912563651179274014e-04 6.571351198960684314e-02 0.000000000000000000e+00
2.209999855849788219e+03 9.993972778320312500e-01 1.911967216680447170e-04 6.730170776902610896e-02 0.000000000000000000e+00
2.210020689183121704e+03 9.998972415924072266e-01 1.912581307503084251e-04 6.888990354848800735e-02 0.000000000000000000e+00
2.210041522516455188e+03 1.000142455101013184e+00 1.912454026751220226e-04 7.047809932794990573e-02 0.000000000000000000e+00
2.210062355849788219e+03 1.000126361846923828e+00 1.912985850746432850e-04 7.206629510737627697e-02 0.000000000000000000e+00
2.210083189183121704e+03 9.997895359992980957e-01 1.912641455419361591e-04 7.365449088683817536e-02 0.000000000000000000e+00
2.210104022516455188e+03 1.000457644462585449e+00 1.912692096084356308e-04 7.524268666630007374e-02 0.000000000000000000e+00
2.210124855849788219e+03 1.000249028205871582e+00 1.912976537520686695e-04 7.683088244572644498e-02 0.000000000000000000e+00
2.210145689183121704e+03 1.000415682792663574e+00 1.912915613502264023e-04 7.841907822518834337e-02 0.000000000000000000e+00
2.210166522516455188e+03 1.000068545341491699e+00 1.912630978040397167e-04 8.000727400465024175e-02 0.000000000000000000e+00
2.210187355849788219e+03 1.000150322914123535e+00 1.912552203672627518e-04 8.159546978407661300e-02 0.000000000000000000e+00
2.210208189183121704e+03 1.000684380531311035e+00 1.912977507648368767e-04 8.318366556353140595e-02 0.000000000000000000e+00
2.210229022516455188e+03 1.001302123069763184e+00 1.913561330487330845e-04 8.477186134299330433e-02 0.000000000000000000e+00
2.210249855849788219e+03 1.000725984573364258e+00 1.912745647132396698e-04 8.636005712241967558e-02 0.000000000000000000e+00
2.210270689183121704e+03 1.000685334205627441e+00 1.913036685436964035e-04 8.794825290188157396e-02 0.000000000000000000e+00
2.210291522516455188e+03 1.000825762748718262e+00 1.913162413984537125e-04 8.953644868134347234e-02 0.000000000000000000e+00
2.210312355849788219e+03 1.001009345054626465e+00 1.913280575536191463e-04 9.112464446076984359e-02 0.000000000000000000e+00
2.210333189183121704e+03 1.001422762870788574e+00 1.913596643134951591e-04 9.271284024023174197e-02 0.000000000000000000e+00
2.210354022516455188e+03 1.001603126525878906e+00 1.913614493484298298e-04 9.430103601969364036e-02 0.000000000000000000e+00
2.210374855849788219e+03 1.001240134239196777e+00 1.913507779439290455e-04 9.588923179912001160e-02 0.000000000000000000e+00
2.210395689183121704e+03 1.001276135444641113e+00 1.913450541906058788e-04 9.747742757857480456e-02 0.000000000000000000e+00
2.210416522516455188e+03 1.001560330390930176e+00 1.913747206951181004e-04 9.906562335803670294e-02 0.000000000000000000e+00
2.210437355849788219e+03 1.001847863197326660e+00 1.913863428247471741e-04 1.006538191374630742e-01 0.000000000000000000e+00
2.210458189183121704e+03 1.002253174781799316e+00 1.914174839233358791e-04 1.022420149169249726e-01 0.000000000000000000e+00
2.210479022516455188e+03 1.002091526985168457e+00 1.914297269346813270e-04 1.038302106963868709e-01 0.000000000000000000e+00
2.210499855849788219e+03 1.002113461494445801e+00 1.913952291943132877e-04 1.054184064758132422e-01 0.000000000000000000e+00
2.210520689183121704e+03 1.002507209777832031e+00 1.914584815191725799e-04 1.070066022552751406e-01 0.000000000000000000e+00
2.210541522516455188e+03 1.002348542213439941e+00 1.914302119985222816e-04 1.085947980347370390e-01 0.000000000000000000e+00
2.210562355849788219e+03 1.002526760101318359e+00 1.914688036777079105e-04 1.101829938141634102e-01 0.000000000000000000e+00
2.210583189183121704e+03 1.002682566642761230e+00 1.914453847954670498e-04 1.117711895936182032e-01 0.000000000000000000e+00
2.210604022516455188e+03 1.002892017364501953e+00 1.914772437885403633e-04 1.133593853730801015e-01 0.000000000000000000e+00
2.210624855849788219e+03 1.002986550331115723e+00 1.915061535934607098e-04 1.149475811525064728e-01 0.000000000000000000e+00
2.210645689183121704e+03 1.003189682960510254e+00 1.915197935886681080e-04 1.165357769319683712e-01 0.000000000000000000e+00
2.210666522516455188e+03 1.002932071685791016e+00 1.914963747064272472e-04 1.181239727114302696e-01 0.000000000000000000e+00
2.210687355849788219e+03 1.003360867500305176e+00 1.915397782189150742e-04 1.197121684908566408e-01 0.000000000000000000e+00
2.210708189183121704e+03 1.003538012504577637e+00 1.915323082357645035e-04 1.213003642703185392e-01 0.000000000000000000e+00
2.210729022516455188e+03 1.003434658050537109e+00 1.915311246799925873e-04 1.228885600497804376e-01 0.000000000000000000e+00
2.210749855849788219e+03 1.003581047058105469e+00 1.915466273203492165e-04 1.244767558292068088e-01 0.000000000000000000e+00
2.210770689183121704e+03 1.003336071968078613e+00 1.915155250268677780e-04 1.260649516086687072e-01 0.000000000000000000e+00
2.210791522516455188e+03 1.003765106201171875e+00 1.915443960266808578e-04 1.276531473881235001e-01 0.000000000000000000e+00
2.210812355849788219e+03 1.003771781921386719e+00 1.915585016831755638e-04 1.292413431675498714e-01 0.000000000000000000e+00
2.210833189183121704e+03 1.004043698310852051e+00 1.915618971300621918e-04 1.308295389470117698e-01 0.000000000000000000e+00
2.210854022516455188e+03 1.004008173942565918e+00 1.915512063230077335e-04 1.324177347264736682e-01 0.000000000000000000e+00
2.210874855849788219e+03 1.003742098808288574e+00 1.915582300474246433e-04 1.340059305059000394e-01 0.000000000000000000e+00
2.210895689183121704e+03 1.004266142845153809e+00 1.915765848631660053e-04 1.355941262853619378e-01 0.000000000000000000e+00
2.210916522516455188e+03 1.003884911537170410e+00 1.915592583827674389e-04 1.371823220648238362e-01 0.000000000000000000e+00
2.210937355849788219e+03 1.004021525382995605e+00 1.915721222758293152e-04 1.387705178442502074e-01 0.000000000000000000e+00
2.210958189183121704e+03 1.004299998283386230e+00 1.916079199872910976e-04 1.403587136237121058e-01 0.000000000000000000e+00
2.210979022516455188e+03 1.004117012023925781e+00 1.915704924613237381e-04 1.419469094031668988e-01 0.000000000000000000e+00
2.210999855849788219e+03 1.004602551460266113e+00 1.916129452486833027e-04 1.435351051825932700e-01 0.000000000000000000e+00
2.211020689183121704e+03 1.004440903663635254e+00 1.916104035141567299e-04 1.451233009620551684e-01 0.000000000000000000e+00
2.211041522516455188e+03 1.004614949226379395e+00 1.916037484382589748e-04 1.467114967415170668e-01 0.000000000000000000e+00
2.211062355849788219e+03 1.004553675651550293e+00 1.916027201029161522e-04 1.482996925209434380e-01 0.000000000000000000e+00
2.211083189183121704e+03 1.004613041877746582e+00 1.916150601270298073e-04 1.498878883004053364e-01 0.000000000000000000e+00
2.211104022516455188e+03 1.004770874977111816e+00 1.916411759642263344e-04 1.514760840798672348e-01 0.000000000000000000e+00
2.211124855849788219e+03 1.004716396331787109e+00 1.916189988454183033e-04 1.530642798592936060e-01 0.000000000000000000e+00
2.211145689183121704e+03 1.004952907562255859e+00 1.916271285153925419e-04 1.546524756387555044e-01 0.000000000000000000e+00
2.211166522516455188e+03 1.005119442939758301e+00 1.916562905535101891e-04 1.562406714182102974e-01 0.000000000000000000e+00
2.211187355849788219e+03 1.005093693733215332e+00 1.916490534010032722e-04 1.578288671976366686e-01 0.000000000000000000e+00
2.211208189183121704e+03 1.004986882209777832e+00 1.916283508762717247e-04 1.594170629770985670e-01 0.000000000000000000e+00
2.211229022516455188e+03 1.005167126655578613e+00 1.916458713822066784e-04 1.610052587565604654e-01 0.000000000000000000e+00
2.211249855849788219e+03 1.005400419235229492e+00 1.916675246320664883e-04 1.625934545359868366e-01 0.000000000000000000e+00
2.211270689183121704e+03 1.005588412284851074e+00 1.916709588840603828e-04 1.641816503154487350e-01 0.000000000000000000e+00
2.211291522516455188e+03 1.005207419395446777e+00 1.916671365809937409e-04 1.657698460949106334e-01 0.000000000000000000e+00
2.211312355849788219e+03 1.005453944206237793e+00 1.917005477783580711e-04 1.673580418743370046e-01 0.000000000000000000e+00
2.211333189183121704e+03 1.005601048469543457e+00 1.917202025651931763e-04 1.689462376537989030e-01 0.000000000000000000e+00
2.211354022516455188e+03 1.005408883094787598e+00 1.916548935696482658e-04 1.705344334332536960e-01 0.000000000000000000e+00
2.211374855849788219e+03 1.005508780479431152e+00 1.917228219099342823e-04 1.721226292126800672e-01 0.000000000000000000e+00
2.211395689183121704e+03 1.005843639373779297e+00 1.917182817123830318e-04 1.737108249921419656e-01 0.000000000000000000e+00
2.211416522516455188e+03 1.005549192428588867e+00 1.916968806957205227e-04 1.752990207716038640e-01 0.000000000000000000e+00
