# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.575867412831886895e+03 9.993057847023010254e-01 4.135528870392590761e-04 7.605739541344405108e-01 0.000000000000000000e+00
1.575888246576109850e+03 9.990903139114379883e-01 4.135135968681424856e-04 7.621545031077884280e-01 0.000000000000000000e+00
1.575909080319867144e+03 9.995322227478027344e-01 4.137527139391750097e-04 7.637350520458089376e-01 0.000000000000000000e+00
1.575929914063390697e+03 9.994482994079589844e-01 4.135498602408915758e-04 7.653156009660968540e-01 0.000000000000000000e+00
1.575950747806681420e+03 9.991089701652526855e-01 4.135142953600734472e-04 7.668961498687210110e-01 0.000000000000000000e+00
1.575971581549506027e+03 9.994105100631713867e-01 4.137657233513891697e-04 7.684766987359834545e-01 0.000000000000000000e+00
1.575992415291864972e+03 9.979541897773742676e-01 4.134744522161781788e-04 7.700572475679186013e-01 0.000000000000000000e+00
1.576013249033992224e+03 9.998064637184143066e-01 4.135606577619910240e-04 7.716377963822762531e-01 0.000000000000000000e+00
1.576034082775653815e+03 9.994297623634338379e-01 4.135683411732316017e-04 7.732183451613064973e-01 0.000000000000000000e+00
1.576054916516849289e+03 9.987872242927551270e-01 4.134780319873243570e-04 7.747988939049750279e-01 0.000000000000000000e+00
1.576075750257811933e+03 9.997804164886474609e-01 4.135790513828396797e-04 7.763794426309799102e-01 0.000000000000000000e+00
1.576096583998308688e+03 9.992821812629699707e-01 4.135253548156470060e-04 7.779599913216401763e-01 0.000000000000000000e+00
1.576117417738572613e+03 9.985935688018798828e-01 4.135116178076714277e-04 7.795405399946366831e-01 0.000000000000000000e+00
1.576138251478371103e+03 9.995753765106201172e-01 4.136207862757146358e-04 7.811210886323232128e-01 0.000000000000000000e+00
1.576159085217704614e+03 9.985657930374145508e-01 4.135497438255697489e-04 7.827016372347341822e-01 0.000000000000000000e+00
1.576179918956805295e+03 9.988701343536376953e-01 4.136220377404242754e-04 7.842821858194815032e-01 0.000000000000000000e+00
1.576200752695439405e+03 9.993660449981689453e-01 4.135696217417716980e-04 7.858627343688324718e-01 0.000000000000000000e+00
1.576221586433840685e+03 9.986547231674194336e-01 4.134940973017364740e-04 7.874432829005197920e-01 0.000000000000000000e+00
1.576242420171776530e+03 9.998587369918823242e-01 4.136392381042242050e-04 7.890238313968970241e-01 0.000000000000000000e+00
1.576263253909246714e+03 9.995630383491516113e-01 4.136003844905644655e-04 7.906043798579469595e-01 0.000000000000000000e+00
1.576284087646483840e+03 9.992914199829101562e-01 4.136230272706598043e-04 7.921849283013159271e-01 0.000000000000000000e+00
1.576304921383255305e+03 9.994961619377136230e-01 4.136643256060779095e-04 7.937654767093575980e-01 0.000000000000000000e+00
1.576325755119562018e+03 1.000071167945861816e+00 4.136378120165318251e-04 7.953460250821409172e-01 0.000000000000000000e+00
1.576346588855635900e+03 9.994559288024902344e-01 4.135801282245665789e-04 7.969265734372605881e-01 0.000000000000000000e+00
1.576367422591243212e+03 1.000066995620727539e+00 4.136350180488079786e-04 7.985071217569839064e-01 0.000000000000000000e+00
1.576388256326617693e+03 9.991208910942077637e-01 4.137017531320452690e-04 8.000876700590435764e-01 0.000000000000000000e+00
1.576409090061293909e+03 1.000243544578552246e+00 4.136597272008657455e-04 8.016682183081295099e-01 0.000000000000000000e+00
1.576429923795970126e+03 9.996321797370910645e-01 4.135187482461333275e-04 8.032487665572154434e-01 0.000000000000000000e+00
1.576450757529947623e+03 9.988729953765869141e-01 4.134899936616420746e-04 8.048293147532932235e-01 0.000000000000000000e+00
1.576471591263692289e+03 1.000807404518127441e+00 4.137995420023798943e-04 8.064098629317072442e-01 0.000000000000000000e+00
1.576492424996972204e+03 9.998251199722290039e-01 4.137391224503517151e-04 8.079904110748629131e-01 0.000000000000000000e+00
1.576513258730019288e+03 1.000394582748413086e+00 4.136903735343366861e-04 8.095709592003550448e-01 0.000000000000000000e+00
1.576534092462599801e+03 9.991696476936340332e-01 4.136358911637216806e-04 8.111515072904507129e-01 0.000000000000000000e+00
1.576554926194714653e+03 1.000259399414062500e+00 4.136672941967844963e-04 8.127320553452190843e-01 0.000000000000000000e+00
1.576575759926364071e+03 9.991056323051452637e-01 4.137448850087821484e-04 8.143126033646774786e-01 0.000000000000000000e+00
1.576596593657780659e+03 9.996314644813537598e-01 4.136570787522941828e-04 8.158931513664721136e-01 0.000000000000000000e+00
1.576617427388730675e+03 1.000663399696350098e+00 4.138170916121453047e-04 8.174736993328703960e-01 0.000000000000000000e+00
1.576638261119447861e+03 9.993758201599121094e-01 4.135855415370315313e-04 8.190542472816051411e-01 0.000000000000000000e+00
1.576659094849467465e+03 9.994273781776428223e-01 4.135250637773424387e-04 8.206347951774177751e-01 0.000000000000000000e+00
1.576679928579254238e+03 9.998809695243835449e-01 4.136399948038160801e-04 8.222153430555668718e-01 0.000000000000000000e+00
1.576700762308808635e+03 1.000471830368041992e+00 4.136171774007380009e-04 8.237958909160867371e-01 0.000000000000000000e+00
1.576721596037664540e+03 9.997427463531494141e-01 4.136189527343958616e-04 8.253764387236155464e-01 0.000000000000000000e+00
1.576742429766287160e+03 9.998759031295776367e-01 4.136912175454199314e-04 8.269569865134462905e-01 0.000000000000000000e+00
1.576763263494444118e+03 9.999538064002990723e-01 4.136923234909772873e-04 8.285375342679497379e-01 0.000000000000000000e+00
1.576784097222368018e+03 9.988675713539123535e-01 4.136103380005806684e-04 8.301180820047721065e-01 0.000000000000000000e+00
1.576804930949826257e+03 9.997478127479553223e-01 4.135762283112853765e-04 8.316986297062672895e-01 0.000000000000000000e+00
1.576825764676819063e+03 9.987485408782958984e-01 4.135796625632792711e-04 8.332791773724523843e-01 0.000000000000000000e+00
1.576846598403346206e+03 9.991576671600341797e-01 4.135717172175645828e-04 8.348597250033100714e-01 0.000000000000000000e+00
1.576867432129640292e+03 9.990203976631164551e-01 4.136210773140192032e-04 8.364402726164869017e-01 0.000000000000000000e+00
1.576888265855468717e+03 9.999288320541381836e-01 4.137164214625954628e-04 8.380208201943364354e-01 0.000000000000000000e+00
1.576909099580831707e+03 9.988740086555480957e-01 4.135596391279250383e-04 8.396013677368758810e-01 0.000000000000000000e+00
1.576929933305729037e+03 9.998170137405395508e-01 4.136771312914788723e-04 8.411819152440880298e-01 0.000000000000000000e+00
1.576950767030393990e+03 9.999334812164306641e-01 4.136608040425926447e-04 8.427624627336709473e-01 0.000000000000000000e+00
1.576971600754593283e+03 9.999307394027709961e-01 4.136520728934556246e-04 8.443430101879265681e-01 0.000000000000000000e+00
1.576992434478326459e+03 9.989910721778869629e-01 4.135760827921330929e-04 8.459235576068202533e-01 0.000000000000000000e+00
1.577013268201593974e+03 9.997534155845642090e-01 4.137592331971973181e-04 8.475041049903867529e-01 0.000000000000000000e+00
1.577034101924628430e+03 1.000083565711975098e+00 4.136670904699712992e-04 8.490846523562722847e-01 0.000000000000000000e+00
1.577054935647197226e+03 1.000550031661987305e+00 4.137156065553426743e-04 8.506651996868305199e-01 0.000000000000000000e+00
1.577075769369300588e+03 9.996371269226074219e-01 4.137051873840391636e-04 8.522457469820786669e-01 0.000000000000000000e+00
1.577096603090938288e+03 1.000704050064086914e+00 4.138943913858383894e-04 8.538262942419995172e-01 0.000000000000000000e+00
1.577117436812343158e+03 9.999975562095642090e-01 4.137596115469932556e-04 8.554068414842567192e-01 0.000000000000000000e+00
1.577138270533282139e+03 9.994223117828369141e-01 4.135294584557414055e-04 8.569873886911693051e-01 0.000000000000000000e+00
1.577159104253755459e+03 1.000357627868652344e+00 4.136633360758423805e-04 8.585679358627544833e-01 0.000000000000000000e+00
1.577179937973763344e+03 9.999072551727294922e-01 4.136262868996709585e-04 8.601484829990296843e-01 0.000000000000000000e+00
1.577200771693305569e+03 9.997455477714538574e-01 4.135530907660722733e-04 8.617290300999775887e-01 0.000000000000000000e+00
1.577221605412614736e+03 1.000416040420532227e+00 4.137271316722035408e-04 8.633095771832445253e-01 0.000000000000000000e+00
1.577242439131458241e+03 1.000004768371582031e+00 4.137670912314206362e-04 8.648901242311841653e-01 0.000000000000000000e+00
1.577263272849835403e+03 9.994318485260009766e-01 4.135784110985696316e-04 8.664706712437446612e-01 0.000000000000000000e+00
1.577284106567747131e+03 9.994640350341796875e-01 4.137278010603040457e-04 8.680512182209951799e-01 0.000000000000000000e+00
1.577304940285193652e+03 1.001429557800292969e+00 4.138402000535279512e-04 8.696317651629528189e-01 0.000000000000000000e+00
1.577325774002407570e+03 1.000100135803222656e+00 4.137195064686238766e-04 8.712123120872640181e-01 0.000000000000000000e+00
1.577346607718923678e+03 1.000011444091796875e+00 4.136835341341793537e-04 8.727928589586360086e-01 0.000000000000000000e+00
1.577367441435206956e+03 1.000236153602600098e+00 4.136686620768159628e-04 8.743734058123443509e-01 0.000000000000000000e+00
1.577388275151256494e+03 1.001227259635925293e+00 4.138451186008751392e-04 8.759539526483199889e-01 0.000000000000000000e+00
1.577409108866607539e+03 9.999715685844421387e-01 4.137331561651080847e-04 8.775344994313046820e-01 0.000000000000000000e+00
1.577429942581493151e+03 9.994871616363525391e-01 4.136186325922608376e-04 8.791150461789792869e-01 0.000000000000000000e+00
1.577450776296145932e+03 1.000515580177307129e+00 4.139213997405022383e-04 8.806955929089901325e-01 0.000000000000000000e+00
1.577471610010099994e+03 9.997385740280151367e-01 4.136676143389195204e-04 8.822761395859929356e-01 0.000000000000000000e+00
1.577492443723821225e+03 9.998095035552978516e-01 4.138591757509857416e-04 8.838566862453318684e-01 0.000000000000000000e+00
1.577513277437077022e+03 1.000212669372558594e+00 4.136923816986382008e-04 8.854372328693609351e-01 0.000000000000000000e+00
1.577534111150099989e+03 1.000851750373840332e+00 4.137624928262084723e-04 8.870177794757261314e-01 0.000000000000000000e+00
1.577554944862424236e+03 1.000304818153381348e+00 4.136964853387326002e-04 8.885983260290832852e-01 0.000000000000000000e+00
1.577575778574282822e+03 1.000078558921813965e+00 4.137582727707922459e-04 8.901788725471129204e-01 0.000000000000000000e+00
1.577596612285908805e+03 1.000365138053894043e+00 4.137356299906969070e-04 8.917594190474962268e-01 0.000000000000000000e+00
1.577617445996836295e+03 1.000291347503662109e+00 4.136032948736101389e-04 8.933399654948885882e-01 0.000000000000000000e+00
1.577638279707530728e+03 1.000322818756103516e+00 4.137274809181690216e-04 8.949205119245999818e-01 0.000000000000000000e+00
1.577659113417759499e+03 1.000147104263305664e+00 4.137310315854847431e-04 8.965010583189840787e-01 0.000000000000000000e+00
1.577679947127522837e+03 1.000319600105285645e+00 4.137631331104785204e-04 8.980816046780581985e-01 0.000000000000000000e+00
1.577700780836820513e+03 9.994810819625854492e-01 4.136463976465165615e-04 8.996621510018047996e-01 0.000000000000000000e+00
1.577721614545652301e+03 9.997025132179260254e-01 4.136682255193591118e-04 9.012426972902068956e-01 0.000000000000000000e+00
1.577742448254251258e+03 1.000266671180725098e+00 4.136499483138322830e-04 9.028232435609453432e-01 0.000000000000000000e+00
1.577763281962151950e+03 9.996551871299743652e-01 4.136628995183855295e-04 9.044037897787100544e-01 0.000000000000000000e+00
1.577784115669586981e+03 9.994707703590393066e-01 4.137635405641049147e-04 9.059843359611474689e-01 0.000000000000000000e+00
1.577804949376788954e+03 1.000504016876220703e+00 4.139992233831435442e-04 9.075648821259039156e-01 0.000000000000000000e+00
1.577825783083525266e+03 1.000176668167114258e+00 4.137431387789547443e-04 9.091454282553330657e-01 0.000000000000000000e+00
1.577846616789563313e+03 9.993381500244140625e-01 4.136329516768455505e-04 9.107259743317884793e-01 0.000000000000000000e+00
1.577867450495368530e+03 9.995527863502502441e-01 4.137662181165069342e-04 9.123065203905802445e-01 0.000000000000000000e+00
1.577888284200707858e+03 1.000002026557922363e+00 4.136770439799875021e-04 9.138870664140273936e-01 0.000000000000000000e+00
1.577909117905348239e+03 9.999640583992004395e-01 4.137161595281213522e-04 9.154676123844490698e-01 0.000000000000000000e+00
1.577929951609755562e+03 1.000204324722290039e+00 4.137209616601467133e-04 9.170481583371898893e-01 0.000000000000000000e+00
1.577950785313698134e+03 9.990429878234863281e-01 4.136159259360283613e-04 9.186287042546723569e-01 0.000000000000000000e+00
1.577971619017174817e+03 1.000274419784545898e+00 4.136891220696270466e-04 9.202092501368102084e-01 0.000000000000000000e+00
1.577992452720185838e+03 9.996516108512878418e-01 4.137346695642918348e-04 9.217897959836207633e-01 0.000000000000000000e+00
1.578013286422731426e+03 9.991126060485839844e-01 4.137451178394258022e-04 9.233703417951212300e-01 0.000000000000000000e+00
1.578034120124811352e+03 9.999770522117614746e-01 4.136363859288394451e-04 9.249508875712944000e-01 0.000000000000000000e+00
1.578054953826425390e+03 9.993662238121032715e-01 4.137667710892856121e-04 9.265314333121229540e-01 0.000000000000000000e+00
1.578075787527573766e+03 9.986506700515747070e-01 4.136258212383836508e-04 9.281119790176241002e-01 0.000000000000000000e+00
1.578096621228256708e+03 9.994499683380126953e-01 4.136287607252597809e-04 9.296925246878152693e-01 0.000000000000000000e+00
1.578117454928473990e+03 9.991307854652404785e-01 4.136184579692780972e-04 9.312730703226791418e-01 0.000000000000000000e+00
1.578138288628225382e+03 9.991857409477233887e-01 4.136495117563754320e-04 9.328536159221983981e-01 0.000000000000000000e+00
1.578159122327511113e+03 1.000240206718444824e+00 4.139449738431721926e-04 9.344341614863903578e-01 0.000000000000000000e+00
1.578179956026331411e+03 9.990466237068176270e-01 4.136813804507255554e-04 9.360147070152722293e-01 0.000000000000000000e+00
1.578200789724686047e+03 9.985233545303344727e-01 4.135336785111576319e-04 9.375952525088266931e-01 0.000000000000000000e+00
1.578221623422341963e+03 9.987382292747497559e-01 4.136030038353055716e-04 9.391757979493730035e-01 0.000000000000000000e+00
1.578242457119764595e+03 9.996162056922912598e-01 4.136582720093429089e-04 9.407563433722211377e-01 0.000000000000000000e+00
1.578263290816721337e+03 9.984072446823120117e-01 4.135484923608601093e-04 9.423368887597247667e-01 0.000000000000000000e+00
1.578284124513213328e+03 9.989623427391052246e-01 4.136241041123867035e-04 9.439174341119699330e-01 0.000000000000000000e+00
1.578304958209006600e+03 9.993800520896911621e-01 4.137648793403059244e-04 9.454979794112069458e-01 0.000000000000000000e+00
1.578325791904567041e+03 9.990128874778747559e-01 4.136079514864832163e-04 9.470785246927803103e-01 0.000000000000000000e+00
1.578346625599429217e+03 9.994682073593139648e-01 4.135618510190397501e-04 9.486590699213798272e-01 0.000000000000000000e+00
1.578367459293825732e+03 9.991449713706970215e-01 4.136461648158729076e-04 9.502396151146521586e-01 0.000000000000000000e+00
1.578388292987989189e+03 9.997637867927551270e-01 4.136035277042537928e-04 9.518201602902435221e-01 0.000000000000000000e+00
1.578409126681454154e+03 9.996673464775085449e-01 4.137255309615284204e-04 9.534007054128438297e-01 0.000000000000000000e+00
1.578429960374453685e+03 9.987503290176391602e-01 4.137327196076512337e-04 9.549812505001341600e-01 0.000000000000000000e+00
1.578450794066987555e+03 9.989576935768127441e-01 4.135731724090874195e-04 9.565617955520970828e-01 0.000000000000000000e+00
1.578471627759055536e+03 9.992155432701110840e-01 4.135156050324440002e-04 9.581423405687155004e-01 0.000000000000000000e+00
1.578492461450425026e+03 9.996044039726257324e-01 4.136718343943357468e-04 9.597228855323428620e-01 0.000000000000000000e+00
1.578513295141561912e+03 9.993513822555541992e-01 4.136920615565031767e-04 9.613034304783238948e-01 0.000000000000000000e+00
1.578534128832000306e+03 9.997209310531616211e-01 4.136630741413682699e-04 9.628839753713138716e-01 0.000000000000000000e+00
1.578554962522204960e+03 9.989767074584960938e-01 4.135334456805139780e-04 9.644645202465711442e-01 0.000000000000000000e+00
1.578575796211711122e+03 9.993312954902648926e-01 4.136224160902202129e-04 9.660450650688374719e-01 0.000000000000000000e+00
1.578596629900752532e+03 9.996672272682189941e-01 4.136323113925755024e-04 9.676256098558455587e-01 0.000000000000000000e+00
1.578617463589327372e+03 9.999383091926574707e-01 4.137431096751242876e-04 9.692061546074571821e-01 0.000000000000000000e+00
1.578638297277203947e+03 9.999342560768127441e-01 4.136729694437235594e-04 9.707866993060951799e-01 0.000000000000000000e+00
1.578659130964848146e+03 9.986178278923034668e-01 4.136372590437531471e-04 9.723672439871039463e-01 0.000000000000000000e+00
1.578679964651794080e+03 9.994191527366638184e-01 4.136186616960912943e-04 9.739477886151389763e-01 0.000000000000000000e+00
1.578700798338274353e+03 9.996768832206726074e-01 4.136438074056059122e-04 9.755283332078467096e-01 0.000000000000000000e+00
1.578721632024288738e+03 9.992606043815612793e-01 4.135970084462314844e-04 9.771088777652099377e-01 0.000000000000000000e+00
1.578742465709604630e+03 9.991356134414672852e-01 4.136132192797958851e-04 9.786894222695821099e-01 0.000000000000000000e+00
1.578763299394455089e+03 9.983211159706115723e-01 4.135002673137933016e-04 9.802699667386441940e-01 0.000000000000000000e+00
1.578784133079072717e+03 1.000462770462036133e+00 4.137946234550327063e-04 9.818505111900425186e-01 0.000000000000000000e+00
1.578804966762758795e+03 1.000460982322692871e+00 4.137845244258642197e-04 9.834310555707690416e-01 0.000000000000000000e+00
1.578825800446212043e+03 1.000273704528808594e+00 4.137218056712299585e-04 9.850115999338319162e-01 0.000000000000000000e+00
1.578846634128967025e+03 1.000586271286010742e+00 4.137356299906969070e-04 9.865921442439210542e-01 0.000000000000000000e+00
1.578888301493078416e+03 9.881479740142822266e-01 4.122272657696157694e-04 9.897532327579965372e-01 1.000000000000000000e+00
1.578909135174436187e+03 9.407364130020141602e-01 4.064296663273125887e-04 9.913337769620864659e-01 1.000000000000000000e+00
1.578929968855095694e+03 8.703671097755432129e-01 3.976891166530549526e-04 9.929143211132026581e-01 1.000000000000000000e+00
1.578950802535289540e+03 7.836126089096069336e-01 3.864473837893456221e-04 9.944948652289914426e-01 1.000000000000000000e+00
1.578971636214784667e+03 6.890159845352172852e-01 3.738795639947056770e-04 9.960754092917720737e-01 1.000000000000000000e+00
1.578992469893814132e+03 5.916945338249206543e-01 3.607383114285767078e-04 9.976559533192252971e-01 1.000000000000000000e+00
1.579013303572378163e+03 5.104267597198486328e-01 3.490984090603888035e-04 9.992364973113685434e-01 1.000000000000000000e+00
1.579034137250476533e+03 5.143517255783081055e-01 3.497596189845353365e-04 8.170412681843555952e-04 1.000000000000000000e+00
1.579054970927876184e+03 5.969523191452026367e-01 3.616412286646664143e-04 2.397585171991978639e-03 1.000000000000000000e+00
1.579075804604576888e+03 6.938867568969726562e-01 3.746620495803654194e-04 3.978129022774113711e-03 1.000000000000000000e+00
1.579096638281044534e+03 7.890397906303405762e-01 3.873312671203166246e-04 5.558672855875335626e-03 1.000000000000000000e+00
1.579117471956814597e+03 8.744501471519470215e-01 3.981441841460764408e-04 7.139216636054567834e-03 1.000000000000000000e+00
1.579138305631885942e+03 9.451609253883361816e-01 4.069275164511054754e-04 8.719760363225562486e-03 1.000000000000000000e+00
1.579159139306724455e+03 9.905761480331420898e-01 4.125151899643242359e-04 1.030030407273289407e-02 1.000000000000000000e+00
1.579179972980631874e+03 1.000397801399230957e+00 4.138296644669026136e-04 1.188084771160282348e-02 0.000000000000000000e+00
1.579200806654305552e+03 1.000599503517150879e+00 4.137835639994591475e-04 1.346139133274009032e-02 0.000000000000000000e+00
1.579221640327280966e+03 9.997470974922180176e-01 4.136469215154647827e-04 1.504193490090361893e-02 0.000000000000000000e+00
1.579242473999558342e+03 1.000441908836364746e+00 4.137917421758174896e-04 1.662247841611065938e-02 0.000000000000000000e+00
1.579263307671369603e+03 9.994695186614990234e-01 4.136606585234403610e-04 1.820302189595587178e-02 0.000000000000000000e+00
1.579284141342482371e+03 1.000333189964294434e+00 4.137755604460835457e-04 1.978356532281009758e-02 0.000000000000000000e+00
1.579304975013129933e+03 1.000548958778381348e+00 4.138874646741896868e-04 2.136410871437149570e-02 0.000000000000000000e+00
1.579325808683311834e+03 9.998655915260314941e-01 4.136963980272412300e-04 2.294465207060556941e-02 0.000000000000000000e+00
1.579346642352795470e+03 9.998357892036437988e-01 4.136725619900971651e-04 2.452519537386590315e-02 0.000000000000000000e+00
1.579367476021580615e+03 9.995069503784179688e-01 4.136867355555295944e-04 2.610573862413525029e-02 0.000000000000000000e+00
1.579388309689899870e+03 1.000494837760925293e+00 4.137988144066184759e-04 2.768628183906001947e-02 0.000000000000000000e+00
1.579409143357520179e+03 1.000165581703186035e+00 4.136612988077104092e-04 2.926682500095930187e-02 0.000000000000000000e+00
1.579429977024674599e+03 1.000395655632019043e+00 4.137613286729902029e-04 3.084736812751400978e-02 0.000000000000000000e+00
1.579450810691131210e+03 1.000725626945495605e+00 4.139995144214481115e-04 3.242791120112947789e-02 0.000000000000000000e+00
1.579471644356889328e+03 1.000380396842956543e+00 4.137425858061760664e-04 3.400845422175395594e-02 0.000000000000000000e+00
1.579492478022182013e+03 9.995874166488647461e-01 4.138058284297585487e-04 3.558899720706835273e-02 0.000000000000000000e+00
1.579513311686776206e+03 1.001033544540405273e+00 4.137972427997738123e-04 3.716954013939176987e-02 0.000000000000000000e+00
1.579534145350904510e+03 9.997931122779846191e-01 4.137270152568817139e-04 3.875008303637060558e-02 0.000000000000000000e+00
1.579554979014333867e+03 1.000379323959350586e+00 4.138209915254265070e-04 4.033062588032395451e-02 0.000000000000000000e+00
1.579575812677064505e+03 1.000340938568115234e+00 4.137927317060530186e-04 4.191116867126906675e-02 0.000000000000000000e+00
1.579596646339330391e+03 9.996753931045532227e-01 4.137164214625954628e-04 4.349171142695585496e-02 0.000000000000000000e+00
1.579617480000897558e+03 1.000027537345886230e+00 4.137511132284998894e-04 4.507225412963439953e-02 0.000000000000000000e+00
1.579638313661766233e+03 1.000751852989196777e+00 4.138447111472487450e-04 4.665279677932195751e-02 0.000000000000000000e+00
1.579659147322169474e+03 9.995871782302856445e-01 4.136577481403946877e-04 4.823333939369944118e-02 0.000000000000000000e+00
1.579679980981640483e+03 1.000208020210266113e+00 4.138072254136204720e-04 4.981388193735326875e-02 0.000000000000000000e+00
1.579700814640646058e+03 9.988813996315002441e-01 4.137465439271181822e-04 5.139442444569702201e-02 0.000000000000000000e+00
1.579721648298953596e+03 9.988602995872497559e-01 4.136604547966271639e-04 5.297496690108428885e-02 0.000000000000000000e+00
1.579742481956795700e+03 9.984897375106811523e-01 4.136944189667701721e-04 5.455550932116148138e-02 0.000000000000000000e+00
1.579763315613706482e+03 9.983519315719604492e-01 4.136022180318832397e-04 5.613605167058401818e-02 0.000000000000000000e+00
1.579784149270151374e+03 9.999426603317260742e-01 4.137436626479029655e-04 5.771659398466198049e-02 0.000000000000000000e+00
1.579804982925897320e+03 9.987619519233703613e-01 4.135878698434680700e-04 5.929713624571445602e-02 0.000000000000000000e+00
1.579825816580944547e+03 9.989678263664245605e-01 4.136229399591684341e-04 6.087767845375868792e-02 0.000000000000000000e+00
1.579846650235293282e+03 9.986504316329956055e-01 4.136643547099083662e-04 6.245822060881194016e-02 0.000000000000000000e+00
1.579867483888943752e+03 9.992290139198303223e-01 4.136310599278658628e-04 6.403876271089144201e-02 0.000000000000000000e+00
1.579888317541896186e+03 9.989260435104370117e-01 4.135904018767178059e-04 6.561930476001447132e-02 0.000000000000000000e+00
1.579909151194383185e+03 9.996693730354309082e-01 4.136505885981023312e-04 6.719984677382741245e-02 0.000000000000000000e+00
1.579929984845937952e+03 1.000524878501892090e+00 4.136828938499093056e-04 6.878038871691670442e-02 0.000000000000000000e+00
1.579950818496794454e+03 9.991803765296936035e-01 4.135661292821168900e-04 7.036093060703225988e-02 0.000000000000000000e+00
1.579971652147185750e+03 1.000006914138793945e+00 4.136782081332057714e-04 7.194147246185497724e-02 0.000000000000000000e+00
1.579992485796645951e+03 9.985118508338928223e-01 4.134945920668542385e-04 7.352201424604030977e-02 0.000000000000000000e+00
1.580013319445407660e+03 9.997111558914184570e-01 4.136637144256383181e-04 7.510255597723464183e-02 0.000000000000000000e+00
1.580034153093702798e+03 9.993659257888793945e-01 4.136287607252597809e-04 7.668309767303264912e-02 0.000000000000000000e+00
1.580054986741066614e+03 9.984095692634582520e-01 4.134594928473234177e-04 7.826363929817602150e-02 0.000000000000000000e+00
1.580075820387732847e+03 9.995247125625610352e-01 4.136101051699370146e-04 7.984418087039737988e-02 0.000000000000000000e+00
1.580096654033700588e+03 9.995814561843872070e-01 4.137418873142451048e-04 8.142472238962776554e-02 0.000000000000000000e+00
1.580117487678736779e+03 9.999102950096130371e-01 4.136768693570047617e-04 8.300526383818625231e-02 0.000000000000000000e+00
1.580138321323306855e+03 9.993954896926879883e-01 4.136083880439400673e-04 8.458580525138290063e-02 0.000000000000000000e+00
1.580159154966945380e+03 1.000344157218933105e+00 4.138360091019421816e-04 8.616634659390766393e-02 0.000000000000000000e+00
1.580179988609886323e+03 9.995988011360168457e-01 4.137416544836014509e-04 8.774688788351042712e-02 0.000000000000000000e+00
1.580200822252128546e+03 9.991094470024108887e-01 4.136668867431581020e-04 8.932742912010495362e-02 0.000000000000000000e+00
1.580221655893672278e+03 9.990731477737426758e-01 4.136979696340858936e-04 9.090797030370847964e-02 0.000000000000000000e+00
1.580242489534284232e+03 9.997106194496154785e-01 4.138544900342822075e-04 9.248851141662287056e-02 0.000000000000000000e+00
1.580263323174197694e+03 1.000586271286010742e+00 4.137157520744949579e-04 9.406905247654627489e-02 0.000000000000000000e+00
1.580284156813413119e+03 1.000097393989562988e+00 4.137231153436005116e-04 9.564959348351317892e-02 0.000000000000000000e+00
1.580304990451697222e+03 9.999442696571350098e-01 4.136907518841326237e-04 9.723013441982543414e-02 0.000000000000000000e+00
1.580325824089283060e+03 9.999262690544128418e-01 4.138708463869988918e-04 9.881067530316395287e-02 0.000000000000000000e+00
1.580346657725936666e+03 1.000304937362670898e+00 4.137087671551853418e-04 1.003912161157788224e-01 0.000000000000000000e+00
1.580367491361892007e+03 1.000578641891479492e+00 4.139019583817571402e-04 1.019717568754199416e-01 0.000000000000000000e+00
1.580388324996916481e+03 9.995647072792053223e-01 4.136642091907560825e-04 1.035522975644409260e-01 0.000000000000000000e+00
1.580409158631242690e+03 1.000165581703186035e+00 4.137997457291930914e-04 1.051328382004881601e-01 0.000000000000000000e+00
1.580429992264636667e+03 1.000371217727661133e+00 4.137399664614349604e-04 1.067133787658117450e-01 0.000000000000000000e+00
1.580450825897332379e+03 1.000117182731628418e+00 4.137404321227222681e-04 1.082939192781615934e-01 0.000000000000000000e+00
1.580471659529097224e+03 9.998058080673217773e-01 4.137312644161283970e-04 1.098744597198912931e-01 0.000000000000000000e+00
1.580492493159930063e+03 1.000085234642028809e+00 4.136385396122932434e-04 1.114550000909145799e-01 0.000000000000000000e+00
1.580513326790064639e+03 1.000496864318847656e+00 4.137066425755620003e-04 1.130355404089641441e-01 0.000000000000000000e+00
1.580534160419267891e+03 9.990735650062561035e-01 4.136043717153370380e-04 1.146160806563590456e-01 0.000000000000000000e+00
1.580554994047539594e+03 9.998301863670349121e-01 4.136814386583864689e-04 1.161966208330820483e-01 0.000000000000000000e+00
1.580575827674880884e+03 1.000136137008666992e+00 4.138178483117371798e-04 1.177771609392194024e-01 0.000000000000000000e+00
1.580596661301523454e+03 9.996206760406494141e-01 4.136087081860750914e-04 1.193577009923485061e-01 0.000000000000000000e+00
1.580617494927001417e+03 9.998784065246582031e-01 4.136052157264202833e-04 1.209382409571248124e-01 0.000000000000000000e+00
1.580638328551780660e+03 1.000131845474243164e+00 4.137518990319222212e-04 1.225187808688928681e-01 0.000000000000000000e+00
1.580659162175629490e+03 1.001153826713562012e+00 4.138884833082556725e-04 1.240993207100752754e-01 0.000000000000000000e+00
1.580679995798313939e+03 9.995971918106079102e-01 4.136498027946799994e-04 1.256798604629221217e-01 0.000000000000000000e+00
1.580700829420299442e+03 1.000158071517944336e+00 4.136608913540840149e-04 1.272604001627434811e-01 0.000000000000000000e+00
