# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.330281650297708438e+03 9.930011034011840820e-01 1.964244147529825568e-04 3.394131967869640221e-03 0.000000000000000000e+00
1.330302483380930880e+03 9.930528998374938965e-01 1.963168906513601542e-04 4.982308680517633093e-03 0.000000000000000000e+00
1.330323316464095114e+03 9.924344420433044434e-01 1.961808447958901525e-04 6.570485388724733866e-03 0.000000000000000000e+00
1.330364982630218947e+03 9.929922819137573242e-01 1.960453810170292854e-04 9.746838789542522363e-03 0.000000000000000000e+00
1.330385815713193324e+03 9.925062656402587891e-01 1.960080116987228394e-04 1.133501548327942032e-02 0.000000000000000000e+00
1.330406648796094942e+03 9.925567507743835449e-01 1.959444634849205613e-04 1.292319217146697952e-02 0.000000000000000000e+00
1.330427481878939034e+03 9.925945401191711426e-01 1.959420478669926524e-04 1.451136885527049003e-02 0.000000000000000000e+00
1.330448314961725146e+03 9.925629496574401855e-01 1.959490182343870401e-04 1.609954553465442473e-02 0.000000000000000000e+00
1.330469148044438498e+03 9.924006462097167969e-01 1.959518413059413433e-04 1.768772220848902066e-02 0.000000000000000000e+00
1.330489981127092733e+03 9.928231239318847656e-01 1.959842047654092312e-04 1.927589887782232836e-02 0.000000000000000000e+00
1.330510814209674209e+03 9.923474788665771484e-01 1.960652298294007778e-04 2.086407554160274458e-02 0.000000000000000000e+00
1.330531647292198159e+03 9.924536347389221191e-01 1.961162633961066604e-04 2.245225220100266483e-02 0.000000000000000000e+00
1.330552480374649576e+03 9.925198554992675781e-01 1.962485694093629718e-04 2.404042885487100989e-02 0.000000000000000000e+00
1.330573313457041877e+03 9.923309087753295898e-01 1.963069662451744080e-04 2.562860550423096129e-02 0.000000000000000000e+00
1.330594146539361645e+03 9.925564527511596680e-01 1.964315742952749133e-04 2.721678214806289020e-02 0.000000000000000000e+00
1.330614979621608427e+03 9.925892949104309082e-01 1.965122501133009791e-04 2.880495878633126949e-02 0.000000000000000000e+00
1.330635812703797001e+03 9.924445748329162598e-01 1.965373085113242269e-04 3.039313542016230940e-02 0.000000000000000000e+00
1.330656645785913724e+03 9.923592805862426758e-01 1.965435658348724246e-04 3.198131204851861753e-02 0.000000000000000000e+00
1.330677478867957689e+03 9.925203323364257812e-01 1.965793053386732936e-04 3.356948867132558689e-02 0.000000000000000000e+00
1.330698311949928666e+03 9.923262000083923340e-01 1.965463306987658143e-04 3.515766528856900663e-02 0.000000000000000000e+00
1.330719145031826201e+03 9.930706620216369629e-01 1.965944393305107951e-04 3.674584190021334962e-02 0.000000000000000000e+00
1.330739978113665529e+03 9.930449724197387695e-01 1.965643459698185325e-04 3.833401850742035322e-02 0.000000000000000000e+00
1.330760811195432325e+03 9.925591945648193359e-01 1.965068513527512550e-04 3.992219510909578162e-02 0.000000000000000000e+00
1.330781644277112264e+03 9.926242828369140625e-01 1.965738774742931128e-04 4.151037170415250444e-02 0.000000000000000000e+00
1.330802477358734222e+03 9.928399324417114258e-01 1.965519477380439639e-04 4.309854829478965144e-02 0.000000000000000000e+00
1.330823310440282512e+03 9.927291274070739746e-01 1.964710245374590158e-04 4.468672487980995811e-02 0.000000000000000000e+00
1.330844143521758951e+03 9.924254417419433594e-01 1.964670809684321284e-04 4.627490145935198029e-02 0.000000000000000000e+00
1.330864976603161722e+03 9.927000999450683594e-01 1.964203547686338425e-04 4.786307803327716215e-02 0.000000000000000000e+00
1.330885809684477863e+03 9.933432936668395996e-01 1.964227849384769797e-04 4.945125460060140199e-02 0.000000000000000000e+00
1.330906642765736024e+03 9.931654334068298340e-01 1.963336981134489179e-04 5.103943116350251330e-02 0.000000000000000000e+00
1.330927475846905963e+03 9.929496645927429199e-01 1.963058894034475088e-04 5.262760771967833762e-02 0.000000000000000000e+00
1.330948308928003371e+03 9.934462308883666992e-01 1.962474343599751592e-04 5.421578427032613945e-02 0.000000000000000000e+00
1.330969142009027792e+03 9.935421943664550781e-01 1.961750531336292624e-04 5.580396081541039166e-02 0.000000000000000000e+00
1.330989975089979453e+03 9.932569265365600586e-01 1.961273956112563610e-04 5.739213735494885782e-02 0.000000000000000000e+00
1.331010808170859264e+03 9.934406876564025879e-01 1.960768713615834713e-04 5.898031388900903949e-02 0.000000000000000000e+00
1.331031641251652218e+03 9.936836361885070801e-01 1.961054076673462987e-04 6.056849041644696285e-02 0.000000000000000000e+00
1.331052474332356724e+03 9.937630295753479004e-01 1.960847584996372461e-04 6.215666693714183566e-02 0.000000000000000000e+00
1.331073307413002794e+03 9.939582943916320801e-01 1.961493981070816517e-04 6.374484345338160551e-02 0.000000000000000000e+00
1.331094140493561554e+03 9.938863515853881836e-01 1.962176174856722355e-04 6.533301996296714265e-02 0.000000000000000000e+00
1.331114973574033229e+03 9.943492412567138672e-01 1.961541129276156425e-04 6.692119646591265791e-02 0.000000000000000000e+00
1.331135806654432599e+03 9.939815998077392578e-01 1.961830566870048642e-04 6.850937296334791426e-02 0.000000000000000000e+00
1.331156639734759437e+03 9.942459464073181152e-01 1.962248352356255054e-04 7.009754945525159542e-02 0.000000000000000000e+00
1.331177472814998737e+03 9.947654604911804199e-01 1.963789982255548239e-04 7.168572594048328028e-02 0.000000000000000000e+00
1.331198305895164594e+03 9.946303963661193848e-01 1.963350514415651560e-04 7.327390242011588839e-02 0.000000000000000000e+00
1.331219138975228816e+03 9.945979118347167969e-01 1.963525282917544246e-04 7.486207889200002796e-02 0.000000000000000000e+00
1.331239972055235285e+03 9.949209094047546387e-01 1.962982933036983013e-04 7.645025535948235529e-02 0.000000000000000000e+00
1.331260805135140117e+03 9.949132204055786133e-01 1.962304668268188834e-04 7.803843181921621408e-02 0.000000000000000000e+00
1.331281638214971281e+03 9.954995512962341309e-01 1.962332171387970448e-04 7.962660827333323255e-02 0.000000000000000000e+00
1.331302471294729912e+03 9.953367710113525391e-01 1.961495581781491637e-04 8.121478472192222853e-02 0.000000000000000000e+00
1.331323304374387135e+03 9.955469369888305664e-01 1.960872759809717536e-04 8.280296116277696683e-02 0.000000000000000000e+00
1.331344137453971143e+03 9.956756234169006348e-01 1.960122899617999792e-04 8.439113759805394466e-02 0.000000000000000000e+00
1.331364970533468295e+03 9.957957267761230469e-01 1.959700311999768019e-04 8.597931402670866419e-02 0.000000000000000000e+00
1.331385803612863583e+03 9.958429932594299316e-01 1.959023938979953527e-04 8.756749044759715161e-02 0.000000000000000000e+00
1.331406636692200209e+03 9.961664080619812012e-01 1.958817301783710718e-04 8.915566686401632523e-02 0.000000000000000000e+00
1.331427469771435426e+03 9.962030053138732910e-01 1.958600769285112619e-04 9.074384327270124118e-02 0.000000000000000000e+00
1.331448302850582877e+03 9.965444207191467285e-01 1.958672510227188468e-04 9.233201967469994997e-02 0.000000000000000000e+00
1.331469135929642789e+03 9.966580271720886230e-01 1.958860812010243535e-04 9.392019607001955706e-02 0.000000000000000000e+00
1.331489969008630851e+03 9.967122673988342285e-01 1.959420624189078808e-04 9.550837245986798507e-02 0.000000000000000000e+00
1.331510802087516822e+03 9.967861175537109375e-01 1.960089721251279116e-04 9.709654884192886470e-02 0.000000000000000000e+00
1.331531635166314800e+03 9.970302581787109375e-01 1.960786030394956470e-04 9.868472521728222091e-02 0.000000000000000000e+00
1.331552468245025466e+03 9.966014623641967773e-01 1.961463567567989230e-04 1.002729015859813444e-01 0.000000000000000000e+00
1.331573301323649730e+03 9.969872236251831055e-01 1.962910755537450314e-04 1.018610779480937367e-01 0.000000000000000000e+00
1.331594134402186683e+03 9.974417090415954590e-01 1.963882386917248368e-04 1.034492543035483436e-01 0.000000000000000000e+00
1.331614967480621544e+03 9.975952506065368652e-01 1.965027768164873123e-04 1.050374306512225075e-01 0.000000000000000000e+00
1.331635800558968413e+03 9.972829818725585938e-01 1.965445408131927252e-04 1.066256069921855953e-01 0.000000000000000000e+00
1.331656633637227969e+03 9.972493648529052734e-01 1.965744741028174758e-04 1.082137833264944504e-01 0.000000000000000000e+00
1.331677466715401124e+03 9.971577525138854980e-01 1.966106065083295107e-04 1.098019596542165743e-01 0.000000000000000000e+00
1.331698299793471506e+03 9.982354044914245605e-01 1.966951822396367788e-04 1.113901359741049646e-01 0.000000000000000000e+00
1.331719132871455486e+03 9.975997209548950195e-01 1.966495328815653920e-04 1.129783122874030710e-01 0.000000000000000000e+00
1.331739965949351927e+03 9.979477524757385254e-01 1.966954878298565745e-04 1.145664885940327338e-01 0.000000000000000000e+00
1.331760799027145822e+03 9.979964494705200195e-01 1.966758427442982793e-04 1.161546648928428738e-01 0.000000000000000000e+00
1.331781632104853315e+03 9.985008239746093750e-01 1.967144926311448216e-04 1.177428411850662826e-01 0.000000000000000000e+00
1.331802465182458036e+03 9.986832141876220703e-01 1.967095304280519485e-04 1.193310174694524051e-01 0.000000000000000000e+00
1.331823298259975672e+03 9.985240101814270020e-01 1.966941490536555648e-04 1.209191937472020584e-01 0.000000000000000000e+00
1.331844131337391900e+03 9.987338781356811523e-01 1.967040152521803975e-04 1.225073700172210067e-01 0.000000000000000000e+00
1.331864964414706265e+03 9.988163709640502930e-01 1.967690623132511973e-04 1.240955462794737230e-01 0.000000000000000000e+00
1.331885797491933545e+03 9.986246228218078613e-01 1.966881973203271627e-04 1.256837225350899701e-01 0.000000000000000000e+00
1.331906630569058052e+03 9.991980791091918945e-01 1.966886047739535570e-04 1.272718987828689308e-01 0.000000000000000000e+00
1.331927463646095475e+03 9.985632896423339844e-01 1.966350246220827103e-04 1.288600750240114223e-01 0.000000000000000000e+00
1.331948296723016938e+03 9.991552233695983887e-01 1.966292329598218203e-04 1.304482512563112095e-01 0.000000000000000000e+00
1.331969129799851316e+03 9.992904067039489746e-01 1.965905976248905063e-04 1.320364274819745276e-01 0.000000000000000000e+00
1.331989962876598156e+03 9.993904829025268555e-01 1.965630799531936646e-04 1.336246037009658494e-01 0.000000000000000000e+00
1.332010795953227898e+03 9.988100528717041016e-01 1.965280971489846706e-04 1.352127799110256490e-01 0.000000000000000000e+00
1.332031629029756004e+03 9.994711875915527344e-01 1.965361734619364142e-04 1.368009561133405327e-01 0.000000000000000000e+00
1.332052462106196572e+03 9.995290040969848633e-01 1.965290575753897429e-04 1.383891323089834202e-01 0.000000000000000000e+00
1.332073295182521633e+03 9.999679327011108398e-01 1.965756382560357451e-04 1.399773084958191305e-01 0.000000000000000000e+00
1.332094128258759838e+03 9.995843172073364258e-01 1.965574774658307433e-04 1.415654846760325825e-01 0.000000000000000000e+00
1.332114961334894815e+03 9.996556043624877930e-01 1.966122654266655445e-04 1.431536608483767736e-01 0.000000000000000000e+00
1.332135794410913604e+03 1.000394821166992188e+00 1.966228301171213388e-04 1.447418370118640496e-01 0.000000000000000000e+00
1.332156627486845082e+03 1.000355720520019531e+00 1.966665440704673529e-04 1.463300131686935401e-01 0.000000000000000000e+00
1.332177460562659917e+03 9.999413490295410156e-01 1.967192656593397260e-04 1.479181893166341411e-01 0.000000000000000000e+00
1.332198293638374253e+03 9.996026158332824707e-01 1.966420677490532398e-04 1.495063654569115386e-01 0.000000000000000000e+00
1.332219126713986043e+03 9.995352029800415039e-01 1.966917770914733410e-04 1.510945415893729660e-01 0.000000000000000000e+00
1.332239959789495515e+03 9.999050498008728027e-01 1.966641139006242156e-04 1.526827177140326341e-01 0.000000000000000000e+00
1.332260792864888572e+03 1.000735759735107422e+00 1.967233692994341254e-04 1.542708938298176236e-01 0.000000000000000000e+00
1.332281625940179538e+03 1.000118732452392578e+00 1.966114068636670709e-04 1.558590699378221700e-01 0.000000000000000000e+00
1.332302459015370005e+03 1.000443696975708008e+00 1.965769915841519833e-04 1.574472460381635130e-01 0.000000000000000000e+00
1.332323292090458153e+03 1.000272870063781738e+00 1.964578113984316587e-04 1.590354221307066496e-01 0.000000000000000000e+00
1.332344125165428977e+03 1.000332593917846680e+00 1.963634713320061564e-04 1.606235982143040530e-01 0.000000000000000000e+00
1.332364958240284068e+03 1.000662088394165039e+00 1.963149115908890963e-04 1.622117742890765157e-01 0.000000000000000000e+00
1.332385791315051392e+03 1.000809431076049805e+00 1.962280221050605178e-04 1.637999503571627713e-01 0.000000000000000000e+00
1.332427457464222698e+03 1.000496864318847656e+00 1.961220114026218653e-04 1.669763024656312211e-01 0.000000000000000000e+00
1.332448290538655783e+03 1.000692248344421387e+00 1.960760564543306828e-04 1.685644785082338615e-01 0.000000000000000000e+00
1.332469123612957901e+03 1.000438451766967773e+00 1.960729860002174973e-04 1.701526545408533764e-01 0.000000000000000000e+00
1.332489956687172253e+03 1.000756502151489258e+00 1.961308298632502556e-04 1.717408305667831314e-01 0.000000000000000000e+00
1.332510789761255637e+03 1.000542163848876953e+00 1.961936359293758869e-04 1.733290065827262083e-01 0.000000000000000000e+00
1.332531622835237613e+03 1.001163601875305176e+00 1.962882233783602715e-04 1.749171825909421329e-01 0.000000000000000000e+00
1.332552455909103173e+03 1.000970363616943359e+00 1.963620161404833198e-04 1.765053585902798261e-01 0.000000000000000000e+00
1.332573288982852318e+03 1.000978946685791016e+00 1.964837865671142936e-04 1.780935345807463932e-01 0.000000000000000000e+00
1.332594122056484593e+03 1.000936269760131836e+00 1.965371629921719432e-04 1.796817105623027544e-01 0.000000000000000000e+00
1.332614955130000453e+03 1.000740170478820801e+00 1.965771662071347237e-04 1.812698865349808841e-01 0.000000000000000000e+00
1.332635788203400352e+03 1.000793457031250000e+00 1.966194104170426726e-04 1.828580624988234149e-01 0.000000000000000000e+00
1.332656621276698388e+03 1.000947713851928711e+00 1.966689742403104901e-04 1.844462384548961609e-01 0.000000000000000000e+00
1.332677454349865457e+03 1.001146674156188965e+00 1.966418640222400427e-04 1.860344144009893341e-01 0.000000000000000000e+00
1.332698287422916337e+03 1.001016020774841309e+00 1.966341224033385515e-04 1.876225903382220395e-01 0.000000000000000000e+00
1.332719120495849893e+03 1.001011848449707031e+00 1.966204872587695718e-04 1.892107662665125645e-01 0.000000000000000000e+00
1.332739953568667261e+03 1.000576615333557129e+00 1.965080009540542960e-04 1.907989421859426216e-01 0.000000000000000000e+00
1.332760786641367986e+03 1.001174807548522949e+00 1.965090050362050533e-04 1.923871180964837890e-01 0.000000000000000000e+00
1.332781619713953205e+03 1.001021504402160645e+00 1.964985131053254008e-04 1.939752939982177793e-01 0.000000000000000000e+00
1.332802452786407912e+03 1.000659465789794922e+00 1.964084658538922668e-04 1.955634698900041712e-01 0.000000000000000000e+00
1.332823285858744839e+03 1.000848531723022461e+00 1.963837421499192715e-04 1.971516457728093030e-01 0.000000000000000000e+00
1.332864952003055805e+03 1.001305818557739258e+00 1.963797112694010139e-04 2.003279975107581379e-01 0.000000000000000000e+00
1.332885785075014610e+03 1.001230239868164062e+00 1.963049726327881217e-04 2.019161733647401036e-01 0.000000000000000000e+00
1.332906618146857454e+03 1.001063585281372070e+00 1.962740789167582989e-04 2.035043492098829176e-01 0.000000000000000000e+00
1.332927451218583883e+03 1.001186370849609375e+00 1.962511742021888494e-04 2.050925250461475002e-01 0.000000000000000000e+00
1.332948284290178890e+03 1.000934720039367676e+00 1.962244714377447963e-04 2.066807008723934302e-01 0.000000000000000000e+00
1.332969117361657936e+03 1.001236796379089355e+00 1.961852976819500327e-04 2.082688766898037613e-01 0.000000000000000000e+00
1.332989950433005561e+03 1.000950336456298828e+00 1.961271918844431639e-04 2.098570524971918871e-01 0.000000000000000000e+00
1.333010783504222672e+03 1.001120209693908691e+00 1.960851805051788688e-04 2.114452282946288619e-01 0.000000000000000000e+00
1.333031616575309727e+03 1.001177072525024414e+00 1.960804656846448779e-04 2.130334040821537656e-01 0.000000000000000000e+00
1.333052449646278774e+03 1.001367092132568359e+00 1.960843364940956235e-04 2.146215798606831981e-01 0.000000000000000000e+00
1.333073282717116854e+03 1.001469135284423828e+00 1.961525995284318924e-04 2.162097556292259526e-01 0.000000000000000000e+00
1.333094115787824876e+03 1.000940799713134766e+00 1.961033558472990990e-04 2.177979313878566359e-01 0.000000000000000000e+00
1.333114948858401021e+03 1.000797748565673828e+00 1.961267989827319980e-04 2.193861071364331394e-01 0.000000000000000000e+00
1.333135781928832330e+03 1.000797390937805176e+00 1.961551024578511715e-04 2.209742828739678089e-01 0.000000000000000000e+00
1.333156614999148132e+03 1.001456260681152344e+00 1.962118549272418022e-04 2.225624586026988538e-01 0.000000000000000000e+00
1.333177448069331604e+03 1.001096367835998535e+00 1.962434180313721299e-04 2.241506343213401919e-01 0.000000000000000000e+00
1.333198281139383880e+03 1.001265764236450195e+00 1.962634123628959060e-04 2.257388100299770883e-01 0.000000000000000000e+00
1.333219114209305189e+03 1.001162886619567871e+00 1.962340902537107468e-04 2.273269857286344120e-01 0.000000000000000000e+00
1.333239947279081207e+03 1.001523852348327637e+00 1.963173272088170052e-04 2.289151614162143744e-01 0.000000000000000000e+00
1.333260780348727394e+03 1.001349329948425293e+00 1.962704700417816639e-04 2.305033370938964765e-01 0.000000000000000000e+00
1.333281613418242159e+03 1.000910997390747070e+00 1.961673551704734564e-04 2.320915127615599260e-01 0.000000000000000000e+00
1.333302446487610496e+03 1.001186728477478027e+00 1.961590605787932873e-04 2.336796884180607492e-01 0.000000000000000000e+00
1.333323279556848775e+03 1.001114726066589355e+00 1.960836525540798903e-04 2.352678640646459485e-01 0.000000000000000000e+00
1.333344112625955177e+03 1.001138925552368164e+00 1.959757209988310933e-04 2.368560397011805208e-01 0.000000000000000000e+00
1.333364945694916742e+03 1.001512885093688965e+00 1.959242508746683598e-04 2.384442153266697062e-01 0.000000000000000000e+00
1.333385778763733470e+03 1.002037763595581055e+00 1.959052169695496559e-04 2.400323909411206103e-01 0.000000000000000000e+00
1.333406611832418093e+03 1.000972509384155273e+00 1.957549247890710831e-04 2.416205665454995710e-01 0.000000000000000000e+00
1.333427444900957198e+03 1.001149058341979980e+00 1.957118947757408023e-04 2.432087421387834070e-01 0.000000000000000000e+00
1.333448277969365790e+03 1.001564741134643555e+00 1.957120839506387711e-04 2.447969177221196446e-01 0.000000000000000000e+00
1.333469111037613629e+03 1.001603722572326660e+00 1.957130298251286149e-04 2.463850932932025728e-01 0.000000000000000000e+00
1.333489944105731411e+03 1.001451253890991211e+00 1.957138301804661751e-04 2.479732688543698771e-01 0.000000000000000000e+00
1.333510777173704128e+03 1.001681566238403320e+00 1.958044304046779871e-04 2.495614444044775837e-01 0.000000000000000000e+00
1.333531610241529961e+03 1.001243352890014648e+00 1.958189968718215823e-04 2.511496199433871368e-01 0.000000000000000000e+00
1.333552443309210503e+03 1.001853704452514648e+00 1.959565997822210193e-04 2.527377954712228814e-01 0.000000000000000000e+00
1.333573276376745980e+03 1.001583099365234375e+00 1.960411900654435158e-04 2.543259709879990282e-01 0.000000000000000000e+00
1.333594109444135483e+03 1.001717448234558105e+00 1.961059897439554334e-04 2.559141464936445232e-01 0.000000000000000000e+00
1.333614942511379923e+03 1.001968026161193848e+00 1.962030219146981835e-04 2.575023219882339731e-01 0.000000000000000000e+00
1.333635775578479752e+03 1.001794815063476562e+00 1.962278474820777774e-04 2.590904974717993525e-01 0.000000000000000000e+00
1.333656608645417919e+03 1.001741051673889160e+00 1.962694659596309066e-04 2.606786729430403682e-01 0.000000000000000000e+00
1.333677441712210566e+03 1.001957416534423828e+00 1.962682727025821805e-04 2.622668484031862590e-01 0.000000000000000000e+00
1.333698274778858604e+03 1.001653552055358887e+00 1.962325040949508548e-04 2.638550238523116320e-01 0.000000000000000000e+00
1.333719107845346343e+03 1.001736044883728027e+00 1.962919632205739617e-04 2.654431992892121173e-01 0.000000000000000000e+00
1.333739940911688791e+03 1.001766204833984375e+00 1.962474634638056159e-04 2.670313747150387940e-01 0.000000000000000000e+00
1.333760773977870940e+03 1.002028346061706543e+00 1.962214009836316109e-04 2.686195501286476883e-01 0.000000000000000000e+00
1.333781607043892564e+03 1.002052187919616699e+00 1.962467795237898827e-04 2.702077255300174841e-01 0.000000000000000000e+00
1.333802440109768440e+03 1.002053737640380859e+00 1.962033711606636643e-04 2.717959009202743914e-01 0.000000000000000000e+00
1.333823273175499480e+03 1.001844406127929688e+00 1.961985690286383033e-04 2.733840762994930174e-01 0.000000000000000000e+00
1.333844106241056124e+03 1.001826047897338867e+00 1.961728994501754642e-04 2.749722516654138360e-01 0.000000000000000000e+00
1.333864939306467022e+03 1.002437114715576172e+00 1.962061069207265973e-04 2.765604270202288717e-01 0.000000000000000000e+00
1.333885772371703297e+03 1.001984000205993652e+00 1.961750531336292624e-04 2.781486023617283365e-01 0.000000000000000000e+00
1.333906605436793598e+03 1.002350211143493652e+00 1.961578818736597896e-04 2.797367776920971494e-01 0.000000000000000000e+00
1.333927438501723827e+03 1.001936674118041992e+00 1.961286907317116857e-04 2.813249530102659435e-01 0.000000000000000000e+00
1.333948271566479889e+03 1.001734495162963867e+00 1.961066009243950248e-04 2.829131283151582466e-01 0.000000000000000000e+00
1.333969104631075879e+03 1.002100944519042969e+00 1.961052039405331016e-04 2.845013036078469781e-01 0.000000000000000000e+00
1.333989937695526351e+03 1.002343893051147461e+00 1.961038651643320918e-04 2.860894788894441376e-01 0.000000000000000000e+00
1.334010770759802426e+03 1.002351760864257812e+00 1.961223897524178028e-04 2.876776541577434898e-01 0.000000000000000000e+00
1.334031603823902969e+03 1.002310633659362793e+00 1.961193192983046174e-04 2.892658294126633223e-01 0.000000000000000000e+00
1.334052436887843669e+03 1.002432465553283691e+00 1.961385132744908333e-04 2.908540046553973468e-01 0.000000000000000000e+00
1.334073269951624752e+03 1.002391815185546875e+00 1.961800153367221355e-04 2.924421798859597743e-01 0.000000000000000000e+00
1.334094103015231212e+03 1.002315998077392578e+00 1.962203677976503968e-04 2.940303551032137364e-01 0.000000000000000000e+00
1.334114936078663277e+03 1.002528905868530273e+00 1.962631795322522521e-04 2.956185303071734438e-01 0.000000000000000000e+00
1.334135769141935270e+03 1.002554059028625488e+00 1.963209215318784118e-04 2.972067054989295798e-01 0.000000000000000000e+00
1.334156602205031732e+03 1.002730011940002441e+00 1.964105176739394665e-04 2.987948806773026433e-01 0.000000000000000000e+00
1.334177435267953570e+03 1.002460479736328125e+00 1.964282128028571606e-04 3.003830558423672414e-01 0.000000000000000000e+00
1.334198268330716928e+03 1.002903461456298828e+00 1.964999100891873240e-04 3.019712309953455076e-01 0.000000000000000000e+00
1.334219101393290885e+03 1.002786874771118164e+00 1.965560513781383634e-04 3.035594061338890981e-01 0.000000000000000000e+00
1.334239934455688854e+03 1.002700209617614746e+00 1.965845585800707340e-04 3.051475812590140890e-01 0.000000000000000000e+00
1.334260767517912427e+03 1.002526164054870605e+00 1.965838891919702291e-04 3.067357563708448254e-01 0.000000000000000000e+00
1.334281600579961832e+03 1.002957701683044434e+00 1.966257987078279257e-04 3.083239314693990707e-01 0.000000000000000000e+00
1.334302433641836160e+03 1.002539396286010742e+00 1.965695264516398311e-04 3.099121065546057707e-01 0.000000000000000000e+00
1.334323266703521767e+03 1.002648830413818359e+00 1.965335250133648515e-04 3.115002816254275331e-01 0.000000000000000000e+00
1.334344099765033661e+03 1.002701401710510254e+00 1.964827970368787646e-04 3.130884566830047788e-01 0.000000000000000000e+00
1.334364932826369341e+03 1.003011345863342285e+00 1.964851544471457601e-04 3.146766317271492142e-01 0.000000000000000000e+00
1.334385765887515845e+03 1.002923011779785156e+00 1.963784743566066027e-04 3.162648067568696320e-01 0.000000000000000000e+00
1.334406598948474084e+03 1.002995371818542480e+00 1.963932008948177099e-04 3.178529817722406392e-01 0.000000000000000000e+00
1.334427432009242239e+03 1.003115415573120117e+00 1.963715476449579000e-04 3.194411567731201274e-01 0.000000000000000000e+00
1.334448265069836452e+03 1.003330588340759277e+00 1.963842514669522643e-04 3.210293317607408881e-01 0.000000000000000000e+00
1.334469098130242401e+03 1.003264069557189941e+00 1.963992253877222538e-04 3.226175067340086855e-01 0.000000000000000000e+00
1.334489931190458265e+03 1.003080725669860840e+00 1.964095717994496226e-04 3.242056816927849638e-01 0.000000000000000000e+00
1.334510764250484499e+03 1.002899169921875000e+00 1.964283583220094442e-04 3.257938566371052502e-01 0.000000000000000000e+00
1.334531597310321558e+03 1.003343224525451660e+00 1.965269766515120864e-04 3.273820315670050718e-01 0.000000000000000000e+00
1.334552430369956028e+03 1.002988338470458984e+00 1.965960982488468289e-04 3.289702064814612470e-01 0.000000000000000000e+00
1.334573263429400640e+03 1.002969145774841309e+00 1.966628042282536626e-04 3.305583813814401140e-01 0.000000000000000000e+00
1.334594096488655396e+03 1.003292083740234375e+00 1.967733842320740223e-04 3.321465562669487781e-01 0.000000000000000000e+00
1.334614929547721886e+03 1.002961277961730957e+00 1.968267752090469003e-04 3.337347311381044790e-01 0.000000000000000000e+00
1.334635762606583739e+03 1.002875804901123047e+00 1.969026488950476050e-04 3.353229059936602141e-01 0.000000000000000000e+00
1.334656595665242094e+03 1.002903223037719727e+00 1.969486911548301578e-04 3.369110808337048013e-01 0.000000000000000000e+00
1.334677428723698085e+03 1.002811312675476074e+00 1.969830191228538752e-04 3.384992556583199530e-01 0.000000000000000000e+00
1.334698261781964675e+03 1.002811193466186523e+00 1.970056764548644423e-04 3.400874304684968763e-01 0.000000000000000000e+00
1.334719094840026173e+03 1.002601027488708496e+00 1.969433506019413471e-04 3.416756052630383067e-01 0.000000000000000000e+00
1.334739927897884172e+03 1.002985835075378418e+00 1.969452860066667199e-04 3.432637800420685892e-01 0.000000000000000000e+00
1.334760760955538899e+03 1.002786397933959961e+00 1.968975557247176766e-04 3.448519548055983819e-01 0.000000000000000000e+00
1.334781594012974665e+03 1.002921462059020996e+00 1.968396245501935482e-04 3.464401295524410784e-01 0.000000000000000000e+00
1.334802427070222166e+03 1.002643465995788574e+00 1.967902935575693846e-04 3.480283042849272590e-01 0.000000000000000000e+00
1.334823260127251842e+03 1.002780914306640625e+00 1.967443386092782021e-04 3.496164790008116086e-01 0.000000000000000000e+00
1.334844093184062785e+03 1.002689719200134277e+00 1.966886775335296988e-04 3.512046537000195201e-01 0.000000000000000000e+00
1.334864926240669092e+03 1.002434372901916504e+00 1.965963019756600261e-04 3.527928283836274659e-01 0.000000000000000000e+00
1.334885759297057120e+03 1.002436161041259766e+00 1.965651754289865494e-04 3.543810030505945008e-01 0.000000000000000000e+00
1.334906592353243013e+03 1.002408146858215332e+00 1.964569528354331851e-04 3.559691777021534165e-01 0.000000000000000000e+00
1.334927425409209718e+03 1.002202272415161133e+00 1.963939430424943566e-04 3.575573523370039197e-01 0.000000000000000000e+00
1.334948258464943137e+03 1.002485871315002441e+00 1.963272079592570662e-04 3.591455269540659856e-01 0.000000000000000000e+00
1.334969091520473285e+03 1.002094507217407227e+00 1.961712841875851154e-04 3.607337015556346671e-01 0.000000000000000000e+00
1.335031590685724495e+03 1.001830577850341797e+00 1.959380751941353083e-04 3.654982252582463786e-01 0.000000000000000000e+00
1.335052423740353333e+03 1.001809597015380859e+00 1.958849898073822260e-04 3.670863997911055776e-01 0.000000000000000000e+00
1.335073256794747749e+03 1.001501083374023438e+00 1.958064531208947301e-04 3.686745743060946268e-01 0.000000000000000000e+00
1.335094089848938438e+03 1.001525640487670898e+00 1.957486092578619719e-04 3.702627488055512117e-01 0.000000000000000000e+00
1.335114922902897206e+03 1.001330256462097168e+00 1.957412314368411899e-04 3.718509232873294934e-01 0.000000000000000000e+00
1.335135755956594039e+03 1.001073360443115234e+00 1.957375206984579563e-04 3.734390977491379715e-01 0.000000000000000000e+00
1.335156589010086918e+03 1.000745058059692383e+00 1.956321648322045803e-04 3.750272721953962218e-01 0.000000000000000000e+00
1.335177422063346967e+03 1.000594735145568848e+00 1.955571497092023492e-04 3.766154466239086673e-01 0.000000000000000000e+00
1.335198255116345081e+03 1.000589370727539062e+00 1.954657636815682054e-04 3.782036210324513092e-01 0.000000000000000000e+00
