# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.605073939568573678e+03 1.002252578735351562e+00 1.172734075225889683e-03 5.148805787537114043e-01 0.000000000000000000e+00
1.605094772573315140e+03 1.002751231193542480e+00 1.173560856841504574e-03 5.173966801954748007e-01 0.000000000000000000e+00
1.605115605577824454e+03 1.002425432205200195e+00 1.172664808109402657e-03 5.199127816092001808e-01 0.000000000000000000e+00
1.605136438582100254e+03 1.002942442893981934e+00 1.173177966848015785e-03 5.224288829947170143e-01 0.000000000000000000e+00
1.605157271586026127e+03 1.002799272537231445e+00 1.173558295704424381e-03 5.249449843379778713e-01 0.000000000000000000e+00
1.605178104589778059e+03 1.001701593399047852e+00 1.172851072624325752e-03 5.274610856602279796e-01 0.000000000000000000e+00
1.605198937593239634e+03 1.003893613815307617e+00 1.173732453025877476e-03 5.299771869474128039e-01 0.000000000000000000e+00
1.605219770596408580e+03 1.001031041145324707e+00 1.174407661892473698e-03 5.324932881992552325e-01 0.000000000000000000e+00
1.605240603599344922e+03 1.001314043998718262e+00 1.172962482087314129e-03 5.350093894230028013e-01 0.000000000000000000e+00
1.605261436602049798e+03 1.003233313560485840e+00 1.173378201201558113e-03 5.375254906187976189e-01 0.000000000000000000e+00
1.605282269604463636e+03 1.001032233238220215e+00 1.172521733678877354e-03 5.400415917794347820e-01 0.000000000000000000e+00
1.605303102606585753e+03 1.003413319587707520e+00 1.173513242974877357e-03 5.425576929048503416e-01 0.000000000000000000e+00
1.605323935608474358e+03 1.000870108604431152e+00 1.172713353298604488e-03 5.450737940020573546e-01 0.000000000000000000e+00
1.605344768610072606e+03 1.001845121383666992e+00 1.172975637018680573e-03 5.475898950641990837e-01 0.000000000000000000e+00
1.605365601611437796e+03 1.001067757606506348e+00 1.172729884274303913e-03 5.501059960981891095e-01 0.000000000000000000e+00
1.605386434612512176e+03 1.000869512557983398e+00 1.172930118627846241e-03 5.526220970970570079e-01 0.000000000000000000e+00
1.605407267613353724e+03 1.002386927604675293e+00 1.173188444226980209e-03 5.551381980678087302e-01 0.000000000000000000e+00
1.605428100613904235e+03 1.000221490859985352e+00 1.172492746263742447e-03 5.576542990034099034e-01 0.000000000000000000e+00
1.605448933614163707e+03 1.000153303146362305e+00 1.172485761344432831e-03 5.601703999038605275e-01 0.000000000000000000e+00
1.605469766614131458e+03 1.002965211868286133e+00 1.173442928120493889e-03 5.626865007690753373e-01 0.000000000000000000e+00
1.605490599613867062e+03 1.001586318016052246e+00 1.172613818198442459e-03 5.652026016062592362e-01 0.000000000000000000e+00
1.605511432613369834e+03 1.001171231269836426e+00 1.174092059955000877e-03 5.677187024153198536e-01 0.000000000000000000e+00
1.605532265612523133e+03 1.001700282096862793e+00 1.172470510937273502e-03 5.702348031821671270e-01 0.000000000000000000e+00
1.605553098611443829e+03 1.001265883445739746e+00 1.173097640275955200e-03 5.727509039209266462e-01 0.000000000000000000e+00
1.605573931610073487e+03 1.001645922660827637e+00 1.172598102129995823e-03 5.752670046245427216e-01 0.000000000000000000e+00
1.605594764608470314e+03 1.002434611320495605e+00 1.172992982901632786e-03 5.777831053000284101e-01 0.000000000000000000e+00
1.605615597606576102e+03 1.000055551528930664e+00 1.172692514955997467e-03 5.802992059403706548e-01 0.000000000000000000e+00
1.605636430604332645e+03 1.001942515373229980e+00 1.173629541881382465e-03 5.828153065385279774e-01 0.000000000000000000e+00
1.605657263601913655e+03 1.004024028778076172e+00 1.173588447272777557e-03 5.853314071154898102e-01 0.000000000000000000e+00
1.605678096599146329e+03 1.000935673713684082e+00 1.172952004708349705e-03 5.878475076503733021e-01 0.000000000000000000e+00
1.605698929596088647e+03 1.000793814659118652e+00 1.173714990727603436e-03 5.903636081501986155e-01 0.000000000000000000e+00
1.605719762592797451e+03 1.002898335456848145e+00 1.172936754301190376e-03 5.928797086218153822e-01 0.000000000000000000e+00
1.605740595589214536e+03 1.003603935241699219e+00 1.174711505882441998e-03 5.953958090582034401e-01 0.000000000000000000e+00
1.605761428585341264e+03 1.000051140785217285e+00 1.172643038444221020e-03 5.979119094595191086e-01 0.000000000000000000e+00
1.605782261581176954e+03 1.001955747604370117e+00 1.173058291897177696e-03 6.004280098256913334e-01 0.000000000000000000e+00
1.605803094576720696e+03 1.001466751098632812e+00 1.173086464405059814e-03 6.029441101565993222e-01 0.000000000000000000e+00
1.605823927572032517e+03 1.001126289367675781e+00 1.172601128928363323e-03 6.054602104594977163e-01 0.000000000000000000e+00
1.605844760566995774e+03 1.002782940864562988e+00 1.173935481347143650e-03 6.079763107202964534e-01 0.000000000000000000e+00
1.605865593561725518e+03 1.003484249114990234e+00 1.173513475805521011e-03 6.104924109529008547e-01 0.000000000000000000e+00
1.605886426556105334e+03 1.000039935111999512e+00 1.172368763945996761e-03 6.130085111432350686e-01 0.000000000000000000e+00
1.605907259550194794e+03 1.002019524574279785e+00 1.173653057776391506e-03 6.155246112985039986e-01 0.000000000000000000e+00
1.605928092544051196e+03 1.001842737197875977e+00 1.172980875708162785e-03 6.180407114256212253e-01 0.000000000000000000e+00
1.605948925537557898e+03 1.000756502151489258e+00 1.173041411675512791e-03 6.205568115105108973e-01 0.000000000000000000e+00
1.605969758530832451e+03 1.000990271568298340e+00 1.172987977042794228e-03 6.230729115673554475e-01 0.000000000000000000e+00
1.605990591523758440e+03 9.993305206298828125e-01 1.171938143670558929e-03 6.255890115821074460e-01 0.000000000000000000e+00
1.606011424516450916e+03 1.001655340194702148e+00 1.173000666312873363e-03 6.281051115686508979e-01 0.000000000000000000e+00
1.606032257508793464e+03 9.998116493225097656e-01 1.172635238617658615e-03 6.306212115129383733e-01 0.000000000000000000e+00
1.606053090500845656e+03 1.001855134963989258e+00 1.172771328128874302e-03 6.331373114221605647e-01 0.000000000000000000e+00
1.606073923492606809e+03 1.001480817794799805e+00 1.173050841316580772e-03 6.356534112962251015e-01 0.000000000000000000e+00
1.606094756484076015e+03 1.000553965568542480e+00 1.172949327155947685e-03 6.381695111350325078e-01 0.000000000000000000e+00
1.606115589475196884e+03 1.000211715698242188e+00 1.173031399957835674e-03 6.406856109317686787e-01 0.000000000000000000e+00
1.606136422466084923e+03 1.000430941581726074e+00 1.173399505205452442e-03 6.432017107003886736e-01 0.000000000000000000e+00
1.606157255456623716e+03 1.001792430877685547e+00 1.173067721538245678e-03 6.457178104268237462e-01 0.000000000000000000e+00
1.606178088446871470e+03 1.003646492958068848e+00 1.173306372947990894e-03 6.482339101181082697e-01 0.000000000000000000e+00
1.606219754426492955e+03 1.003164291381835938e+00 1.174372853711247444e-03 6.532661093951261932e-01 0.000000000000000000e+00
1.606240587415809387e+03 9.986834526062011719e-01 1.172300078906118870e-03 6.557822089739318017e-01 0.000000000000000000e+00
1.606261420404834098e+03 9.997444152832031250e-01 1.172344549559056759e-03 6.582983085175087012e-01 0.000000000000000000e+00
1.606282253393510246e+03 1.002209424972534180e+00 1.173158525489270687e-03 6.608144080189859437e-01 0.000000000000000000e+00
1.606303086381954245e+03 9.999788999557495117e-01 1.173077500425279140e-03 6.633305074924251699e-01 0.000000000000000000e+00
1.606323919369990108e+03 1.001810193061828613e+00 1.172850723378360271e-03 6.658466069165669410e-01 0.000000000000000000e+00
1.606344752357792458e+03 1.000243663787841797e+00 1.172279007732868195e-03 6.683627063125143764e-01 0.000000000000000000e+00
1.606365585345246018e+03 1.002103209495544434e+00 1.173449563793838024e-03 6.708788056663337329e-01 0.000000000000000000e+00
1.606386418332408766e+03 1.001736164093017578e+00 1.173450029455125332e-03 6.733949049850309621e-01 0.000000000000000000e+00
1.606407251319221587e+03 9.998126626014709473e-01 1.172732445411384106e-03 6.759110042614651093e-01 0.000000000000000000e+00
1.606428084305685843e+03 9.998332858085632324e-01 1.172730233520269394e-03 6.784271034957995994e-01 0.000000000000000000e+00
1.606448917291859743e+03 1.000926733016967773e+00 1.173123368062078953e-03 6.809432026950688055e-01 0.000000000000000000e+00
1.606469750277741241e+03 1.000317215919494629e+00 1.172696240246295929e-03 6.834593018590169322e-01 0.000000000000000000e+00
1.606490583263273265e+03 9.996111392974853516e-01 1.173234661109745502e-03 6.859754009807659259e-01 0.000000000000000000e+00
1.606511416248457635e+03 9.997014403343200684e-01 1.173313357867300510e-03 6.884915000605218438e-01 0.000000000000000000e+00
1.606532249233349603e+03 1.001196622848510742e+00 1.173267490230500698e-03 6.910075991049637878e-01 0.000000000000000000e+00
1.606553082217892324e+03 9.989609122276306152e-01 1.172874472104012966e-03 6.935236981072279150e-01 0.000000000000000000e+00
1.606573915202145372e+03 9.999771118164062500e-01 1.172651071101427078e-03 6.960397970745049179e-01 0.000000000000000000e+00
1.606594748186048491e+03 9.999350905418395996e-01 1.172891119495034218e-03 6.985558959995259443e-01 0.000000000000000000e+00
1.606615581169601683e+03 1.000627398490905762e+00 1.173078431747853756e-03 7.010719948822767833e-01 0.000000000000000000e+00
1.606636414152806083e+03 9.992827773094177246e-01 1.172862830571830273e-03 7.035880937228995435e-01 0.000000000000000000e+00
1.606657247135719672e+03 9.990000724792480469e-01 1.172762480564415455e-03 7.061041925284072818e-01 0.000000000000000000e+00
1.606678080118283333e+03 1.002416372299194336e+00 1.173609285615384579e-03 7.086202912916519381e-01 0.000000000000000000e+00
1.606698913100497748e+03 9.993034601211547852e-01 1.172530581243336201e-03 7.111363900127116722e-01 0.000000000000000000e+00
1.606719746082363599e+03 1.001955389976501465e+00 1.172830467112362385e-03 7.136524886916788546e-01 0.000000000000000000e+00
1.606740579063880887e+03 1.000476956367492676e+00 1.173016964457929134e-03 7.161685873285463799e-01 0.000000000000000000e+00
1.606761412045047564e+03 9.977858662605285645e-01 1.171809271909296513e-03 7.186846859230655582e-01 0.000000000000000000e+00
1.606782245025922975e+03 1.000711441040039062e+00 1.173062017187476158e-03 7.212007844824128711e-01 0.000000000000000000e+00
1.606803078006392525e+03 9.997359514236450195e-01 1.173206837847828865e-03 7.237168829927398406e-01 0.000000000000000000e+00
1.606823910986569672e+03 1.001593232154846191e+00 1.172933611087501049e-03 7.262329814677457307e-01 0.000000000000000000e+00
1.606844743966339365e+03 9.997851252555847168e-01 1.172492047771811485e-03 7.287490798935536418e-01 0.000000000000000000e+00
1.606865576945761177e+03 9.999841451644897461e-01 1.172354212030768394e-03 7.312651782773400555e-01 0.000000000000000000e+00
1.606886409924891268e+03 1.000080347061157227e+00 1.172582618892192841e-03 7.337812766258906549e-01 0.000000000000000000e+00
1.606907242903612996e+03 9.999797940254211426e-01 1.173623721115291119e-03 7.362973749251224831e-01 0.000000000000000000e+00
1.606928075881986388e+03 9.989033937454223633e-01 1.171843498013913631e-03 7.388134731822901813e-01 0.000000000000000000e+00
1.606948908860010533e+03 1.001538157463073730e+00 1.173206255771219730e-03 7.413295713972729573e-01 0.000000000000000000e+00
1.606969741837626543e+03 1.001270532608032227e+00 1.172625110484659672e-03 7.438456695629653836e-01 0.000000000000000000e+00
1.606990574814951515e+03 1.000180840492248535e+00 1.174059696495532990e-03 7.463617676935072609e-01 0.000000000000000000e+00
1.607011407791869715e+03 1.001401185989379883e+00 1.173594500869512558e-03 7.488778657749151080e-01 0.000000000000000000e+00
1.607032240768439351e+03 9.984279274940490723e-01 1.172529649920761585e-03 7.513939638142304034e-01 0.000000000000000000e+00
1.607053073744599942e+03 1.001030683517456055e+00 1.173317083157598972e-03 7.539100618041487678e-01 0.000000000000000000e+00
1.607073906720411514e+03 9.995687007904052734e-01 1.173139549791812897e-03 7.564261597519035263e-01 0.000000000000000000e+00
1.607094739695875205e+03 1.001144886016845703e+00 1.172796590253710747e-03 7.589422576576509982e-01 0.000000000000000000e+00
1.607115572670930078e+03 1.000489950180053711e+00 1.172341406345367432e-03 7.614583555140228555e-01 0.000000000000000000e+00
1.607136405645635705e+03 1.000379681587219238e+00 1.172591350041329861e-03 7.639744533282097905e-01 0.000000000000000000e+00
1.607157238619934560e+03 1.000429272651672363e+00 1.172696473076939583e-03 7.664905510932769062e-01 0.000000000000000000e+00
1.607178071593825734e+03 1.002641439437866211e+00 1.172979827970266342e-03 7.690066488090963048e-01 0.000000000000000000e+00
1.607198904567367890e+03 1.001325368881225586e+00 1.172868302091956139e-03 7.715227464827734138e-01 0.000000000000000000e+00
1.607219737540560118e+03 1.002185344696044922e+00 1.173452590592205524e-03 7.740388441141803355e-01 0.000000000000000000e+00
1.607240570513345574e+03 1.003091216087341309e+00 1.173190772533416748e-03 7.765549416964603324e-01 0.000000000000000000e+00
1.607261403485723577e+03 1.002272129058837891e+00 1.174521516077220440e-03 7.790710392295352449e-01 0.000000000000000000e+00
1.607282236457693443e+03 1.002108812332153320e+00 1.175399869680404663e-03 7.815871367133127023e-01 0.000000000000000000e+00
1.607303069429256539e+03 1.001750349998474121e+00 1.173215219751000404e-03 7.841032341479632350e-01 0.000000000000000000e+00
1.607323902400470161e+03 1.000301599502563477e+00 1.172467484138906002e-03 7.866193315404075292e-01 0.000000000000000000e+00
1.607344735371275874e+03 1.001446604728698730e+00 1.172602293081581593e-03 7.891354288835898956e-01 0.000000000000000000e+00
1.607365568341674134e+03 1.000047445297241211e+00 1.172900199890136719e-03 7.916515261775600720e-01 0.000000000000000000e+00
1.607386401311665622e+03 1.002374291419982910e+00 1.173278433270752430e-03 7.941676234223962183e-01 0.000000000000000000e+00
1.607407234281250339e+03 1.001908540725708008e+00 1.173960743471980095e-03 7.966837206181125453e-01 0.000000000000000000e+00
1.607428067250367803e+03 1.001577377319335938e+00 1.173028489574790001e-03 7.991998177573904627e-01 0.000000000000000000e+00
1.607448900219136249e+03 1.001670718193054199e+00 1.173541997559368610e-03 8.017159148545189851e-01 0.000000000000000000e+00
1.607469733187497923e+03 1.001945614814758301e+00 1.173816039226949215e-03 8.042320119025205827e-01 0.000000000000000000e+00
1.607490566155393253e+03 1.000573873519897461e+00 1.172669930383563042e-03 8.067481088941974576e-01 0.000000000000000000e+00
1.607511399122940020e+03 1.001287341117858887e+00 1.173057244159281254e-03 8.092642058437817809e-01 0.000000000000000000e+00
1.607532232090021125e+03 1.002181053161621094e+00 1.173552940599620342e-03 8.117803027371195412e-01 0.000000000000000000e+00
1.607553065056636569e+03 9.996288418769836426e-01 1.172565156593918800e-03 8.142963995742249494e-01 0.000000000000000000e+00
1.607573898022902085e+03 1.003059744834899902e+00 1.173762022517621517e-03 8.168124963690601703e-01 0.000000000000000000e+00
1.607594730988701713e+03 1.001827359199523926e+00 1.173424418084323406e-03 8.193285931076275119e-01 0.000000000000000000e+00
1.607615563954037270e+03 1.001811385154724121e+00 1.173075288534164429e-03 8.218446897901543480e-01 0.000000000000000000e+00
1.607636396918964010e+03 9.988952875137329102e-01 1.173249911516904831e-03 8.243607864232984639e-01 0.000000000000000000e+00
1.607657229883483296e+03 1.000939130783081055e+00 1.172636402770876884e-03 8.268768830072374953e-01 0.000000000000000000e+00
1.607678062847479396e+03 1.000945568084716797e+00 1.173670287244021893e-03 8.293929795279879613e-01 0.000000000000000000e+00
1.607698895811067814e+03 1.001135945320129395e+00 1.173011842183768749e-03 8.319090759994978157e-01 0.000000000000000000e+00
1.607719728774248324e+03 1.000764608383178711e+00 1.172873307950794697e-03 8.344251724217457422e-01 0.000000000000000000e+00
1.607740561736963173e+03 1.000767707824707031e+00 1.174133853055536747e-03 8.369412687877542112e-01 0.000000000000000000e+00
1.607761394699155517e+03 1.001404762268066406e+00 1.172756077721714973e-03 8.394573650906522744e-01 0.000000000000000000e+00
1.607782227660939043e+03 1.002261638641357422e+00 1.173216965980827808e-03 8.419734613441818283e-01 0.000000000000000000e+00
1.607803060622256908e+03 9.999865293502807617e-01 1.172907184809446335e-03 8.444895575414648192e-01 0.000000000000000000e+00
1.607823893583109566e+03 9.999644756317138672e-01 1.172824995592236519e-03 8.470056536825651960e-01 0.000000000000000000e+00
1.607844726543496790e+03 1.001715421676635742e+00 1.173813128843903542e-03 8.495217497674545371e-01 0.000000000000000000e+00
1.607865559503417671e+03 1.000614404678344727e+00 1.172554213553667068e-03 8.520378457960191554e-01 0.000000000000000000e+00
1.607886392462872891e+03 9.997956156730651855e-01 1.172392512671649456e-03 8.545539417683443162e-01 0.000000000000000000e+00
1.607907225421805606e+03 1.002606868743896484e+00 1.173023949377238750e-03 8.570700376775661766e-01 0.000000000000000000e+00
1.607928058380329503e+03 9.998701214790344238e-01 1.173259341157972813e-03 8.595861335374124224e-01 0.000000000000000000e+00
1.607948891338271096e+03 1.000694990158081055e+00 1.173202414065599442e-03 8.621022293269291481e-01 0.000000000000000000e+00
1.607969724295806145e+03 1.000281214714050293e+00 1.173189375549554825e-03 8.646183250673473708e-01 0.000000000000000000e+00
1.607990557252817325e+03 1.000182271003723145e+00 1.173018594272434711e-03 8.671344207444917629e-01 0.000000000000000000e+00
1.608011390209303954e+03 1.000593781471252441e+00 1.173279248178005219e-03 8.696505163582912701e-01 0.000000000000000000e+00
1.608032223165324922e+03 9.993811249732971191e-01 1.173026394098997116e-03 8.721666119158442143e-01 0.000000000000000000e+00
1.608053056120822703e+03 9.991067647933959961e-01 1.172527438029646873e-03 8.746827074102085930e-01 0.000000000000000000e+00
1.608073889075795933e+03 1.001528263092041016e+00 1.172882737591862679e-03 8.771988028412209815e-01 0.000000000000000000e+00
1.608094722030304183e+03 1.001458644866943359e+00 1.172862830571830273e-03 8.797148982160791775e-01 0.000000000000000000e+00
1.608115554984288337e+03 1.001479983329772949e+00 1.172793330624699593e-03 8.822309935276422266e-01 0.000000000000000000e+00
1.608136387937748850e+03 1.000869512557983398e+00 1.173172262497246265e-03 8.847470887759598668e-01 0.000000000000000000e+00
1.608157220890626604e+03 1.000751376152038574e+00 1.173087861388921738e-03 8.872631839538911436e-01 0.000000000000000000e+00
1.608178053843038697e+03 1.000646710395812988e+00 1.173186930827796459e-03 8.897792790755829628e-01 0.000000000000000000e+00
1.608198886794869395e+03 1.001119732856750488e+00 1.174230943433940411e-03 8.922953741270589489e-01 0.000000000000000000e+00
1.608219719746175542e+03 1.001627206802368164e+00 1.174638746306300163e-03 8.948114691151829447e-01 0.000000000000000000e+00
1.608240552696957593e+03 1.000577330589294434e+00 1.172655378468334675e-03 8.973275640400117936e-01 0.000000000000000000e+00
1.608261385647216684e+03 1.000324130058288574e+00 1.172886230051517487e-03 8.998436589016733933e-01 0.000000000000000000e+00
1.608282218596893699e+03 1.000256538391113281e+00 1.172629650682210922e-03 9.023597536930410001e-01 0.000000000000000000e+00
1.608303051545987955e+03 9.991918802261352539e-01 1.174291130155324936e-03 9.048758484140222436e-01 0.000000000000000000e+00
1.608323884494558342e+03 1.000374436378479004e+00 1.172974822111427784e-03 9.073919430717367618e-01 0.000000000000000000e+00
1.608344717442547335e+03 1.000350117683410645e+00 1.172386575490236282e-03 9.099080376592283415e-01 0.000000000000000000e+00
1.608365550389954024e+03 1.001441836357116699e+00 1.172952004708349705e-03 9.124241321763975066e-01 0.000000000000000000e+00
1.608386383336836388e+03 1.000203013420104980e+00 1.172358985058963299e-03 9.149402266302359976e-01 0.000000000000000000e+00
1.608407216283079151e+03 9.990127086639404297e-01 1.172448741272091866e-03 9.174563210068313879e-01 0.000000000000000000e+00
1.608428049228739837e+03 1.000707626342773438e+00 1.173590077087283134e-03 9.199724153131256799e-01 0.000000000000000000e+00
1.608448882173875973e+03 1.003492474555969238e+00 1.175760058686137199e-03 9.224885095560679815e-01 0.000000000000000000e+00
1.608469715118371823e+03 9.997898340225219727e-01 1.173361553810536861e-03 9.250046037216819172e-01 0.000000000000000000e+00
1.608490548062227845e+03 9.981807470321655273e-01 1.172440941445529461e-03 9.275206978100172250e-01 0.000000000000000000e+00
1.608511381005501335e+03 9.987133145332336426e-01 1.172796241007745266e-03 9.300367918279945911e-01 0.000000000000000000e+00
1.608532213948192748e+03 1.000000000000000000e+00 1.172707765363156796e-03 9.325528857756779644e-01 0.000000000000000000e+00
1.608553046890244559e+03 1.002351284027099609e+00 1.173648517578840256e-03 9.350689796461111314e-01 0.000000000000000000e+00
1.608573879831656086e+03 9.991773366928100586e-01 1.172468531876802444e-03 9.375850734392088270e-01 0.000000000000000000e+00
1.608594712772484854e+03 1.000396490097045898e+00 1.173426629975438118e-03 9.401011671619343701e-01 0.000000000000000000e+00
1.608615545712614903e+03 1.000830054283142090e+00 1.173234661109745502e-03 9.426172608002616471e-01 0.000000000000000000e+00
1.608636378652163785e+03 9.997719526290893555e-01 1.172848744317889214e-03 9.451333543684086180e-01 0.000000000000000000e+00
1.608657211591042596e+03 1.000313639640808105e+00 1.173173659481108189e-03 9.476494478556247714e-01 0.000000000000000000e+00
1.608678044529252020e+03 1.000500917434692383e+00 1.172695891000330448e-03 9.501655412619882668e-01 0.000000000000000000e+00
1.608698877466821841e+03 1.000797152519226074e+00 1.173408469185233116e-03 9.526816345911157669e-01 0.000000000000000000e+00
1.608719710403722274e+03 9.996037483215332031e-01 1.172555028460919857e-03 9.551977278393906090e-01 0.000000000000000000e+00
1.608740543339952637e+03 9.984320998191833496e-01 1.173026394098997116e-03 9.577138210067417390e-01 0.000000000000000000e+00
1.608761376275513385e+03 9.976738095283508301e-01 1.172743504866957664e-03 9.602299140932117893e-01 0.000000000000000000e+00
1.608782209210376550e+03 9.993492364883422852e-01 1.172520336695015430e-03 9.627460070954398930e-01 0.000000000000000000e+00
1.608803042144540541e+03 1.001680374145507812e+00 1.173473545350134373e-03 9.652621000132270979e-01 0.000000000000000000e+00
1.608823875078035144e+03 9.993659853935241699e-01 1.172537449747323990e-03 9.677781928501616449e-01 0.000000000000000000e+00
1.608844708010802833e+03 9.998239874839782715e-01 1.172873657196760178e-03 9.702942855993086368e-01 0.000000000000000000e+00
1.608865540942872030e+03 9.986960291862487793e-01 1.172658288851380348e-03 9.728103782640928898e-01 0.000000000000000000e+00
1.608886373874212723e+03 1.000759840011596680e+00 1.172724063508212566e-03 9.753264708408906358e-01 0.000000000000000000e+00
1.608907206804826046e+03 9.986155033111572266e-01 1.172646181657910347e-03 9.778425633298439834e-01 0.000000000000000000e+00
1.608928039734741560e+03 9.974306225776672363e-01 1.172997988760471344e-03 9.803586557345198571e-01 0.000000000000000000e+00
1.608948872663899692e+03 9.985111951828002930e-01 1.172688440419733524e-03 9.828747480477204590e-01 0.000000000000000000e+00
1.608969705592301125e+03 9.992015957832336426e-01 1.173495547845959663e-03 9.853908402695310542e-01 0.000000000000000000e+00
1.608990538519975416e+03 9.995498657226562500e-01 1.173596130684018135e-03 9.879069324035256727e-01 0.000000000000000000e+00
1.609011371446864132e+03 9.959467053413391113e-01 1.172300195321440697e-03 9.904230244426344143e-01 1.000000000000000000e+00
1.609032204372995466e+03 9.897776246070861816e-01 1.170095871202647686e-03 9.929391163902749895e-01 1.000000000000000000e+00
1.609053037298370100e+03 9.784407615661621094e-01 1.167077454738318920e-03 9.954552082465255580e-01 1.000000000000000000e+00
1.609073870222959613e+03 9.683213233947753906e-01 1.163771841675043106e-03 9.979713000079541985e-01 1.000000000000000000e+00
1.609094703146762640e+03 9.629457592964172363e-01 1.163076725788414478e-03 4.873916743974859855e-04 1.000000000000000000e+00
1.609115536069779864e+03 9.706913828849792480e-01 1.164367538876831532e-03 3.003483245933580292e-03 1.000000000000000000e+00
1.609136368991982636e+03 9.831801652908325195e-01 1.168131595477461815e-03 5.519574719102138260e-03 1.000000000000000000e+00
1.609157201913399831e+03 9.924858808517456055e-01 1.170912059023976326e-03 8.035666097391924723e-03 1.000000000000000000e+00
1.609178034833972333e+03 9.964456558227539062e-01 1.172360731288790703e-03 1.055175737366909061e-02 1.000000000000000000e+00
1.609198867753758350e+03 9.977414608001708984e-01 1.172764459624886513e-03 1.306784855495379816e-02 0.000000000000000000e+00
1.609219700672672616e+03 1.000805616378784180e+00 1.173831173218786716e-03 1.558393963095738854e-02 0.000000000000000000e+00
1.609240533590800169e+03 9.969804286956787109e-01 1.172082847915589809e-03 1.810003061194009888e-02 0.000000000000000000e+00
1.609261366508054834e+03 9.982151985168457031e-01 1.172698219306766987e-03 2.061612148750668894e-02 0.000000000000000000e+00
1.609282199424495275e+03 9.988299608230590820e-01 1.172917429357767105e-03 2.313221226472705894e-02 0.000000000000000000e+00
1.609303032340062600e+03 9.953175783157348633e-01 1.172033022157847881e-03 2.564830293650288695e-02 0.000000000000000000e+00
1.609323865254756129e+03 9.979009032249450684e-01 1.173419412225484848e-03 2.816439350274890785e-02 0.000000000000000000e+00
1.609344698168605646e+03 9.970949292182922363e-01 1.173063647001981735e-03 3.068048396705336245e-02 0.000000000000000000e+00
1.609365531081582503e+03 9.974867105484008789e-01 1.172860618680715561e-03 3.319657432597011848e-02 0.000000000000000000e+00
1.609386363993685791e+03 9.972611665725708008e-01 1.172010321170091629e-03 3.571266457937127825e-02 0.000000000000000000e+00
1.609407196904915963e+03 9.975294470787048340e-01 1.172887859866023064e-03 3.822875472732789603e-02 0.000000000000000000e+00
1.609428029815273021e+03 9.966976642608642578e-01 1.172429765574634075e-03 4.074484476983286640e-02 0.000000000000000000e+00
1.609448862724728542e+03 9.972459077835083008e-01 1.173387630842626095e-03 4.326093470346137337e-02 0.000000000000000000e+00
1.609469695633281162e+03 9.995035529136657715e-01 1.173297525383532047e-03 4.577702452803578126e-02 0.000000000000000000e+00
1.609490528540960440e+03 9.953089952468872070e-01 1.171813812106847763e-03 4.829311424713012002e-02 0.000000000000000000e+00
1.609511361447738409e+03 9.977546930313110352e-01 1.173695200122892857e-03 5.080920385737641709e-02 0.000000000000000000e+00
1.609532194353642581e+03 9.983474612236022949e-01 1.173148164525628090e-03 5.332529336208580162e-02 0.000000000000000000e+00
1.609553027258615430e+03 9.995147585868835449e-01 1.173006254248321056e-03 5.584138275431627108e-02 0.000000000000000000e+00
1.609573860162715846e+03 1.001823782920837402e+00 1.173825352452695370e-03 5.835747204118035825e-02 0.000000000000000000e+00
1.609594693065914043e+03 9.993530511856079102e-01 1.173285651020705700e-03 6.087356121907561146e-02 0.000000000000000000e+00
1.609615525968208658e+03 9.986571669578552246e-01 1.172819873318076134e-03 6.338965028783860589e-02 0.000000000000000000e+00
1.609636358869630612e+03 9.977509379386901855e-01 1.173522090539336205e-03 6.590573925121390175e-02 0.000000000000000000e+00
1.609657191770180361e+03 9.987820386886596680e-01 1.174009987153112888e-03 6.842182810924413161e-02 0.000000000000000000e+00
1.609678024669827209e+03 9.973778128623962402e-01 1.173307886347174644e-03 7.093791685822736781e-02 0.000000000000000000e+00
1.614323779104147889e+03 1.002678751945495605e+00 1.317460904829204082e-03 6.320278592513943750e-01 0.000000000000000000e+00
1.614344612114942265e+03 1.003565192222595215e+00 1.314395456574857235e-03 6.345439614241925597e-01 0.000000000000000000e+00
1.614365445125590441e+03 1.000214934349060059e+00 1.307114376686513424e-03 6.370600635793408628e-01 0.000000000000000000e+00
1.614386278136151304e+03 1.000991582870483398e+00 1.303671975620090961e-03 6.395761657239376063e-01 0.000000000000000000e+00
1.614407111146567786e+03 1.000943303108215332e+00 1.299396040849387646e-03 6.420922678510976311e-01 0.000000000000000000e+00
1.614427944156867397e+03 9.993377923965454102e-01 1.295647467486560345e-03 6.446083699641462772e-01 0.000000000000000000e+00
1.614448777167020808e+03 9.977363348007202148e-01 1.292761764489114285e-03 6.471244720595308308e-01 0.000000000000000000e+00
1.614469610177087588e+03 1.001333475112915039e+00 1.291840919293463230e-03 6.496405741444561954e-01 0.000000000000000000e+00
1.614490443186979746e+03 1.002625226974487305e+00 1.289507723413407803e-03 6.521566762082926516e-01 0.000000000000000000e+00
1.614511276196783911e+03 1.001733779907226562e+00 1.288272556848824024e-03 6.546727782614993885e-01 0.000000000000000000e+00
1.614532109206442328e+03 1.003029108047485352e+00 1.288360334001481533e-03 6.571888802971059818e-01 0.000000000000000000e+00
