# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.473282116230042448e+03 1.002059340476989746e+00 1.230746624059975147e-03 5.977528849994726556e-01 0.000000000000000000e+00
1.473302949924929408e+03 1.000179767608642578e+00 1.230707159265875816e-03 6.002690697934021102e-01 0.000000000000000000e+00
1.473323783619524875e+03 1.001904964447021484e+00 1.231168280355632305e-03 6.027852545521241723e-01 0.000000000000000000e+00
1.473344617313858407e+03 1.000917911529541016e+00 1.231022411957383156e-03 6.053014392792128717e-01 0.000000000000000000e+00
1.473365451007872480e+03 9.996101856231689453e-01 1.230442896485328674e-03 6.078176239677191006e-01 0.000000000000000000e+00
1.473386284701623708e+03 9.994099140167236328e-01 1.230032416060566902e-03 6.103338086244782801e-01 0.000000000000000000e+00
1.473407118395055022e+03 1.002459883689880371e+00 1.231063040904700756e-03 6.128499932426016983e-01 0.000000000000000000e+00
1.473427952088195752e+03 1.000411152839660645e+00 1.230576541274785995e-03 6.153661778256278581e-01 0.000000000000000000e+00
1.473448785781044990e+03 9.989459514617919922e-01 1.229430083185434341e-03 6.178823623734501780e-01 0.000000000000000000e+00
1.473469619473602506e+03 1.002071499824523926e+00 1.230943249538540840e-03 6.203985468860402364e-01 0.000000000000000000e+00
1.473490453165840563e+03 1.001374840736389160e+00 1.230280962772667408e-03 6.229147313600478242e-01 0.000000000000000000e+00
1.473511286857787354e+03 1.000121355056762695e+00 1.230871537700295448e-03 6.254309157988764412e-01 0.000000000000000000e+00
1.473532120549443334e+03 1.000990629196166992e+00 1.232298556715250015e-03 6.279471002025864834e-01 0.000000000000000000e+00
1.473552954240779627e+03 1.001684784889221191e+00 1.231146394275128841e-03 6.304632845676820807e-01 0.000000000000000000e+00
1.473573787931824427e+03 1.002167105674743652e+00 1.231081201694905758e-03 6.329794688975738381e-01 0.000000000000000000e+00
1.473594621622549084e+03 1.000969409942626953e+00 1.230918103829026222e-03 6.354956531888014126e-01 0.000000000000000000e+00
1.473615455312954282e+03 1.001515269279479980e+00 1.230822410434484482e-03 6.380118374414429638e-01 0.000000000000000000e+00
1.473636289003067532e+03 9.981086850166320801e-01 1.230511348694562912e-03 6.405280216588273845e-01 0.000000000000000000e+00
1.473657122692860867e+03 9.998357892036437988e-01 1.230152789503335953e-03 6.430442058375760439e-01 0.000000000000000000e+00
1.473677956382363618e+03 1.000745415687561035e+00 1.230733352713286877e-03 6.455603899812274449e-01 0.000000000000000000e+00
1.473698790071515987e+03 9.991617798805236816e-01 1.229952787980437279e-03 6.480765740825624732e-01 0.000000000000000000e+00
1.473719623760377317e+03 1.001730561256408691e+00 1.231024740263819695e-03 6.505927581487433997e-01 0.000000000000000000e+00
1.473740457448890538e+03 1.002473950386047363e+00 1.230588648468255997e-03 6.531089421728850652e-01 0.000000000000000000e+00
1.473761291137112266e+03 9.994376897811889648e-01 1.231800997629761696e-03 6.556251261618228909e-01 0.000000000000000000e+00
1.473782124824984521e+03 1.000077843666076660e+00 1.230344176292419434e-03 6.581413101085509254e-01 0.000000000000000000e+00
1.473802958512537543e+03 1.000775933265686035e+00 1.231090514920651913e-03 6.606574940167249110e-01 0.000000000000000000e+00
1.473823792199769741e+03 1.000219225883483887e+00 1.231491332873702049e-03 6.631736778861494486e-01 0.000000000000000000e+00
1.473844625886681797e+03 1.002077460289001465e+00 1.230550114996731281e-03 6.656898617169098031e-01 0.000000000000000000e+00
1.473865459573245062e+03 1.001355171203613281e+00 1.230474910698831081e-03 6.682060455055456316e-01 0.000000000000000000e+00
1.473886293259488411e+03 1.001907706260681152e+00 1.230623107403516769e-03 6.707222292555456988e-01 0.000000000000000000e+00
1.473907126945381833e+03 1.001370668411254883e+00 1.230398775078356266e-03 6.732384129632791314e-01 0.000000000000000000e+00
1.473927960630954885e+03 1.002228736877441406e+00 1.230449415743350983e-03 6.757545966323235120e-01 0.000000000000000000e+00
1.473948794316179601e+03 1.000215768814086914e+00 1.230218796990811825e-03 6.782707802592966573e-01 0.000000000000000000e+00
1.473969628001082810e+03 1.000846743583679199e+00 1.231111469678580761e-03 6.807869638474386420e-01 0.000000000000000000e+00
1.473990461685636546e+03 1.001156091690063477e+00 1.231743255630135536e-03 6.833031473933743882e-01 0.000000000000000000e+00
1.474011295369842628e+03 1.001152753829956055e+00 1.230293419212102890e-03 6.858193308973206115e-01 0.000000000000000000e+00
1.474032129053698782e+03 1.000338673591613770e+00 1.230624271556735039e-03 6.883355143590037528e-01 0.000000000000000000e+00
1.474052962737205462e+03 1.001064300537109375e+00 1.231047557666897774e-03 6.908516977784842084e-01 0.000000000000000000e+00
1.474073796420363806e+03 1.000223398208618164e+00 1.230450463481247425e-03 6.933678811558898758e-01 0.000000000000000000e+00
1.474094630103142890e+03 1.000673890113830566e+00 1.230284105986356735e-03 6.958840644874904058e-01 0.000000000000000000e+00
1.474115463785602060e+03 1.003238558769226074e+00 1.231807400472462177e-03 6.984002477804551745e-01 0.000000000000000000e+00
1.474136297467683562e+03 1.000956058502197266e+00 1.230226829648017883e-03 7.009164310278066523e-01 0.000000000000000000e+00
1.474157131149415136e+03 1.000886797904968262e+00 1.229882822372019291e-03 7.034326142328986009e-01 0.000000000000000000e+00
1.474177964830797237e+03 1.001532316207885742e+00 1.230838126502931118e-03 7.059487973957772056e-01 0.000000000000000000e+00
1.474198798511801897e+03 1.001285672187805176e+00 1.232852926477789879e-03 7.084649805130744937e-01 0.000000000000000000e+00
1.474219632192427298e+03 9.996360540390014648e-01 1.230114605277776718e-03 7.109811635845666444e-01 0.000000000000000000e+00
1.474240465872702998e+03 1.001250147819519043e+00 1.230972702614963055e-03 7.134973466138241349e-01 0.000000000000000000e+00
1.474261299552600804e+03 9.984272718429565430e-01 1.230509253218770027e-03 7.160135295974399128e-01 0.000000000000000000e+00
1.474282133232120486e+03 1.000583767890930176e+00 1.230856869369745255e-03 7.185297125353891090e-01 0.000000000000000000e+00
1.474302966911261819e+03 1.000888943672180176e+00 1.230496913194656372e-03 7.210458954276397492e-01 0.000000000000000000e+00
1.474323800590025485e+03 1.001048803329467773e+00 1.230208901688456535e-03 7.235620782742806512e-01 0.000000000000000000e+00
1.474344634268409891e+03 1.000700592994689941e+00 1.230630790814757347e-03 7.260782610751164157e-01 0.000000000000000000e+00
1.474365467946416175e+03 1.001257896423339844e+00 1.230601919814944267e-03 7.285944438302855986e-01 0.000000000000000000e+00
1.474386301624044563e+03 1.000352859497070312e+00 1.230589346960186958e-03 7.311106265398130688e-01 0.000000000000000000e+00
1.474407135301265043e+03 1.003260135650634766e+00 1.232205890119075775e-03 7.336268092000750585e-01 0.000000000000000000e+00
1.474427968978078070e+03 1.001024007797241211e+00 1.230835099704563618e-03 7.361429918111284110e-01 0.000000000000000000e+00
1.474448802654513429e+03 1.000345349311828613e+00 1.230940222740173340e-03 7.386591743765684726e-01 0.000000000000000000e+00
1.474469636330541107e+03 1.000354051589965820e+00 1.230379915796220303e-03 7.411753568927714753e-01 0.000000000000000000e+00
1.474490470006189980e+03 1.001544475555419922e+00 1.230599475093185902e-03 7.436915393632226312e-01 0.000000000000000000e+00
1.474511303681431173e+03 1.000685572624206543e+00 1.230592140927910805e-03 7.462077217844402810e-01 0.000000000000000000e+00
1.474532137356236717e+03 1.001268506050109863e+00 1.230565947480499744e-03 7.487239041530386885e-01 0.000000000000000000e+00
1.474552971030662547e+03 1.000325918197631836e+00 1.230287947691977024e-03 7.512400864757786678e-01 0.000000000000000000e+00
1.474573804704651820e+03 1.000000000000000000e+00 1.231573289260268211e-03 7.537562687457928234e-01 0.000000000000000000e+00
1.474594638378234777e+03 9.972685575485229492e-01 1.230526948347687721e-03 7.562724509667333450e-01 0.000000000000000000e+00
1.474615472051409824e+03 9.996677041053771973e-01 1.230420661158859730e-03 7.587886331384119387e-01 0.000000000000000000e+00
1.474677973068374286e+03 9.970150589942932129e-01 1.228990964591503143e-03 7.663371793441768887e-01 0.000000000000000000e+00
1.474719640410854026e+03 9.947179555892944336e-01 1.229417277500033379e-03 7.713695432200893265e-01 0.000000000000000000e+00
1.474740474081438833e+03 1.001323699951171875e+00 1.230210531502962112e-03 7.738857250789301645e-01 0.000000000000000000e+00
1.474761307751557752e+03 9.984406828880310059e-01 1.229371060617268085e-03 7.764019068815031233e-01 0.000000000000000000e+00
1.474782141421270126e+03 9.991209506988525391e-01 1.230233814567327499e-03 7.789180886349740263e-01 0.000000000000000000e+00
1.474802975090515929e+03 9.999315142631530762e-01 1.230069319717586040e-03 7.814342703320988903e-01 0.000000000000000000e+00
1.474823808759296298e+03 9.984847307205200195e-01 1.229538349434733391e-03 7.839504519730091658e-01 0.000000000000000000e+00
1.474844642427640792e+03 9.987785220146179199e-01 1.230636262334883213e-03 7.864666335612753301e-01 0.000000000000000000e+00
1.474865476095518943e+03 1.000606536865234375e+00 1.230019377544522285e-03 7.889828150932203243e-01 0.000000000000000000e+00
1.474886309762901419e+03 9.989508390426635742e-01 1.230077119544148445e-03 7.914989965653020931e-01 0.000000000000000000e+00
1.474907143429848247e+03 1.001682877540588379e+00 1.231083530001342297e-03 7.940151779847681723e-01 0.000000000000000000e+00
1.474927977096329187e+03 9.980315566062927246e-01 1.230931375175714493e-03 7.965313593479628196e-01 0.000000000000000000e+00
1.474948810762315588e+03 9.992139935493469238e-01 1.229975488968193531e-03 7.990475406514327972e-01 0.000000000000000000e+00
1.474969644427807907e+03 1.000812530517578125e+00 1.229904359206557274e-03 8.015637218952313958e-01 0.000000000000000000e+00
1.474990478092833882e+03 9.997472763061523438e-01 1.230896683409810066e-03 8.040799030827052718e-01 0.000000000000000000e+00
1.475011311757364865e+03 9.991184473037719727e-01 1.231121248565614223e-03 8.065960842103976347e-01 0.000000000000000000e+00
1.475032145421401992e+03 1.003997683525085449e+00 1.232199138030409813e-03 8.091122652784434877e-01 0.000000000000000000e+00
1.475052979084944354e+03 1.001572608947753906e+00 1.232365029864013195e-03 8.116284462867326965e-01 0.000000000000000000e+00
1.475073812747991042e+03 1.000503063201904297e+00 1.231760950759053230e-03 8.141446272351586799e-01 0.000000000000000000e+00
1.475094646410514088e+03 9.975882172584533691e-01 1.231489935889840126e-03 8.166608081203428071e-01 0.000000000000000000e+00
1.475115480072542823e+03 1.000391006469726562e+00 1.232449198141694069e-03 8.191769889458271336e-01 0.000000000000000000e+00
1.475136313734047235e+03 9.989590644836425781e-01 1.232616836205124855e-03 8.216931697079843389e-01 0.000000000000000000e+00
1.475157147395027778e+03 9.985777139663696289e-01 1.232495880685746670e-03 8.242093504068748189e-01 0.000000000000000000e+00
1.475177981055456030e+03 1.000360965728759766e+00 1.232978655025362968e-03 8.267255310390595469e-01 0.000000000000000000e+00
1.475198814715388608e+03 9.986618757247924805e-01 1.233496819622814655e-03 8.292417116113774966e-01 0.000000000000000000e+00
1.475219648374768440e+03 9.988794922828674316e-01 1.233099377714097500e-03 8.317578921169435091e-01 0.000000000000000000e+00
1.475240482033624858e+03 9.987219572067260742e-01 1.233379589393734932e-03 8.342740725592889817e-01 0.000000000000000000e+00
1.475261315691898062e+03 9.981941580772399902e-01 1.233744435012340546e-03 8.367902529311983528e-01 0.000000000000000000e+00
1.475282149349647398e+03 9.990546107292175293e-01 1.235676114447414875e-03 8.393064332398374461e-01 0.000000000000000000e+00
1.475302983006816021e+03 9.994636774063110352e-01 1.233870163559913635e-03 8.418226134783424186e-01 0.000000000000000000e+00
1.475323816663430762e+03 9.998579621315002441e-01 1.233712653629481792e-03 8.443387936499533453e-01 0.000000000000000000e+00
1.475344650319492530e+03 1.000448703765869141e+00 1.234000897966325283e-03 8.468549737547768075e-01 0.000000000000000000e+00
1.475365483974973131e+03 9.997068643569946289e-01 1.233815215528011322e-03 8.493711537894093055e-01 0.000000000000000000e+00
1.475386317629841869e+03 1.001234054565429688e+00 1.233998569659888744e-03 8.518873337501489118e-01 0.000000000000000000e+00
1.475407151284157635e+03 1.000091910362243652e+00 1.233558519743382931e-03 8.544035136440975009e-01 0.000000000000000000e+00
1.475427984937862675e+03 1.001170277595520020e+00 1.235589152202010155e-03 8.569196934642882013e-01 0.000000000000000000e+00
1.475448818590956080e+03 1.000519514083862305e+00 1.236060285009443760e-03 8.594358732106108789e-01 0.000000000000000000e+00
1.475469652243467181e+03 1.000529527664184570e+00 1.234430586919188499e-03 8.619520528866040365e-01 0.000000000000000000e+00
1.475490485895368010e+03 1.000239610671997070e+00 1.234682742506265640e-03 8.644682324888925962e-01 0.000000000000000000e+00
1.475511319546627874e+03 9.995130896568298340e-01 1.234659459441900253e-03 8.669844120137675247e-01 0.000000000000000000e+00
1.475532153197247453e+03 9.999928474426269531e-01 1.234637922607362270e-03 8.695005914613105347e-01 0.000000000000000000e+00
1.475552986847256307e+03 9.993659257888793945e-01 1.234442694112658501e-03 8.720167708350956559e-01 0.000000000000000000e+00
1.475573820496624421e+03 9.999823570251464844e-01 1.234935247339308262e-03 8.745329501314955678e-01 0.000000000000000000e+00
1.475594654145352024e+03 9.978813529014587402e-01 1.234518247656524181e-03 8.770491293505386921e-01 0.000000000000000000e+00
1.475615487793411148e+03 9.998267889022827148e-01 1.235198928043246269e-03 8.795653084888463979e-01 0.000000000000000000e+00
1.475636321440800202e+03 1.002436280250549316e+00 1.235798816196620464e-03 8.820814875462232862e-01 0.000000000000000000e+00
1.475657155087519868e+03 1.001295208930969238e+00 1.235560514032840729e-03 8.845976665227581748e-01 0.000000000000000000e+00
1.475677988733570601e+03 1.000369071960449219e+00 1.235105679370462894e-03 8.871138454185008015e-01 0.000000000000000000e+00
1.475698822378922387e+03 1.001803874969482422e+00 1.235503936186432838e-03 8.896300242298309513e-01 0.000000000000000000e+00
1.475719656023574998e+03 1.001239657402038574e+00 1.235376577824354172e-03 8.921462029567166496e-01 0.000000000000000000e+00
1.475740489667529573e+03 1.000405907630920410e+00 1.234962022863328457e-03 8.946623815992964524e-01 0.000000000000000000e+00
1.475761323310786565e+03 1.001523256301879883e+00 1.237048301845788956e-03 8.971785601576272029e-01 0.000000000000000000e+00
1.475782156953285948e+03 1.000152707099914551e+00 1.235558069311082363e-03 8.996947386244578126e-01 0.000000000000000000e+00
1.475802990595087067e+03 1.002398610115051270e+00 1.237417105585336685e-03 9.022109170069541051e-01 0.000000000000000000e+00
1.475823824236132168e+03 1.000432848930358887e+00 1.236124779097735882e-03 9.047270952981456560e-01 0.000000000000000000e+00
1.475844657876448991e+03 1.001099467277526855e+00 1.235618256032466888e-03 9.072432735013755689e-01 0.000000000000000000e+00
1.475865491515979784e+03 1.003279805183410645e+00 1.236783573403954506e-03 9.097594516096769723e-01 0.000000000000000000e+00
1.475886325154754786e+03 1.002423405647277832e+00 1.236611977219581604e-03 9.122756296266949505e-01 0.000000000000000000e+00
1.475907158792743076e+03 1.002052545547485352e+00 1.236218493431806564e-03 9.147918075486991540e-01 0.000000000000000000e+00
1.475927992429945789e+03 1.003038167953491211e+00 1.236143638379871845e-03 9.173079853758245861e-01 0.000000000000000000e+00
1.475948826066363381e+03 1.002508759498596191e+00 1.235996372997760773e-03 9.198241631081280900e-01 0.000000000000000000e+00
1.475969659701936280e+03 1.001867890357971191e+00 1.236799405887722969e-03 9.223403407384154207e-01 0.000000000000000000e+00
1.475990493336723148e+03 9.993290305137634277e-01 1.237086136825382710e-03 9.248565182737671364e-01 0.000000000000000000e+00
1.476011326970637811e+03 1.000782728195190430e+00 1.236136769875884056e-03 9.273726957037808916e-01 0.000000000000000000e+00
1.476032160603736656e+03 1.004371166229248047e+00 1.237319549545645714e-03 9.298888730352601328e-01 0.000000000000000000e+00
1.476052994235991719e+03 1.000343799591064453e+00 1.236318261362612247e-03 9.324050502648368877e-01 0.000000000000000000e+00
1.476073827867345017e+03 1.001945614814758301e+00 1.236469834111630917e-03 9.349212273855016520e-01 0.000000000000000000e+00
1.476094661497853849e+03 1.002471089363098145e+00 1.236458891071379185e-03 9.374374044041751119e-01 0.000000000000000000e+00
1.476115495127431359e+03 1.001958966255187988e+00 1.236765063367784023e-03 9.399535813103696569e-01 0.000000000000000000e+00
1.476136328756136436e+03 9.997987151145935059e-01 1.236770767718553543e-03 9.424697581111942668e-01 0.000000000000000000e+00
1.476157162383909281e+03 1.002060413360595703e+00 1.236302661709487438e-03 9.449859347994298275e-01 0.000000000000000000e+00
1.476177996010751031e+03 9.997680783271789551e-01 1.236098352819681168e-03 9.475021113752148949e-01 0.000000000000000000e+00
1.476198829636632809e+03 1.000705957412719727e+00 1.237826887518167496e-03 9.500182878350571514e-01 0.000000000000000000e+00
1.476219663261582809e+03 9.994388222694396973e-01 1.236100448295474052e-03 9.525344641823636493e-01 0.000000000000000000e+00
1.476240496885542598e+03 1.001185536384582520e+00 1.237852498888969421e-03 9.550506404100786995e-01 0.000000000000000000e+00
1.476261330508484434e+03 1.002285838127136230e+00 1.236684154719114304e-03 9.575668165148520927e-01 0.000000000000000000e+00
1.476282164130466299e+03 1.001182556152343750e+00 1.236634911037981510e-03 9.600829925036826751e-01 0.000000000000000000e+00
1.476302997751429075e+03 1.000465631484985352e+00 1.236816751770675182e-03 9.625991683694330447e-01 0.000000000000000000e+00
1.476323831371343886e+03 1.001116514205932617e+00 1.236820477060973644e-03 9.651153441086179896e-01 0.000000000000000000e+00
1.476344664990211868e+03 1.001414418220520020e+00 1.236527110449969769e-03 9.676315197213689601e-01 0.000000000000000000e+00
1.476365498608002326e+03 1.002600431442260742e+00 1.237851451151072979e-03 9.701476952039875812e-01 0.000000000000000000e+00
1.476386332224745047e+03 1.001504659652709961e+00 1.237460062839090824e-03 9.726638705600620938e-01 0.000000000000000000e+00
1.476407165840353173e+03 1.002281427383422852e+00 1.237379852682352066e-03 9.751800457791048871e-01 0.000000000000000000e+00
1.476427999454884002e+03 1.002467155456542969e+00 1.237440039403736591e-03 9.776962208680402000e-01 0.000000000000000000e+00
1.476448833068250451e+03 1.001751542091369629e+00 1.237372634932398796e-03 9.802123958163484474e-01 0.000000000000000000e+00
1.476469666680482760e+03 9.985799789428710938e-01 1.236862037330865860e-03 9.827285706276782662e-01 0.000000000000000000e+00
1.476490500291550234e+03 1.001979351043701172e+00 1.239536562934517860e-03 9.852447452983277287e-01 0.000000000000000000e+00
1.476511333901424450e+03 1.000224471092224121e+00 1.237500924617052078e-03 9.877609198248613609e-01 0.000000000000000000e+00
1.476532167510105864e+03 1.001117467880249023e+00 1.238132710568606853e-03 9.902770942073324534e-01 1.000000000000000000e+00
1.476553001117564463e+03 9.925097227096557617e-01 1.235390547662973404e-03 9.927932684421207910e-01 1.000000000000000000e+00
1.476573834723771370e+03 9.817247986793518066e-01 1.232738373801112175e-03 9.953094425257340561e-01 1.000000000000000000e+00
1.476594668328727721e+03 9.731266498565673828e-01 1.230437541380524635e-03 9.978256164583143573e-01 1.000000000000000000e+00
1.476615501932431698e+03 9.629350304603576660e-01 1.227879081852734089e-03 3.417902396378735830e-04 1.000000000000000000e+00
1.476636335534797126e+03 9.747368097305297852e-01 1.230797730386257172e-03 2.857963859298706666e-03 1.000000000000000000e+00
1.476657169135882668e+03 9.839546084403991699e-01 1.233733608387410641e-03 5.374137324380967584e-03 1.000000000000000000e+00
1.476678002735657856e+03 9.967980980873107910e-01 1.236545853316783905e-03 7.890310631207597680e-03 1.000000000000000000e+00
1.476698836334064936e+03 1.001980066299438477e+00 1.238027587532997131e-03 1.040648377279751458e-02 1.000000000000000000e+00
1.476719669931105045e+03 1.000240445137023926e+00 1.238930737599730492e-03 1.292265674929637953e-02 0.000000000000000000e+00
1.476740503526747261e+03 1.001540780067443848e+00 1.238771015778183937e-03 1.543882955696318504e-02 0.000000000000000000e+00
1.476761337121021825e+03 1.001888394355773926e+00 1.238247030414640903e-03 1.795500219945012077e-02 0.000000000000000000e+00
1.476782170713870983e+03 1.002194046974182129e+00 1.238512923009693623e-03 2.047117466978676248e-02 0.000000000000000000e+00
1.476803004305293371e+03 1.002407193183898926e+00 1.239873003214597702e-03 2.298734696780257991e-02 0.000000000000000000e+00
1.476823837895289444e+03 1.002781510353088379e+00 1.239419914782047272e-03 2.550351909355796920e-02 0.000000000000000000e+00
1.476844671483831235e+03 9.985720515251159668e-01 1.239118049852550030e-03 2.801969104367429964e-02 0.000000000000000000e+00
1.476865505070888730e+03 1.001672029495239258e+00 1.238439581356942654e-03 3.053586281452069784e-02 0.000000000000000000e+00
1.476886338656490125e+03 1.001736044883728027e+00 1.238142489455640316e-03 3.305203440951132166e-02 0.000000000000000000e+00
1.476907172240607451e+03 1.002497196197509766e+00 1.238749246113002300e-03 3.556820582526043495e-02 0.000000000000000000e+00
1.476928005823270041e+03 1.001615524291992188e+00 1.238835626281797886e-03 3.808437706531719869e-02 0.000000000000000000e+00
1.478344691360521438e+03 9.945517778396606445e-01 1.343065290711820126e-03 2.091842528171099502e-01 0.000000000000000000e+00
1.478365525055404532e+03 9.945406913757324219e-01 1.321934512816369534e-03 2.117004376105739993e-01 0.000000000000000000e+00
1.478386358751596845e+03 9.975932240486145020e-01 1.300925505347549915e-03 2.142166225621551234e-01 0.000000000000000000e+00
1.478407192449069726e+03 9.960800409317016602e-01 1.278853276744484901e-03 2.167328076683965321e-01 0.000000000000000000e+00
1.478428026147736773e+03 9.921227097511291504e-01 1.259888173080980778e-03 2.192489929188639053e-01 0.000000000000000000e+00
1.478469693548446457e+03 9.983327388763427734e-01 1.237483927980065346e-03 2.242813638274832044e-01 0.000000000000000000e+00
1.478490527250372679e+03 9.959667325019836426e-01 1.232762471772730350e-03 2.267975494715770424e-01 0.000000000000000000e+00
1.478511360953288886e+03 9.962349534034729004e-01 1.231292961165308952e-03 2.293137352352339065e-01 0.000000000000000000e+00
1.478532194657135960e+03 9.963363409042358398e-01 1.231799484230577946e-03 2.318299211113199476e-01 0.000000000000000000e+00
1.478553028361885708e+03 9.940294027328491211e-01 1.229844405315816402e-03 2.343461070964245607e-01 0.000000000000000000e+00
1.478573862067479013e+03 9.949527978897094727e-01 1.230336376465857029e-03 2.368622931834067913e-01 0.000000000000000000e+00
1.478594695773858575e+03 9.974258542060852051e-01 1.231054542586207390e-03 2.393784793653530585e-01 0.000000000000000000e+00
1.478615529481023486e+03 9.963713288307189941e-01 1.230766763910651207e-03 2.418946656421461228e-01 0.000000000000000000e+00
1.478636363188916448e+03 9.967338442802429199e-01 1.229982939548790455e-03 2.444108520068724033e-01 0.000000000000000000e+00
1.478657196897478343e+03 9.967526197433471680e-01 1.230690395459532738e-03 2.469270384523873929e-01 0.000000000000000000e+00
1.478678030606710081e+03 9.955020546913146973e-01 1.229804009199142456e-03 2.494432249788012257e-01 0.000000000000000000e+00
1.478698864316581648e+03 9.966771006584167480e-01 1.230676076374948025e-03 2.519594115824936864e-01 0.000000000000000000e+00
1.478719698027035747e+03 9.937220215797424316e-01 1.229263027198612690e-03 2.544755982565369834e-01 0.000000000000000000e+00
1.478740531738042364e+03 9.974316954612731934e-01 1.231056055985391140e-03 2.569917849973144541e-01 0.000000000000000000e+00
1.478761365449602408e+03 9.973894953727722168e-01 1.229952787980437279e-03 2.595079718049291273e-01 0.000000000000000000e+00
1.478782199161685867e+03 9.957458376884460449e-01 1.229562330991029739e-03 2.620241586757607877e-01 0.000000000000000000e+00
1.478803032874234532e+03 9.946739077568054199e-01 1.229271292686462402e-03 2.645403456027786149e-01 0.000000000000000000e+00
1.478823866587248858e+03 9.965882897377014160e-01 1.229838817380368710e-03 2.670565325860358996e-01 0.000000000000000000e+00
1.478844700300700651e+03 9.971235990524291992e-01 1.230596797540783882e-03 2.695727196221255895e-01 0.000000000000000000e+00
1.478865534014559444e+03 9.975734353065490723e-01 1.229820540174841881e-03 2.720889067073741785e-01 0.000000000000000000e+00
1.478886367728826144e+03 9.943079948425292969e-01 1.229405403137207031e-03 2.746050938418846954e-01 0.000000000000000000e+00
1.478907201443470740e+03 9.967827200889587402e-01 1.228933222591876984e-03 2.771212810220369249e-01 0.000000000000000000e+00
1.478928035158435932e+03 9.960213899612426758e-01 1.230350229889154434e-03 2.796374682409101808e-01 0.000000000000000000e+00
1.478948868873779020e+03 9.978459477424621582e-01 1.230179099366068840e-03 2.821536555054215967e-01 0.000000000000000000e+00
1.478969702589413600e+03 9.985550642013549805e-01 1.230360358022153378e-03 2.846698428051368523e-01 0.000000000000000000e+00
1.478990536305367868e+03 9.974169135093688965e-01 1.229073037393391132e-03 2.871860301434665530e-01 0.000000000000000000e+00
1.479011370021613629e+03 9.963688254356384277e-01 1.229564193636178970e-03 2.897022175169965408e-01 0.000000000000000000e+00
1.479032203738120870e+03 9.985385537147521973e-01 1.228906796313822269e-03 2.922184049221101532e-01 0.000000000000000000e+00
1.479053037454861396e+03 9.977213144302368164e-01 1.229634159244596958e-03 2.947345923553967850e-01 0.000000000000000000e+00
1.479073871171863402e+03 9.980278015136718750e-01 1.229522284120321274e-03 2.972507798202670415e-01 0.000000000000000000e+00
1.479094704889098693e+03 9.964684844017028809e-01 1.229573157615959644e-03 2.997669673133067647e-01 0.000000000000000000e+00
1.479115538606537257e+03 9.982439279556274414e-01 1.229518791660666466e-03 3.022831548308992922e-01 0.000000000000000000e+00
1.479136372324180002e+03 9.968221187591552734e-01 1.229334040544927120e-03 3.047993423731547580e-01 0.000000000000000000e+00
1.479157206042026019e+03 9.962990283966064453e-01 1.228762674145400524e-03 3.073155299399559226e-01 0.000000000000000000e+00
1.479178039760047113e+03 9.991666078567504883e-01 1.229407615028321743e-03 3.098317175279028390e-01 0.000000000000000000e+00
1.479198873478242376e+03 9.992535710334777832e-01 1.229705172590911388e-03 3.123479051368889259e-01 0.000000000000000000e+00
1.479219707196583613e+03 9.984489083290100098e-01 1.228566514328122139e-03 3.148640927635000253e-01 0.000000000000000000e+00
1.479240540915069460e+03 9.976055026054382324e-01 1.228663488291203976e-03 3.173802804075798178e-01 0.000000000000000000e+00
1.479261374633671721e+03 1.002118706703186035e+00 1.229899586178362370e-03 3.198964680657176984e-01 0.000000000000000000e+00
1.479282208352449061e+03 9.973555207252502441e-01 1.228880835697054863e-03 3.224126557450013308e-01 0.000000000000000000e+00
1.479303042071314167e+03 9.978556036949157715e-01 1.228768029250204563e-03 3.249288434348827082e-01 0.000000000000000000e+00
1.479323875790295233e+03 9.976603388786315918e-01 1.229353016242384911e-03 3.274450311387724355e-01 0.000000000000000000e+00
1.479344709509364066e+03 9.998827576637268066e-01 1.228928915224969387e-03 3.299612188532599077e-01 0.000000000000000000e+00
1.479365543228548859e+03 9.981591701507568359e-01 1.228731125593185425e-03 3.324774065817521773e-01 0.000000000000000000e+00
1.479386376947792314e+03 9.975498914718627930e-01 1.228362321853637695e-03 3.349935943173321107e-01 0.000000000000000000e+00
1.479407210667151730e+03 9.974765181541442871e-01 1.228970824740827084e-03 3.375097820669132886e-01 0.000000000000000000e+00
1.479428044386540250e+03 1.000168085098266602e+00 1.229392481036484241e-03 3.400259698200116532e-01 0.000000000000000000e+00
1.479448878106016537e+03 9.975957274436950684e-01 1.228718203492462635e-03 3.425421575837113153e-01 0.000000000000000000e+00
1.479469711825550576e+03 9.991694688796997070e-01 1.228841138072311878e-03 3.450583453543849544e-01 0.000000000000000000e+00
1.479490545545143277e+03 9.996654391288757324e-01 1.229720655828714371e-03 3.475745331321427045e-01 0.000000000000000000e+00
1.479511379264764628e+03 9.996095299720764160e-01 1.229179557412862778e-03 3.500907209133607978e-01 0.000000000000000000e+00
1.479532212984415537e+03 9.990894198417663574e-01 1.228996319696307182e-03 3.526069086981493683e-01 0.000000000000000000e+00
1.479553046704095095e+03 9.997856020927429199e-01 1.229594345204532146e-03 3.551230964863982820e-01 0.000000000000000000e+00
1.479573880423833316e+03 9.982689619064331055e-01 1.228661974892020226e-03 3.576392842817313067e-01 0.000000000000000000e+00
